Signal1,Signal2,Signal3,R,H,O
73.78393554682809,-173.4523937994793,258.0034495809118,-1.740789912219043e-06,10.0,270.0
73.622334106697,-173.3599908092302,257.81534058218364,-4.595685823005624e-07,10.0,270.0
73.56116995712458,-173.43807597042758,258.009169341247,5.57051862415392e-08,10.0,270.0
73.56399406945879,-173.80563315883637,258.5621400665463,2.659926849446492e-06,10.0,270.0
73.70264522250304,-174.30013523560416,259.2838965851256,-1.810421963455155e-07,10.0,270.0
73.9404143450898,-174.73616229385934,259.95010928119865,2.43710587710666e-06,10.0,270.0
74.07741581536536,-174.97328106539246,260.3307820244927,1.253368736797711e-06,10.0,270.0
74.1582201760287,-175.00373866508258,260.37076917379625,1.253368736797711e-06,10.0,270.0
74.27263973811714,-175.007700637505,260.26060564816663,3.342315721965861e-07,10.0,270.0
74.41200324987655,-175.12951380378604,260.1756199965452,-1.406558112648781e-06,10.0,270.0
74.4886523698119,-175.26308915939916,260.1153684795647,3.899369858118007e-07,10.0,270.0
74.30673183875766,-175.15324419426955,260.05637178511125,3.481579824438086e-07,10.0,270.0
74.0211557792704,-174.8359551919715,260.0006746785375,6.266843683988554e-07,10.0,270.0
73.90877803923422,-174.57832595480832,259.9251250533529,6.266843683988554e-07,10.0,270.0
73.8666662046924,-174.61268991823545,259.67718513573595,6.266843683988554e-07,10.0,270.0
73.80913971753762,-174.85956714586604,259.31604054401856,1.253368736797711e-06,10.0,270.0
73.75079924247453,-174.97312355052054,259.14403184249613,-2.228211087640375e-06,10.0,270.0
73.66540291510081,-174.90214663310155,259.2024057843546,-2.047168891294859e-06,10.0,270.0
73.75822687501605,-174.8314079934645,259.453719438091,-2.88274804916e-06,10.0,270.0
74.23212835530585,-174.9303807193314,259.8544553741372,3.342315721965861e-07,10.0,270.0
74.73761651382573,-175.1666194559894,260.2233157030996,2.78525931207696e-08,10.0,270.0
74.89781038732151,-175.48582651444525,260.55396744617224,-7.659475613763789e-07,10.0,270.0
74.90193298864833,-175.92350919843145,260.9634767164444,-7.659475613763789e-07,10.0,270.0
74.9540073290862,-176.30808990265126,261.449477140058,-1.183737140308949e-06,10.0,270.0
75.02860769806327,-176.6739395428395,261.9153947145074,-1.490116119384766e-06,10.0,270.0
75.26552761460472,-177.201184279813,262.135246177079,-6.40610778646078e-07,10.0,270.0
75.60701485653061,-177.71950407892808,262.18919642235375,1.33692651616002e-06,10.0,270.0
75.79194801739101,-178.0983757074905,262.3443239219639,-1.114105543820187e-06,10.0,270.0
75.87951970157307,-178.40197101580662,262.57227982013643,-9.191369372274494e-07,10.0,270.0
75.93945679453454,-178.50858123068593,262.90291939000394,-9.191369372274494e-07,10.0,270.0
75.87571355017431,-178.3402484491815,263.3509216809697,8.634317509859102e-07,10.0,270.0
75.81401864529992,-178.2954246234261,263.71356099690973,1.392641024722252e-08,10.0,270.0
76.00251318991896,-178.61691074839956,263.8303644588572,-1.587600308994297e-06,10.0,270.0
76.34787118213266,-179.0292931397908,263.8215665335271,1.15588454718818e-06,10.0,270.0
76.51792875489656,-179.30701991917766,263.87106055926506,-7.241685580083868e-07,10.0,270.0
76.42764759279102,-179.36879006515278,263.8120606934605,9.33063347474672e-07,10.0,270.0
76.29165271738286,-179.35083887575576,263.4158471056778,-1.601526719241519e-06,10.0,270.0
76.04493366962832,-179.29474135754856,262.8015840165508,-1.601526719241519e-06,10.0,270.0
75.51962701055632,-179.12614082804708,262.2191634368423,4.177895789325703e-07,10.0,270.0
75.00865951966924,-179.02156577724327,261.97254862230545,2.785263859550469e-06,10.0,270.0
74.80638468211025,-179.01626644474828,262.24671544405294,6.963159648876172e-07,10.0,270.0
74.91232989968233,-179.0103156234632,262.7698142713412,9.469897577218944e-07,10.0,270.0
75.21448661382732,-179.05391005569987,263.2186389790822,-2.88274804916e-06,10.0,270.0
75.54931402113111,-179.2734948926862,263.4661359775776,-1.253367827303009e-07,10.0,270.0
75.80747368677919,-179.5764044104742,263.5685927871451,-1.253367827303009e-07,10.0,270.0
76.00428787020658,-179.63897174874393,263.69492294761034,-2.673853259693715e-06,10.0,270.0
76.26091360465018,-179.42135905513692,263.8381353306563,-4.456421720533399e-07,10.0,270.0
76.69433423536442,-179.5251231991029,264.0438013218428,1.002694943963434e-06,10.0,270.0
77.21526123055621,-180.3295454644308,264.4146499256834,7.520211511291564e-07,10.0,270.0
77.51913075873456,-181.3550912570217,264.91721769766406,1.044473947331426e-06,10.0,270.0
77.51373750549517,-182.1368378904137,265.5567194108031,-2.311768867002684e-06,10.0,270.0
77.24882459794145,-182.6537631636856,266.2757194621094,1.141958136940957e-06,10.0,270.0
76.79887425015636,-183.01596982157108,266.9483402532851,1.141958136940957e-06,10.0,270.0
76.46414131879477,-183.2771716451997,267.5967414335518,-2.715632263061707e-06,10.0,270.0
76.31202868986635,-183.4681194615428,268.1132548702644,-1.949683792190626e-07,10.0,270.0
76.20425471928495,-183.7041024528081,268.224064311502,1.740789912219043e-06,10.0,270.0
76.06810180884108,-184.0005036560404,267.99633032192514,1.810421963455155e-07,10.0,270.0
75.95019660829337,-184.07828152308173,267.8194987446323,-3.063789790758165e-07,10.0,270.0
75.98046988098886,-183.75088923212104,267.9352986499,3.342315721965861e-07,10.0,270.0
76.02876794000612,-183.34598423353185,268.2584082857469,-2.548516249589738e-06,10.0,270.0
75.95654989321552,-183.15280513909812,268.5460967328261,-2.548516249589738e-06,10.0,270.0
75.8677391689894,-182.9038700683264,268.7557019073276,1.768642505339812e-06,10.0,270.0
75.85438138200631,-182.517005355494,269.06579227582085,1.392631929775234e-07,10.0,270.0
75.92444224231937,-182.2831292320946,269.3849011005553,2.729558445935254e-06,10.0,270.0
75.97205448492039,-182.2004308078368,269.44415770304903,-1.323000333286473e-06,10.0,270.0
75.84832627425129,-182.0760418228232,269.2539839856158,1.504042529631988e-06,10.0,270.0
75.73337415426631,-181.94710881874207,269.0287545785995,-1.476189709137543e-06,10.0,270.0
75.84892206101144,-181.941942793067,268.9283138199426,-1.476189709137543e-06,10.0,270.0
76.23620834459312,-182.1019805351233,268.92131210550747,-2.645999757078243e-07,10.0,270.0
76.72958767673421,-182.45726086567075,268.9093626760832,-1.420484522896004e-06,10.0,270.0
76.96019914315005,-182.91741380714052,269.0736109185241,-1.810421508707805e-06,10.0,270.0
76.98082532440793,-183.41787592967256,269.5110463732331,-4.177900336799213e-08,10.0,270.0
77.08787678631427,-183.91592640791905,269.9387196520507,-7.102423751348397e-07,10.0,270.0
77.29108170795293,-184.37364739924763,270.3018007562385,-1.963610884558875e-06,10.0,270.0
77.41632107691935,-184.9247064516941,270.71712309824983,-2.78525931207696e-08,10.0,270.0
77.46493241556918,-185.4982419437496,271.07754701256744,-2.78525931207696e-08,10.0,270.0
77.56291747086138,-185.933942839816,271.44857350578474,-2.214284677393152e-06,10.0,270.0
77.71901172209242,-186.20524134070448,272.1258760343446,-3.063789790758165e-07,10.0,270.0
77.98853205581038,-186.2256570402532,273.02852499902514,5.849053650308633e-07,10.0,270.0
78.35672939430977,-186.09471242809144,273.6653635513248,-2.548516249589738e-06,10.0,270.0
78.60489084033006,-186.0443091946892,273.7729985650334,-1.72686350197182e-06,10.0,270.0
78.60403421003488,-186.1030754417785,273.6457315352019,-1.880053105196566e-06,10.0,270.0
78.42412734124221,-186.03813980366849,273.57957194522896,-1.880053105196566e-06,10.0,270.0
78.18836178700548,-185.84601427426023,273.4692043547024,5.849053650308633e-07,10.0,270.0
78.04483303164368,-185.76242794340064,273.2557133614508,9.74842350842664e-07,10.0,270.0
78.13054645275601,-185.7742787165448,273.0479608236066,3.439800821070094e-06,10.0,270.0
78.45282156731022,-185.8143817124863,272.7770728597166,4.177900336799213e-08,10.0,270.0
78.76780491509497,-185.8896516823117,272.39320366201,-1.128031726693735e-06,10.0,270.0
78.88181501105134,-186.081800240677,272.06421800094347,2.78525931207696e-08,10.0,270.0
78.85589204438395,-186.26274405964284,272.0143727744415,9.469897577218944e-07,10.0,270.0
78.66564817841976,-186.21919297008176,272.368684782455,9.469897577218944e-07,10.0,270.0
78.25992101121354,-186.0742092020957,272.9109009436195,-2.78525931207696e-08,10.0,270.0
77.7389524438764,-186.1162785175233,273.3163282894494,-1.782568915587035e-06,10.0,270.0
77.4154237133483,-186.5151974490203,273.6792923679168,-2.785263859550469e-07,10.0,270.0
77.55060695260217,-187.02853894876668,274.0897676143485,-2.158579491151613e-06,10.0,270.0
78.06496206087827,-187.3846245856788,274.489668296306,2.297842684129137e-06,10.0,270.0
78.7236394840057,-187.5606928899693,274.9980178462563,7.520211511291564e-07,10.0,270.0
79.26558072075038,-187.54379290569523,275.4391424723807,7.520211511291564e-07,10.0,270.0
79.70312833803574,-187.4593424726916,275.6814471744705,1.685084498603828e-06,10.0,270.0
80.03807836523951,-187.4513640236661,275.92970926822665,-2.451032059980207e-06,10.0,270.0
80.06833812905083,-187.521308298372,276.2873825092352,-2.799190042424016e-06,10.0,270.0
79.94811783636374,-187.8108462896524,276.79249225062085,-2.785263859550469e-07,10.0,270.0
79.81643387667735,-188.3717041664396,277.39600602466544,-1.949683792190626e-07,10.0,270.0
79.47500725651909,-188.92897500916848,277.8550349867092,-2.409253056612215e-06,10.0,270.0
78.97939613666291,-189.4365145467748,278.11575949564684,-1.086252950699418e-06,10.0,270.0
78.58348549072184,-189.96788745824568,278.5117107360092,-1.086252950699418e-06,10.0,270.0
78.29655770485788,-190.35710960759064,279.18627615655254,-1.128031726693735e-06,10.0,270.0
78.06756638321961,-190.6428017491512,279.9798398232607,5.709791821573162e-07,10.0,270.0
77.82073092938863,-190.8861996279806,280.7447139967994,-1.824347691581352e-06,10.0,270.0
77.54974964191577,-190.8743120288798,281.2793198514634,-9.74842350842664e-07,10.0,270.0
77.43938950209343,-190.6306326511422,281.46064273589394,-8.355800673598426e-08,10.0,270.0
77.48688528295389,-190.3538501408695,281.3336822798952,7.938001544971485e-07,10.0,270.0
77.54240246539958,-189.9769920365817,280.8868176805088,7.938001544971485e-07,10.0,270.0
77.69116056301674,-189.6011915564896,280.4071259850596,-3.342315721965861e-07,10.0,270.0
78.06850297080366,-189.73760386720184,280.2801571515376,-2.785263859550469e-07,10.0,270.0
78.56798125648223,-190.38114675508228,280.3667577859564,6.266843683988554e-07,10.0,270.0
78.97321746082825,-191.101656994886,280.3200662413748,1.921832108564558e-06,10.0,270.0
79.2416486090842,-191.8229885500764,280.0852722093866,-1.323000333286473e-06,10.0,270.0
79.56134739171232,-192.51741048257108,280.0723350047057,5.431263616628712e-07,10.0,270.0
79.94219817649504,-193.11368804498548,280.4079506665004,-1.531895122752758e-06,10.0,270.0
80.25763532372487,-193.56883670186247,280.79554578193563,-1.531895122752758e-06,10.0,270.0
80.56800014352959,-193.8968903240224,281.172889212182,1.476189709137543e-06,10.0,270.0
80.84143324907515,-194.2136042373284,281.4511812544332,-1.57367412612075e-06,10.0,270.0
80.86917853735119,-194.55205769057827,281.63341738900766,5.013475856685545e-07,10.0,270.0
80.61120887478714,-194.781959494544,281.8910809737167,1.100179133572965e-06,10.0,270.0
80.26348800182623,-194.87660946770825,282.25040808778976,-1.211589733429719e-06,10.0,270.0
80.12494895248543,-194.96113323994268,282.77327796414124,-9.469897577218944e-07,10.0,270.0
80.26096128100987,-194.9202283255657,283.3088166938102,-9.469897577218944e-07,10.0,270.0
80.32658483985045,-194.740481364947,283.63096532360515,7.938001544971485e-07,10.0,270.0
80.08180125472501,-194.58031361764995,283.8231024777778,1.392631929775234e-07,10.0,270.0
79.68306021964199,-194.35052814639252,283.95542522081155,-1.30907392303925e-06,10.0,270.0
79.35275040216848,-194.0287031579359,284.0920272538095,9.191369372274494e-07,10.0,270.0
79.25902785689809,-193.8351761950773,284.24643455402173,5.013475856685545e-07,10.0,270.0
79.53277194338337,-193.86566904959275,284.4084327904699,1.53189603224746e-07,10.0,270.0
80.06688841558605,-194.04746631152628,284.6448916257066,6.127579581516329e-07,10.0,270.0
80.39347089862032,-194.1168050378517,284.77548095593835,6.127579581516329e-07,10.0,270.0
80.26811652966539,-193.9767784071584,284.5836596167716,8.216527476179181e-07,10.0,270.0
80.1647386655463,-194.02113701364664,284.2022578236236,-2.353547870370676e-06,10.0,270.0
80.49833369083848,-194.41008512858085,283.92316242771426,-1.141958136940957e-06,10.0,270.0
81.05570100430818,-194.86490162858388,283.81933194024765,-1.100179133572965e-06,10.0,270.0
81.42210396666357,-195.15419952806292,283.7776168689027,1.15588454718818e-06,10.0,270.0
81.50983427322247,-195.29722000671663,283.97115832428085,2.269989863634692e-06,10.0,270.0
81.51881160117213,-195.47664999418768,284.5967472243769,2.269989863634692e-06,10.0,270.0
81.518768816445,-195.92717895066377,285.38539598515746,1.949683792190626e-07,10.0,270.0
81.45628340963663,-196.53646816777777,286.0844867492462,-1.100179133572965e-06,10.0,270.0
81.40402642494804,-196.9585946096383,286.63600732098064,4.87421175421332e-07,10.0,270.0
81.47642131949421,-197.2590473815501,287.0179199539199,-1.880053105196566e-06,10.0,270.0
81.65784401667993,-197.5419239084208,287.3183297774865,1.378705519528012e-06,10.0,270.0
81.83160373853482,-197.78218139890816,287.6170508205891,6.963159648876174e-08,10.0,270.0
81.9311434383067,-197.9809857633788,287.8408724587742,-9.748418960953133e-08,10.0,270.0
82.01481198203909,-198.00031589176777,288.01081295413366,-9.748418960953133e-08,10.0,270.0
82.13933708859915,-197.9259072739278,288.2442387522424,-3.342315721965861e-07,10.0,270.0
82.34517452828764,-197.86709574165445,288.46113608182054,-1.782568915587035e-06,10.0,270.0
82.57910397153762,-197.74630916298943,288.783459961224,-2.785263859550469e-07,10.0,270.0
82.57682280105618,-197.6426428623631,289.292795615956,7.659475613763789e-07,10.0,270.0
82.28445426829411,-197.56557027128449,289.7839492249729,8.355800673598426e-08,10.0,270.0
82.06700890345198,-197.6239577796528,290.2026016080556,-3.03593742501107e-06,10.0,270.0
82.13406428026927,-197.86134352646195,290.5125130203149,-7.380949682556093e-07,10.0,270.0
82.27570558189528,-198.15083414230864,290.71733242339906,-7.380949682556093e-07,10.0,270.0
82.24877621802217,-198.5744485574521,290.75911105395465,-4.595685823005624e-07,10.0,270.0
82.02736594519925,-199.0010538349373,290.51245917069247,4.456421720533399e-07,10.0,270.0
81.76964195466971,-199.3965297920842,290.0774653806303,1.587600308994297e-06,10.0,270.0
81.56897638726888,-199.85088470804047,289.6624711632785,-6.823895546403946e-07,10.0,270.0
81.392063473397,-200.1722748711645,289.5032245770704,-5.292001787893241e-07,10.0,270.0
81.36075325020458,-200.3718388556021,289.7338703275008,-7.659475613763789e-07,10.0,270.0
81.69304021896217,-200.5527808646196,290.2476947060271,-7.659475613763789e-07,10.0,270.0
82.20558770392482,-200.5948434299493,290.7627558890013,-7.102423751348397e-07,10.0,270.0
82.59061865910829,-200.4502905672141,291.07355381101286,-1.880053105196566e-06,10.0,270.0
82.8534109153868,-200.1441870734383,291.38679867900674,-1.016621354210656e-06,10.0,270.0
82.94615381600701,-199.7158133702789,291.909373552869,1.392631929775234e-07,10.0,270.0
82.80386893075661,-199.40851046346583,292.48724150082114,-2.91060064228077e-06,10.0,270.0
82.64342087855596,-199.4268495624965,293.09918477908167,1.15588454718818e-06,10.0,270.0
82.77149065996616,-199.8095711521616,293.7273473519408,0.0002669257519301,10.0,270.0
82.95344664740074,-200.40802776982383,294.1007985124131,0.0002669257519301,10.0,270.0
82.75636117707224,-200.9679567793548,294.22841232355654,0.0083110742270946,10.0,270.0
82.28963475780651,-201.4756100867472,294.3742987572461,0.0410988666117191,10.0,270.0
81.7271268016757,-201.929741924128,294.651554164539,0.1032940670847893,10.0,270.0
81.07005093849645,-202.249814242462,294.95727446803033,0.1877893656492233,10.0,270.0
80.37117697601653,-202.49704778607523,295.1913510269653,0.2809957563877106,10.0,270.0
79.76052291164655,-202.75327727404903,295.52647551595084,0.3775661587715149,10.0,270.0
79.48902162174632,-203.05026597666628,296.01813587605454,0.3775661587715149,10.0,270.0
79.65844611536524,-203.37545482271503,296.5338205773445,0.4757423102855682,10.0,270.0
80.21130091617428,-203.6987058740225,297.01975614008177,0.5747014284133911,10.0,270.0
81.02687881720298,-203.9794487456761,297.3681669481181,0.6741386651992798,10.0,270.0
81.8479767845169,-204.1422187946473,297.55918912570786,0.7738617658615112,10.0,270.0
82.4790404025121,-204.15053108636667,297.73525821560713,0.8737706542015076,10.0,270.0
82.80718686406813,-204.0541285804397,297.8844450157184,0.9736231565475464,10.0,270.0
82.9945309784281,-203.9558025466345,297.8901798121853,1.073547005653381,10.0,270.0
83.38249203837191,-203.96064486079572,297.8759881823,1.073547005653381,10.0,270.0
83.91509466630433,-204.14081042417223,298.0397015502116,1.173633456230164,10.0,270.0
84.3064767954203,-204.5835345404912,298.3678424325083,1.27360999584198,10.0,270.0
84.53152183095226,-205.2649722109578,298.812510420149,1.373697876930237,10.0,270.0
84.75202794174417,-205.9459393452087,299.26108853618274,1.473580718040466,10.0,270.0
84.93579100795549,-206.36932780406053,299.55035108467416,1.57352340221405,10.0,270.0
84.92465530184555,-206.524464737368,299.6791770070947,1.673486351966858,10.0,270.0
84.86672486390556,-206.68932436533524,299.80843676817494,1.673486351966858,10.0,270.0
84.86462196546965,-206.9365539229136,300.2008228037286,1.773444056510925,10.0,270.0
84.74138462852478,-207.0695009190189,300.78899348188804,1.873457193374634,10.0,270.0
84.55226517467611,-207.1243870786996,301.32156412078206,1.973515391349792,10.0,270.0
84.37640755142499,-207.25682825212408,301.6433216123796,2.073451995849609,10.0,270.0
84.28408605782018,-207.20241986548484,301.73050068724064,2.173563957214355,10.0,270.0
84.45583114329474,-206.8051818291325,301.9430232175286,2.273537158966064,10.0,270.0
