Signal1,Signal2,Signal3,R,H,O
197.91273182761856,-75.38602055274202,-69.72962450413323,1.67115786098293e-07,11.0,0.0
197.9872551928226,-75.5898031525466,-69.74888587715647,-1.893979515443789e-06,11.0,0.0
197.7714782650568,-75.57282926962266,-69.6717039453495,-2.980232238769531e-06,11.0,0.0
197.279579554758,-75.37951812779441,-69.64785121495191,1.531893758510705e-07,11.0,0.0
196.72192437343256,-74.99574727470923,-69.60328774312393,5.640158633468673e-07,11.0,0.0
196.2538166863756,-74.43145839956433,-69.4109404173215,-9.052109817275776e-08,11.0,0.0
195.97588101797345,-73.88971947177488,-69.18345256253266,-9.052109817275776e-08,11.0,0.0
195.8881890751369,-73.51219443516247,-69.10629724711279,5.918684564676369e-07,11.0,0.0
195.8011445428544,-73.29921265610461,-69.20184358704111,-4.526054908637889e-07,11.0,0.0
195.69322624719047,-73.28804724162912,-69.3061487581504,7.79873744249926e-07,11.0,0.0
195.64006646597127,-73.45736555227155,-69.30706270427243,-2.646002030814998e-07,11.0,0.0
195.776242823807,-73.80401522754109,-69.28570101898568,-1.239442553924164e-06,11.0,0.0
196.1738913580944,-74.34779899267726,-69.34637913766001,9.957316251529846e-07,11.0,0.0
196.79905309785732,-74.86610384061781,-69.42342229314295,1.949683792190626e-07,11.0,0.0
197.62028946784147,-75.24831483223998,-69.45278826713239,1.949683792190626e-07,11.0,0.0
198.3432372532125,-75.64508173679032,-69.54385475369406,-1.44137402458e-06,11.0,0.0
198.78579740498475,-75.97678443898995,-69.76127617646273,-1.775605824150261e-06,11.0,0.0
198.99982274712383,-76.2285209486622,-70.00418515950673,2.297840637766058e-07,11.0,0.0
198.9733298690552,-76.4104093309654,-70.12333948424005,5.222368599788751e-07,11.0,0.0
198.8915655389295,-76.4211045924908,-70.05885478786388,4.734947651741095e-07,11.0,0.0
199.0258216458,-76.3074934959234,-70.0124111690634,-3.20305389323039e-07,11.0,0.0
199.31772447479463,-76.10390910891907,-70.23841724227863,-3.20305389323039e-07,11.0,0.0
199.58214992112568,-75.95017884920453,-70.61131885335787,1.392618287354708e-08,11.0,0.0
199.730460570349,-76.07516759525639,-70.94396535364115,1.60152467287844e-07,11.0,0.0
199.6851772543382,-76.43790147315384,-71.29976482078196,-1.114105543820187e-06,11.0,0.0
199.53004063799847,-76.7488998415399,-71.64258763738607,-5.570541361521465e-08,11.0,0.0
199.3351174046693,-76.84331018515205,-71.88405045575446,8.982474355434533e-07,11.0,0.0
199.0569183872382,-76.75595417339247,-72.15470337443517,-6.127581855253084e-07,11.0,0.0
198.72499023190045,-76.52876932971554,-72.51163087913501,-1.754716322466265e-06,11.0,0.0
198.3226696225443,-76.17429606187814,-72.84235353448196,-1.754716322466265e-06,11.0,0.0
197.7650322791291,-75.88828987393175,-73.0571947350438,-1.037510855894652e-06,11.0,0.0
197.1729754720229,-75.99306953197173,-73.13116532375038,0.0,11.0,0.0
196.87522327999048,-76.42000462458957,-73.15237092869494,-1.733826820782269e-06,11.0,0.0
196.97039717739824,-76.75352240887977,-73.15265096921368,2.402289965175441e-06,11.0,0.0
197.4770101510813,-76.88690577358594,-72.95800770598272,-1.336926743533695e-06,11.0,0.0
198.3200552694149,-76.96824437573594,-72.65486925379352,-2.088947894662851e-07,11.0,0.0
199.12482644144777,-76.9773936118428,-72.62426808953386,8.982474355434533e-07,11.0,0.0
199.6782211497652,-76.97857906788063,-72.86728208341371,8.982474355434533e-07,11.0,0.0
200.1440635129601,-77.10140906154045,-73.13246105758675,-1.692047817414277e-06,11.0,0.0
200.7256795085399,-77.3425959007577,-73.37427990435344,9.052105269802268e-07,11.0,0.0
201.27643548473364,-77.6394687033431,-73.62123017882487,2.144653080904391e-06,11.0,0.0
201.63380331704,-77.78471690878126,-73.69859364977567,5.709789547836408e-07,11.0,0.0
201.84742222134304,-77.64739020993585,-73.54185116181463,1.497079210821539e-06,11.0,0.0
201.8454384590727,-77.32520750790694,-73.44481262637001,-1.051437266141875e-06,11.0,0.0
201.6869884334333,-76.99398981683684,-73.57997160656507,-1.051437266141875e-06,11.0,0.0
201.55542985873507,-76.80571027461792,-74.0158985439264,2.019314706558362e-07,11.0,0.0
201.4127013838096,-76.77650040915935,-74.54590993949941,-2.70170608018816e-06,11.0,0.0
201.1788224757437,-76.81119400706169,-74.6672275358803,-6.475738700828515e-07,11.0,0.0
200.9657326489341,-76.80322450259749,-74.3196518431427,-1.044475084199803e-07,11.0,0.0
200.89760202698577,-76.94726682142004,-73.87949195751472,3.1334207051259e-07,11.0,0.0
200.92473608769933,-77.38455269536362,-73.5609210458848,1.67115786098293e-07,11.0,0.0
201.09611773255463,-77.88608512604043,-73.28479093945032,1.086252723325742e-06,11.0,0.0
201.3911941214073,-78.36173628451526,-73.12899570839997,1.086252723325742e-06,11.0,0.0
201.3613141836251,-78.79259322385667,-73.18354465844368,1.524931803942309e-06,11.0,0.0
200.90950906223907,-79.1959480469405,-73.2031483395231,-7.102423751348397e-07,11.0,0.0
200.448773953367,-79.56592885241007,-72.88804791121646,-1.009658262773883e-06,11.0,0.0
200.15943409705204,-79.68956981989977,-72.43945145783053,-2.130726898030844e-06,11.0,0.0
200.0786257993541,-79.5582176786293,-72.37611408422025,-2.994158876390429e-07,11.0,0.0
200.09385567589385,-79.4252253506992,-72.74634823136003,1.984500386242871e-06,11.0,0.0
200.15064425124444,-79.48264760257955,-73.23474951718926,-3.502469326122082e-06,11.0,0.0
200.46856566107704,-79.71254713198223,-73.66512821542622,-3.502469326122082e-06,11.0,0.0
201.0643021277882,-79.99977194326654,-74.03367037689347,-1.392631929775234e-07,11.0,0.0
201.64128629249683,-80.2400228550905,-74.27938098787689,-6.61500280330074e-07,11.0,0.0
202.0614294026076,-80.21729681106052,-74.37978780225009,-6.336476872093044e-07,11.0,0.0
202.44323685635715,-79.90040104636181,-74.4759931794211,-6.754264632036211e-07,11.0,0.0
202.7383303617545,-79.49073495077751,-74.65772980585734,-1.183739186672028e-07,11.0,0.0
202.8386093880403,-79.17523052255747,-74.81962733119067,1.524931803942309e-06,11.0,0.0
202.7792449037141,-78.90839032963186,-74.80336885461789,1.524931803942309e-06,11.0,0.0
202.6912986317016,-78.60122306004963,-74.73821719208833,-1.26033205560816e-06,11.0,0.0
202.6927133812801,-78.43565762395183,-74.85034037286424,-8.634319783595856e-07,11.0,0.0
202.82890770176488,-78.37870909133683,-75.07819989701952,-1.629379312362289e-06,11.0,0.0
203.13846818768928,-78.14605008941156,-75.09180911181889,-1.629379312362289e-06,11.0,0.0
203.5246297022325,-77.64696343130201,-74.79419433916098,-1.288184648728929e-06,11.0,0.0
203.8270015242006,-77.13816167274804,-74.64264308499794,-7.729108801868279e-07,11.0,0.0
203.958175862892,-76.71748389639751,-74.85451629765782,-9.261002560378984e-07,11.0,0.0
203.70393731374327,-76.29556597965583,-75.09813931376648,-9.261002560378984e-07,11.0,0.0
203.1167188859689,-76.10883301310994,-75.22326493797485,-1.538858441563207e-06,11.0,0.0
202.65839238710305,-76.29008747688846,-75.29685051349436,-1.169810957435402e-06,11.0,0.0
202.4269138663236,-76.59670826512045,-75.22785586677455,6.54536961519625e-07,11.0,0.0
202.270601672455,-76.83943780215498,-74.96177193524305,7.79873744249926e-07,11.0,0.0
202.22609345661485,-77.03390432063055,-74.70429657933903,-2.0889501683996066e-08,11.0,0.0
202.24958029881043,-77.25705528974584,-74.53465880365702,1.678121407167055e-06,11.0,0.0
202.2174820087181,-77.56834013263821,-74.38814422038651,1.678121407167055e-06,11.0,0.0
202.23482706448243,-77.89857225231876,-74.45698685491251,1.002694943963434e-06,11.0,0.0
202.5694523350004,-78.16008503267824,-74.7514085793566,-3.481579824438086e-07,11.0,0.0
203.18501680072305,-78.3626634938196,-75.17704052551971,-7.032792836980661e-07,11.0,0.0
203.65076091309183,-78.58397460001609,-75.7291160112398,-7.311318768188357e-07,11.0,0.0
203.8263294522588,-78.7991536617574,-76.11003619418403,-1.183737140308949e-06,11.0,0.0
203.8654433430092,-79.066727515635,-76.23409690686964,-4.177900336799213e-08,11.0,0.0
203.79597279535463,-79.57525767685259,-76.24431024583598,2.214284677393152e-06,11.0,0.0
203.78756871627,-80.22947292705894,-76.29765285344546,2.214284677393152e-06,11.0,0.0
204.1382130056472,-80.79089769556754,-76.52996733943837,-1.114105543820187e-06,11.0,0.0
204.7746229230721,-81.16191470001489,-76.68770621525682,-1.531895122752758e-06,11.0,0.0
205.3874576216389,-81.39374617175073,-76.56070996190928,-1.956648020495777e-06,11.0,0.0
205.83046031993769,-81.42679754087379,-76.36843294980942,2.228209723398322e-07,11.0,0.0
206.07260785706848,-81.32145945216864,-76.29826402844985,-7.172054665716132e-07,11.0,0.0
206.30192939986227,-81.2209091080473,-76.3461767164288,-1.364779336654465e-06,11.0,0.0
206.5854297200799,-81.06507725246347,-76.54549537031329,-7.311318768188357e-07,11.0,0.0
206.63394154652028,-80.89524676843872,-76.84293753299391,-7.311318768188357e-07,11.0,0.0
206.4350205215528,-80.8582154325259,-77.19509549607584,-5.431265890365466e-07,11.0,0.0
206.2618758046457,-80.99447235345997,-77.46220496302027,-9.748441698320677e-08,11.0,0.0
206.22984277287225,-81.18371443920431,-77.41951555091184,-3.133422978862654e-07,11.0,0.0
206.2494465651099,-81.44846403519317,-77.24389972051564,3.85062685381854e-06,11.0,0.0
206.21599585858013,-81.86976374448179,-77.09880678968706,1.169810730061727e-06,11.0,0.0
206.1365297216201,-82.33561975931767,-76.89610848337539,1.46922661770077e-06,11.0,0.0
205.95482874535824,-82.61373877048008,-76.79648411095148,1.46922661770077e-06,11.0,0.0
205.688342249302,-82.5903796060141,-76.81820537430072,1.46922661770077e-06,11.0,0.0
205.62601732280208,-82.49824177860022,-76.73712450844886,-6.127581855253084e-07,11.0,0.0
205.9347392485545,-82.47649246692838,-76.70066190321165,-1.824347918955027e-06,11.0,0.0
206.5157387057318,-82.38109072723327,-76.83525393159049,-1.323001015407499e-07,11.0,0.0
207.14741383183525,-82.14712416619815,-76.97900273115275,-1.002695171337109e-06,11.0,0.0
207.5852102412088,-81.9121278163955,-77.07276854174303,1.880052877822891e-07,11.0,0.0
207.725391927602,-81.82115109353228,-77.25606066715439,3.829736670013517e-07,11.0,0.0
207.6429618336204,-81.80202617106849,-77.575541845312,3.829736670013517e-07,11.0,0.0
207.5610292963372,-81.77962412354626,-77.96426981551912,1.260331828234484e-06,11.0,0.0
207.6033931834288,-81.83888532647983,-78.36226505180485,-1.302110831602477e-06,11.0,0.0
207.65678995837152,-82.04240753557654,-78.63407197456925,2.088947894662851e-07,11.0,0.0
207.7006847414843,-82.32981084218281,-78.70788177050841,-1.998426796490094e-06,11.0,0.0
207.76955168177585,-82.46072213277893,-78.69560942448932,1.044472810463049e-07,11.0,0.0
207.80866138600192,-82.3801299196476,-78.67500637044665,-1.218553052240168e-06,11.0,0.0
207.86717819130743,-82.1670028523232,-78.44286474638609,-7.938003818708239e-07,11.0,0.0
207.9070480760568,-81.94549087912574,-78.00379861429478,-7.938003818708239e-07,11.0,0.0
207.8322641537156,-81.93818554395905,-77.79988142997607,-9.261002560378984e-07,11.0,0.0
207.7541925003981,-81.95128343018607,-77.99131496394963,-5.083106771053281e-07,11.0,0.0
207.8474738565468,-81.86176930695066,-78.21794739571148,-8.634319783595856e-07,11.0,0.0
208.18429563156693,-81.83163781760865,-78.14861992431148,-1.302110831602477e-06,11.0,0.0
208.6601873860025,-81.70546323351603,-77.98250970380927,-1.176774048872176e-06,11.0,0.0
208.9733011529488,-81.35885637007877,-77.95994221411235,2.193395175709156e-06,11.0,0.0
209.08542176243355,-81.0424119916686,-77.95374352234619,2.193395175709156e-06,11.0,0.0
209.241030592259,-80.91553039312313,-78.04207902134395,-1.664195224293508e-06,11.0,0.0
209.43939802114616,-81.01410964789412,-78.38901728918145,-1.148921455751406e-06,11.0,0.0
209.7426190519042,-81.43750310927004,-78.8536565766467,1.086252723325742e-06,11.0,0.0
210.16983482242213,-82.0300574817563,-79.4087977844406,5.570525445364183e-07,11.0,0.0
210.5132785217984,-82.45454008720401,-80.1127381804529,1.225515916303266e-06,11.0,0.0
210.6076100721375,-82.59610767715998,-80.80958672493486,-5.361632702260977e-07,11.0,0.0
210.46093287662305,-82.67804409521368,-81.39364409019578,-4.87423221784411e-08,11.0,0.0
210.29125989567217,-82.88195037287676,-81.90059869819348,-4.87423221784411e-08,11.0,0.0
210.1461723321697,-83.02484437446587,-82.33288016479078,-2.367476099607302e-07,11.0,0.0
210.11387241498232,-82.96595160840324,-82.45619557480651,-8.355791578651406e-07,11.0,0.0
210.2811500662509,-82.92099043881456,-82.20878544023023,-1.190700459119398e-06,11.0,0.0
210.5435184082596,-83.0637748742462,-81.8734412286391,-3.760108029382536e-07,11.0,0.0
210.81621098460488,-83.23053897900444,-81.41850392724065,1.002694943963434e-06,11.0,0.0
210.997624429254,-83.3261189874352,-80.8256982745762,-2.646002030814998e-07,11.0,0.0
210.99726869117825,-83.41621181807956,-80.2919986937097,-2.646002030814998e-07,11.0,0.0
210.79539416886115,-83.42843665127539,-79.76568325893359,-1.775605824150261e-06,11.0,0.0
210.5454009299372,-83.42004305288417,-79.27214495567387,-6.40610778646078e-07,11.0,0.0
210.43397889725145,-83.58113731201118,-79.12016087229279,-3.969003046222497e-07,11.0,0.0
210.6006246543056,-83.81078543529576,-79.27097463159814,3.1334207051259e-07,11.0,0.0
210.89197901627804,-83.83924611542204,-79.43624276397951,-2.207321585956379e-06,11.0,0.0
211.1137306964578,-83.65147684154223,-79.63462204577665,8.355789304914651e-07,11.0,0.0
211.4184402315481,-83.49325616862208,-79.91355139027024,-8.495055681123631e-07,11.0,0.0
211.7276219514902,-83.67952620969787,-80.22671738392138,-8.495055681123631e-07,11.0,0.0
211.84096232015045,-84.22382507042356,-80.48031139854358,1.169810730061727e-06,11.0,0.0
211.94067106154063,-84.625757888889,-80.77820615009048,2.367473825870547e-07,11.0,0.0
212.12604616480647,-84.62264247152615,-81.22872094341805,2.444068741169758e-06,11.0,0.0
212.28598317020132,-84.44821393344249,-81.72637169979267,1.740788775350666e-07,11.0,0.0
212.47991104799385,-84.43349781530117,-82.11947948038792,4.317157618061174e-07,11.0,0.0
212.7680859602169,-84.76772849930587,-82.29673027002372,2.527626747905742e-06,11.0,0.0
213.17947171694905,-85.24497022637198,-82.45604995187225,-1.434410933143226e-06,11.0,0.0
213.74521652525948,-85.62021258184019,-82.74260831013463,-1.434410933143226e-06,11.0,0.0
214.3006314539344,-85.90041331902287,-83.13613916297618,-4.177900336799213e-08,11.0,0.0
214.53733570651173,-86.01162703525948,-83.47436034423505,6.963159648876174e-08,11.0,0.0
214.44578369356952,-85.90868133178353,-83.56392792161157,-2.924527962022694e-07,11.0,0.0
214.2480971636592,-85.78706224592663,-83.44103978723817,6.2668414102518e-07,11.0,0.0
214.18619776152784,-85.58316901152318,-83.27323131831001,8.146896561811445e-07,11.0,0.0
214.48508841078728,-85.15887777270024,-83.1980236460667,-2.158579491151613e-06,11.0,0.0
214.97321680301644,-84.86054445824034,-83.2349362010987,-2.158579491151613e-06,11.0,0.0
215.3147200455694,-84.80020755450414,-83.36384567211867,-1.629379312362289e-06,11.0,0.0
215.4313561223687,-84.75739209700447,-83.47202973824923,-1.490116119384766e-06,11.0,0.0
215.4564189985709,-84.73999415246305,-83.36826437585434,6.406105512724025e-07,11.0,0.0
215.51391427237388,-84.68206050239344,-82.94178697421776,-1.190700459119398e-06,11.0,0.0
215.62920884719543,-84.65357869644362,-82.53308132862284,-6.893528734508436e-07,11.0,0.0
215.69339340188648,-84.7911434670712,-82.58625646932114,1.67115786098293e-07,11.0,0.0
215.67383369279,-84.89922023652485,-82.9808479756666,3.272684807598125e-07,11.0,0.0
215.7891249097136,-84.8327530173542,-83.24884321986507,3.272684807598125e-07,11.0,0.0
216.057511032983,-84.73208083655129,-83.24046976298965,3.084679519815836e-06,11.0,0.0
216.3318270611163,-84.68314502195706,-83.2618745828607,-1.824347918955027e-06,11.0,0.0
216.66915967099675,-84.52753915939556,-83.39301403206119,2.785261585813714e-07,11.0,0.0
217.12270940847333,-84.35580782536232,-83.39386185295204,1.949684474311653e-06,11.0,0.0
217.53580736644096,-84.46564944507921,-83.21494138891295,-5.292001787893241e-07,11.0,0.0
217.7985777607802,-84.76553053948494,-83.11965452388658,-1.065363449015422e-06,11.0,0.0
217.92598112500207,-84.97425731644384,-83.20157011228399,-1.065363449015422e-06,11.0,0.0
217.9702002673006,-85.17828390128163,-83.19015033355349,-1.880055151559645e-07,11.0,0.0
218.09465368238645,-85.52722784428889,-83.16191489939504,-3.969003046222497e-07,11.0,0.0
218.34856972416907,-85.93320828783405,-83.2935211091673,7.659473340027034e-07,11.0,0.0
218.56500345546908,-86.25041494662233,-83.47215973705622,-1.866126922323019e-06,11.0,0.0
218.59609224384388,-86.46156760872138,-83.74252431617457,4.874209480476566e-07,11.0,0.0
218.48403022072108,-86.68381269544383,-84.00575484140279,1.524931803942309e-06,11.0,0.0
218.4245811563713,-86.8240455186494,-84.11132355093247,1.148921228377731e-06,11.0,0.0
218.59074860456528,-86.82415784364397,-84.02010156618377,1.148921228377731e-06,11.0,0.0
218.9796146050304,-86.79013550939334,-83.69855905483307,-3.620843926910311e-07,11.0,0.0
219.36875733781,-86.65644080332771,-83.44641075848651,-5.918686838413123e-07,11.0,0.0
219.49243923000608,-86.37801991489827,-83.51942031853564,1.030547537084203e-06,11.0,0.0
219.3178280145836,-85.9053891588052,-83.72230924969816,7.450580596923828e-07,11.0,0.0
218.95510994461765,-85.42664206977483,-83.7710198213265,2.715630671445979e-07,11.0,0.0
218.4368818351444,-85.41442566118067,-83.59509880046802,4.734947651741095e-07,11.0,0.0
217.90986846001843,-85.73908626859516,-83.30512979087678,8.773579338594573e-07,11.0,0.0
217.5809658704192,-86.09356952122953,-83.17842028288418,8.773579338594573e-07,11.0,0.0
217.46564343736551,-86.41061764849846,-83.30501013326325,-2.068058392978855e-06,11.0,0.0
217.53973885318555,-86.49949750347905,-83.469432804094,-8.843212526699062e-07,11.0,0.0
217.82869064338084,-86.47492699634434,-83.66372402796455,1.009658035400207e-06,11.0,0.0
218.35917606806493,-86.67952002285313,-84.03569155194704,1.427447614332777e-06,11.0,0.0
219.05230765744216,-87.08429060503266,-84.64918339281665,-1.483153027947992e-06,11.0,0.0
219.69530768597213,-87.31628635706916,-85.26135363147186,-2.221247996203601e-06,11.0,0.0
220.2307083749023,-87.15571716457208,-85.50188373528901,-2.221247996203601e-06,11.0,0.0
220.8193086747609,-86.79898484450541,-85.31944962049347,-6.40610778646078e-07,11.0,0.0
221.4438782353901,-86.43542098085389,-85.00200995556509,-9.60916167969117e-07,11.0,0.0
221.96089335608983,-86.1263284094183,-85.00213362481276,2.019314706558362e-07,11.0,0.0
222.33815414243765,-85.97667593978296,-85.29511763258107,-1.497079438195215e-06,11.0,0.0
222.4707461652257,-86.06419941669456,-85.52927764131246,-3.20305389323039e-07,11.0,0.0
222.37926273014045,-86.5465481026487,-85.55068479284988,-4.108264874957968e-07,11.0,0.0
222.2526230646293,-87.13989965854016,-85.41310797188675,-1.57367412612075e-06,11.0,0.0
222.14882714487743,-87.44428476693578,-85.30704480894485,-1.57367412612075e-06,11.0,0.0
222.05427759617865,-87.80721334878851,-85.32429460810538,-1.775605824150261e-06,11.0,0.0
222.042829152562,-88.41147035819445,-85.44175128458322,-4.247528977430193e-07,11.0,0.0
222.1100834467383,-88.9090466614148,-85.57000062924345,-1.74079104908742e-07,11.0,0.0
222.0710912164118,-89.15250130563412,-85.62069501259619,-2.158581082767341e-07,11.0,0.0
221.96949115447984,-89.29977313655506,-85.54857206046378,-1.169810957435402e-06,11.0,0.0
222.0029731030976,-89.47870902214292,-85.29596351252542,1.643305495235836e-06,11.0,0.0
222.06195039151223,-89.64972003538018,-84.96522533486369,-7.102423751348397e-07,11.0,0.0
222.03935079375216,-89.77239544123032,-84.8545223103333,-7.102423751348397e-07,11.0,0.0
221.98024051129983,-89.79378880852435,-85.00408535935193,-8.912845714803552e-07,11.0,0.0
221.85464986631084,-89.65071825453678,-85.07295034441849,-2.402290192549117e-06,11.0,0.0
221.85756787517224,-89.40344521414386,-85.04302089857384,-1.559747715873527e-06,11.0,0.0
222.21725613132512,-89.31050251990615,-85.34456154528658,-2.228211087640375e-06,11.0,0.0
222.73445742878164,-89.38114088598032,-85.88104004461981,-1.587600536367972e-06,11.0,0.0
223.19518452665173,-89.22348027950677,-86.24856574952638,-1.141958364314632e-06,11.0,0.0
223.6521593642589,-88.78418043659845,-86.56092507447084,-1.141958364314632e-06,11.0,0.0
224.1372980145441,-88.3812577539715,-86.82446560743371,3.342315721965861e-07,11.0,0.0
224.5223327820344,-88.33637414421007,-86.88780893681243,-7.380949682556093e-07,11.0,0.0
224.71977235836613,-88.62531797454862,-87.01224868482763,4.080411599716172e-06,11.0,0.0
224.84723192936457,-88.8450064368387,-87.38882629164235,4.874209480476566e-08,11.0,0.0
225.0253987119629,-88.91383102888987,-87.87749513805042,-2.576371116447262e-07,11.0,0.0
225.3087178533964,-89.06088223625733,-88.27309830329281,1.267294919671258e-06,11.0,0.0
225.8003756674557,-89.19463578040363,-88.51385382152081,1.093215814762516e-06,11.0,0.0
226.36987315360108,-89.10507148548824,-88.72605200959364,1.093215814762516e-06,11.0,0.0
226.7875558698072,-88.94158211759296,-88.88029973169564,-4.177900336799213e-08,11.0,0.0
227.02229785020128,-88.86645452909117,-88.89041081236088,3.272684807598125e-07,11.0,0.0
227.0117371462487,-88.85988606371305,-88.8338876643879,5.500894530996447e-07,11.0,0.0
226.80112993353487,-89.03882881590258,-88.67963685538967,8.355777936230879e-08,11.0,0.0
226.5886555888085,-89.42178571252204,-88.38668814145842,1.295147512792028e-06,11.0,0.0
226.5391450055232,-89.87974904408132,-88.05284475400913,1.580636990183848e-06,11.0,0.0
226.7523204041392,-90.35491052878112,-87.77176391934123,1.580636990183848e-06,11.0,0.0
227.10479114528417,-90.70459707995867,-87.59147362261433,1.350852926407242e-06,11.0,0.0
227.29363157442228,-90.70216254272384,-87.67199696716007,-1.10017936094664e-06,11.0,0.0
227.241262849505,-90.47757101354736,-88.17417011200587,-1.065363449015422e-06,11.0,0.0
227.10036210081216,-90.43374005275304,-88.89390639684031,7.311316494451603e-07,11.0,0.0
226.95350917258645,-90.67095003193256,-89.54718023258907,-1.148921455751406e-06,11.0,0.0
226.8215135081751,-91.08098559888352,-90.02148680825584,7.520211511291564e-07,11.0,0.0
226.73681048942908,-91.48391256264595,-90.2626433320564,1.225515916303266e-06,11.0,0.0
226.89696713756337,-91.79836475983998,-90.47303403171568,1.225515916303266e-06,11.0,0.0
227.49362679432969,-92.22431628067764,-90.92830870424504,-3.481579824438086e-07,11.0,0.0
228.43136306934,-92.85582839256304,-91.52136962510636,5.431263616628712e-07,11.0,0.0
229.4657461950113,-93.41807376720418,-91.98074450625975,1.90790547094366e-06,11.0,0.0
230.32129198577985,-93.52227006383498,-92.25062989868076,5.222368599788751e-07,11.0,0.0
230.91831915527723,-93.09500708231576,-92.4852641952656,6.615000529563986e-07,11.0,0.0
231.2706993026636,-92.49561600614072,-92.86077144007756,1.880052877822891e-06,11.0,0.0
231.33702040812912,-92.18063411683164,-93.28735767054997,-6.963159648876174e-08,11.0,0.0
231.2685003798261,-92.31950500600864,-93.45118369095955,-6.963159648876174e-08,11.0,0.0
231.25362899236256,-92.66397559346558,-93.3429179338066,2.924525688285939e-07,11.0,0.0
231.2952701235228,-92.86936835352104,-93.20586833371404,1.114103724830784e-07,11.0,0.0
231.2491458935562,-92.86978956688624,-93.0767081607234,0.0001802204933483,11.0,0.0
231.135222284815,-92.74925979616066,-92.84010111063364,0.0071123172529041,11.0,0.0
231.1600932601177,-92.6661562174962,-92.5226344020999,0.0378081798553466,11.0,0.0
231.3711370195767,-92.79024536635512,-92.19364543818004,0.0980054289102554,11.0,0.0
231.7937039034815,-93.09062922683778,-91.81943201107222,0.0980054289102554,11.0,0.0
232.44385794210285,-93.41920578031652,-91.6163440818404,0.1814206391572952,11.0,0.0
233.0575363165241,-93.5364769389422,-91.8688907060196,0.2745269536972046,11.0,0.0
233.3593001513018,-93.38277637804896,-92.27091177753238,0.3708361387252808,11.0,0.0
233.3961435138029,-93.17410740898224,-92.40397810096448,0.4689075648784637,11.0,0.0
233.44801671353883,-93.12599967460145,-92.3827159045332,0.5679446458816528,11.0,0.0
233.68174025679096,-93.38611939544556,-92.22977569331547,0.6673063039779663,11.0,0.0
233.81897504893155,-93.85563599099316,-91.77626190187388,0.7671087980270386,11.0,0.0
233.6759939909955,-94.25055454321163,-91.07758327212484,0.7671087980270386,11.0,0.0
233.49400697135087,-94.36081773149051,-90.39357647608485,0.8668605089187622,11.0,0.0
233.4491188659856,-94.20736984038574,-89.96007091336065,0.9666398167610168,11.0,0.0
233.6217061409188,-94.13084477412022,-89.80895990353191,1.066691994667053,11.0,0.0
233.9816043220112,-94.31154937274798,-89.89873458958475,1.166622638702393,11.0,0.0
234.1940895515344,-94.55592596273908,-90.03390775653035,1.266714930534363,11.0,0.0
234.0928520808586,-94.73028673153097,-90.17632851543168,1.366755604743958,11.0,0.0
233.9535112848376,-94.79062147344536,-90.46679893841988,1.366755604743958,11.0,0.0
233.9051890029133,-94.8392723990787,-90.88278162543534,1.466686606407166,11.0,0.0
233.8162115706868,-95.01812125044616,-91.33798138809404,1.56672215461731,11.0,0.0
233.5914882510336,-95.20714747566204,-91.67364366201294,1.66663932800293,11.0,0.0
233.2902407499202,-95.23385912591976,-91.87171870323851,1.766559958457947,11.0,0.0
