Signal1,Signal2,Signal3,R,H,O
-1.3931176200691708,71.78304339394933,-293.3212699417371,-6.963159648876174e-08,8.0,90.0
-1.6139686258260646,72.15176401993489,-293.705834671881,4.94384494231781e-07,8.0,90.0
-1.5983942828696889,72.44013282075815,-294.2583019661596,4.94384494231781e-07,8.0,90.0
-1.4725452611821397,72.50438788027813,-294.6340158038516,-1.28122132991848e-06,8.0,90.0
-1.6672007020787052,72.20870691574004,-294.95423061672125,-2.012352979363641e-06,8.0,90.0
-2.2940597869870865,71.89022694063212,-295.46184773134723,-4.177895789325703e-07,8.0,90.0
-3.011862388248285,71.93469487234239,-296.087563666771,-7.450580596923828e-07,8.0,90.0
-3.353561050253438,72.34683424354692,-296.7229811669676,2.158581082767341e-07,8.0,90.0
-3.3081768346291005,72.89341749200973,-297.3115332138019,-9.261000286642228e-07,8.0,90.0
-3.0905200271613307,73.38531148264921,-297.7409246996035,1.44137402458e-06,8.0,90.0
-2.717237784991041,73.80100234223315,-298.0100541328823,1.44137402458e-06,8.0,90.0
-2.2707675918138976,74.06034656400308,-298.0761210236626,-4.874209480476566e-08,8.0,90.0
-1.8974644180357711,74.1692711562142,-297.8503100740053,8.216529749915935e-07,8.0,90.0
-1.6492060830538189,74.29166922416661,-297.5707891615515,-5.709789547836408e-07,8.0,90.0
-1.5191806814751794,74.34832332964338,-297.54662549452235,-8.355777936230879e-08,8.0,90.0
-1.3800871998223143,74.23299709740101,-297.60328796181005,6.336476872093044e-07,8.0,90.0
-1.1953787317350524,74.17858385099478,-297.4470020780103,-1.524931803942309e-06,8.0,90.0
-1.2396567878139708,74.40372930839126,-297.16986256909166,-8.077263373706955e-07,8.0,90.0
-1.6069036000491428,74.76820304940073,-297.00448395430897,-8.077263373706955e-07,8.0,90.0
-2.067177269437509,74.95228163037434,-296.9655024553573,-1.107142225009738e-06,8.0,90.0
-2.5323263313118662,74.86248297919033,-296.90197901194256,-2.242137270513922e-06,8.0,90.0
-2.996173834818693,74.60176932638898,-296.83866953653444,1.462263526263996e-06,8.0,90.0
-3.3021758644303327,74.18455186650056,-296.8002761552122,1.385668838338461e-06,8.0,90.0
-3.4713947210471963,73.538143961452,-296.8394016089252,1.204626641992945e-06,8.0,90.0
-3.6995299240828943,72.75006769779804,-297.14370769577016,1.079289859262644e-06,8.0,90.0
-3.81390635493024,72.137991821025,-297.5964936218139,1.079289859262644e-06,8.0,90.0
-3.551440136767824,71.9150882692028,-298.0195642553278,-5.361632702260977e-07,8.0,90.0
-2.962445210657713,72.0791167108381,-298.40989762822187,-5.361632702260977e-07,8.0,90.0
-2.3393160350706275,72.52423842122536,-298.7865586738001,6.266843683988554e-07,8.0,90.0
-2.0550342172458684,72.92848981537402,-299.2180850926302,5.361632702260977e-07,8.0,90.0
-2.190814343538697,73.20003265708475,-299.829398181927,3.342317995702615e-07,8.0,90.0
-2.554478665848922,73.65123127257755,-300.4833725811251,1.295147740165703e-06,8.0,90.0
-2.936085619899047,74.29679849866886,-300.9197906670969,-1.60152467287844e-07,8.0,90.0
-3.208985652487537,74.79416654606199,-301.26383865816035,-1.60152467287844e-07,8.0,90.0
-3.29667969536486,74.96914298844867,-301.65677592545313,-3.411946636333596e-07,8.0,90.0
-3.368813979026245,75.07335271949864,-302.1428607767036,-1.719900183161371e-06,8.0,90.0
-3.593464945671686,75.25959705605398,-302.72474024112665,-1.476189709137543e-06,8.0,90.0
-3.7568552986342754,75.27132753304072,-303.21093541840224,7.520213785028318e-07,8.0,90.0
-3.6899568273246457,75.12975711275227,-303.2983880549177,9.748441698320677e-08,8.0,90.0
-3.577380323096592,75.07488659281769,-302.8220011717212,1.371742428091238e-06,8.0,90.0
-3.4998218109150367,74.92765196540007,-302.24726312672027,1.371742428091238e-06,8.0,90.0
-3.297057108353231,74.50984216086792,-302.1315225723781,-9.748421234689886e-07,8.0,90.0
-3.229116854616012,74.10484453680466,-302.3653539149734,3.899369858118007e-07,8.0,90.0
-3.498327725275706,73.9565777237964,-302.7471857113439,1.657232132856734e-06,8.0,90.0
-3.752803309458115,74.03945126986926,-303.2430746737836,2.646002030814998e-07,8.0,90.0
-3.7613956420045,74.17801044292263,-303.6522564894436,1.114105998567538e-07,8.0,90.0
-3.594096167501974,74.21258214690502,-303.8924647178205,8.146896561811445e-07,8.0,90.0
-3.4559409534328323,74.14614128968134,-304.04256258523736,-7.380947408819338e-07,8.0,90.0
-3.4836058806296863,74.07331274149249,-304.07039570914947,-7.380947408819338e-07,8.0,90.0
-3.504552513173578,74.1288001731904,-304.08418553757133,1.671160134719685e-07,8.0,90.0
-3.406676674119221,74.29726018988165,-304.29251458881185,-7.102421477611642e-07,8.0,90.0
-3.3103422621757987,74.60527833695878,-304.6179414729369,-4.87421175421332e-07,8.0,90.0
-3.264769735098077,75.06293720689898,-304.9438278499526,1.531895122752758e-06,8.0,90.0
-3.13077407544347,75.45093901524179,-305.3826765491503,-8.634317509859102e-07,8.0,90.0
-2.8519222488240707,75.69572456797704,-306.0073762846874,-3.300537400718895e-06,8.0,90.0
-2.601624311835636,75.84168504280764,-306.7821604799544,-3.300537400718895e-06,8.0,90.0
-2.576539656187693,75.80100233350953,-307.5844641978946,9.81805669653113e-07,8.0,90.0
-2.7439467784843057,75.6299859865645,-308.19256524133226,2.924527962022694e-07,8.0,90.0
-2.805341204254185,75.55512198216623,-308.4923989880762,-3.377132316018105e-06,8.0,90.0
-2.7214419605664832,75.62923479562008,-308.46605665362256,1.476189936511219e-06,8.0,90.0
-2.652210845392201,75.82848277802425,-308.21544297510644,-1.692047590040602e-06,8.0,90.0
-2.6394092177422883,76.08051037814313,-308.04894239104624,4.038633960590232e-07,8.0,90.0
-2.699931482240448,76.19603962280792,-308.0032432567385,-1.580636990183848e-06,8.0,90.0
-2.959919200985734,76.17571814735093,-307.66879230622374,-1.580636990183848e-06,8.0,90.0
-3.484142700758286,76.19999904069275,-307.01425928462163,2.269990091008367e-06,8.0,90.0
-3.9591446759132105,76.25010490403956,-306.66347718356616,-1.114103724830784e-07,8.0,90.0
-4.147987170764985,76.19780330878115,-306.65970371032574,1.608489810678293e-06,8.0,90.0
-4.278869958762249,76.02674147692882,-306.4699832210186,2.792226950987242e-06,8.0,90.0
-4.474839521381388,75.85116823808625,-306.2555125107615,1.970574203369324e-06,8.0,90.0
-4.572673119165018,75.76448736300145,-306.3022327876203,-2.158578809030587e-07,8.0,90.0
-4.669165316580564,75.58385471729449,-306.5403908399346,-2.158578809030587e-07,8.0,90.0
-4.8406034003764695,75.2391585606324,-307.04677699462275,-1.162847638624953e-06,8.0,90.0
-4.928926616172733,74.95947310575254,-307.8487595424232,-3.1334207051259e-07,8.0,90.0
-4.849175616581236,74.71558759242056,-308.6469449584419,1.900942606880562e-06,8.0,90.0
-4.570740225583901,74.32910064415074,-309.1414786978968,-6.963159648876172e-07,8.0,90.0
-4.287425211113931,73.90259030476832,-309.51108094435403,-2.694742534004035e-06,8.0,90.0
-4.253654724555994,73.57532175278483,-310.04911394589993,-1.657231905483059e-06,8.0,90.0
-4.321226355582136,73.49654834668061,-310.65842775377047,-9.609159405954415e-07,8.0,90.0
-4.229930186734859,73.73870721714549,-311.32537196256663,-9.609159405954415e-07,8.0,90.0
-3.9581716707037913,74.05008767693596,-312.1693462777033,6.963159648876172e-07,8.0,90.0
-3.598569040275283,74.22668192292753,-312.8946412805274,-2.715630671445979e-07,8.0,90.0
-3.194140140384592,74.40736235579597,-313.2444285612517,2.924527962022694e-07,8.0,90.0
-2.7426401773109186,74.76195084934332,-313.40774426054486,-1.657231905483059e-06,8.0,90.0
-2.318560620358799,75.25370677985761,-313.580205921847,1.685084725977504e-06,8.0,90.0
-2.070455154090364,75.8597016773671,-313.7291016036152,1.253370101039764e-07,8.0,90.0
-2.032210452295104,76.37498397855906,-313.69194565424505,3.063792064494919e-07,8.0,90.0
-2.106092308710225,76.39955187540113,-313.66936606904665,3.063792064494919e-07,8.0,90.0
-2.2871555951849567,76.0339166937499,-313.91430815789016,-2.130726670657168e-06,8.0,90.0
-2.4794078807090365,75.74154911469495,-313.993632828127,1.963611111932551e-06,8.0,90.0
-2.4963155215795627,75.65716921591027,-313.7884479027653,-8.216527476179181e-07,8.0,90.0
-2.469782720484842,75.77093683841404,-313.8386097580494,4.456423994270153e-07,8.0,90.0
-2.608816210032921,76.09297261065464,-314.20037127921705,-1.963610884558875e-06,8.0,90.0
-2.894666493224144,76.5015969842986,-314.4775176196706,-2.179468765461934e-06,8.0,90.0
-3.3132020944425413,76.87365673546623,-314.5198578300188,-2.179468765461934e-06,8.0,90.0
-3.723620332547904,77.1332194139238,-314.484471164596,7.102423751348397e-07,8.0,90.0
-3.811146883514768,77.25410211125978,-314.596910257669,-2.645999757078243e-07,8.0,90.0
-3.5391036342783275,77.31834384490635,-314.94477233165594,1.893979515443789e-06,8.0,90.0
-3.2801671994879817,77.3615109759779,-315.4356047938801,-5.57051862415392e-08,8.0,90.0
-3.2784706846741845,77.32535634257205,-315.9149006559499,-6.754264632036211e-07,8.0,90.0
-3.4221312772597274,77.33713797671548,-316.4051545938765,1.302110831602477e-06,8.0,90.0
-3.573180542594656,77.49837159735624,-317.0826674797735,-1.859163376138895e-06,8.0,90.0
-3.693702140916213,77.72191453885128,-317.86244262446763,-1.859163376138895e-06,8.0,90.0
-4.007521760320573,77.92688735745872,-318.51693292117915,-3.760105755645782e-07,8.0,90.0
-4.5135048477101565,77.99996209567378,-319.0095862028526,-1.274258011108031e-06,8.0,90.0
-4.873402406524622,77.91634550761928,-319.3129143667894,-3.377132316018105e-06,8.0,90.0
-5.019425935655675,77.7678353279293,-319.40572151646245,1.44137402458e-06,8.0,90.0
-5.137226528625652,77.74152033077354,-319.39828448417165,4.108264874957968e-07,8.0,90.0
-5.37905188802331,77.93493667800833,-319.2379095767893,-7.868368356866995e-07,8.0,90.0
-5.555710651168774,78.11126714940936,-318.8564007040009,-7.868368356866995e-07,8.0,90.0
-5.430697369915237,78.18473334493152,-318.4178186698747,3.551213012542576e-07,8.0,90.0
-5.139410864577451,78.23231712605313,-317.9785341416973,1.239442553924164e-06,8.0,90.0
-4.892151458885981,78.18577467482103,-317.62022970160626,1.880053105196566e-06,8.0,90.0
-4.794164233199092,78.16087435365375,-317.58545419798844,2.639037575136172e-06,8.0,90.0
-4.843519574739662,78.30610322773737,-317.7673449546119,9.121740731643512e-07,8.0,90.0
-4.869806056859332,78.52226215739721,-317.7752431159329,-2.924525688285939e-07,8.0,90.0
-4.771582904365237,78.70709885311007,-317.6337455541478,-7.520211511291564e-07,8.0,90.0
-4.638561895450827,78.94870590545598,-317.5814764822614,-7.520211511291564e-07,8.0,90.0
-4.6486136556803,79.28995315864549,-317.7131953097885,-6.893526460771682e-07,8.0,90.0
-4.780140208171475,79.62077066244075,-318.0402787646938,-4.108262601221213e-07,8.0,90.0
-4.830268020775595,79.93187096017267,-318.4154773010462,-1.907905698317336e-06,8.0,90.0
-4.740696031993518,80.30362708491236,-318.90002086204385,-1.399595021212008e-06,8.0,90.0
-4.520518909316877,80.61625300441969,-319.5915478289838,-2.165542582588387e-06,8.0,90.0
-4.145289830953844,80.70323825610423,-320.45570514799755,2.437107013975037e-07,8.0,90.0
-3.71752234002172,80.71651155999857,-321.5009292124168,2.437107013975037e-07,8.0,90.0
-3.4464709945611967,80.7699921992938,-322.52466058808324,-1.183736912935274e-06,8.0,90.0
-3.251628836280053,80.68116307106592,-323.4494089082729,6.197212769620819e-07,8.0,90.0
-2.968503640352524,80.42628921552523,-324.3913296754221,9.191371646011248e-07,8.0,90.0
-2.7394487370207354,80.27552784371026,-325.26451927307585,-4.80457856610883e-07,8.0,90.0
-2.722454251776334,80.22432180459755,-325.8742070204277,-1.316037014476024e-06,8.0,90.0
-2.862627626362169,80.06169175505518,-326.1008240434702,-9.748418960953133e-08,8.0,90.0
-3.110738033635469,79.84040925751988,-326.0661915329751,1.699010908851051e-06,8.0,90.0
-3.489550209107319,79.72953654679064,-325.99302295715955,1.699010908851051e-06,8.0,90.0
-4.014636411892623,79.77683806403877,-325.89635469349184,-6.754264632036211e-07,8.0,90.0
-4.555896889008716,79.85248418558447,-325.91608867307565,-8.355791578651406e-07,8.0,90.0
-4.974676354731172,79.76837056062644,-326.10192710830586,-1.859163376138895e-06,8.0,90.0
-5.249832348745521,79.5647136689936,-326.16374842679846,-7.241685580083868e-07,8.0,90.0
-5.243884738450884,79.48354974019644,-326.00255173480434,-2.228209723398322e-07,8.0,90.0
-5.022725794713805,79.46349794853278,-325.72593772635,1.810421508707805e-06,8.0,90.0
-4.793512722235536,79.31690889000913,-325.5316406589096,1.810421508707805e-06,8.0,90.0
-4.602168811577423,79.2100291932162,-325.49829458688487,-1.531893758510705e-07,8.0,90.0
-4.3965803406185096,79.36401655058174,-325.5169716718579,-1.775605596776586e-06,8.0,90.0
-4.1130106550388215,79.81241878333037,-325.71307931106804,-2.081984575852402e-06,8.0,90.0
-3.802083983398988,80.38418570230945,-326.17890614913773,-1.970573975995649e-06,8.0,90.0
-3.593148431718726,80.76535840943585,-326.60097425914245,-1.977537294806098e-06,8.0,90.0
-3.483239296566679,80.98941469267382,-326.8904827141597,1.434410933143226e-06,8.0,90.0
-3.387707321416743,81.3846247652731,-327.3271347725801,1.608489810678293e-06,8.0,90.0
-3.457616942554414,81.90945008112791,-327.97621562861264,1.608489810678293e-06,8.0,90.0
-3.789415856609255,82.33933153750696,-328.746102409466,-9.052105269802268e-07,8.0,90.0
-4.210580759742664,82.70493683853508,-329.68458819314554,-1.323000105912797e-06,8.0,90.0
-4.496485934032475,83.027885214442,-330.75452881946507,-2.715630671445979e-07,8.0,90.0
-4.582018120539794,83.2745464917955,-331.65185224960675,-1.093216042136191e-06,8.0,90.0
-4.605937967611367,83.55126581868542,-332.13138754095417,9.400266662851208e-07,8.0,90.0
-4.721163205270521,83.85281199837802,-332.46595095911425,1.775605824150261e-06,8.0,90.0
-4.886108490885425,83.99819100451938,-332.99004710268827,1.866126922323019e-06,8.0,90.0
-4.891048454419272,83.89504122773673,-333.47154533028424,1.866126922323019e-06,8.0,90.0
-4.774943680975129,83.59397918812984,-333.7503258829256,1.079289859262644e-06,8.0,90.0
-4.625660674088261,83.2300444910849,-334.0276971348694,-3.760105755645782e-07,8.0,90.0
-4.344381508397777,83.02103833260828,-334.3010320563852,-9.46989530348219e-07,8.0,90.0
-4.032871407519682,82.85915095637552,-334.54174826061194,7.241685580083868e-07,8.0,90.0
-3.901885909840306,82.4375941206542,-334.84520729804893,-4.526052634901134e-07,8.0,90.0
-3.986859378659932,81.9275538077533,-334.95652238746726,-1.183736912935274e-06,8.0,90.0
-4.2635177423595,81.61349808967778,-334.60134712760583,-1.183736912935274e-06,8.0,90.0
-4.706543398234502,81.53226862147118,-334.0693377978272,2.088947894662851e-07,8.0,90.0
-5.065489184098297,81.46661018021665,-333.81047988534283,-8.843212526699062e-07,8.0,90.0
-5.132355786254494,81.25174408160774,-333.9457269877998,5.500896804733202e-07,8.0,90.0
-5.082200998841002,81.09996479414089,-334.4574421152921,1.392631929775234e-07,8.0,90.0
-5.129208733868941,81.1280531609212,-335.08576495723,0.0011440609814599,8.0,90.0
-5.235084089479106,81.23409497145987,-335.53158117573935,0.0157899521291256,8.0,90.0
-5.24524156442798,81.34438663248702,-335.8847056889881,0.0584367625415325,8.0,90.0
-5.148224157554664,81.40600331883665,-336.4292303643041,0.0584367625415325,8.0,90.0
-5.1356606860564495,81.47313119066717,-337.2647528571344,0.1293799877166748,8.0,90.0
-5.407694481705108,81.66160403474848,-338.0108564188721,0.2180036455392838,8.0,90.0
-5.867230896325776,81.98743092580095,-338.45626724379764,0.3127009570598602,8.0,90.0
-6.252742807571255,82.34803957801361,-338.7412592977155,0.4100319445133209,8.0,90.0
-6.358896355500241,82.68508579308461,-338.913454264778,0.50826096534729,8.0,90.0
-6.135525019872986,83.12116630326007,-339.08540479418906,0.6075841784477234,8.0,90.0
-5.820074400511591,83.64624686049046,-339.3695528622929,0.6075841784477234,8.0,90.0
-5.579591249596505,84.06317682989103,-339.66039553717667,0.7072280049324036,8.0,90.0
-5.34677616225198,84.41851482720503,-339.8275552163509,0.8070104122161865,8.0,90.0
-5.106028664249376,84.81624650323019,-339.8808780792032,0.9068055748939514,8.0,90.0
-4.922430501731316,85.08705785624356,-339.716791143479,1.006651759147644,8.0,90.0
-4.764970424315002,85.18377241912744,-339.4898121769059,1.106691479682922,8.0,90.0
-4.544158962557751,85.33192199780844,-339.6281303710127,1.206825613975525,8.0,90.0
-4.36782605310464,85.69854423806565,-340.0110209114283,1.306811094284058,8.0,90.0
-4.439954288722484,86.18239984881654,-340.33862538147173,1.306811094284058,8.0,90.0
