Signal1,Signal2,Signal3,R,H,O
-396.3154942831826,0.3220906861002044,348.1833331149942,1.810421963455155e-07,7.0,225.0
-396.40108179292935,0.6277607390474469,348.5130221457899,1.810421963455155e-07,7.0,225.0
-396.1414416671327,0.4652439372587472,348.8864509901139,5.431265890365466e-07,7.0,225.0
-395.8222852033474,-0.1808229525555278,349.1810828500343,2.785263859550469e-07,7.0,225.0
-395.59335765997406,-0.8754755017774385,349.3427376811484,3.996853592980187e-06,7.0,225.0
-395.5217330981096,-1.4229131899212226,349.3292017855653,-8.216527476179181e-07,7.0,225.0
-395.6520512834301,-1.887497611161496,349.33514335520897,-1.963610884558875e-06,7.0,225.0
-395.8811546846397,-2.304864720449149,349.5061787561294,-9.88768533716211e-07,7.0,225.0
-396.1768588191292,-2.6142200242171483,349.749847011982,-1.04447371995775e-06,7.0,225.0
-396.4626671861138,-2.743877190147161,350.0318494338998,-1.04447371995775e-06,7.0,225.0
-396.7424683291396,-2.7058838467576005,350.3980546604026,1.448337343390449e-06,7.0,225.0
-397.1009278606237,-2.607421789295965,350.9536601274307,-1.392631702401559e-06,7.0,225.0
-397.36572096365705,-2.4782768243445883,351.619163715242,9.60916167969117e-07,7.0,225.0
-397.3906262756253,-2.284027643638384,352.1732742430231,3.704400796777918e-06,7.0,225.0
-397.2495830464327,-2.0855418885817483,352.66347838374566,-1.72686350197182e-06,7.0,225.0
-397.307805649049,-1.83121970925523,353.2325837799182,-5.57051862415392e-08,7.0,225.0
-397.83846065761736,-1.3416053704812163,353.903946616548,-5.57051862415392e-08,7.0,225.0
-398.5816815459438,-0.7801926927083729,354.5328994263788,-1.225515916303266e-06,7.0,225.0
-399.2556465825869,-0.5884274654519156,354.91948139669165,-2.729558445935254e-06,7.0,225.0
-399.8082607553411,-0.7255713924038033,355.1956925450662,-2.102874077536399e-06,7.0,225.0
-400.2285649303296,-0.8377466343798544,355.5077772514812,-1.072326540452195e-06,7.0,225.0
-400.4437763673314,-0.7824514908122723,355.9036527172848,-2.17250567402516e-06,7.0,225.0
-400.28648607112393,-0.6345622246520382,356.28681341921737,-1.267294919671258e-06,7.0,225.0
-400.0277914083836,-0.5003599887201383,356.4575271247435,-1.78256868821336e-06,7.0,225.0
-400.03286379196186,-0.355095312099715,356.5255757518322,-1.78256868821336e-06,7.0,225.0
-400.0262241496872,-0.2340157028029544,356.4629807528059,-2.186432084272383e-06,7.0,225.0
-399.8660678378028,-0.1544363954479785,356.1011819104392,-1.28122132991848e-06,7.0,225.0
-399.741313580461,0.0251096638058098,355.64877579935046,2.088947894662851e-07,7.0,225.0
-399.65846425022335,0.3237590278490425,355.3815230391366,1.448337343390449e-06,7.0,225.0
-399.5288387580407,0.5587638830996146,355.3136644114241,1.392631929775234e-07,7.0,225.0
-399.4524611019201,0.5511442377120519,355.4030654654948,1.57367412612075e-06,7.0,225.0
-399.6262919196203,0.3113491917778848,355.7252129646596,1.57367412612075e-06,7.0,225.0
-399.9031981499429,0.070866850570785,356.2771179058288,-1.197663323182496e-06,7.0,225.0
-400.15143150837287,0.0611159376595792,356.8496961798699,1.866126922323019e-06,7.0,225.0
-400.56727745519856,0.2617741245716712,357.3377121102029,7.938001544971485e-07,7.0,225.0
-401.1652050465303,0.4292851408258087,357.9074119926773,1.53189603224746e-07,7.0,225.0
-401.8404383755757,0.4186045823345328,358.6567972154011,1.141958136940957e-06,7.0,225.0
-402.5519146102694,0.2806141942814992,359.3454066752808,3.342317995702615e-07,7.0,225.0
-403.0686002802229,0.0839147540715147,359.87934141216886,-2.785263859550469e-07,7.0,225.0
-403.3154168941795,-0.1495546127550961,360.4545776718478,-2.785263859550469e-07,7.0,225.0
-403.602481579168,-0.3811915993864596,361.1438470826012,5.15273995915777e-07,7.0,225.0
-404.0248807330337,-0.5110965197848781,361.929433897358,-1.531893758510705e-07,7.0,225.0
-404.4238770970796,-0.3654526156802576,362.7268520435157,4.87421175421332e-07,7.0,225.0
-404.9081849390633,0.1045602309758505,363.4527165806701,-9.88768533716211e-07,7.0,225.0
-405.50080294382735,0.5985160279458471,364.0927261868167,2.061095301542082e-06,7.0,225.0
-405.9121609809518,0.910071880762312,364.67475734275865,9.33063347474672e-07,7.0,225.0
-406.0278319948793,1.1429727333684754,365.144357199505,-9.052105269802268e-07,7.0,225.0
-405.9250037022744,1.352290489946561,365.4356434553223,-9.052105269802268e-07,7.0,225.0
-405.6943776198172,1.5703479301570962,365.591978930796,-3.551211193553172e-06,7.0,225.0
-405.484963881938,1.677567308999199,365.5666353540995,2.088947894662851e-07,7.0,225.0
-405.4070668540944,1.4718962423192972,365.3708629644771,-9.052105269802268e-07,7.0,225.0
-405.3753480256773,1.1577054056363805,365.1259520703861,1.810421963455155e-07,7.0,225.0
-405.1587872311548,0.9793497730887242,364.9481454114266,6.127581855253084e-07,7.0,225.0
-404.7877223729386,0.8180199406861947,364.85850513958735,-1.239442326550488e-06,7.0,225.0
-404.6434847141505,0.546437604819031,364.7850366437178,-1.239442326550488e-06,7.0,225.0
-404.7991481986738,0.3012136505171033,364.7082105114176,9.191371646011248e-07,7.0,225.0
-405.03708324914646,0.2623583598296626,364.7608476124656,3.342317995702615e-07,7.0,225.0
-405.4177671776262,0.4269823156267176,365.0123398102711,-2.367473825870547e-07,7.0,225.0
-406.02360748776914,0.7414156397808999,365.29740199112473,-2.339621460123453e-06,7.0,225.0
-406.6591420165613,1.1365379239971376,365.60682282241527,-1.253368509424035e-06,7.0,225.0
-407.2336540178292,1.3756661022364605,366.1629265844863,-9.191369372274494e-07,7.0,225.0
-407.8029518218231,1.2980561856173602,367.0855008987771,1.810421963455155e-07,7.0,225.0
-408.4374927679043,1.011496053823682,367.94553092814976,1.810421963455155e-07,7.0,225.0
-409.0919842555621,0.6841874214414608,368.48584708496594,-7.380947408819338e-07,7.0,225.0
-409.5218794766266,0.4573056995838812,369.0535377091726,-2.088947894662851e-07,7.0,225.0
-409.7705364531448,0.319185697554333,369.59094071612657,3.063792064494919e-07,7.0,225.0
-410.0309938787992,0.1347017211276165,369.935392034433,-1.573673898747074e-06,7.0,225.0
-410.34204852687657,-0.1340927742268609,370.2357041545547,-4.177877599431668e-08,7.0,225.0
-410.7805976550384,-0.2993808557636996,370.4833635011764,-1.462263298890321e-06,7.0,225.0
-411.2478596932079,-0.2036503160832952,370.6899169107742,-1.462263298890321e-06,7.0,225.0
-411.5612678913384,-0.0297447922551788,370.9135994545285,1.629379312362289e-06,7.0,225.0
-411.8485711623309,0.0575602496086734,370.95964358044125,5.013475856685545e-07,7.0,225.0
-412.1456591862778,0.0782802396721346,370.793520621793,-6.54536961519625e-07,7.0,225.0
-412.36453223246224,0.0457165617280074,370.63931341663215,1.866126922323019e-06,7.0,225.0
-412.5925369594164,-0.0322022213975331,370.467576467924,1.531895122752758e-06,7.0,225.0
-412.7879719174705,-0.0706374579276679,370.297929753752,-1.128031726693735e-06,7.0,225.0
-412.7606044264591,-0.0622526407325186,370.3283549951776,-2.78525931207696e-08,7.0,225.0
-412.4656905671744,-0.076473628803513,370.4204239393504,-2.78525931207696e-08,7.0,225.0
-412.1242349912362,-0.1137076928952709,370.4672936833916,5.709791821573162e-07,7.0,225.0
-411.9346201706837,-0.2479805873953953,370.63756899229503,1.392641024722252e-08,7.0,225.0
-411.9729313738077,-0.5019902682654427,370.959422625434,8.07726564744371e-07,7.0,225.0
-412.2006286891069,-0.6864287156576157,371.27250891710514,-1.949683792190626e-07,7.0,225.0
-412.5141343885149,-0.7984957969044489,371.593749007793,2.785263859550469e-07,7.0,225.0
-412.871892015472,-0.9986996556550908,372.14450056261495,-4.177895789325703e-07,7.0,225.0
-413.2188780005632,-1.069389100092624,372.9654608828714,-4.177895789325703e-07,7.0,225.0
-413.5701758340166,-0.8562439578477965,373.89530686166216,-1.531894895379082e-06,7.0,225.0
-413.9717551882789,-0.5124427947501036,374.8090636642633,-2.464958242853754e-06,7.0,225.0
-414.52547798949854,-0.1041450389014009,375.8346749466253,-7.241685580083868e-07,7.0,225.0
-415.2669588732933,0.349735172709769,377.0603408078149,8.355791578651406e-07,7.0,225.0
-416.02401384143286,0.6719131200403551,378.1869210694563,-1.392631702401559e-06,7.0,225.0
-416.7277781778314,0.7533073723291532,378.9815793748311,-1.462263298890321e-06,7.0,225.0
-417.3879378560449,0.7763054696554582,379.50894083039645,-2.743484628808801e-06,7.0,225.0
-417.956202741143,0.8257375849124788,379.78111818493926,-2.743484628808801e-06,7.0,225.0
-418.3927351429441,0.7421024815328868,379.70800592566417,4.456423994270153e-07,7.0,225.0
-418.6264836791332,0.5154478912966136,379.4192209660096,-1.197663323182496e-06,7.0,225.0
-418.6727902827615,0.4422411619147965,379.2007817266513,-2.506735654606018e-07,7.0,225.0
-418.6400298447566,0.5899719587771712,379.1165313993207,7.241685580083868e-07,7.0,225.0
-418.5750248427415,0.9032654657103004,379.0655027075029,1.086252950699418e-06,7.0,225.0
-418.53142557578303,1.4452953457683533,379.0009091585344,-1.197663323182496e-06,7.0,225.0
-418.4936365172501,2.139332550624432,379.0527452560901,2.269990091008367e-06,7.0,225.0
-418.3115848353145,2.832306296685273,379.2862586419618,2.269990091008367e-06,7.0,225.0
-417.9936972039224,3.4219651706095098,379.53028424740336,1.53189603224746e-07,7.0,225.0
-417.63135882458175,3.854205614517638,379.7164750110068,5.849055924045388e-07,7.0,225.0
-417.456509023804,4.008122938636303,379.8724101146664,1.54582153299998e-06,7.0,225.0
-417.8828531975764,3.869704000677839,379.9715944153581,7.102423751348397e-07,7.0,225.0
-418.7760321306352,3.650092959786724,380.2108860993828,-3.119495431747055e-06,7.0,225.0
-419.64632886319606,3.626090436580364,380.852101628758,1.086252950699418e-06,7.0,225.0
-420.3428247151433,3.8090280811882846,381.7646077736576,1.086252950699418e-06,7.0,225.0
-420.9948932689746,4.022301913027201,382.69224849200543,1.671160134719685e-07,7.0,225.0
-421.7909805668736,4.2247764809205295,383.45668763705606,1.740789912219043e-06,7.0,225.0
-422.6232921752396,4.420060812002893,383.9903535352409,-1.657231905483059e-06,7.0,225.0
-423.2500759437338,4.560110695297278,384.3805524214222,-2.506735654606018e-07,7.0,225.0
-423.74996014943,4.42325171026275,384.70002672233767,-9.88768533716211e-07,7.0,225.0
-424.2497824321442,4.014522202262528,384.9124355695873,-2.339621460123453e-06,7.0,225.0
-424.6318163279872,3.7647972227749262,385.12332605628944,-2.645999757078243e-07,7.0,225.0
-424.72815526295983,3.723752115409394,385.616239483264,-2.645999757078243e-07,7.0,225.0
-424.5889737955429,3.5928814691916395,386.3211032803448,1.253370101039764e-07,7.0,225.0
-424.36281538196425,3.3498134843399208,386.8580923353479,-6.684631443931721e-07,7.0,225.0
-424.1689746216782,3.09327273125295,387.0595281662216,-1.114105316446512e-06,7.0,225.0
-424.1426289017165,2.8798827012367925,387.1057525441352,-2.088947894662851e-07,7.0,225.0
-424.1632768941216,2.72987544019204,387.161358415079,-1.33692651616002e-06,7.0,225.0
-424.206717035248,2.568019104079104,387.2899321480364,4.595685823005624e-07,7.0,225.0
-424.4088124717858,2.328071796458481,387.35861089170777,4.595685823005624e-07,7.0,225.0
-424.61829999213455,2.017400183901008,387.2538576167638,1.141958136940957e-06,7.0,225.0
-424.9009944016863,1.819576658737282,387.32835702863485,1.517968939879211e-06,7.0,225.0
-425.3860043245798,1.8684394410112908,387.6726709854841,1.54582153299998e-06,7.0,225.0
-425.8687871353521,2.0375086186589533,387.8188073104832,1.53189603224746e-07,7.0,225.0
-426.18520938260025,2.2939081209494416,387.5078645547208,-1.67115786098293e-07,7.0,225.0
-426.490373893937,2.562640072922158,387.096806653138,-1.810419689718401e-07,7.0,225.0
-426.92540837169327,2.566240962640779,387.0087948972881,-3.481579824438086e-07,7.0,225.0
-427.3923381886968,2.3468170162173205,387.3175127374185,-3.481579824438086e-07,7.0,225.0
-427.9108825632979,2.3823296538953924,387.9073770338794,-5.291999514156487e-07,7.0,225.0
-428.45492958246007,2.758843358143077,388.6146647157218,-1.072326540452195e-06,7.0,225.0
-428.98300574849407,3.0035052300797846,389.41471237595977,-8.355777936230879e-08,7.0,225.0
-429.63016341769287,3.068139989012334,390.3175748920648,-1.504042302258313e-06,7.0,225.0
-430.4262210779876,3.1563326261838625,391.318111949609,-2.381400463491445e-06,7.0,225.0
-431.1332566752292,3.280519632499433,392.4463966410322,1.086252950699418e-06,7.0,225.0
-431.5169942445878,3.576444944105164,393.5925025884988,-6.963159648876172e-07,7.0,225.0
-431.7458760790012,3.942532980983636,394.4699557769689,-6.963159648876172e-07,7.0,225.0
-431.9395175852895,4.11112974155485,394.9942651334037,4.038633960590232e-07,7.0,225.0
-432.0814605816928,4.079858421584439,395.3507934569624,3.481579824438086e-07,7.0,225.0
-432.2874275794912,3.948412841732801,395.6060309755866,-1.350852926407242e-06,7.0,225.0
-432.5317984838314,3.8573119698057248,395.6379090068184,-4.038631686853478e-07,7.0,225.0
-432.6755834544557,3.849287594452319,395.4799812512314,-5.431263616628712e-07,7.0,225.0
-432.5186132430824,3.771738870049868,395.4775885734561,-4.470348358154297e-06,7.0,225.0
-432.1205671851525,3.617834999271268,395.7115553633676,-4.470348358154297e-06,7.0,225.0
-431.7866200825882,3.4850847599085446,396.0318029497199,1.448337343390449e-06,7.0,225.0
-431.5711183152754,3.28979128945568,396.5260244069918,2.938453462775215e-06,7.0,225.0
-431.35435788871655,2.9521357908615444,397.1465733155968,5.709791821573162e-07,7.0,225.0
-431.1513552855086,2.693692015876644,397.6292685422089,-3.203051619493635e-07,7.0,225.0
-431.14391797875606,2.876430775065252,397.8996364040062,-2.813116225297563e-06,7.0,225.0
-431.3959603250852,3.3542488254529603,398.116328218793,-2.228210860266699e-06,7.0,225.0
-431.798835726442,3.6925015330408746,398.5088726596335,1.183737140308949e-06,7.0,225.0
-432.365944179723,3.8116923003044296,399.0952570996778,1.183737140308949e-06,7.0,225.0
-433.07620919615545,3.826675088841153,399.68374124986224,-1.601526491867844e-06,7.0,225.0
-433.7650054257966,3.803599834297083,400.13362238812016,1.420484522896004e-06,7.0,225.0
-434.380018888994,3.817509745847283,400.3665111760385,-8.077263373706955e-07,7.0,225.0
-434.9657863487335,3.98537178596893,400.5621358243784,4.317159891797928e-07,7.0,225.0
-435.57397075083,4.376016612222603,400.9982197229518,-2.506735654606018e-07,7.0,225.0
-436.1947260908837,4.978883640143804,401.6201410150199,2.311769094376359e-06,7.0,225.0
-436.8932077428623,5.517071996096935,402.2391333346516,2.311769094376359e-06,7.0,225.0
-437.6175263039178,5.778455743048944,402.7678873262456,1.768642505339812e-06,7.0,225.0
-438.2215251355128,5.945691561612697,403.2626738888603,-5.709789547836408e-07,7.0,225.0
-438.72759557847365,5.965315561377249,403.75077304634914,1.824347918955027e-06,7.0,225.0
-439.160875024572,5.634021127612684,404.08044313553137,-1.810419689718401e-07,7.0,225.0
-439.53650334601633,5.125625532835376,404.2366464245685,1.016621354210656e-06,7.0,225.0
-439.76948053534886,4.69794110724441,404.31406914284753,1.392641024722252e-08,7.0,225.0
-439.8137844495524,4.410662362304571,404.4248147329945,1.392631929775234e-06,7.0,225.0
-439.7825016655215,4.235785980154009,404.6333169417591,1.392631929775234e-06,7.0,225.0
-439.7376973465643,4.207568640190997,404.8609826071644,-1.893979288070113e-06,7.0,225.0
-439.7476006700202,4.311395220241342,404.98012104098666,8.495055681123631e-07,7.0,225.0
-439.9851535167975,4.4237388857784445,404.9283862833512,7.938001544971485e-07,7.0,225.0
-440.3685879962496,4.447394092036834,404.8298083499614,-2.088947894662851e-07,7.0,225.0
-440.61938669875326,4.36788022919588,404.87998181288776,6.963159648876172e-07,7.0,225.0
-440.8071289886788,4.269805980827037,405.23847052797134,2.562442659836961e-06,7.0,225.0
-441.1400665303066,4.2970199805844285,405.7138706221649,2.562442659836961e-06,7.0,225.0
-441.5812512611266,4.534705079085723,406.0246097027372,-2.492811063348199e-06,7.0,225.0
-442.0001374846347,4.956855082527188,406.1270447105209,1.531895122752758e-06,7.0,225.0
-442.3885904810371,5.472033174589098,406.23652471331326,9.191371646011248e-07,7.0,225.0
-442.8447880014469,5.916698233995773,406.6708603595016,-1.28122132991848e-06,7.0,225.0
-443.4125138776812,6.082002285564602,407.2457806187688,-8.355777936230879e-08,7.0,225.0
-444.0244602266549,6.036489662831309,407.842014080476,-2.729558445935254e-06,7.0,225.0
-444.7118807590634,6.084627771217887,408.6988250798414,-6.406105512724025e-07,7.0,225.0
-445.5262586246217,6.173650203089272,409.6996958904869,-6.406105512724025e-07,7.0,225.0
-446.2058319645246,6.069027450093812,410.6406768708466,-9.191369372274494e-07,7.0,225.0
-446.6508316185086,5.730596446996289,411.4899204713024,-2.367473825870547e-07,7.0,225.0
-447.063655917544,5.328881657339607,412.0534432331439,-6.127579581516329e-07,7.0,225.0
-447.33014350574126,5.109508371426984,412.2611283364675,-3.342315721965861e-07,7.0,225.0
-447.3187174891228,5.071665576331808,412.43975460630327,-2.785263859550469e-07,7.0,225.0
-447.2337934051586,4.988395092364176,412.76028467078623,-9.748418960953133e-08,7.0,225.0
-447.3359210841985,4.740196521760392,413.1023223097489,-4.038631686853478e-07,7.0,225.0
-447.659947698437,4.506686160278091,413.39846237250674,-4.038631686853478e-07,7.0,225.0
-447.9625116523613,4.458774740986884,413.7293482574733,1.392641024722252e-08,7.0,225.0
-448.1252914232621,4.643490513084144,414.15355841598,1.378705746901687e-06,7.0,225.0
-448.2321971670077,5.06001930114221,414.43341366019575,3.20305389323039e-07,7.0,225.0
-448.3231959366877,5.555221712443037,414.4184280992535,-2.840969045792008e-06,7.0,225.0
-448.3219509711106,6.034817185692379,414.3102342889379,-7.659475613763789e-07,7.0,225.0
-448.1223395569464,6.5302679057711615,414.1736431765089,-1.420484522896004e-06,7.0,225.0
-447.92151049533066,6.92185183447703,414.0195699889952,-1.420484522896004e-06,7.0,225.0
-448.1124455739205,7.064093836563353,414.16262491492137,9.052107543539024e-07,7.0,225.0
-448.7328306183731,6.926424547521462,414.69263791598274,-3.203051619493635e-07,7.0,225.0
-449.48158723989314,6.483150902052429,415.3563987328956,-1.880052877822891e-06,7.0,225.0
-450.123940861924,5.957862094582747,416.1432503198176,1.462263526263996e-06,7.0,225.0
-450.62052872728447,5.731388988158676,417.1312326461929,-1.183736912935274e-06,7.0,225.0
-450.9859273398554,5.794542737521894,418.18938869709376,1.392631929775234e-07,7.0,225.0
-451.2850294299545,5.920340595676688,419.2446586162735,-1.100179133572965e-06,7.0,225.0
-451.67268989483466,6.0281646473216925,420.32543967189656,-1.100179133572965e-06,7.0,225.0
-452.0299331113979,6.096695680243615,421.3862043855733,-8.495053407386877e-07,7.0,225.0
-452.3262705824094,6.1464853144199445,422.15012810596255,-1.448337116016774e-06,7.0,225.0
-452.723573577719,6.318419004006084,422.4631290198076,3.579064014047617e-06,7.0,225.0
-453.14423628894144,6.577266466717759,422.5838941607994,-1.392631929775234e-07,7.0,225.0
-453.5841914505053,6.723407376533661,422.7006922977883,-2.534589839342516e-06,7.0,225.0
-454.04374846746106,6.917623260179985,422.7211856250795,-3.579063786673942e-06,7.0,225.0
-454.5454490034284,7.213501804672037,422.51775467986056,-3.579063786673942e-06,7.0,225.0
-455.05231003736174,7.191072098813552,422.1438021233004,1.253370101039764e-07,7.0,225.0
-455.3978893034472,6.734384295436136,421.864601164824,2.367476099607302e-07,7.0,225.0
-455.60562129993167,6.187877521291807,421.8530177455703,8.912845714803552e-07,7.0,225.0
-455.75113054224494,5.856376107294427,421.9777692027181,-7.241685580083868e-07,7.0,225.0
-455.76869479992047,5.765912485569143,422.1721401218828,1.54582153299998e-06,7.0,225.0
-455.5923067529296,5.824226378334883,422.3763279827296,1.685084725977504e-06,7.0,225.0
-455.4265711560677,5.989706866397858,422.5314129871088,7.798739716236014e-07,7.0,225.0
-455.54071018346696,6.22136215087758,422.8280526229885,7.798739716236014e-07,7.0,225.0
-456.0079718228845,6.553623223736192,423.2673620529936,-7.520211511291564e-07,7.0,225.0
-456.66463493974993,6.906292466091273,423.7374172043148,6.40610778646078e-07,7.0,225.0
-457.2793845977033,7.160486714506616,424.35845893617,-2.6181478460785e-06,7.0,225.0
-457.8686530210535,7.363090086588049,425.0112093907189,-6.406105512724025e-07,7.0,225.0
-458.5174849960583,7.57615363053781,425.350308154492,-1.573673898747074e-06,7.0,225.0
-459.2531561836191,7.720185256966513,425.4824680923973,6.963159648876172e-07,7.0,225.0
-460.0428305517904,7.790213628217767,425.646209089154,0.0006939066806808,7.0,225.0
-460.56871611818366,7.96732656352605,425.7521010237226,0.0006939066806808,7.0,225.0
-460.5881595624456,8.084371281856402,425.8320904520184,0.0125218080356717,7.0,225.0
-460.4591915840696,8.031794998579311,426.0172583034896,0.0512669011950492,7.0,225.0
-460.7310160088177,8.024151204729462,426.2709379617708,0.1188978105783463,7.0,225.0
-461.40492471842856,8.145565134811793,426.58872656299576,0.2061108499765396,7.0,225.0
-462.1406827883807,8.325113800980853,427.07443169237,0.3001396656036377,7.0,225.0
-462.8104296319936,8.477363242739333,427.7213664722546,0.3970914781093597,7.0,225.0
-463.42467355436526,8.486114768360144,428.3098208828194,0.3970914781093597,7.0,225.0
-463.9449207358008,8.210512647797252,428.7923245432764,0.4952998757362366,7.0,225.0
-464.2696081639831,7.717837733156658,429.4161778029291,0.59461510181427,7.0,225.0
-464.4046538735655,7.185891071404006,430.29004356833104,0.6942068934440613,7.0,225.0
-464.4334973147925,6.887819761001369,431.1911954677592,0.7937421798706055,7.0,225.0
-464.3854631945682,6.985394707944418,431.8740857052775,0.8935601115226746,7.0,225.0
-464.3583971873505,7.239759820010894,432.2492938692448,0.9935601353645324,7.0,225.0
-464.4317705328348,7.320919992225665,432.3490465753848,1.093581318855286,7.0,225.0
-464.5881172912356,7.19970801142627,432.3559304805225,1.093581318855286,7.0,225.0
-464.8513228169667,6.953866693772506,432.4175946015795,1.193725824356079,7.0,225.0
-465.169353379787,6.610374803920629,432.4324661859751,1.293619990348816,7.0,225.0
-465.37845304542685,6.466462154449286,432.44692588512726,1.393624782562256,7.0,225.0
-465.5303896775828,6.694338871056771,432.8636930775145,1.493596911430359,7.0,225.0
-465.8594794819568,7.070821676216783,433.6675993025998,1.593490839004517,7.0,225.0
-466.4064358931174,7.385163770289634,434.55137652468864,1.693494319915771,7.0,225.0
-466.9740939974665,7.382155307914463,435.521263213342,1.693494319915771,7.0,225.0
