Signal1,Signal2,Signal3,R,H,O
-226.47503083323824,47.27281544115191,77.17887229399537,-2.242137270513922e-06,13.0,180.0
-226.26232413298789,47.1943428989516,77.42203419669627,-1.573673898747074e-06,13.0,180.0
-226.0126725436864,46.84672736233852,77.65018443821764,3.509432417558855e-06,13.0,180.0
-225.856058297148,46.54727186242957,77.91169729406026,2.17250567402516e-06,13.0,180.0
-225.9012312895036,46.39913697690752,78.23282784021742,3.760105755645782e-07,13.0,180.0
-226.15245957915587,46.25081584543764,78.46757785104793,-4.038631686853478e-07,13.0,180.0
-226.4997743111741,46.0959134165126,78.53760987436688,-4.038631686853478e-07,13.0,180.0
-226.73843735044125,45.90953477982239,78.39888452650852,5.988317752780858e-07,13.0,180.0
-226.7876542309917,45.53373523300963,78.11361052986378,-8.07726564744371e-07,13.0,180.0
-226.6926127019429,45.15049474706142,77.8055903514145,2.645999757078243e-07,13.0,180.0
-226.5882974560733,45.050524800111006,77.57084947116675,-2.088947894662851e-06,13.0,180.0
-226.5908760392317,45.11002251853857,77.46185551287128,-1.183737140308949e-06,13.0,180.0
-226.72283635761147,45.04555468978815,77.49280881976257,-8.216527476179181e-07,13.0,180.0
-226.780297283947,45.0144283184731,77.61561078549806,-2.645999757078243e-07,13.0,180.0
-226.63329151055945,45.31480421945902,77.74047744829083,-2.645999757078243e-07,13.0,180.0
-226.51313058305828,45.7944505683222,77.85420405592852,-8.773581612331327e-07,13.0,180.0
-226.4704376669607,46.232624432282165,78.04429712015067,3.620843926910311e-07,13.0,180.0
-226.38534482499284,46.71504501203906,78.3804801473775,-4.317157618061174e-07,13.0,180.0
-226.33735986890125,47.20201712073166,78.71801550094024,1.629379312362289e-06,13.0,180.0
-226.49625102957248,47.455676793118016,79.03959987445904,8.495055681123631e-07,13.0,180.0
-226.78522170072725,47.49981429292586,79.402692299973,1.239442326550488e-06,13.0,180.0
-227.09724613812227,47.59680934101272,79.74159930177058,1.239442326550488e-06,13.0,180.0
-227.5440060054608,47.91250514331321,80.14094997652369,-1.253368736797711e-06,13.0,180.0
-228.01389999578035,48.31394425895708,80.589593660844,-3.342315721965861e-07,13.0,180.0
-228.3594063901988,48.68698834916818,80.85215759984604,1.197663550556172e-06,13.0,180.0
-228.6572143338465,49.08013685456164,80.80180329775504,-7.659475613763789e-07,13.0,180.0
-228.94349638421693,49.472606060298105,80.66207255852521,1.378705519528012e-06,13.0,180.0
-229.19209228333352,49.741677005266205,80.64747449998536,1.058400357578648e-06,13.0,180.0
-229.3347882594301,49.91514230775209,80.73047965449916,-1.392618287354708e-08,13.0,180.0
-229.3741174949479,50.28614825695848,80.79152550651426,-1.392618287354708e-08,13.0,180.0
-229.43454266702,50.778154603163685,80.68335123339612,9.052107543539024e-07,13.0,180.0
-229.47962855032648,50.96013382585888,80.59810239890743,-2.785263859550469e-07,13.0,180.0
-229.3796660995636,50.792479577356936,80.70475217607024,-4.038631686853478e-07,13.0,180.0
-229.461338329743,50.52625139594069,80.78418600122366,-1.016621354210656e-06,13.0,180.0
-229.91680353206,50.42038083247905,80.79276954554155,1.476189936511219e-06,13.0,180.0
-230.40037601513163,50.43420779495385,80.90887602045504,1.685084498603828e-06,13.0,180.0
-230.8135961966132,50.33542038005999,81.21984579660008,5.431263616628712e-07,13.0,180.0
-231.1858090509649,50.07386168863577,81.52708466229797,5.431263616628712e-07,13.0,180.0
-231.4912388904968,49.71535975881215,81.5806744417981,-1.768642505339812e-06,13.0,180.0
-231.77880078684427,49.397438185517856,81.41066270997914,3.620843926910311e-07,13.0,180.0
-231.93258249109184,49.04780580785023,81.10092043654106,-9.609159405954415e-07,13.0,180.0
-231.87405048755065,48.49929253904119,80.79759906777599,1.53189603224746e-07,13.0,180.0
-231.78839598407137,47.82948306204268,80.74933120137034,1.28122132991848e-06,13.0,180.0
-231.75616217274288,47.30997391854995,81.00127481382789,8.634317509859102e-07,13.0,180.0
-231.64932601621075,47.21986580971071,81.45059387448461,8.634317509859102e-07,13.0,180.0
-231.43413749634016,47.540333739418216,82.16711537044523,1.058400357578648e-06,13.0,180.0
-231.28994164509487,47.983285126633625,83.06934367240271,-2.813116452671238e-06,13.0,180.0
-231.32169978575345,48.295883026120165,83.68707067207596,2.395326873738668e-06,13.0,180.0
-231.3974209347772,48.35727662617533,83.87786981646067,-1.267294919671258e-06,13.0,180.0
-231.50152807665472,48.380309321411424,83.88912524242266,-1.225516143676941e-06,13.0,180.0
-231.7740291699436,48.63505672687217,83.77185068855658,-1.643305495235836e-06,13.0,180.0
-232.15795922095344,48.98206613893919,83.4112969805405,-3.620841653173557e-07,13.0,180.0
-232.40382164018345,49.270804790483965,82.82094432782496,-3.620841653173557e-07,13.0,180.0
-232.39073501855432,49.47980874911809,82.24571596948809,1.295147740165703e-06,13.0,180.0
-232.19572755229848,49.66104504818094,81.77925772636189,-1.072326540452195e-06,13.0,180.0
-231.9385372340608,49.8127410937764,81.42430796819995,-2.367473825870547e-07,13.0,180.0
-231.867529915209,49.7162390140116,81.34760958258315,8.216527476179181e-07,13.0,180.0
-232.0970046985605,49.382477233324295,81.5402333820071,2.102874077536399e-06,13.0,180.0
-232.3182490216098,48.96142459840625,81.81667775837545,6.127579581516329e-07,13.0,180.0
-232.3031449334678,48.60696732888172,82.0253359368233,6.127579581516329e-07,13.0,180.0
-232.16890538642585,48.520436005175256,82.13506309217918,-5.152737685421016e-07,13.0,180.0
-232.1327111939484,48.54821129832659,82.181108695214,-3.342315721965861e-07,13.0,180.0
-232.248418239888,48.476889543427085,82.11588938912156,-2.506737928342773e-07,13.0,180.0
-232.442544275129,48.43191335899559,81.88058168044122,3.899369858118007e-07,13.0,180.0
-232.6698262521857,48.62539937684471,81.65382628215083,-2.78525931207696e-08,13.0,180.0
-232.94939794222907,49.1101592884493,81.69149620572107,1.629379312362289e-06,13.0,180.0
-233.1808351276784,49.66789256991053,81.91961675642641,-2.868821638912777e-06,13.0,180.0
-233.26898630062817,50.077458993577,82.13061494932225,-2.868821638912777e-06,13.0,180.0
-233.44540455354,50.349762137788034,82.29341550259957,-1.573673898747074e-06,13.0,180.0
-233.75696092988147,50.49203750460264,82.37206233059547,-1.295147740165703e-06,13.0,180.0
-234.14950764666125,50.39654231353714,82.42394720139856,1.253370101039764e-07,13.0,180.0
-234.56427237413092,50.14543964372386,82.5801331808209,-2.283916273881914e-06,13.0,180.0
-234.8529948154892,50.049639571061455,82.70208019994014,1.740789912219043e-06,13.0,180.0
-235.11437424208475,50.08939462006568,82.85148336418813,-2.785263859550469e-07,13.0,180.0
-235.41373692238,50.11601715679043,83.2455667357091,1.657231905483059e-06,13.0,180.0
-235.65211986513444,50.24430378972957,83.66786109717606,1.657231905483059e-06,13.0,180.0
-235.82620579086395,50.35483929515091,83.77740286103932,-1.211589733429719e-06,13.0,180.0
-236.1960481588078,50.18380977144367,83.7364061652309,2.785263859550469e-07,13.0,180.0
-236.7841973713467,49.76493096442276,83.9210566567627,-3.161274435115047e-06,13.0,180.0
-237.15134872593205,49.33099370956322,84.11914586658592,4.87421175421332e-07,13.0,180.0
-237.1668797865771,49.13617502405307,84.11979910289472,4.87421175421332e-07,13.0,180.0
-237.0440599071448,49.1735586486161,84.15055639303492,5.570541361521465e-08,13.0,180.0
-236.786078262602,49.345043642497714,84.08548190032184,5.570541361521465e-08,13.0,180.0
-236.41553761416168,49.57622397927829,83.68710104215144,-6.684633717668476e-07,13.0,180.0
-236.11678315124453,49.62300176919374,83.04079932745718,0.0004375788557808,13.0,180.0
-235.88526902511487,49.51804995387023,82.2833329104277,0.010263655334711,13.0,180.0
-235.57038812305808,49.45442804214439,81.71847270559334,0.0459942705929279,13.0,180.0
-235.2371467019764,49.39508555847708,81.61846283511208,0.110854484140873,13.0,180.0
-235.10142129961025,49.2932055567864,81.945909338134,0.1968208849430084,13.0,180.0
-235.26653447903144,49.19952362051046,82.45186390852443,0.2905584573745728,13.0,180.0
-235.50704748245724,49.124847747437066,82.85442996222157,0.2905584573745728,13.0,180.0
-235.5643229781984,49.05133361546096,83.3196092312168,0.3873429298400879,13.0,180.0
-235.6449951873964,49.01216872218157,84.07062309875062,0.4855155348777771,13.0,180.0
-235.9478122918252,49.03380625383954,84.72290429738442,0.5846704244613647,13.0,180.0
-236.3450114507647,49.128447044515255,84.90737219131455,0.684114396572113,13.0,180.0
-236.6775451293668,49.274898970163854,84.81887894253146,0.7837607264518738,13.0,180.0
-237.02423562903587,49.48773804404601,84.82844000331345,0.883691132068634,13.0,180.0
-237.4525408773775,49.73729470251988,85.06230076706717,0.9835888743400574,13.0,180.0
-237.89549216517443,50.01796005700847,85.26188494578224,0.9835888743400574,13.0,180.0
-238.39193797828085,50.40873283962353,85.24152913693845,1.083523273468018,13.0,180.0
-238.9351333350192,50.76543677858909,85.20078805317593,1.183623313903809,13.0,180.0
-239.43131782043665,50.97100379960328,85.2862120974037,1.283614873886108,13.0,180.0
-239.84304265625377,51.10700722806888,85.58066105169243,1.383695006370544,13.0,180.0
-240.185394467822,51.26836394028842,85.9588776942252,1.483658909797668,13.0,180.0
-240.4231157739048,51.54234888202456,86.15124826690811,1.583534717559814,13.0,180.0
-240.6020066866237,51.925726439626615,86.27681477324988,1.583534717559814,13.0,180.0
-240.73386426286572,52.45683469045193,86.47332480641968,1.683513045310974,13.0,180.0
-240.6932713530828,53.05393785969725,86.65648541716153,1.783426403999329,13.0,180.0
-240.5843575026728,53.38475929666792,86.76609920539553,1.883442640304565,13.0,180.0
-240.6188881729193,53.34988709793134,86.7599943339263,1.983491778373718,13.0,180.0
-240.69200538272324,53.17460422344658,86.68616286796365,2.083450794219971,13.0,180.0
-240.6899491210395,53.00636300027278,86.68760000471735,2.183586835861206,13.0,180.0
