Signal1,Signal2,Signal3,R,H,O
-1.856236930582249,63.14140301022501,-192.2520465602877,-3.620841653173557e-07,10.0,90.0
-2.001515881432124,63.09518898250339,-192.35919335338585,1.323001015407499e-07,10.0,90.0
-2.2651361513803607,62.941775086080455,-192.56999192649823,-2.903637323470321e-06,10.0,90.0
-2.5476763926720736,62.77939868938842,-192.80992640648253,-2.785263859550469e-07,10.0,90.0
-2.771993315866483,62.74611917732248,-192.9309792095144,-6.197210495884065e-07,10.0,90.0
-2.908545602767336,62.89114305260259,-192.87495079800243,5.709791821573162e-07,10.0,90.0
-3.122650163252275,63.02445783348997,-192.89676331932296,5.709791821573162e-07,10.0,90.0
-3.264055691615872,63.01596697610566,-193.18274825143624,1.197663550556172e-06,10.0,90.0
-3.2159212779720487,62.98098756550586,-193.58933562767376,-1.880052877822891e-06,10.0,90.0
-3.145309647295956,63.042335176169686,-193.98506726360068,5.361632702260977e-07,10.0,90.0
-2.893628865343551,63.18483370407328,-194.339195501792,-2.785263859550469e-07,10.0,90.0
-2.424077938736011,63.2690632288615,-194.6421919855832,4.87423221784411e-08,10.0,90.0
-2.0700254630865227,63.39925531556222,-195.1339589445884,3.690474841278046e-07,10.0,90.0
-1.94476706597738,63.6944454843037,-195.7678207940356,-1.316037014476024e-06,10.0,90.0
-2.003876685021829,63.96181047450084,-196.18035395478623,-1.316037014476024e-06,10.0,90.0
-2.231703743117407,64.04390049589875,-196.21493987437188,-3.829736670013517e-07,10.0,90.0
-2.548126161626835,63.92753438889152,-195.8041181677713,1.044475084199803e-07,10.0,90.0
-2.8819547128971656,63.71700692270184,-195.14102932455688,-9.191369372274494e-07,10.0,90.0
-3.1255592915919994,63.49691655192215,-194.5970356337916,-2.081984575852402e-06,10.0,90.0
-3.1825822824565844,63.24648064364083,-194.3517500996203,-3.899367584381253e-07,10.0,90.0
-3.136467393418725,62.941840588250486,-194.33475694358617,5.849055924045388e-07,10.0,90.0
-3.029701440297024,62.5943978226843,-194.26943851393665,5.849055924045388e-07,10.0,90.0
-2.7611514640977406,62.31307613450441,-194.1288907347828,-1.121068635256961e-06,10.0,90.0
-2.3763372867984467,62.131967236966055,-194.0822831332628,6.40610778646078e-07,10.0,90.0
-2.0974850945793726,62.04432472909308,-194.05357258780555,5.222370873525506e-07,10.0,90.0
-1.8926838735801623,62.15466531356566,-194.07032563588427,6.545371888933005e-07,10.0,90.0
-1.6891081385311884,62.48559906380194,-194.36835241530827,-1.587600308994297e-06,10.0,90.0
-1.5770223614696182,62.81459603380706,-194.9062128605493,7.520213785028318e-07,10.0,90.0
-1.3910947176124362,62.96984226992621,-195.4374287818436,2.228211087640375e-06,10.0,90.0
-0.9789180754220296,63.05227263909918,-195.94397468060544,2.228211087640375e-06,10.0,90.0
-0.6032448324685605,63.07398028198524,-196.50714216794,1.15588454718818e-06,10.0,90.0
-0.6018059230570807,62.9772604919107,-197.0611010578976,-5.083104497316526e-07,10.0,90.0
-0.8713524707705096,62.87578877565687,-197.48811560083,7.659475613763789e-07,10.0,90.0
-1.1118805298807366,62.8623746409619,-197.8103811696253,2.646002030814998e-07,10.0,90.0
-1.356579049075238,62.7203961646776,-198.11587147878032,-2.095910986099625e-06,10.0,90.0
-1.488822137983111,62.423960404987966,-198.38896422609025,6.963318810448982e-09,10.0,90.0
-1.329717094089369,62.41539185357921,-198.53432933013804,6.963318810448982e-09,10.0,90.0
-1.1853572372733503,62.80953591428316,-198.57102493917145,-7.729106528131524e-07,10.0,90.0
-1.3022097897174976,63.34168028498286,-198.5325648100132,-1.246405417987262e-06,10.0,90.0
-1.61950793757165,63.83230983738099,-198.39390690322216,-8.286158390546916e-07,10.0,90.0
-1.9744711011282945,64.32178670588146,-198.2981004628193,-1.350852926407242e-06,10.0,90.0
-2.159735412080339,64.84779423561432,-198.3160745375045,-1.775605596776586e-06,10.0,90.0
-2.1036065384558147,65.15375917084438,-198.3773993399854,-1.671158088356606e-06,10.0,90.0
-1.929035706873663,65.10859276182627,-198.49235668785968,-3.063789790758165e-07,10.0,90.0
-1.7266597847379983,65.06014794581787,-198.600195306048,-3.063789790758165e-07,10.0,90.0
-1.515559806459727,65.24898355257783,-198.66485930040704,-5.57051862415392e-08,10.0,90.0
-1.3139366874017762,65.5296042877223,-198.74774319221052,2.402290192549117e-06,10.0,90.0
-1.2326154098807645,65.92362750176545,-198.8865646869846,-1.566710807310301e-06,10.0,90.0
-1.3538094121279316,66.39024436681974,-199.25194931552585,2.047168891294859e-06,10.0,90.0
-1.6171853617760503,66.81191943331342,-199.6044366338301,-4.317157618061174e-07,10.0,90.0
-2.0378589210677704,67.21171110843264,-199.4995065521419,-2.019314706558362e-07,10.0,90.0
-2.575508271901068,67.44494102812624,-199.1594451703092,-2.019314706558362e-07,10.0,90.0
-3.031000267405409,67.42141669795063,-198.8337058852697,-1.991463477679645e-06,10.0,90.0
-3.308956579993237,67.09888332843575,-198.54396353819573,4.177895789325703e-07,10.0,90.0
-3.443785217320145,66.54751477209878,-198.29000864032832,-1.128031726693735e-06,10.0,90.0
-3.407080433947788,66.01046301320369,-198.1006534689384,-2.346584551560227e-06,10.0,90.0
-3.2779107308352944,65.73485312058637,-198.18941882460896,-1.46226284414297e-07,10.0,90.0
-3.15148371684542,65.77516888824142,-198.51771990462865,1.949686065927381e-07,10.0,90.0
-2.810080777075625,65.8663361402079,-198.9437570615353,3.063792064494919e-07,10.0,90.0
-2.159447997545878,65.8120504920054,-199.4119260894921,3.063792064494919e-07,10.0,90.0
-1.5172160643126018,65.69160898662534,-199.7180391691712,-2.854894773918204e-07,10.0,90.0
-1.1611204887751096,65.85517415347057,-199.84522571269085,-3.481579824438086e-07,10.0,90.0
-0.9215798327052528,66.44217176746862,-200.03862187739887,5.779422735940898e-07,10.0,90.0
-0.5389107605514089,67.12034306659012,-200.2444263942864,-5.570527719100937e-07,10.0,90.0
-0.2380835343419732,67.73211904851892,-200.2827205370301,1.552784624436754e-06,10.0,90.0
-0.1810227090439948,68.26854656920256,-200.1348890353077,4.247528977430193e-07,10.0,90.0
-0.1977426789356344,68.58064703211559,-199.81442514943123,4.247528977430193e-07,10.0,90.0
-0.2581079786922982,68.70051331980909,-199.6738541621372,6.963159648876174e-08,10.0,90.0
-0.2956423056879345,68.69176432786021,-199.93100850604745,5.500896804733202e-07,10.0,90.0
-0.2721234429037744,68.55410558506912,-200.3090391024252,-2.625110937515274e-06,10.0,90.0
-0.3468814498093469,68.41682271775748,-200.5941616970376,-5.013473582948791e-07,10.0,90.0
-0.516003662413691,68.35829470639865,-200.69049077888147,-2.019316070800414e-06,10.0,90.0
-0.5228176395604867,68.27130117150757,-200.48305313092808,2.416216375422664e-06,10.0,90.0
-0.3285495051057343,67.95406522935116,-200.10629390849425,1.880052877822891e-07,10.0,90.0
-0.0931360804815603,67.44639758188596,-199.80485188590828,1.880052877822891e-07,10.0,90.0
0.1396744583340945,67.00570093610746,-199.62720098971047,-5.361632702260977e-07,10.0,90.0
0.3436960009221116,66.80699132243828,-199.63424677514,1.134995045504184e-06,10.0,90.0
0.4287269188904914,66.83068153665725,-199.90546781708807,-1.838274101828574e-06,10.0,90.0
0.2212692011444785,66.93190414014741,-200.41961197956692,7.450580596923828e-07,10.0,90.0
-0.3187011806453113,67.10091049056888,-200.92523554571807,-1.343889607596793e-06,10.0,90.0
-0.8904223431819416,67.37805793146416,-201.2463754807122,-1.573673898747074e-06,10.0,90.0
-1.1759630195512307,67.62616062423895,-201.5194419908512,-1.573673898747074e-06,10.0,90.0
-1.2716011868025472,67.8400438690314,-201.6467746119384,-2.896674232033547e-06,10.0,90.0
-1.226455978861567,68.14602225646769,-201.59235752851248,-2.980232238769531e-06,10.0,90.0
-0.9761425326704692,68.34865302284017,-201.78560509360685,-2.186431856898707e-06,10.0,90.0
-0.6647599131767342,68.37701209832687,-202.4771449040497,-7.172052391979378e-07,10.0,90.0
-0.3895073766531622,68.44050937077142,-203.28028162745736,-1.155884319814504e-06,10.0,90.0
-0.2843297934141706,68.53309376648166,-203.74313057252448,1.072326540452195e-06,10.0,90.0
-0.3271689627074949,68.63125894999642,-203.91417793241044,5.500896804733202e-07,10.0,90.0
-0.2969977077783949,68.79607371392441,-203.9906796982288,5.500896804733202e-07,10.0,90.0
-0.2506188591264833,69.02401196448153,-204.10937955342652,-6.54536961519625e-07,10.0,90.0
-0.222830038266854,69.26696798819557,-204.3602972559505,-2.012352979363641e-06,10.0,90.0
-0.0567801537059433,69.49870371079076,-204.6684877881791,1.524932031315984e-06,10.0,90.0
0.1127604716523535,69.71220294764714,-204.83741143934108,1.183736912935274e-07,10.0,90.0
0.0189629348189619,69.76618243761332,-204.75828801484667,2.228211997135077e-07,10.0,90.0
-0.3056213805573671,69.66622309055947,-204.42459163300865,4.177900336799213e-08,10.0,90.0
-0.5588811416729436,69.62644529388064,-204.0587105798721,-6.963157375139417e-07,10.0,90.0
-0.726890450521634,69.68368236787914,-203.981590238503,-6.963157375139417e-07,10.0,90.0
-1.0264847161414492,69.75212176991081,-204.1867510489033,-1.392631929775234e-07,10.0,90.0
-1.3720190848805054,69.88201978127688,-204.4669530331292,-1.587600308994297e-06,10.0,90.0
-1.7053979788982243,70.22148095358831,-204.724325372876,-2.026279389610863e-06,10.0,90.0
-2.099710367512716,70.70036558931074,-204.93503406713435,-2.06805816560518e-06,10.0,90.0
-2.382099577611884,71.03849533877467,-205.01956072614527,-2.6181478460785e-06,10.0,90.0
-2.3073101751473897,71.1171796934562,-204.9874658049667,-1.253367827303009e-07,10.0,90.0
-1.925096850858904,71.07674123483447,-204.9383526001744,-1.253367827303009e-07,10.0,90.0
-1.3968109595821536,71.00473115598322,-204.94459278383343,1.28122132991848e-06,10.0,90.0
-1.0142166641069958,70.85308853901772,-205.10955108131844,2.98719555757998e-06,10.0,90.0
-1.0430267105424338,70.5758902114143,-205.4761536481585,1.016621354210656e-06,10.0,90.0
-1.3626490735856391,70.29787246738029,-205.8020442837268,-1.225515916303266e-06,10.0,90.0
-1.698477483376656,70.16404192050975,-206.018954499441,1.601526719241519e-06,10.0,90.0
-1.8208275174859343,70.07929057122348,-206.27674680274475,1.44137402458e-06,10.0,90.0
-1.5523328226778066,69.99418317509698,-206.55110869815653,1.329963652096922e-06,10.0,90.0
-1.0276134848974832,70.02219766528745,-206.74295538960084,1.329963652096922e-06,10.0,90.0
-0.594810647168579,70.2067172981734,-206.8466836133713,-1.274258011108031e-06,10.0,90.0
-0.3388732616085709,70.47447800403927,-207.0005337363832,1.183736912935274e-07,10.0,90.0
-0.2021636562735529,70.7402205581021,-207.1949661719476,2.158581082767341e-07,10.0,90.0
-0.2001788528001917,71.03050407030277,-207.39901729177825,8.425424766755896e-07,10.0,90.0
-0.3518152221531616,71.35397339743548,-207.6335679116187,2.019316980295116e-07,10.0,90.0
-0.5284924423090056,71.63093275987497,-207.87159444196533,8.355800673598426e-08,10.0,90.0
-0.5430424938930836,71.81772020121011,-208.1372982260609,8.355800673598426e-08,10.0,90.0
-0.3752870310673438,71.9124903409396,-208.30483721181568,1.88701619663334e-06,10.0,90.0
-0.1292609993423332,71.94484282091204,-208.2893453209605,-1.20462641461927e-06,10.0,90.0
0.0479659332918898,71.90750892479178,-208.1656928921823,-1.04447371995775e-06,10.0,90.0
0.0125722780259811,71.96951264984793,-207.99779114380303,-6.057948667148594e-07,10.0,90.0
-0.1766233910364667,72.19783662184061,-207.99781806178788,-4.177877599431668e-08,10.0,90.0
-0.3846421000961644,72.29935504083474,-208.3184410233873,-1.490116119384766e-06,10.0,90.0
-0.5700716942057895,72.19221692258166,-208.8135751172252,-1.20462641461927e-06,10.0,90.0
-0.6892221717849234,72.10963243836417,-209.25282490466088,-1.20462641461927e-06,10.0,90.0
-0.6713493450497582,72.10393154875618,-209.62927906790856,-1.002694943963434e-06,10.0,90.0
-0.5235611172032939,72.0314698012255,-209.9296412463258,-5.431263616628712e-07,10.0,90.0
-0.4232030674946834,71.93537583712457,-209.9801077787287,2.367476099607302e-07,10.0,90.0
-0.5931449298411025,71.91748966046455,-209.8871866366629,-1.392631702401559e-06,10.0,90.0
-1.100174004778719,72.04677729710382,-209.94658273585543,-1.420484522896004e-06,10.0,90.0
-1.7904315372337627,72.39684120158944,-210.24013430458567,-4.177895789325703e-07,10.0,90.0
-2.447050702850732,72.73759354318706,-210.6186013649446,-4.177895789325703e-07,10.0,90.0
-2.8701431928335976,72.7565057599497,-210.76300792537376,-1.197663323182496e-06,10.0,90.0
-2.940673316501016,72.61784988581881,-210.5089683070412,7.65949152992107e-08,10.0,90.0
-2.7383192809042143,72.53110385417611,-210.1356743308013,3.391058726265328e-06,10.0,90.0
-2.554600153448201,72.57091178747248,-209.88477592739724,-6.266843683988554e-07,10.0,90.0
-2.6829133373088974,72.76354775497386,-209.78103915794264,7.311318768188357e-07,10.0,90.0
-3.053433646809084,72.91132006907961,-209.7876249745929,-1.253368509424035e-06,10.0,90.0
-3.3381122488676414,72.99533252040865,-209.955156059258,1.183737140308949e-06,10.0,90.0
-3.4039523634936257,73.07427102675271,-210.29950344039244,1.183737140308949e-06,10.0,90.0
-3.304691319504532,73.24703306877697,-210.6760689235048,-1.100179133572965e-06,10.0,90.0
-3.08760321394658,73.611772744609,-211.01984033098367,-3.203051619493635e-07,10.0,90.0
-2.780441268693931,73.97023511248702,-211.3897631198137,1.336926743533695e-06,10.0,90.0
-2.493544286375736,74.21518244323846,-211.8728297038092,-2.994156602653675e-07,10.0,90.0
-2.4004063347028834,74.32976635792791,-212.51646042679408,1.274258238481707e-06,10.0,90.0
-2.4496080302264094,74.25341829802245,-213.20596715414845,-7.172052391979378e-07,10.0,90.0
-2.451300606783346,74.14056329029323,-213.52567079031616,-7.172052391979378e-07,10.0,90.0
-2.414552729712756,74.19285352136615,-213.4554301681396,1.12803195406741e-06,10.0,90.0
-2.6399337872797446,74.40449515839691,-213.419538200871,-1.121068635256961e-06,10.0,90.0
-3.1208712365599416,74.55147869172464,-213.56559782765672,2.506737928342773e-07,10.0,90.0
-3.4487725908851727,74.50511028779667,-213.85579612453267,-8.634317509859102e-07,10.0,90.0
-3.5433715775632715,74.38200191536178,-214.13948216100107,3.4815911931218586e-08,10.0,90.0
-3.555511986277266,74.24008149398391,-214.23983049453463,5.640160907205427e-07,10.0,90.0
-3.4927651488130977,74.13536117046424,-214.2415739720529,2.548516476963414e-06,10.0,90.0
-3.2023688819423564,74.13777070837052,-214.1939847735863,2.548516476963414e-06,10.0,90.0
-2.7250457020728875,74.14468565201385,-214.1158427188736,-2.78525931207696e-08,10.0,90.0
-2.3984170445856314,74.0946587420786,-214.17557393323943,-1.100179133572965e-06,10.0,90.0
-2.351219330172523,74.0325219502469,-214.2244260469058,-1.880052877822891e-06,10.0,90.0
-2.383874466063979,73.80834419938482,-214.1379589172648,1.148921455751406e-06,10.0,90.0
-2.427080788952851,73.38824697547237,-214.0835961320873,9.60916167969117e-07,10.0,90.0
-2.534825098358928,73.1692829435837,-214.02823554816013,7.65949152992107e-08,10.0,90.0
-2.546068110831472,73.32431688826605,-214.0150107891836,7.65949152992107e-08,10.0,90.0
-2.330781012288179,73.54954252916082,-214.2949584571424,-1.441373797206325e-06,10.0,90.0
-1.965264580338661,73.70099411607046,-214.741205388326,-1.608489810678293e-06,10.0,90.0
-1.6532667972229151,73.89461581938535,-215.09081119383072,2.297842911502812e-07,10.0,90.0
-1.5249945651939676,74.16910184676591,-215.4020627231588,-2.228209723398322e-07,10.0,90.0
-1.4134318291714003,74.5814669454031,-215.78025196403007,-2.78525931207696e-08,10.0,90.0
-1.2347304645519794,75.15168277759346,-216.15912081024845,-1.323000105912797e-06,10.0,90.0
-1.2242058712243935,75.56931419031767,-216.2177891821684,-1.761679186529364e-06,10.0,90.0
-1.5220913375283585,75.59000470355701,-216.01045223224307,-1.761679186529364e-06,10.0,90.0
-1.9737843018910275,75.43862500894204,-216.04823575876435,-9.67879032032215e-07,10.0,90.0
-2.4401908292878662,75.43471581902018,-216.3831193023344,-5.013473582948791e-07,10.0,90.0
-2.81425639752178,75.63766213867696,-216.71503172907467,-8.982474355434533e-07,10.0,90.0
-2.931233975466432,75.8526812889378,-216.99818312190823,-1.065363221641746e-06,10.0,90.0
-2.804161211876852,75.88618874280742,-217.3091296545183,4.386790806165664e-07,10.0,90.0
-2.660824045116673,75.82165563080119,-217.7017115405698,1.650268814046285e-06,10.0,90.0
-2.6866259814646285,75.814131440546,-218.2124818745588,1.650268814046285e-06,10.0,90.0
-2.852306296282668,75.89198426757393,-218.4315115830418,-1.900942379506887e-06,10.0,90.0
-2.870247837118721,76.02087385868467,-218.0467167186365,1.601526946615195e-07,10.0,90.0
-2.611087944236438,76.14103064664589,-217.4744426546337,1.051437266141875e-06,10.0,90.0
-2.330031888181958,76.32419578490827,-217.3157837396848,-2.583332161520957e-06,10.0,90.0
-2.147665821206497,76.61788819163763,-217.65328695244003,7.241687853820622e-07,10.0,90.0
-2.115589526277945,76.95852715921514,-218.1102026232197,2.179468992835609e-06,10.0,90.0
-2.1503214673512887,77.28724633810619,-218.449084527316,-9.957316251529846e-07,10.0,90.0
-2.052890957310871,77.47265992125364,-218.57331070847715,-9.957316251529846e-07,10.0,90.0
-2.054066475375531,77.4809521402974,-218.51734062232063,-1.873089786386117e-06,10.0,90.0
-2.3028899492149573,77.41320915883607,-218.37379906779333,1.037510855894652e-06,10.0,90.0
-2.578688717763017,77.34245968804919,-218.2773523499142,7.868370630603749e-07,10.0,90.0
-2.734807564502807,77.31085334588641,-218.4692143935744,-7.659468792553525e-08,10.0,90.0
-2.724562543941272,77.29316906942198,-218.83766142662344,-2.297842456755461e-06,10.0,90.0
-2.647460762764988,77.22482827183967,-219.28871998023604,-2.353547870370676e-06,10.0,90.0
-2.738863215640802,77.13797914366253,-219.914936093154,-2.353547870370676e-06,10.0,90.0
-2.9863000084818294,77.12399658136576,-220.5718262361104,-1.392631929775234e-07,10.0,90.0
-3.30136524331569,77.2306561772086,-221.24526190722992,-1.580636990183848e-06,10.0,90.0
-3.7577993003206775,77.43639533542,-221.9736541140857,-4.526052634901134e-07,10.0,90.0
-4.178775335002374,77.68888072086881,-222.571727032267,-2.548516249589738e-06,10.0,90.0
-4.419539179857717,78.13399610308767,-222.9173986088501,-9.400264389114454e-07,10.0,90.0
-4.551428976791772,78.85554573612899,-223.04132469066124,8.912845714803552e-07,10.0,90.0
-4.627164477018369,79.48647281827613,-222.9772086477596,3.620843926910311e-07,10.0,90.0
-4.563937796362278,79.71167528035235,-222.73973621189447,3.620843926910311e-07,10.0,90.0
-4.315854920764421,79.53161009560485,-222.58069204262435,-4.874209480476566e-08,10.0,90.0
-4.057738489170154,79.19104129655969,-222.7597124917644,8.773581612331327e-07,10.0,90.0
-3.871729459485312,78.89815766156664,-223.06119433488348,-8.355789304914651e-07,10.0,90.0
-3.839599559722872,78.60111499103257,-223.1545082025885,-9.609159405954415e-07,10.0,90.0
-3.956781478983773,78.31892769144281,-222.9935405896613,-8.773579338594573e-07,10.0,90.0
-4.101352048158983,78.11282986029956,-222.73565330691017,-6.475736427091761e-07,10.0,90.0
-4.205075944717417,78.05170811502215,-222.50291520025743,-6.475736427091761e-07,10.0,90.0
-4.154856358200467,78.12737889012097,-222.2925566044157,-2.088947894662851e-07,10.0,90.0
-3.9239269779719295,78.18246526734086,-222.23132585570585,-1.253367827303009e-07,10.0,90.0
-3.732119921118631,78.05749489209802,-222.4609520120328,-1.761679186529364e-06,10.0,90.0
-3.7013568739609193,77.75815746247946,-222.8468730889183,-8.495053407386877e-07,10.0,90.0
-3.73553240268125,77.43550761712685,-223.24476689183533,-7.380947408819338e-07,10.0,90.0
-3.7756444326924368,77.16693157095186,-223.7151705026452,5.013475856685545e-07,10.0,90.0
-3.783659400319244,77.03524835679342,-224.24948506690168,7.032792836980661e-07,10.0,90.0
-3.731038097417036,76.97409399412095,-224.74364504525727,7.032792836980661e-07,10.0,90.0
-3.695165883797952,76.86308407416092,-225.16586975257667,1.85916360351257e-06,10.0,90.0
-3.8722484843368377,76.76012524437498,-225.32428650449924,-9.400264389114454e-07,10.0,90.0
-4.255884312233037,76.72391646530855,-225.1786096843728,2.28391650125559e-06,10.0,90.0
-4.700077859460556,76.71801359101265,-224.9379328383925,2.102874304910074e-06,10.0,90.0
-5.016558021248748,76.78030686851788,-224.6743952664852,-2.987195330206305e-06,10.0,90.0
-5.075472662967337,76.94535812787203,-224.55962832872413,-1.02358444564743e-06,10.0,90.0
-4.939983763462042,77.00343547036866,-224.6274260450367,-1.02358444564743e-06,10.0,90.0
-4.663834971438281,76.90715316355598,-224.726225561834,1.26033205560816e-06,10.0,90.0
-4.421542330280515,76.75650810815942,-224.96216877211768,-3.1334207051259e-07,10.0,90.0
-4.411405406358943,76.71729407918747,-225.3023878255876,1.267295147044933e-06,10.0,90.0
-4.5011881500371,76.93596510837128,-225.62261802056784,-1.1767738214985e-06,10.0,90.0
-4.436318104102346,77.19791300625,-226.0511576426423,-9.957316251529846e-07,10.0,90.0
-4.206355866414876,77.35398640645481,-226.52346038847452,-9.400264389114454e-07,10.0,90.0
-3.947180883156107,77.37674918671915,-226.8520175192573,3.829738943750272e-07,10.0,90.0
-3.824828542076781,77.26604507473384,-227.0384769486688,3.829738943750272e-07,10.0,90.0
-3.8256064375683256,77.26287589797852,-227.1464914600964,9.469897577218944e-07,10.0,90.0
-3.907495180763534,77.47647103199674,-227.25720987296148,8.28616066428367e-07,10.0,90.0
-4.2301762912135095,77.74251998930262,-227.4265324228473,4.804580839845585e-07,10.0,90.0
-4.722974604896021,77.95290888741098,-227.588893081276,-8.00763245933922e-07,10.0,90.0
-5.250884034869099,78.1364876975539,-227.8562111090254,-1.329963424723246e-06,10.0,90.0
-5.756282048536725,78.25827066299884,-228.5291762726633,-2.444068968543434e-06,10.0,90.0
-5.967927210287622,78.21590850146897,-229.5673698985533,1.977537294806098e-06,10.0,90.0
-5.745376881825951,78.10437468327564,-230.53426198275952,1.977537294806098e-06,10.0,90.0
-5.357656876193223,78.06257512217402,-231.1388560750865,-2.395326646364992e-06,10.0,90.0
-5.146259347633313,78.12438776424628,-231.5628367429209,1.044473947331426e-06,10.0,90.0
-5.147066999915867,78.34430379497907,-231.94415435193537,-1.392618287354708e-08,10.0,90.0
-5.267123630028859,78.7010678914111,-232.28908074257453,1.114105998567538e-07,10.0,90.0
-5.47642321633222,79.04460776279561,-232.67655013148183,-1.601526491867844e-06,10.0,90.0
-5.641917396142037,79.26423940830755,-232.9096282484728,-1.274258011108031e-06,10.0,90.0
-5.6872519210637416,79.43028776617284,-232.82668103275188,-1.274258011108031e-06,10.0,90.0
-5.669097307724371,79.59746921312677,-232.590639253799,-9.191369372274494e-07,10.0,90.0
-5.658091628907225,79.63725649263337,-232.3234738856095,8.634317509859102e-07,10.0,90.0
-5.730685088115809,79.51011078294222,-232.04210425900968,1.044473947331426e-06,10.0,90.0
-5.76804749748282,79.36334912459535,-231.7874220368906,-6.266827767831273e-08,10.0,90.0
-5.731824520576036,79.26080698977813,-231.6793416982665,-2.095910986099625e-06,10.0,90.0
-5.759578179519009,79.11797709605632,-231.7506470388909,7.172054665716132e-07,10.0,90.0
-5.8017969017406,78.93793853263361,-231.95029691731585,-2.534589839342516e-06,10.0,90.0
-5.820611650961819,78.87277984842706,-232.1892057044297,-2.534589839342516e-06,10.0,90.0
-5.775792003920425,79.00466991072582,-232.30579680662072,1.044473947331426e-06,10.0,90.0
-5.64106041272623,79.16062017592671,-232.32980950683003,-9.818054422794376e-07,10.0,90.0
-5.594965702848837,79.23116070669289,-232.33251622545325,-1.218552824866492e-06,10.0,90.0
-5.76388029688401,79.29171242908264,-232.3575184727686,-2.158578809030587e-07,10.0,90.0
-6.010663410598584,79.22314579271367,-232.4251433594321,0.0007816076977178,10.0,90.0
-6.1550974387970125,78.92384789824283,-232.43263896039284,0.0132320644333958,10.0,90.0
-6.230722433512795,78.51337050100553,-232.4748398673129,0.0132320644333958,10.0,90.0
-6.2641385999007655,78.1000346583204,-232.7264118652828,0.0528407581150531,10.0,90.0
-6.359171913574047,77.85296584565293,-233.2302920008865,0.1212015375494957,10.0,90.0
-6.625859858617251,77.95803507094055,-234.080263040014,0.208815798163414,10.0,90.0
-6.916540325942289,78.24955473005349,-235.1248469479006,0.303115576505661,10.0,90.0
-7.157266789090507,78.45839280871796,-235.9011034034104,0.4001642465591431,10.0,90.0
-7.230858548467035,78.52095433616309,-236.2754659176322,0.4984459280967712,10.0,90.0
-7.084763674072086,78.50147079755568,-236.43027360423952,0.5977396368980408,10.0,90.0
-6.855624192010557,78.64940397652254,-236.5511306030625,0.5977396368980408,10.0,90.0
-6.539296037217489,79.05792471840351,-236.66737622274337,0.697234570980072,10.0,90.0
-6.0719146828807125,79.53071166545905,-236.70597045353912,0.796963095664978,10.0,90.0
-5.567905810922737,79.92883075230107,-236.7896919032845,0.8967308402061462,10.0,90.0
-5.318791634150111,80.21783839469403,-236.8675644409433,0.996613383293152,10.0,90.0
-5.295490390558545,80.53560631128414,-236.7861077712432,1.096618175506592,10.0,90.0
-5.290526344583955,80.90066072009637,-236.630351417084,1.19671630859375,10.0,90.0
-5.383463445580557,81.04089803268862,-236.32499143237035,1.19671630859375,10.0,90.0
