Signal1,Signal2,Signal3,R,H,O
-223.9572898306684,9.99562219990087,242.5150745003913,10.22335624694824,9.0,225.0
-222.9027415728397,9.626813299772344,241.5438182817871,10.22335624694824,9.0,225.0
-221.87915223181776,9.55237014620078,240.5628151709159,10.32364845275879,9.0,225.0
-221.0069672235176,9.66168000176891,239.6064627055134,10.42364311218262,9.0,225.0
-220.3327198318535,9.618205939813944,238.7115829832745,10.52354145050049,9.0,225.0
-219.8795579949236,9.324638509974658,237.79381795606503,10.62346649169922,9.0,225.0
-219.5655487825965,9.03785516360604,236.76644136939768,10.72362804412842,9.0,225.0
-219.23106589523923,8.913560758968888,235.73532263117167,10.82363414764404,9.0,225.0
-218.7601972921292,8.721517803843069,234.7295029968683,10.92351150512695,9.0,225.0
-218.0945209839524,8.397807487981526,233.6786606019023,10.92351150512695,9.0,225.0
-217.245038735246,8.216629558646861,232.5588013256553,11.02313709259033,9.0,225.0
-216.1532359329328,8.28576236245636,231.3643760639833,11.12321186065674,9.0,225.0
-215.00347620658883,8.35626837784735,230.2350393405202,11.22370338439941,9.0,225.0
-214.06589315931024,8.153882873420553,229.29148651189948,11.32364368438721,9.0,225.0
-213.37732469684047,7.768961299284177,228.4184520833422,11.42356014251709,9.0,225.0
-212.938550930742,7.40840814536811,227.5841137254569,11.52358341217041,9.0,225.0
-212.475015428726,7.0727817943992575,226.6841022876649,11.52358341217041,9.0,225.0
-211.75035260293623,6.877191937076391,225.70922307040428,11.62353706359863,9.0,225.0
-210.7182528125876,6.871929821097048,224.7954560619696,11.723708152771,9.0,225.0
-209.53307110910532,6.82091356477487,223.93210470523,11.82346534729004,9.0,225.0
-208.62141158353643,6.646412840003694,223.0371082727713,11.92319488525391,9.0,225.0
-208.0503591456338,6.553621611125185,222.0760854462215,12.02355480194092,9.0,225.0
-207.53169783235785,6.582818947818762,221.1352584593168,12.12363624572754,9.0,225.0
-206.91739861127385,6.450463677959754,220.15004816467413,12.223708152771,9.0,225.0
-206.3043719577227,6.093534204840172,219.05134394201315,12.223708152771,9.0,225.0
-205.9322001526484,5.75484268893141,218.08956170243417,12.32362461090088,9.0,225.0
-205.7591365739441,5.666306962218108,217.4779409902229,12.4234733581543,9.0,225.0
-205.39678374019377,5.84570999853635,217.0830205571077,12.52342319488525,9.0,225.0
-204.7126117536572,6.144327494392474,216.58942610768983,12.62348651885986,9.0,225.0
-203.84969752808365,6.580782318996167,215.90095071425208,12.72344398498535,9.0,225.0
-202.9457745216505,7.073008381612703,215.25817188540427,12.8231143951416,9.0,225.0
-202.07073044145704,7.432521832481928,214.7025115081097,12.8231143951416,9.0,225.0
-201.1190684459259,7.592412030574989,214.0040220230748,12.9232063293457,9.0,225.0
-199.9265875718453,7.526750228455665,213.14747151198284,13.02366924285889,9.0,225.0
-198.66888218902005,7.454229975721528,212.22895368878187,13.12372016906738,9.0,225.0
-197.5760316528839,7.613222205418745,211.16001474698652,13.22357177734375,9.0,225.0
-196.5738468320428,7.863115816232087,209.8879066057655,13.32311248779297,9.0,225.0
-195.67107498618176,7.9502385665883955,208.56851339648887,13.42327499389648,9.0,225.0
-194.8966231084383,7.882056340834271,207.3528980366408,13.52372455596924,9.0,225.0
-194.18788688149377,7.813339863026048,206.24975339282267,13.52372455596924,9.0,225.0
-193.5397660307208,7.748568905145076,205.22813341710184,13.62329387664795,9.0,225.0
-192.8004416394368,7.672248239781805,204.41804159966972,13.72299575805664,9.0,225.0
-191.8623227582338,7.697580292732273,203.9452949786707,13.82320785522461,9.0,225.0
-190.8014328561664,7.948015584398728,203.58772094900343,13.9237232208252,9.0,225.0
-189.7526652236636,8.39400206954459,203.0328541506592,14.02405738830566,9.0,225.0
-188.9564877059082,8.669213856907922,202.3302373393972,14.12370491027832,9.0,225.0
-188.4088757613847,8.565801696122822,201.6672449608805,14.12370491027832,9.0,225.0
-187.8430823525792,8.347007459496611,201.0060234338848,14.22312641143799,9.0,225.0
-187.11525081815927,8.19313841376246,200.20699225859195,14.32331085205078,9.0,225.0
-186.22810474505604,8.158635788865748,199.1166240275085,14.42376136779785,9.0,225.0
-185.2930274236587,8.157193481228115,197.83206316096093,14.52353668212891,9.0,225.0
-184.3859654914772,7.881757475408516,196.63453091754505,14.62266159057617,9.0,225.0
-183.47360373404675,7.20135241087686,195.45748375607235,14.72314834594727,9.0,225.0
-182.62644638196497,6.445798696994563,194.1854666693937,14.82365226745605,9.0,225.0
-181.83494976293045,5.988264528350064,193.04988887017697,14.82365226745605,9.0,225.0
-180.9907356897916,5.679407408291278,192.37225870878032,14.92405033111572,9.0,225.0
-180.1990508410758,5.417977654644535,191.9345500107757,15.0234203338623,9.0,225.0
-179.5729390399384,5.3392249451579215,191.23731711814892,15.12296485900879,9.0,225.0
-178.90342822875564,5.410933541874299,190.391486137888,15.22344207763672,9.0,225.0
-178.0051346075185,5.496379161777674,189.6457323462076,15.32385063171387,9.0,225.0
-176.97512277423053,5.460221306305296,188.92774741915056,15.42380332946777,9.0,225.0
-176.02190198852503,5.452780130748125,188.1679749390898,15.52267837524414,9.0,225.0
-175.2292691517843,5.678197165831899,187.3944512227282,15.52267837524414,9.0,225.0
-174.38905996544446,5.982138969389147,186.55738751468868,15.62324523925781,9.0,225.0
-173.47415242614346,6.256383977659119,185.5241497884976,15.72393894195557,9.0,225.0
-172.72485472656467,6.514486171862123,184.49876569120624,15.82399368286133,9.0,225.0
-172.14094802905112,6.638505979691456,183.73693483707527,15.92387390136719,9.0,225.0
-171.4943963760359,6.652309917990954,183.1134679482828,16.02348709106445,9.0,225.0
-170.49732987630122,6.713791686517832,182.41522659866092,16.1235466003418,9.0,225.0
-169.2084449178367,6.932177335706826,181.42148608100013,16.1235466003418,9.0,225.0
-168.08221108188235,7.345936296960714,180.05992405786176,16.22371864318848,9.0,225.0
-167.20750215535904,7.644014690526301,178.7048911449975,16.32355880737305,9.0,225.0
-166.41841220100218,7.62082468277012,177.65495989095433,16.42340660095215,9.0,225.0
-165.5856360666846,7.624043926537927,176.8829320584305,16.52362251281738,9.0,225.0
-164.53467959330703,7.734097214905938,176.21134139686797,16.6236515045166,9.0,225.0
-163.3287350575093,7.711153452294178,175.37094993975668,16.72360229492188,9.0,225.0
-162.2012090016879,7.559151053304489,174.45740774253613,16.82360649108887,9.0,225.0
-161.2609631741922,7.251188485980616,173.71172570895442,16.82360649108887,9.0,225.0
-160.3988911230228,6.787924298668206,173.13716072912362,16.92347526550293,9.0,225.0
-159.5213671040329,6.327507824468784,172.52500784678418,17.02356719970703,9.0,225.0
-158.7266897318504,6.046198320699894,171.68819159631346,17.12355422973633,9.0,225.0
-157.95850401529165,5.965161200081603,170.62064761660886,17.22348403930664,9.0,225.0
-157.32096008415837,5.860933430882231,169.44578422420437,17.32363128662109,9.0,225.0
-156.98226824346025,5.76234779320855,168.42892642851146,17.42349243164062,9.0,225.0
-156.5601638293365,5.831215077317696,167.494798530799,17.42349243164062,9.0,225.0
-155.74286859121048,5.971222956937685,166.50003334148903,17.5234489440918,9.0,225.0
-154.5937721394111,5.958274073894496,165.72798760149672,17.62337684631348,9.0,225.0
-153.34392996233706,5.769286694905743,165.22979773469672,17.72337913513184,9.0,225.0
-152.23457058040563,5.549311005635009,164.67675489197208,17.82345581054688,9.0,225.0
-151.32243315277546,5.407168409666887,163.81096796290686,17.92355537414551,9.0,225.0
-150.53896249403465,5.441702616800032,162.6994588476121,18.02339363098145,9.0,225.0
-149.6324694716797,5.5353061073560585,161.63906646539334,18.12346076965332,9.0,225.0
-148.6061894317376,5.632346028373212,160.7025705817028,18.12346076965332,9.0,225.0
-147.86629738485055,5.807398852908766,159.84788503829392,18.22356224060059,9.0,225.0
-147.49895729529325,5.982485461354044,159.2193771545725,18.32341384887695,9.0,225.0
-147.32739130771458,6.125463097983957,158.67861718031202,18.42341804504395,9.0,225.0
-147.0493824315926,6.068539235501812,157.99412862483905,18.52340316772461,9.0,225.0
-146.5250955234929,5.651772870407574,157.3273191723418,18.62336921691895,9.0,225.0
-145.8877487396976,5.086354296784188,156.76494833815775,18.72359085083008,9.0,225.0
-145.02485790254843,4.609224906091148,156.2260216480423,18.72359085083008,9.0,225.0
-143.9463016793219,4.315992262438679,155.63186880157392,18.82350158691406,9.0,225.0
-142.80314240709214,4.17820978102936,154.92367474719472,18.92339706420898,9.0,225.0
-141.59729569810932,4.180558073416242,153.9546949888613,19.02359390258789,9.0,225.0
-140.31413446822958,4.2683731225019725,152.73009467303564,19.1235466003418,9.0,225.0
-139.05342491633854,4.30393893534521,151.56025109457147,19.22357559204102,9.0,225.0
-138.00119130743784,4.248670589570586,150.55731553385348,19.32357597351074,9.0,225.0
-137.0537884670072,4.115935481287711,149.54466791494514,19.42342567443848,9.0,225.0
-136.09773583103674,4.076801875345209,148.3955977875521,19.42342567443848,9.0,225.0
-135.32930144536903,4.169179189448758,147.27516360265074,19.5235595703125,9.0,225.0
-134.74465036643093,4.197239909990413,146.300346472799,19.62351226806641,9.0,225.0
-133.9459350091289,4.2031204716405535,145.19535609870172,19.72357749938965,9.0,225.0
-132.76577801900677,4.295471378427173,143.90041132465225,19.82357978820801,9.0,225.0
-131.5661434654145,4.520363206958823,142.8203481807106,19.92349433898926,9.0,225.0
-130.53893813737812,4.725882408328719,142.05060707926447,20.02341270446777,9.0,225.0
-129.49873676218044,4.625750288737743,141.15768456309158,20.12355422973633,9.0,225.0
-128.41409828574336,4.384128463711263,139.84840169184514,20.12355422973633,9.0,225.0
-127.48078653092446,4.26295013423036,138.42414977390513,20.22354507446289,9.0,225.0
-126.72136115198528,4.279110090965436,137.22561898678373,20.32358551025391,9.0,225.0
-125.99763807905394,4.277466317384988,136.25973469668986,20.42358779907227,9.0,225.0
-125.3634315206225,4.080709632497547,135.42952823152334,20.52342414855957,9.0,225.0
-124.88155000465576,3.802511360502048,134.57528654074395,20.62337684631348,9.0,225.0
-124.39077218347722,3.619627719744006,133.71308364315124,20.72344017028809,9.0,225.0
-123.70857710343,3.5121699699942783,132.9090837850586,20.72344017028809,9.0,225.0
-122.90302475842364,3.34562879012013,132.0315775294868,20.82342338562012,9.0,225.0
-122.13155943728032,3.162874079228306,131.1451183493803,20.92346000671387,9.0,225.0
-121.36914727812416,3.168106880500542,130.36425059207315,21.02358245849609,9.0,225.0
-120.62473892954162,3.408784298319914,129.53403321087106,21.12347221374512,9.0,225.0
-119.96254313147789,3.742209423299464,128.62183381813065,21.22349739074707,9.0,225.0
-119.23858744936152,3.938275018279663,127.58672057946328,21.32342338562012,9.0,225.0
-118.30009515045244,3.956730980384034,126.34987155498185,21.42341232299805,9.0,225.0
-117.26036504295654,3.930393929115775,125.11765348582502,21.42341232299805,9.0,225.0
-116.27338484830436,3.906079390959822,124.09686799954888,21.52352523803711,9.0,225.0
-115.32273285093096,3.8798786866971295,123.38828667660964,21.62344360351562,9.0,225.0
-114.44909443980664,3.8884336729120905,123.07320322189518,21.72369003295898,9.0,225.0
-113.61940788010436,3.9387871289792864,122.8651407855544,21.82372283935547,9.0,225.0
-112.70061357494488,4.011639263240819,122.3356011892752,21.92343711853027,9.0,225.0
-111.77471744693403,4.123060559071311,121.60930144508728,22.02323341369629,9.0,225.0
-110.90515620653107,4.201340698539086,120.84201456204244,22.02323341369629,9.0,225.0
-110.09226701323897,4.171426564473233,119.95617763069542,22.12317657470703,9.0,225.0
-109.30897069563062,4.079764900185329,119.04048821360632,22.22333717346191,9.0,225.0
-108.5489686046767,3.9996777895625937,118.10421256313305,22.32350921630859,9.0,225.0
-107.98143549036676,3.891067310075422,117.17997449838344,22.42343711853027,9.0,225.0
-107.6854325875142,3.728782901983301,116.32704523041951,22.52346420288086,9.0,225.0
-107.27337986178124,3.4542509349925687,115.48453870741484,22.62350273132324,9.0,225.0
-106.37143175988484,2.946651325024472,114.77083532783574,22.72353935241699,9.0,225.0
-105.18017496710344,2.3290295036907187,114.21541961092994,22.72353935241699,9.0,225.0
-103.91683147092704,1.81519047582824,113.60907197955656,22.82346343994141,9.0,225.0
-102.61053640819829,1.4842611148869298,112.81379892007784,22.92349815368652,9.0,225.0
-101.336994710084,1.3319570402435688,111.82530942839044,23.02337455749512,9.0,225.0
-100.15481705420464,1.3210778362993505,110.74711896002891,23.12347984313965,9.0,225.0
-99.18272813663532,1.4490540318088574,109.5972789662323,23.22363090515137,9.0,225.0
-98.47912786885996,1.6662045791997273,108.41205165818135,23.3234806060791,9.0,225.0
-97.72713929675535,1.7892438537477169,107.402348197716,23.3234806060791,9.0,225.0
-96.80359715654704,1.890217358430391,106.61850597538444,23.42347717285156,9.0,225.0
-95.91941026734855,2.161170314378884,105.98082815612,23.52364158630371,9.0,225.0
-95.14174249779032,2.54646599811204,105.57711060988156,23.6235408782959,9.0,225.0
-94.38041452818348,2.9714404754139605,105.11129626931547,23.72351455688477,9.0,225.0
-93.50612877861592,3.281400343106115,104.02640407567004,23.82353401184082,9.0,225.0
-92.53350153248115,3.29986864068181,102.61969087150015,23.92341804504395,9.0,225.0
-91.47739460946768,3.070518352530077,101.35964520474651,24.02360343933105,9.0,225.0
-90.3569605452682,2.774999973261377,100.14385645953332,24.02360343933105,9.0,225.0
-89.23831580168454,2.463519722450481,98.97620518305897,24.12351989746094,9.0,225.0
-88.15717804213472,2.133746471241825,98.01818183096958,24.2233772277832,9.0,225.0
-87.26506397636896,1.7789575532417297,97.2232171844376,24.32344818115234,9.0,225.0
-86.58738557137225,1.349165615928539,96.4593047014411,24.42335891723633,9.0,225.0
-86.00564180764614,1.0261775929671977,95.75032571145036,24.52348518371582,9.0,225.0
-85.5433937329897,0.8192318073182334,95.10021264641968,24.6235408782959,9.0,225.0
-85.19548806659532,0.7467209578004652,94.51880931626846,24.72341728210449,9.0,225.0
-84.79258075400307,0.9297156423150108,94.04832723683012,24.72341728210449,9.0,225.0
-84.19031637189384,1.0465201505953603,93.61482069205124,24.82354164123535,9.0,225.0
-83.52723253825403,0.8655258988605452,93.19897562799002,24.92350006103516,9.0,225.0
-82.84149761755921,0.5223275601898152,92.68138081311908,25.02333450317383,9.0,225.0
-81.93725626070494,0.2354718487865599,91.8559508143521,25.12343406677246,9.0,225.0
-80.7773905990571,0.1884448774301736,90.7656357483604,25.22352981567383,9.0,225.0
-79.6147346706642,0.3928460589638689,89.65582517371101,25.32350730895996,9.0,225.0
-78.65598622519947,0.6717332313966764,88.69352908269988,25.32350730895996,9.0,225.0
-77.81263528960073,0.8811384204366917,87.88236416320842,25.42357635498047,9.0,225.0
-77.01797333825415,0.9184681292510763,87.11384587376486,25.5234317779541,9.0,225.0
-76.27384052824029,0.8241981020788276,86.25830401988561,25.62342262268066,9.0,225.0
-75.61006973450023,0.7426665686048852,85.43190709812471,25.72346687316895,9.0,225.0
-75.02638232924106,0.585231150006253,84.77920408112081,25.82340812683105,9.0,225.0
-74.34212517461445,0.2937909521932629,84.08028289892484,25.92331504821777,9.0,225.0
-73.44542232334112,0.0513684353439101,83.11054960361585,26.02339553833008,9.0,225.0
-72.42194395359223,0.0153723423720406,81.89818116156147,26.02339553833008,9.0,225.0
-71.38784640278982,0.2214301798118136,80.65057617453908,26.12357711791992,9.0,225.0
-70.49893856888269,0.6582786924701742,79.59702299044076,26.22371864318848,9.0,225.0
-69.84162148704227,1.154588371777468,78.70625718684693,26.32358360290527,9.0,225.0
-69.29645834425492,1.5450252445738506,77.93794505414013,26.42336463928223,9.0,225.0
-68.58979029665197,2.010069496504061,77.16222609658689,26.52347755432129,9.0,225.0
-67.5589736034665,2.58239608024375,76.1211553115733,26.62347221374512,9.0,225.0
-66.25820495089823,2.926089898654127,74.98835595973111,26.62347221374512,9.0,225.0
-64.82648328388778,2.9189924900897832,74.0045733481688,26.72357368469238,9.0,225.0
-63.40995708194512,2.609827937064672,73.14546038901942,26.82365798950195,9.0,225.0
-62.24032037908013,2.131447045490697,72.29736784781528,26.92356491088867,9.0,225.0
-61.54104330517715,1.816077582615504,71.16949414479612,27.02355575561523,9.0,225.0
-61.12466408297639,1.724645481122026,69.77383436696175,27.12359046936035,9.0,225.0
-60.7227376498225,1.6019911737861343,68.60463507696036,27.22338104248047,9.0,225.0
-60.310164702815584,1.403700411386796,67.79700643068392,27.32346343994141,9.0,225.0
-59.89895235577962,1.2075960401194896,67.06415544165516,27.32346343994141,9.0,225.0
-59.46812696394817,1.050979295478682,66.2541299039675,27.42354583740234,9.0,225.0
-58.94379487243469,1.0515235175934543,65.33449664178718,27.52346420288086,9.0,225.0
-58.28336040151317,1.2714509317285925,64.41453492370957,27.62367057800293,9.0,225.0
-57.4814163195595,1.7110749725091288,63.57801074220535,27.72364234924316,9.0,225.0
-56.51063256043942,2.1967921117601987,62.7388420625127,27.82352447509766,9.0,225.0
-55.45141120894697,2.508718988786266,61.98890906792664,27.92351341247559,9.0,225.0
-54.6807853728354,2.727742394395148,61.37814685486239,27.92351341247559,9.0,225.0
-54.33750678536444,2.8540826570597075,60.84319005572184,28.02336120605469,9.0,225.0
-53.99482500388952,2.7258323703237064,60.43015577249413,28.1234188079834,9.0,225.0
-53.46030084330344,2.4304186286440306,60.04465815074583,28.22350311279297,9.0,225.0
-52.753855708397104,2.2548524586691374,59.64599977276225,28.32346343994141,9.0,225.0
-51.91116461350301,2.2308614541050416,59.11575021027558,28.42316818237305,9.0,225.0
-51.23934298598876,2.1075327503182097,58.06755931040555,28.52314567565918,9.0,225.0
-50.6807689199997,1.802181317810472,56.52118017385433,28.6234130859375,9.0,225.0
-49.9218591828396,1.5804429780687363,54.9299247765287,28.6234130859375,9.0,225.0
-49.05151235843987,1.6730960569219475,53.61524783350914,28.72367858886719,9.0,225.0
-48.29252008701101,2.006500634535697,52.44267071992174,28.82364082336426,9.0,225.0
-47.73374750815508,2.375964488401405,51.21563896570879,28.92346382141113,9.0,225.0
-47.31872321546527,2.6822851768503697,50.11404750953773,29.0233039855957,9.0,225.0
-46.9341603851855,3.038879410022902,49.20310906213793,29.12354469299316,9.0,225.0
