Signal1,Signal2,Signal3,R,H,O
69.04374992023062,-11.978045242592191,-74.84103327119414,-1.218552824866492e-06,15.0,45.0
69.15880001813501,-11.953049956488844,-74.82394006199384,-1.810421963455155e-07,15.0,45.0
69.31535325798512,-11.943235688488096,-74.79576129257055,-4.386790806165664e-07,15.0,45.0
69.38112940618021,-12.061921240534506,-74.75881318579312,1.824347691581352e-06,15.0,45.0
69.41329309443707,-12.345238475184017,-74.77562130790596,-5.222370873525506e-07,15.0,45.0
69.49768616958616,-12.670217997539222,-74.92939084443753,-9.818054422794376e-07,15.0,45.0
69.47789342380467,-12.83253064565867,-75.17961506295289,1.949683792190626e-07,15.0,45.0
69.24503349064398,-12.857419818174543,-75.4038252528106,-7.380949682556093e-07,15.0,45.0
68.9528964432979,-12.831131613395044,-75.55330124329225,-7.380949682556093e-07,15.0,45.0
68.81802928204822,-12.791969647893144,-75.67871498850951,1.128031726693735e-06,15.0,45.0
68.8604534453698,-12.83804874479326,-75.84357111842851,-4.247526703693438e-07,15.0,45.0
68.95304593005213,-12.915655160842528,-75.99310703361546,-2.228211087640375e-06,15.0,45.0
69.022614982903,-13.036891306882254,-76.04043979862524,-1.218552824866492e-06,15.0,45.0
69.01196357829453,-13.297702019847844,-76.04114308268194,-2.346584778933902e-06,15.0,45.0
68.96579086300238,-13.571291449372232,-76.13773828337096,4.386790806165664e-07,15.0,45.0
69.02297683404406,-13.730621083476562,-76.28378078546349,-1.664195224293508e-06,15.0,45.0
69.19835837913955,-13.843382643660847,-76.34612375037847,-1.664195224293508e-06,15.0,45.0
69.39797565315722,-13.926734293414777,-76.41233338123345,-1.190700231745723e-06,15.0,45.0
69.52418377260398,-13.881806901766607,-76.53979010595727,1.086252950699418e-06,15.0,45.0
69.58497637024068,-13.806103494239377,-76.66980559115898,1.148921228377731e-06,15.0,45.0
69.63062338842288,-13.832215665965458,-76.77448637305444,5.500896804733202e-07,15.0,45.0
69.62734794234262,-13.901326473533755,-76.71641792300662,5.918684564676369e-07,15.0,45.0
69.621980034522,-13.971173698576592,-76.55564959515858,-1.183736912935274e-07,15.0,45.0
69.75584549463157,-14.007204921958747,-76.54047150912484,-1.183736912935274e-07,15.0,45.0
69.95359195532455,-14.014233180928027,-76.65882819905165,-6.33647459835629e-07,15.0,45.0
70.08059469671508,-13.98650440285009,-76.85099703075291,-1.162847638624953e-06,15.0,45.0
70.19980500320953,-13.829198664362194,-77.01884424817113,-1.148921228377731e-06,15.0,45.0
70.33823089840762,-13.608597578431135,-77.09232043231539,-1.511005621068762e-06,15.0,45.0
70.43618693643418,-13.532794924660555,-77.15990039534731,7.380949682556093e-07,15.0,45.0
70.49558510170174,-13.59683727932286,-77.15666340429073,5.57051862415392e-08,15.0,45.0
70.48234745662835,-13.649448394176751,-77.01052838987727,-7.938001544971485e-07,15.0,45.0
70.34741494461716,-13.684866093477096,-76.87943603137656,-7.938001544971485e-07,15.0,45.0
70.19902704449296,-13.669618212948803,-76.9075461268972,4.177895789325703e-07,15.0,45.0
70.20057775156063,-13.529980574997015,-77.05643609859027,-3.41194891007035e-07,15.0,45.0
70.37472507347876,-13.366076179837007,-77.20817369296772,-1.705974000287824e-06,15.0,45.0
70.53692407850194,-13.290855824966448,-77.33676309730686,-1.030547537084203e-06,15.0,45.0
70.58543696716491,-13.320790082407182,-77.49024549764785,-1.650268814046285e-06,15.0,45.0
70.6316333329526,-13.3439181937798,-77.68859622066587,2.85489545603923e-06,15.0,45.0
70.70107366354316,-13.27814601674258,-77.92573888519773,2.85489545603923e-06,15.0,45.0
70.69330789060987,-13.17144296593035,-78.10782007137807,1.15588454718818e-06,15.0,45.0
70.56730683868277,-13.056953164537154,-78.24236152161296,1.705974000287824e-06,15.0,45.0
70.40454892724559,-13.044950757276958,-78.40846225353708,4.317157618061174e-07,15.0,45.0
70.3057055414003,-13.236179193386803,-78.48976780150325,-2.0889501683996066e-08,15.0,45.0
70.29842860009222,-13.464642070087164,-78.37663171074475,8.703948424226837e-07,15.0,45.0
70.42722425221436,-13.586427892049736,-78.23006602327813,1.406558112648781e-06,15.0,45.0
70.67085518825073,-13.81201271744897,-78.23824833737197,-7.102423751348397e-07,15.0,45.0
70.77213958465647,-14.11941312985812,-78.34521179742224,-7.102423751348397e-07,15.0,45.0
70.6657792614685,-14.24280262066672,-78.36742688483278,4.595685823005624e-07,15.0,45.0
70.49316478648358,-14.243082604718,-78.17391125950205,1.46226284414297e-07,15.0,45.0
70.28051330386809,-14.252767058428391,-77.96330702357578,-1.775605596776586e-06,15.0,45.0
70.20887967182783,-14.319757027214902,-77.91723518119716,-1.963610884558875e-06,15.0,45.0
70.3406004410791,-14.44425477517403,-77.92832451755056,-2.611184754641727e-06,15.0,45.0
70.41321331299584,-14.44891994088507,-78.01717297642963,-2.033242481047637e-06,15.0,45.0
70.3767555099649,-14.261967014862687,-78.16636504706544,-2.033242481047637e-06,15.0,45.0
70.46664434761911,-14.107014979061798,-78.3187156673612,-1.740789912219043e-06,15.0,45.0
70.71101403443096,-14.053541089453496,-78.52428543003808,1.051437038768199e-06,15.0,45.0
70.86327306994514,-13.953607117932693,-78.74681248038523,-7.311316494451603e-07,15.0,45.0
70.8630843679633,-13.920426219135113,-78.95172490192006,-2.235174179077148e-06,15.0,45.0
70.8776434387678,-14.092272752425002,-79.11793278185519,-1.323000333286473e-06,15.0,45.0
70.94116721602595,-14.269054884167312,-79.18986714912407,5.57051862415392e-08,15.0,45.0
70.92167673552086,-14.316870897798289,-79.22465813300202,-2.026279389610863e-06,15.0,45.0
70.84991958381237,-14.288954979443176,-79.27567044933426,-2.026279389610863e-06,15.0,45.0
70.81857892503588,-14.215623189885232,-79.24510292720213,-8.355791578651406e-07,15.0,45.0
70.75328008260463,-14.055384669977652,-79.118577121321,2.471921561664203e-06,15.0,45.0
70.66176387279468,-13.805344051778947,-79.11646892277277,-1.141958136940957e-06,15.0,45.0
70.56744332545841,-13.557438679976515,-79.34945450487837,-1.928795200001332e-06,15.0,45.0
70.44912414525592,-13.306037580056689,-79.60049807914241,2.269989863634692e-06,15.0,45.0
70.41151065663065,-13.03445914764147,-79.73075529318163,1.524931803942309e-06,15.0,45.0
70.49103645439564,-12.785096416591688,-79.80307624090925,-2.492811063348199e-06,15.0,45.0
70.61981498157857,-12.57202292092692,-79.843892550037,-2.492811063348199e-06,15.0,45.0
70.75782535016046,-12.449635680425652,-79.83060442454543,6.33647459835629e-07,15.0,45.0
70.8292920845746,-12.39897079781158,-79.7656925272936,1.608489810678293e-06,15.0,45.0
70.81893572628428,-12.272317782435668,-79.73808069353852,-3.760105755645782e-07,15.0,45.0
70.89724072146346,-12.039581594325393,-79.82515547968919,-1.956647793122102e-06,15.0,45.0
71.0801374737162,-11.87233349513437,-79.90195349076232,1.392631929775234e-06,15.0,45.0
71.14657885835364,-11.85554843408172,-79.82717667871717,-1.44137402458e-06,15.0,45.0
71.04403915428485,-11.92742180051592,-79.70395127529066,-1.44137402458e-06,15.0,45.0
70.87252295215607,-12.146616201000796,-79.7068887075747,1.72686350197182e-06,15.0,45.0
70.67158813579569,-12.524005782340254,-79.90107651453526,4.177895789325703e-07,15.0,45.0
70.47780820551745,-12.884741550232045,-80.11113808376525,1.580637217557523e-06,15.0,45.0
70.31623766347599,-13.15618343998138,-80.10216456031922,2.645999757078243e-07,15.0,45.0
70.12960331628376,-13.323908097379572,-79.9532597515204,-1.002694943963434e-06,15.0,45.0
69.94364444597062,-13.352335913101133,-79.86690060682494,-1.15588454718818e-06,15.0,45.0
69.88804202260792,-13.330869157875236,-79.86851278032643,-1.448337116016774e-06,15.0,45.0
69.91615463111863,-13.383598821969162,-79.94653771521064,-1.448337116016774e-06,15.0,45.0
69.87365053891811,-13.564175494337425,-80.18877044293016,1.141958136940957e-06,15.0,45.0
69.75795240360733,-13.829135046437672,-80.50092754839964,-5.431263616628712e-07,15.0,45.0
69.64922575313857,-14.05337751488802,-80.70408714879325,-3.147348024867824e-06,15.0,45.0
69.65123858687716,-14.208529512024777,-80.86804472689286,2.576368842710508e-07,15.0,45.0
69.8682128209522,-14.311193108942517,-81.07390053086768,1.490116119384766e-06,15.0,45.0
70.32519234365621,-14.291699996980444,-81.17778688780948,1.57367412612075e-06,15.0,45.0
70.87737155662826,-14.204036174946095,-81.0866461422599,1.57367412612075e-06,15.0,45.0
71.28563499119795,-14.228229945168044,-81.06968828142912,-1.803458417271031e-06,15.0,45.0
71.4720362497675,-14.337107587780736,-81.28135771123678,8.355800673598426e-08,15.0,45.0
71.55318924964595,-14.316470537594478,-81.51717805087777,-1.357816017844016e-06,15.0,45.0
71.6045208845873,-14.114755769823828,-81.8042596760318,-9.121738457906758e-07,15.0,45.0
71.62051434776245,-13.93867225248959,-82.14430485989803,-9.53952849158668e-07,15.0,45.0
71.62873891595132,-13.942508552688556,-82.25405090265602,-7.520211511291564e-07,15.0,45.0
71.64373980357117,-14.072575191733854,-82.17838959632614,-1.963610884558875e-06,15.0,45.0
71.71128361420199,-14.209988918434046,-82.11155608669523,-1.963610884558875e-06,15.0,45.0
71.82741555754238,-14.25646533218542,-82.0194826448752,6.823895546403946e-07,15.0,45.0
71.84791960685497,-14.205382608867511,-81.941926377572,-3.063789790758165e-07,15.0,45.0
71.7411441186897,-14.105974053831972,-81.96592182776345,-9.052107543539024e-07,15.0,45.0
71.6856460174693,-13.99190178303809,-81.9901067277426,-1.350852926407242e-06,15.0,45.0
71.77957691245508,-13.947291420947623,-81.88256082004094,-5.849053650308633e-07,15.0,45.0
71.90085431410064,-14.06632478578287,-81.71195411540566,5.013473582948791e-07,15.0,45.0
71.93624622626592,-14.29162141221101,-81.60168974847114,8.216527476179181e-07,15.0,45.0
71.90134552609179,-14.417619510179776,-81.5590095172558,8.216527476179181e-07,15.0,45.0
71.87186278447052,-14.32957675126712,-81.5521148490141,7.938001544971485e-07,15.0,45.0
71.96223199530922,-14.221172474934948,-81.6139074429218,-6.057948667148594e-07,15.0,45.0
72.18895141632505,-14.244306077934397,-81.90641945430468,-2.311768867002684e-06,15.0,45.0
72.42946832746807,-14.351770628476013,-82.38575450894663,-8.355791578651406e-07,15.0,45.0
72.6420492879664,-14.455968939021355,-82.76710509777863,-1.392641024722252e-08,15.0,45.0
72.7958759105371,-14.444525801314835,-83.01549108683528,-1.497079210821539e-06,15.0,45.0
72.87252071178109,-14.355350081542769,-83.15889471087772,-1.497079210821539e-06,15.0,45.0
72.92978497608529,-14.198647311618844,-83.22996949356939,-6.475738700828515e-07,15.0,45.0
72.99294098775393,-13.896836200415912,-83.33044536904427,-4.943842668581055e-07,15.0,45.0
73.09394786507036,-13.544093364316398,-83.41221433491135,1.065363449015422e-06,15.0,45.0
73.19522775968564,-13.304319151467556,-83.4252609462756,8.07726564744371e-07,15.0,45.0
73.24087802690968,-13.218353875826883,-83.35845347302381,8.773581612331327e-07,15.0,45.0
73.19534093423407,-13.243235697691183,-83.3606465909104,-9.74842350842664e-07,15.0,45.0
73.10398642815112,-13.33800968322856,-83.52651884196825,2.290879365318688e-06,15.0,45.0
73.07935320269397,-13.505432583047892,-83.6922254292895,2.290879365318688e-06,15.0,45.0
73.15665937352222,-13.674609074874551,-83.73971808157955,3.760105755645782e-07,15.0,45.0
73.31415962299403,-13.699954325345352,-83.6917887477781,1.712937091724598e-06,15.0,45.0
73.47706377245203,-13.592492172815607,-83.66853335516124,-1.183736912935274e-07,15.0,45.0
73.64444302079738,-13.48735478140288,-83.68556755142535,1.204626641992945e-06,15.0,45.0
73.79899520008179,-13.500043692927608,-83.67087944135068,1.02358444564743e-06,15.0,45.0
73.79988089541041,-13.68307500911394,-83.6409060663881,7.172054665716132e-07,15.0,45.0
73.62366701688364,-14.023635720850455,-83.686912675907,7.172054665716132e-07,15.0,45.0
73.38182553600505,-14.344511555499972,-83.84669207344844,-2.78525931207696e-08,15.0,45.0
73.14710814627857,-14.46802759191918,-83.97087210738836,2.78525931207696e-08,15.0,45.0
72.96088216300892,-14.494528509958585,-83.95230415160479,-3.063789790758165e-07,15.0,45.0
72.88924750033523,-14.600130507713454,-83.92915287116284,1.15588454718818e-06,15.0,45.0
72.94567204104517,-14.765722863594522,-83.94743060442609,-1.239442326550488e-06,15.0,45.0
73.0358205421189,-14.880460092759066,-83.78229924779696,-1.476189709137543e-06,15.0,45.0
73.16957551315268,-14.926145160973068,-83.43485583291256,5.570527719100937e-07,15.0,45.0
73.44369991309833,-14.807334995432882,-83.25446833693526,5.570527719100937e-07,15.0,45.0
73.80714380398506,-14.473108610693185,-83.40871259277694,8.355800673598426e-08,15.0,45.0
74.1292318062237,-14.127354403809358,-83.71693193738658,-2.43710587710666e-06,15.0,45.0
74.26746065775782,-13.89945961245946,-83.9375837291011,2.506737473595422e-06,15.0,45.0
74.16924386269588,-13.79777226422062,-84.06472459783633,2.01931629817409e-06,15.0,45.0
73.95369457336922,-13.812806562196284,-84.20518594540063,4.038631686853478e-07,15.0,45.0
73.72807602068686,-13.803228156647103,-84.3296176976563,3.481568455754314e-08,15.0,45.0
73.56042198135778,-13.674107456557689,-84.45286651141505,3.481568455754314e-08,15.0,45.0
73.5108419776055,-13.494156102834324,-84.5590820704683,-9.887687610898863e-07,15.0,45.0
73.55049697881222,-13.3712634285002,-84.56956251719923,9.748418960953133e-08,15.0,45.0
73.65494376753036,-13.313649599493573,-84.59454705338699,-1.53189603224746e-07,15.0,45.0
73.8108371102717,-13.293334906980352,-84.66932520001075,-2.645999757078243e-07,15.0,45.0
73.93819335980987,-13.34109859856784,-84.8189077468174,-9.678792594058905e-07,15.0,45.0
74.03969023206551,-13.42430169650506,-85.01471423791246,3.551210738805821e-07,15.0,45.0
74.12607387376592,-13.46956871395486,-85.11057847921194,-8.564686595491366e-07,15.0,45.0
74.12710136437498,-13.50053126200496,-85.22524171719998,-8.564686595491366e-07,15.0,45.0
74.15182534161298,-13.560764558406555,-85.38765030876998,-4.66531673737336e-07,15.0,45.0
74.26889023476554,-13.563872027368728,-85.49404003535287,-5.570527719100937e-07,15.0,45.0
74.36831157920066,-13.52158480774572,-85.61831412855788,-6.475738700828515e-07,15.0,45.0
74.49719968618182,-13.555639349618652,-85.74448860733584,-1.67115786098293e-07,15.0,45.0
74.73159008393628,-13.639629443242733,-85.82619309416242,-3.223942940167035e-06,15.0,45.0
74.99924490533785,-13.688012431554458,-86.02644537684584,1.302110831602477e-06,15.0,45.0
75.22362242471587,-13.674292180962398,-86.27574479638824,-1.065363449015422e-06,15.0,45.0
75.47046824005338,-13.617652659403872,-86.29562045988715,-1.065363449015422e-06,15.0,45.0
75.77110687681188,-13.513085058662218,-86.15112132991464,-6.893528734508436e-07,15.0,45.0
75.95601290381121,-13.404217841204362,-86.04348134817728,3.20305389323039e-07,15.0,45.0
75.88063942959208,-13.4671623433448,-86.02484780335438,-6.893528734508436e-07,15.0,45.0
75.64612624032213,-13.748680767721789,-86.07993029291922,-4.526054908637889e-07,15.0,45.0
75.44754981574783,-14.14187291028774,-86.1550152242443,-1.121068635256961e-06,15.0,45.0
75.29566991075497,-14.604569079226302,-86.21366222372738,-8.843212526699062e-07,15.0,45.0
75.09593308739623,-14.99007390682691,-86.24830783582719,-8.843212526699062e-07,15.0,45.0
74.87574978853546,-15.09043130955374,-86.18783399252668,-2.478884880474652e-06,15.0,45.0
74.81781457853265,-14.986714257452508,-86.05845647275333,-6.40610778646078e-07,15.0,45.0
74.99588234790392,-14.83566656896422,-86.06275907645897,7.938001544971485e-07,15.0,45.0
75.24164639979556,-14.665502760162,-86.29455810011711,-5.152737685421016e-07,15.0,45.0
75.39819052605185,-14.569729860800152,-86.64141519394875,1.288184421355254e-06,15.0,45.0
75.4997267091167,-14.55157218481991,-86.94135928533028,-8.355791578651406e-07,15.0,45.0
75.59934615692062,-14.481517672239754,-87.07350131921525,-1.002694943963434e-06,15.0,45.0
75.65214752132391,-14.360793087845495,-87.02223518372645,-1.002694943963434e-06,15.0,45.0
75.67571324691008,-14.371905613004095,-86.90622033877739,-2.729558445935254e-06,15.0,45.0
75.73965994935023,-14.58231602854233,-87.02090301512253,-1.295147740165703e-06,15.0,45.0
75.85043297527281,-14.767903321312922,-87.48635365036138,1.740788775350666e-07,15.0,45.0
75.94584503807641,-14.792180812426114,-87.89269858155242,-1.183736912935274e-07,15.0,45.0
76.02936452488784,-14.71017533057196,-87.94630722995477,4.456421720533399e-07,15.0,45.0
76.22546652108252,-14.569248649798029,-87.79158138304652,6.963159648876174e-08,15.0,45.0
76.4927324814154,-14.416928812401416,-87.65884032801969,6.963159648876174e-08,15.0,45.0
76.74801019387859,-14.316397304154297,-87.71948530577568,3.189127028235816e-06,15.0,45.0
77.00622714323217,-14.25966325266157,-87.91994487800083,4.247526703693438e-07,15.0,45.0
77.13133408473453,-14.221759019563192,-88.06794195645142,-1.705974000287824e-06,15.0,45.0
77.11134351775652,-14.217807390904156,-88.14922486314666,-9.121738457906758e-07,15.0,45.0
77.07545467990768,-14.222044500043982,-88.20390508987431,9.33063347474672e-07,15.0,45.0
77.10388190514875,-14.227862346569708,-88.17772043852817,1.121068635256961e-06,15.0,45.0
77.26038798867896,-14.250198113397165,-88.16101383785944,2.207321585956379e-06,15.0,45.0
77.438293122417,-14.412597945259291,-88.21450525617301,2.207321585956379e-06,15.0,45.0
77.55138941020424,-14.725918984968157,-88.22263290000109,-1.74079104908742e-07,15.0,45.0
77.6413620354334,-14.997755237677396,-88.24857610306195,8.634317509859102e-07,15.0,45.0
77.66962631399426,-15.243880095812305,-88.35728821848927,6.33647459835629e-07,15.0,45.0
77.60357807490355,-15.427052689744531,-88.49982096305943,-6.963159648876174e-08,15.0,45.0
77.52025305335404,-15.410483879833327,-88.78339533068878,7.868370630603749e-07,15.0,45.0
77.46436891339764,-15.2740511308374,-89.2072064809895,-6.615000529563986e-07,15.0,45.0
77.45436214081698,-15.059568800671448,-89.63178622448599,-6.615000529563986e-07,15.0,45.0
77.48883052357546,-14.726114420490369,-90.00939009158675,1.225516143676941e-06,15.0,45.0
77.52194673374612,-14.39035267694944,-90.28751410002336,1.009658035400207e-06,15.0,45.0
77.55050623244433,-14.170239672712505,-90.35776604528692,-2.78525931207696e-08,15.0,45.0
77.54790811687903,-14.096081238790536,-90.16716096957224,1.371742428091238e-06,15.0,45.0
77.47827879798652,-14.22359148147859,-89.7738910381574,-1.46226284414297e-07,15.0,45.0
77.47924808081746,-14.471451091127774,-89.33791518810398,1.232479235113715e-06,15.0,45.0
77.5931812746641,-14.671164511476414,-89.15236665847812,-1.288184421355254e-06,15.0,45.0
77.64311464511131,-14.799103553252504,-89.30643542334771,-1.288184421355254e-06,15.0,45.0
77.6686723089186,-14.91148443097568,-89.66380532595964,-2.576368842710508e-07,15.0,45.0
77.78033586713892,-15.038505782020664,-90.13919347938491,6.406105512724025e-07,15.0,45.0
77.91085624696115,-15.21336652952044,-90.58280376146516,-9.261002560378984e-07,15.0,45.0
77.96583756687443,-15.46186309825388,-90.90272545817965,-3.829738943750272e-07,15.0,45.0
77.93186050404778,-15.6613759731916,-91.14733429627805,-3.760105755645782e-07,15.0,45.0
77.87054571431528,-15.676703424930826,-91.4032232696394,3.599953515731613e-06,15.0,45.0
77.80559777144045,-15.606156983289388,-91.6664307939945,1.329963424723246e-06,15.0,45.0
77.76491858163772,-15.579108371530948,-91.8267630361066,1.329963424723246e-06,15.0,45.0
77.76814271482914,-15.539862425259969,-91.96224544678128,-2.228211087640375e-06,15.0,45.0
77.76750467042648,-15.361210659174404,-92.22476518182802,-7.032790563243907e-07,15.0,45.0
77.71788539847195,-15.060776503801849,-92.53454542519236,-2.785263859550469e-07,15.0,45.0
77.64865348812846,-14.825709606119055,-92.75543883882884,-3.41194891007035e-07,15.0,45.0
77.59023581124815,-14.764189421820891,-92.9256495150828,-1.323000333286473e-06,15.0,45.0
77.49468362419215,-14.820081127604375,-93.04769117583962,-1.712937319098273e-06,15.0,45.0
77.3988973046639,-14.83602698960983,-92.99697173496956,-1.712937319098273e-06,15.0,45.0
77.44362532947893,-14.670499203182612,-92.78423674729996,-5.779422735940898e-07,15.0,45.0
77.65695654813975,-14.377561511770727,-92.54137479410316,-1.636342403799063e-06,15.0,45.0
77.91895712078276,-14.16037501919046,-92.32082236653793,1.880052877822891e-07,15.0,45.0
78.1818048505762,-14.148761308019754,-92.08557316043196,-1.15588454718818e-06,15.0,45.0
78.41760477189544,-14.167842612994862,-91.8887843671276,9.748418960953133e-08,15.0,45.0
78.49335117450792,-14.088611478941932,-91.9402493563415,-1.121068635256961e-06,15.0,45.0
78.39279947110181,-14.079234316258267,-92.23032027516854,1.232479235113715e-06,15.0,45.0
78.24385664586252,-14.159080542280808,-92.46782262900668,1.232479235113715e-06,15.0,45.0
78.06563894048817,-14.193036606038229,-92.6007081190416,-1.009658035400207e-06,15.0,45.0
77.84526236217964,-14.14524945549459,-92.67330305380924,-5.779422735940898e-07,15.0,45.0
77.68015813707457,-14.034260336911522,-92.60160575394188,7.380949682556093e-07,15.0,45.0
77.52205743654015,-13.843205530730987,-92.4398229035042,-1.880053105196566e-06,15.0,45.0
77.3722679676363,-13.603673550068573,-92.37055729681784,-1.580637217557523e-06,15.0,45.0
77.44986545624235,-13.461530772368167,-92.44821384666368,-7.589844699396053e-07,15.0,45.0
77.71418864704687,-13.473152322481283,-92.46698216829132,-7.589844699396053e-07,15.0,45.0
77.94476904098526,-13.589717232238376,-92.32203748684242,-1.253368736797711e-06,15.0,45.0
78.06133054628908,-13.765343892016658,-92.25869918421562,0.0004917453043162,15.0,45.0
78.09736109441828,-14.030382131981357,-92.48465746817055,0.0109145436435937,15.0,45.0
78.11487609584104,-14.407388050199549,-92.8395182987864,0.0476071909070015,15.0,45.0
78.16942069954978,-14.748394412137548,-93.06891490352407,0.1133120507001877,15.0,45.0
78.30650373742544,-14.929301008753722,-93.19609062718172,0.1996445953845978,15.0,45.0
78.43479450763392,-15.002365012447648,-93.32562672186695,0.2936261296272278,15.0,45.0
78.55525255041778,-15.199942412282883,-93.42481549532904,0.2936261296272278,15.0,45.0
78.89719984952985,-15.61263131075048,-93.48842181503504,0.3904504477977753,15.0,45.0
79.35476351432636,-16.06548738436759,-93.56871149165404,0.4886346161365509,15.0,45.0
79.61064777984105,-16.3876125604607,-93.71960885427588,0.5878664255142212,15.0,45.0
79.75651645511888,-16.486591442478886,-93.95629970010565,0.6872709393501282,15.0,45.0
79.92639334201154,-16.42320241244578,-94.19564992442714,0.7870173454284668,15.0,45.0
80.01989161127082,-16.286154091669356,-94.35476972947156,0.8867852091789246,15.0,45.0
79.97779265096305,-16.155195763430992,-94.3884898918514,0.8867852091789246,15.0,45.0
79.90288339149662,-16.06790785233893,-94.28480713233148,0.9866490960121156,15.0,45.0
79.87628829916389,-15.973073464552886,-94.12478634476396,1.08661150932312,15.0,45.0
79.83425745641304,-15.887462334032636,-93.98378770681713,1.1866135597229,15.0,45.0
79.79091057149242,-15.772241025479218,-93.83211857611036,1.286803722381592,15.0,45.0
79.77090908755889,-15.632948606392238,-93.68482093845816,1.386812567710876,15.0,45.0
79.75083032846923,-15.602557178707537,-93.64902262014752,1.486752510070801,15.0,45.0
