Signal1,Signal2,Signal3,R,H,O
213.0297675776292,-37.431161231270586,-268.43579094957613,8.486611366271973,8.0,45.0
213.5317405983517,-37.267598635160056,-269.07252552107224,8.586616516113281,8.0,45.0
214.09261086414804,-37.20606129589351,-269.9668851942547,8.686750411987305,8.0,45.0
214.64343270353467,-37.04736662999549,-270.9390309972648,8.786578178405762,8.0,45.0
215.34591139466028,-36.79132715459912,-271.7659717678372,8.886445999145508,8.0,45.0
216.1885594480921,-36.41010582343789,-272.49010528254735,8.886445999145508,8.0,45.0
216.93206459663284,-35.91416082043535,-273.1688574509569,8.986501693725586,8.0,45.0
217.34488723207104,-35.59011142500166,-273.88047261135904,9.086540222167969,8.0,45.0
217.554227693245,-35.59675834238174,-274.5027308848535,9.186731338500977,8.0,45.0
217.8093092546472,-35.83850027468137,-274.802478377256,9.286592483520508,8.0,45.0
218.1321937098857,-36.23324701123912,-274.8195343680511,9.386613845825195,8.0,45.0
218.4498701063364,-36.69904917496408,-274.6924613573696,9.486669540405272,8.0,45.0
218.84152841260928,-37.06689776895278,-274.57068256967784,9.586590766906738,8.0,45.0
219.31227960128848,-37.30813251940115,-274.6804760614271,9.586590766906738,8.0,45.0
219.7223729045309,-37.5060882814944,-275.09315552536646,9.686623573303224,8.0,45.0
220.0481106652336,-37.653150302404846,-275.4776253718863,9.786559104919434,8.0,45.0
220.30816070090287,-37.70600620626041,-275.525339272115,9.886478424072266,8.0,45.0
220.5450677117873,-37.736606395459226,-275.4029960115123,9.986544609069824,8.0,45.0
220.81935773455743,-37.575289984515074,-275.48924906674614,10.08663272857666,8.0,45.0
221.20290937319083,-37.137435455635234,-275.98000701005816,10.18670558929443,8.0,45.0
221.7683770296294,-36.87327229425591,-276.8572605706042,10.18670558929443,8.0,45.0
222.3087784597037,-36.983167024284405,-277.9127301375139,10.28658771514893,8.0,45.0
222.5432495982884,-37.33088001053561,-278.8287181796615,10.38652992248535,8.0,45.0
222.58017075637463,-37.76085430335074,-279.42617359339084,10.48659133911133,8.0,45.0
222.6709128858704,-38.04178841658984,-279.6975641914101,10.58667373657227,8.0,45.0
222.94999227104168,-38.11322705678143,-279.7806534781776,10.68680572509766,8.0,45.0
223.4690051680705,-38.05909424921497,-279.97239181515044,10.78667449951172,8.0,45.0
224.0363171624965,-37.89971533776935,-280.47875976562545,10.88666343688965,8.0,45.0
224.44473644638725,-37.70590620392307,-281.1809021436819,10.88666343688965,8.0,45.0
224.7103501567844,-37.68250466909368,-281.9287061273298,10.98660564422607,8.0,45.0
224.90354046205184,-37.93948212889882,-282.6020553350454,11.08662223815918,8.0,45.0
225.10515425837264,-38.32224103769728,-283.0732542574061,11.18665027618408,8.0,45.0
225.37900622794984,-38.691403613613645,-283.4487877773959,11.28643417358398,8.0,45.0
225.8190551891593,-39.061539171300346,-283.850886181977,11.38657093048096,8.0,45.0
226.4060968250068,-39.36072916588393,-284.22614144173826,11.4866828918457,8.0,45.0
226.8937874036982,-39.4895205600298,-284.59475749783854,11.58664608001709,8.0,45.0
227.14538656211343,-39.415298157708605,-284.9507331173564,11.58664608001709,8.0,45.0
227.39242934628192,-39.22756207133956,-285.2357930988919,11.68672943115234,8.0,45.0
227.8455628512196,-39.200425891060014,-285.6136113681822,11.78660488128662,8.0,45.0
228.39239915343023,-39.47140573005788,-286.3335333512451,11.88652515411377,8.0,45.0
228.90957005808244,-39.94833951358337,-287.22098332222583,11.98660087585449,8.0,45.0
229.4132541287367,-40.310279276128455,-287.88903322291145,12.08664035797119,8.0,45.0
229.9589536120704,-40.32143319174703,-288.3614398626261,12.18671131134033,8.0,45.0
230.6165345315146,-40.32175384266266,-288.8204045109128,12.18671131134033,8.0,45.0
231.1869866815884,-40.56096871042192,-289.3957726888341,12.28671360015869,8.0,45.0
231.44208492647465,-40.72212878860907,-290.0762725933278,12.38655471801758,8.0,45.0
231.64884303961963,-40.569526710460416,-290.70837837108024,12.48660087585449,8.0,45.0
232.09989801094645,-40.28396578951613,-291.1590743432104,12.58669090270996,8.0,45.0
232.6261071972909,-40.050656781520985,-291.6080052284934,12.68663597106934,8.0,45.0
232.95380741525585,-39.922565688094,-292.2600274341537,12.78657627105713,8.0,45.0
233.16866723501468,-39.95307245047361,-292.75473966453086,12.88660335540771,8.0,45.0
233.41621596161056,-40.02565483706753,-293.02136713513147,12.88660335540771,8.0,45.0
233.7051702148053,-40.05857941283419,-293.3734792401076,12.98665142059326,8.0,45.0
233.9897962307662,-40.185090458404495,-293.75123715281524,13.08677959442139,8.0,45.0
234.2034936335484,-40.39507733907821,-293.9699956829545,13.1866455078125,8.0,45.0
234.4608810844534,-40.56970397997933,-294.10910185033123,13.28635597229004,8.0,45.0
234.78161530182416,-40.63493933000231,-294.4180414083654,13.38660049438477,8.0,45.0
235.0312604844816,-40.55154611913122,-294.7813968292959,13.48655414581299,8.0,45.0
235.2260272039826,-40.423164115329264,-295.0382356729837,13.48655414581299,8.0,45.0
235.4070890517478,-40.49148240594067,-295.3733002138716,13.58668804168701,8.0,45.0
235.68547600102465,-40.74555364846264,-295.69904633856413,13.68659114837646,8.0,45.0
236.1819719439396,-40.79846503937375,-295.9523789206275,13.7864990234375,8.0,45.0
236.7693798603569,-40.55875800167921,-296.4193160579354,13.88677024841309,8.0,45.0
237.30923893310373,-40.353616624253874,-297.1272400093799,13.98662090301514,8.0,45.0
237.7982833618304,-40.19795178695047,-297.92404885582744,14.08664703369141,8.0,45.0
238.1491261947725,-39.79845109243103,-298.742918590687,14.18670272827148,8.0,45.0
238.3902489343085,-39.38212547691679,-299.62102836414414,14.18670272827148,8.0,45.0
238.71725413811865,-39.278679901271374,-300.372282745817,14.28655242919922,8.0,45.0
239.10517156263785,-39.25096428553211,-300.79771892715706,14.38661575317383,8.0,45.0
239.4765461715885,-39.14075273283809,-301.2256429368084,14.48657131195068,8.0,45.0
239.95081002986333,-39.14052737394325,-301.7044360074834,14.58649826049805,8.0,45.0
240.688265430724,-39.31125473488826,-301.98196936367987,14.68652248382568,8.0,45.0
241.5166560171495,-39.438298150174255,-302.295015303311,14.78656482696533,8.0,45.0
242.0716714635633,-39.61326174313463,-302.85838677321925,14.88652610778809,8.0,45.0
242.36115275016547,-40.08789940122595,-303.5555712721947,14.88652610778809,8.0,45.0
242.536710501866,-40.66545709529128,-304.20708159874084,14.98655223846436,8.0,45.0
242.5678005302381,-41.075518660548205,-304.7306022870299,15.08670234680176,8.0,45.0
242.4983723432658,-41.21919875921491,-305.2600071154409,15.18661499023438,8.0,45.0
242.5429696013896,-41.27375785870301,-305.77690439655805,15.28661918640137,8.0,45.0
242.8180786811968,-41.45838669021771,-306.1087823368652,15.38653945922852,8.0,45.0
243.03303342229609,-41.547036635577946,-306.29356746014804,15.48642063140869,8.0,45.0
243.08965630221408,-41.42619577644599,-306.55798523031103,15.48642063140869,8.0,45.0
243.30407727168063,-41.35590325122491,-306.98393159974484,15.58675193786621,8.0,45.0
243.6314150983519,-41.3746588702294,-307.41487654010984,15.68668746948242,8.0,45.0
243.96936099505024,-41.47900387397127,-307.77110684686096,15.78658962249756,8.0,45.0
244.34393185271787,-41.77849996339301,-308.09261538099224,15.88669395446777,8.0,45.0
244.73130217146257,-42.01787620762296,-308.4922064695569,15.98660659790039,8.0,45.0
245.2107293422096,-42.01981874254079,-308.9886253155416,16.08665084838867,8.0,45.0
245.71281693721187,-41.95482983294075,-309.3556666107592,16.18649673461914,8.0,45.0
246.2187720158028,-41.747294531819264,-309.6341002748789,16.18649673461914,8.0,45.0
246.7916126759784,-41.35050180562864,-310.033928061084,16.28647804260254,8.0,45.0
247.302422984854,-41.02967290519727,-310.4208237524006,16.38660430908203,8.0,45.0
247.84259540346608,-40.8717942329314,-310.6845420161729,16.48664855957031,8.0,45.0
248.5853573938128,-40.75364688736649,-310.9569739938032,16.58674812316895,8.0,45.0
249.51804646817703,-40.65786215007231,-311.3198834586224,16.68671607971191,8.0,45.0
250.5859755583972,-40.54894500930693,-311.7367605895026,16.78662300109863,8.0,45.0
251.59524960490853,-40.25510900469106,-312.27831260732694,16.78662300109863,8.0,45.0
252.2772438777092,-39.75906358595829,-313.1295933554018,16.88657379150391,8.0,45.0
252.51106025109945,-39.27520778986771,-314.2012456984341,16.98669815063477,8.0,45.0
252.553240342139,-38.88674910912584,-315.324199660218,17.08671569824219,8.0,45.0
252.6995044542605,-38.57191825392877,-316.43633274719286,17.18660354614258,8.0,45.0
252.8918748921488,-38.41057546630418,-317.2706427329445,17.28665542602539,8.0,45.0
253.0387635406831,-38.391100994589046,-317.88852310077226,17.38659477233887,8.0,45.0
253.13560084974688,-38.58746848024256,-318.5586355125035,17.48674011230469,8.0,45.0
253.18289159770976,-38.90952192775441,-319.0455562432153,17.48674011230469,8.0,45.0
253.2168220532228,-39.11425573079429,-319.1971630660687,17.58661460876465,8.0,45.0
253.24161076213312,-39.290582842594034,-319.20939535126735,17.68634986877441,8.0,45.0
253.1484504778,-39.52199557282648,-319.16220347537586,17.78656387329102,8.0,45.0
252.95662606629296,-39.9815605478733,-319.1294648200385,17.88658332824707,8.0,45.0
252.9580551074461,-40.73038291062148,-319.3392145678892,17.98672676086426,8.0,45.0
253.34439868400383,-41.37746308214671,-319.789222224215,18.08684921264648,8.0,45.0
254.0252250928076,-41.65139630341353,-320.348620946171,18.18659019470215,8.0,45.0
254.7589408151181,-41.556343390938096,-321.1266652067729,18.18659019470215,8.0,45.0
255.388157966906,-41.21202970882612,-322.17818433371394,18.28659057617188,8.0,45.0
255.9256783673489,-40.77669506515713,-323.3563295299272,18.38656997680664,8.0,45.0
256.484486232339,-40.38920537778175,-324.4250841318604,18.48659515380859,8.0,45.0
257.12872016951985,-40.10921081793354,-325.2137098361159,18.58663558959961,8.0,45.0
257.852130453359,-39.86968716586639,-325.7523116537813,18.68658065795898,8.0,45.0
258.71749832877475,-39.64842257810304,-326.04570115956955,18.78654289245605,8.0,45.0
259.5217544283851,-39.394479936606,-326.15027224403065,18.78654289245605,8.0,45.0
259.9741181419494,-39.17838851094552,-326.38339604006705,18.88654327392578,8.0,45.0
260.2880880446285,-39.27310012714078,-326.8461512117929,18.98669624328613,8.0,45.0
260.7344399372194,-39.69515778078761,-327.48444319924255,19.08669281005859,8.0,45.0
261.20763948057987,-40.19363192160878,-328.38911241034043,19.18668365478516,8.0,45.0
261.59460787888946,-40.64751344794026,-329.3467495393662,19.28662109375,8.0,45.0
261.9339255203994,-41.05605811547567,-330.0218850245086,19.38654708862305,8.0,45.0
262.21855986431626,-41.36301272332297,-330.2541885428975,19.48667335510254,8.0,45.0
262.4562688112092,-41.49168449635994,-330.19508354232,19.48667335510254,8.0,45.0
262.70093917787784,-41.33211505959989,-330.2211615100369,19.58659362792969,8.0,45.0
263.05547389867,-40.98208224423925,-330.46288372363693,19.68663597106934,8.0,45.0
263.5726747057078,-40.78751573772496,-331.0469083233505,19.78676414489746,8.0,45.0
264.04157951675256,-40.9776005228747,-331.82876238447864,19.88661575317383,8.0,45.0
264.30740204841777,-41.40014817255411,-332.3782739978759,19.98665046691895,8.0,45.0
264.3475928522748,-41.872926496929104,-332.5473219036707,20.08667182922363,8.0,45.0
264.1473403477334,-42.45556898237444,-332.30211826660343,20.08667182922363,8.0,45.0
263.7744680210993,-42.99724343573101,-331.8216559652336,20.18660736083984,8.0,45.0
263.299697236186,-43.442283854912674,-331.38843934273206,20.28680038452148,8.0,45.0
262.81396387047084,-43.87550441622524,-331.18779819210886,20.38667297363281,8.0,45.0
262.31536270618824,-44.17935419990776,-331.07193966567394,20.48659896850586,8.0,45.0
261.7115018003462,-44.36582219560949,-330.64690008582284,20.58657455444336,8.0,45.0
261.01898766809126,-44.43505011331071,-329.9712636895029,20.68646621704102,8.0,45.0
260.3447290776022,-44.4415519149514,-329.129189273422,20.78648376464844,8.0,45.0
259.8585218965121,-44.53026694091033,-327.9333335509455,20.78648376464844,8.0,45.0
259.560627430569,-44.57940654442445,-326.49162298681915,20.88661575317383,8.0,45.0
259.2206863203437,-44.488643803793785,-325.0653553112081,20.98664093017578,8.0,45.0
258.7415368892362,-44.263212373231845,-323.6626668190445,21.08662414550781,8.0,45.0
258.27928225934875,-43.99406337737573,-322.2430617305208,21.18659973144531,8.0,45.0
257.97383894522864,-43.869582784197135,-321.0188920748648,21.28656578063965,8.0,45.0
257.8026247919117,-43.90175607942781,-320.222134608169,21.38658714294434,8.0,45.0
257.7055998702283,-44.052148349335376,-319.7967558007569,21.48652839660645,8.0,45.0
257.4799045241908,-44.401181025921474,-319.4949162509729,21.48652839660645,8.0,45.0
256.8892684836505,-44.90924439890655,-319.00476161282194,21.58658409118652,8.0,45.0
256.09343846347053,-45.25992208682403,-318.17361290648154,21.68674087524414,8.0,45.0
255.4223822573972,-45.31443964829231,-317.2472071526886,21.78680801391602,8.0,45.0
254.9639483586387,-45.22753554441131,-316.537986188769,21.88664627075195,8.0,45.0
254.5574460943019,-45.223706424318486,-316.0237208979788,21.98634719848633,8.0,45.0
253.94040953853025,-45.48234073014652,-315.47258780552727,22.08638000488281,8.0,45.0
253.1575592458317,-45.8655224056058,-314.6489656964441,22.08638000488281,8.0,45.0
252.48637468021292,-46.25042880653518,-313.4679221557876,22.18654251098633,8.0,45.0
251.87686521966947,-46.600975705895934,-312.0885040013832,22.28656578063965,8.0,45.0
251.114589157956,-46.72736745316982,-310.776993459677,22.38654708862305,8.0,45.0
250.3108486787291,-46.6336344971427,-309.5263416285624,22.48656463623047,8.0,45.0
249.62362835232852,-46.51040068787316,-308.2591666258091,22.58672332763672,8.0,45.0
248.9399527370178,-46.53511792270009,-307.1000504909641,22.68663215637207,8.0,45.0
248.12422324135736,-46.73717790990384,-305.98068443443475,22.78658103942871,8.0,45.0
247.12931686794863,-46.799713616921,-304.78576272667425,22.78658103942871,8.0,45.0
245.93326860606743,-46.56747602166266,-303.5959919835941,22.88655471801758,8.0,45.0
244.5115932930761,-46.37493796466092,-302.4670572773332,22.98653984069824,8.0,45.0
243.066535497347,-46.468894663649984,-301.20606522538424,23.08675384521484,8.0,45.0
241.9405159850917,-46.78125971893223,-299.632193384267,23.18667984008789,8.0,45.0
240.9962458891952,-47.23285526151526,-297.9658747017942,23.28655433654785,8.0,45.0
240.0943305792439,-47.72797441624841,-296.6727800237359,23.38671112060547,8.0,45.0
239.389869784789,-48.0785253980534,-295.74686674355166,23.38671112060547,8.0,45.0
238.7446104579555,-48.20659843937014,-294.7352334039043,23.48663330078125,8.0,45.0
238.05676459097072,-48.1620733269334,-293.7109950223443,23.58659934997559,8.0,45.0
237.4238979925209,-48.05125822468516,-292.8477750809755,23.68661117553711,8.0,45.0
236.7606293811312,-47.96103300575061,-291.9534050357631,23.78662872314453,8.0,45.0
235.9657198701976,-47.91668257271813,-290.80703745005246,23.88666152954102,8.0,45.0
235.08247076165523,-48.01176432135095,-289.3405858928707,23.98668098449707,8.0,45.0
234.0280833993997,-48.24948232900143,-287.55546908921207,24.08659172058105,8.0,45.0
232.80429720820257,-48.40550711598095,-285.4718272018743,24.08659172058105,8.0,45.0
231.6732640080261,-48.44842173461351,-283.4361159720659,24.18654632568359,8.0,45.0
230.7052669478868,-48.63076905573841,-281.69769742473784,24.28643035888672,8.0,45.0
229.85710572272487,-48.9645034686596,-280.20481237872366,24.38659477233887,8.0,45.0
229.2172837783725,-49.1916399551973,-278.93038825581795,24.4867000579834,8.0,45.0
228.74756515973465,-49.244594608598895,-277.84384605254223,24.58658409118652,8.0,45.0
228.1670794707918,-49.21645260996932,-276.8061629708688,24.68651962280273,8.0,45.0
227.3212324696158,-49.25322192272204,-275.7595630643328,24.78656387329102,8.0,45.0
226.21959137563857,-49.44633070459117,-274.72169172628367,24.78656387329102,8.0,45.0
224.93754184990533,-49.66105498954016,-273.6091501987488,24.88648796081543,8.0,45.0
223.77157842975825,-49.90998020270966,-272.48372214216573,24.98669815063477,8.0,45.0
222.84905260618007,-50.30843571227084,-271.4822130874414,25.08663177490234,8.0,45.0
221.91184231279533,-50.788200074438485,-270.2700467536301,25.18653869628906,8.0,45.0
220.90908952412,-51.11863182704781,-268.74597228118034,25.28664970397949,8.0,45.0
220.18304907686075,-51.15841947346911,-267.4901993324936,25.38666343688965,8.0,45.0
219.73714627398024,-51.08068999279829,-266.727969654446,25.38666343688965,8.0,45.0
219.29234231629843,-50.9754096618309,-266.2249515403589,25.48665809631348,8.0,45.0
218.69697129534435,-50.83808486871798,-265.5437107419456,25.58669662475586,8.0,45.0
217.8936227371396,-50.76283218595498,-264.40701955508433,25.68649291992188,8.0,45.0
217.09414419846607,-50.75579903608225,-263.0263930586327,25.78635787963867,8.0,45.0
216.48270822785048,-50.65684650321172,-261.741463702483,25.88651466369629,8.0,45.0
215.89317153031243,-50.29400783930671,-260.6468109612321,25.98662376403809,8.0,45.0
215.13098776374585,-49.79717485698759,-259.5505713334793,26.0867805480957,8.0,45.0
214.3228126267666,-49.44058958315527,-258.3625094387207,26.0867805480957,8.0,45.0
213.60079515107265,-49.24270925727847,-257.2886280924613,26.18672943115234,8.0,45.0
212.74668120299043,-49.02154104099525,-256.41905993820046,26.28664779663086,8.0,45.0
211.58740884409207,-48.74042011093584,-255.55891113677453,26.38661956787109,8.0,45.0
210.2806745530459,-48.63417687928344,-254.5905632722906,26.48655891418457,8.0,45.0
209.22134131004424,-48.7260908334327,-253.53820436354653,26.5865306854248,8.0,45.0
208.5668903359899,-48.77167170702997,-252.5193409365781,26.68670845031738,8.0,45.0
207.88407900172373,-48.77128793497568,-251.4256204864409,26.68670845031738,8.0,45.0
206.8462454158569,-48.87344221520765,-250.0137604200313,26.78677558898926,8.0,45.0
205.51102558972988,-49.224232393436814,-248.3902886561648,26.88670921325684,8.0,45.0
203.92893362705308,-49.77582811438757,-246.86950417357565,26.98678016662598,8.0,45.0
202.22484631687936,-50.25363788026442,-245.521361534049,27.08651733398438,8.0,45.0
200.61823442318808,-50.492749867557336,-244.1530614880996,27.18659210205078,8.0,45.0
199.2797799903328,-50.54352825058216,-242.84980921903409,27.28667068481445,8.0,45.0
198.31803100278745,-50.62321805460191,-241.75423410591097,27.38643455505371,8.0,45.0
197.57899938776367,-50.712609141334205,-240.67335476576244,27.38643455505371,8.0,45.0
196.8114254066402,-50.60757265847412,-239.3392195653684,27.48638343811035,8.0,45.0
196.0208495758889,-50.47904736900784,-237.76384187709365,27.58646011352539,8.0,45.0
195.17988680175367,-50.51341522303221,-236.1894846269612,27.68694114685059,8.0,45.0
194.0956010123039,-50.53915598882714,-234.70567184701144,27.78695678710938,8.0,45.0
