Signal1,Signal2,Signal3,R,H,O
-3.878842822037894,26.059230925692187,-78.08062519256896,17.06170082092285,14.0,90.0
-3.937585460464153,26.182989168560084,-78.28924631825072,17.16167259216309,14.0,90.0
-3.9568958111282297,26.34630284710844,-78.38097858278232,17.26167106628418,14.0,90.0
-3.977726613060365,26.426535891223768,-78.34044264141112,17.26167106628418,14.0,90.0
-3.977523981498426,26.4085274545136,-78.17709749205773,17.36164283752441,14.0,90.0
-3.921426709286998,26.43780984831446,-78.04078035191931,17.46168899536133,14.0,90.0
-3.868244438648206,26.57428151644547,-77.99491142939065,17.56157493591309,14.0,90.0
-3.89235789127312,26.77532960694904,-77.99742529386549,17.661376953125,14.0,90.0
-3.946076615460622,27.01121190963912,-78.04931070310238,17.76156997680664,14.0,90.0
-4.020343389291465,27.198398848951204,-78.20744208940364,17.86156845092773,14.0,90.0
-4.106898750963366,27.267541528546207,-78.47572833990169,17.96162223815918,14.0,90.0
-4.171984573037604,27.23668921769312,-78.83097047782769,17.96162223815918,14.0,90.0
-4.301901978181505,27.250031493128432,-79.24598592365054,18.06167411804199,14.0,90.0
-4.434160457467516,27.35053350362405,-79.54681782739407,18.16154479980469,14.0,90.0
-4.50141175511379,27.38623355492684,-79.6752935152141,18.26169013977051,14.0,90.0
-4.576167105624293,27.3463174983174,-79.84867185878988,18.36159706115723,14.0,90.0
-4.670580688799786,27.36384782449536,-80.12320599240404,18.46147346496582,14.0,90.0
-4.798787739540324,27.44653522595693,-80.37435191995927,18.56162261962891,14.0,90.0
-4.8968464014362825,27.51571145138508,-80.58977306194465,18.56162261962891,14.0,90.0
-4.907959048999074,27.5486319372027,-80.74077838104598,18.66158866882324,14.0,90.0
-4.909155715142443,27.58636779571647,-80.84308823020407,18.76161003112793,14.0,90.0
-4.920445459147045,27.670468699560463,-80.95841945909048,18.86161994934082,14.0,90.0
-4.88137038523699,27.72747369539162,-81.04792710202588,18.96158218383789,14.0,90.0
-4.79769087108142,27.80340777013169,-81.15926425602235,19.06165313720703,14.0,90.0
-4.726688275374629,27.972934317597595,-81.26587388215005,19.16169548034668,14.0,90.0
-4.686179285612984,28.075696669479896,-81.2897744999432,19.26167869567871,14.0,90.0
-4.585014458165811,28.082102255836983,-81.29740556596757,19.26167869567871,14.0,90.0
-4.4010445343996585,28.08397275094388,-81.27715466162078,19.3614673614502,14.0,90.0
-4.317663542615394,28.10264058432775,-81.22730907099417,19.46153831481934,14.0,90.0
-4.342523087429189,28.21969101640217,-81.20681023214475,19.56163215637207,14.0,90.0
-4.356684700911877,28.442592686546647,-81.20114739450094,19.66179275512695,14.0,90.0
-4.37126749946314,28.536117915161967,-81.21001695369202,19.76175689697266,14.0,90.0
-4.331226673594573,28.344928310889102,-81.26002362586526,19.86163711547852,14.0,90.0
-4.155637531723985,28.041459348501693,-81.38189953024856,19.86163711547852,14.0,90.0
-3.912873282057552,27.822466742499103,-81.588139443501,19.96157836914062,14.0,90.0
-3.705274265362631,27.764626128216083,-81.82333352009347,20.06159400939941,14.0,90.0
-3.511407812514348,27.889557661497445,-81.94584826155253,20.16172790527344,14.0,90.0
-3.325229987277003,28.117625289745064,-81.92998536641937,20.26160430908203,14.0,90.0
-3.287886781306072,28.342663317115008,-81.9397811576745,20.36140251159668,14.0,90.0
-3.4613157001780306,28.54604275106356,-82.06544770922373,20.46148872375488,14.0,90.0
-3.691895165555764,28.73368023570181,-82.37066463991269,20.56187057495117,14.0,90.0
-3.8406776846887793,28.82204852011144,-82.86080478770388,20.56187057495117,14.0,90.0
-3.957809611734544,28.76980368208541,-83.38162160453543,20.66164588928223,14.0,90.0
-4.160269698462373,28.614357952761715,-83.78194075884839,20.76139068603516,14.0,90.0
-4.441229085263943,28.40308096875518,-84.08939330045673,20.86123657226562,14.0,90.0
-4.6362600241893865,28.282106068628075,-84.48773813299636,20.96157455444336,14.0,90.0
-4.669030715162245,28.31244967447009,-84.9661692579735,21.06196975708008,14.0,90.0
-4.67983853740592,28.460885703808337,-85.29276248947667,21.16122436523438,14.0,90.0
-4.715096220097701,28.697176359106304,-85.3730431029459,21.26089286804199,14.0,90.0
-4.66071381264231,28.859885693515743,-85.34231378747232,21.26089286804199,14.0,90.0
-4.57562595289822,28.934205599706235,-85.32466199594538,21.36147499084473,14.0,90.0
-4.571689805191816,29.072106646106867,-85.25449537963956,21.46201515197754,14.0,90.0
-4.552503847183665,29.18369335575428,-85.07363644303705,21.56210708618164,14.0,90.0
-4.471054843961962,29.12038963410481,-84.90370130769715,21.66175651550293,14.0,90.0
-4.364445862305083,28.979525071825364,-84.79099527193976,21.76153564453125,14.0,90.0
-4.206129279687481,28.87097196287999,-84.71118199870777,21.86176872253418,14.0,90.0
-4.0802017428197885,28.763984148524177,-84.73234284038811,21.86176872253418,14.0,90.0
-4.109673747413876,28.66616133607382,-84.90725569020644,21.96186637878418,14.0,90.0
-4.293174646916643,28.636947220835825,-85.15139891372353,22.06117248535156,14.0,90.0
-4.553195226055437,28.72996451924445,-85.24716044324269,22.16088676452637,14.0,90.0
-4.757555205223118,28.92839713921863,-85.15292148703483,22.26143455505371,14.0,90.0
-4.834665962414446,29.133109094876268,-85.10071421111249,22.36198043823242,14.0,90.0
-4.878351641175934,29.360176306045418,-85.18673773500925,22.46208190917969,14.0,90.0
-4.95360120322063,29.664843646676204,-85.3555947063218,22.56181526184082,14.0,90.0
-4.991081787902463,30.001953078311765,-85.63660929014922,22.56181526184082,14.0,90.0
-4.994041602177584,30.33342983191408,-85.98127077227066,22.66159629821777,14.0,90.0
-5.013173867534621,30.614257664898386,-86.3729280408364,22.76169776916504,14.0,90.0
-4.9887615482956456,30.785393255510005,-86.8887694344979,22.86164283752441,14.0,90.0
-4.922900854950282,30.865847318014104,-87.40204296978784,22.96179008483887,14.0,90.0
-4.9051761924670805,30.943142876243083,-87.67112960285466,23.06145668029785,14.0,90.0
-4.887428452145408,31.030632273404304,-87.6971332988616,23.1614933013916,14.0,90.0
-4.796031380196576,31.06375080696303,-87.67306513482956,23.1614933013916,14.0,90.0
-4.651785423468026,31.039921939131435,-87.72320605351578,23.26178932189941,14.0,90.0
-4.540185676983606,30.96227762546865,-87.83924788512928,23.36173820495605,14.0,90.0
-4.550017900359462,30.86034498668058,-87.94311452176649,23.46173477172852,14.0,90.0
-4.6575396546034575,30.833765380436176,-87.9682116734508,23.5617561340332,14.0,90.0
-4.772467045125368,30.84972082138084,-87.9163708109745,23.66156959533691,14.0,90.0
-4.895657418593031,30.81219600482212,-87.8962291934,23.76158332824707,14.0,90.0
-5.049170957649485,30.74454667927719,-87.95593919090004,23.86160469055176,14.0,90.0
-5.1257136263567205,30.729468953828043,-88.06256010909789,23.86160469055176,14.0,90.0
-5.081526836995365,30.82184948937716,-88.2260544995579,23.9615592956543,14.0,90.0
-5.013458514304345,30.932074789251786,-88.43663376335908,24.06168174743652,14.0,90.0
-4.990483651588736,31.00542553579851,-88.63830751380351,24.16150856018066,14.0,90.0
-5.014824915536019,31.147696400051863,-88.82509208479433,24.26145172119141,14.0,90.0
-5.073103918232604,31.36213030477448,-89.02767533664209,24.36160659790039,14.0,90.0
-5.1146213572979065,31.587940744450982,-89.18919312091828,24.46156311035156,14.0,90.0
-5.081893793903822,31.80749528907537,-89.24861789954578,24.46156311035156,14.0,90.0
-4.976155366172661,31.94522964512353,-89.26192292290709,24.56163024902344,14.0,90.0
-4.826925952874275,31.96824834115537,-89.29314013851275,24.66168975830078,14.0,90.0
-4.679709661551455,31.93520803817133,-89.30623070139472,24.76158142089844,14.0,90.0
-4.544563363331257,31.930934100423205,-89.3269642526544,24.86156272888184,14.0,90.0
-4.392018089428055,31.992217265526648,-89.43278558356121,24.9615364074707,14.0,90.0
-4.291430423940298,32.089879362779534,-89.62057404067396,25.06157493591309,14.0,90.0
-4.302116781668576,32.26078808516181,-89.8699877637506,25.16158294677734,14.0,90.0
-4.313821315781159,32.52245197305368,-90.12868070208434,25.16158294677734,14.0,90.0
-4.287687758556496,32.75638021118011,-90.35795143971704,25.26167488098145,14.0,90.0
-4.296902641377679,32.88329193036538,-90.56703607380295,25.36164474487305,14.0,90.0
-4.382566726867296,32.951883524748126,-90.71218517631084,25.46164894104004,14.0,90.0
-4.517097640751019,32.96931339284297,-90.75591124713208,25.56166076660156,14.0,90.0
-4.66256118639151,32.913382337358215,-90.8159901036363,25.66153144836426,14.0,90.0
-4.817773402896594,32.835968956626346,-90.9227009369217,25.76151466369629,14.0,90.0
-4.89086327980397,32.79568959817914,-90.99641589309152,25.86157989501953,14.0,90.0
-4.863161299966949,32.79887678333482,-91.08147480100304,25.86157989501953,14.0,90.0
-4.8586149047976726,32.788759142519645,-91.19787467432442,25.96157264709473,14.0,90.0
-4.871094590097307,32.74923029862129,-91.30509070772104,26.06170845031738,14.0,90.0
-4.835073849662348,32.703224800422056,-91.34891711833724,26.16170501708984,14.0,90.0
-4.781988744826322,32.6615572097913,-91.25600133703054,26.26172065734863,14.0,90.0
-4.756831586701027,32.677486091314485,-91.06649722165947,26.36163902282715,14.0,90.0
-4.846878095078186,32.70566874796821,-90.874455019056,26.4615478515625,14.0,90.0
-5.003330496214788,32.67525303284537,-90.70998700317996,26.4615478515625,14.0,90.0
-5.114060926817137,32.62532905108833,-90.644158154457,26.56163597106934,14.0,90.0
-5.311872943463686,32.56245523140683,-90.68156588357132,26.66168212890625,14.0,90.0
-5.602119466771583,32.51224679681342,-90.68441290412768,26.76168441772461,14.0,90.0
-5.821227591711751,32.48503648307834,-90.66417545859774,26.86170387268066,14.0,90.0
-5.95505080166537,32.37378897109161,-90.74456515261632,26.96173286437988,14.0,90.0
-6.026675921560521,32.17757297456156,-90.88117219677326,27.06164169311523,14.0,90.0
-5.951062295581396,32.062579938193245,-91.03523238403798,27.16159629821777,14.0,90.0
-5.699619082702019,32.08987026877487,-91.15698652165112,27.16159629821777,14.0,90.0
-5.40936207049197,32.18588132232281,-91.12973583158728,27.26156234741211,14.0,90.0
-5.193020993888411,32.24195679400408,-90.97451509490692,27.36158180236816,14.0,90.0
-5.063830441718382,32.15941031324838,-90.76309117261384,27.46175193786621,14.0,90.0
-4.982698838468641,31.975804611480942,-90.57427243295578,27.56173324584961,14.0,90.0
-4.940842868478024,31.82290470912488,-90.42546464277356,27.66164398193359,14.0,90.0
-4.958901840385677,31.71588490332604,-90.1853036016406,27.76174163818359,14.0,90.0
-4.9973499773613055,31.561224783870347,-89.78958136936353,27.76174163818359,14.0,90.0
-4.993252590309859,31.319158348539062,-89.3238944941439,27.86166954040527,14.0,90.0
-4.92012540651835,31.044225533236443,-88.91768907000642,27.96158409118652,14.0,90.0
-4.795449486867969,30.83857142430516,-88.65545912006165,28.06152153015137,14.0,90.0
