Signal1,Signal2,Signal3,R,H,O
271.83324638316554,-35.38145019442246,-352.7910130195214,4.966625213623047,7.0,45.0
272.22878940687133,-35.714811522959934,-353.0673018957621,5.066644668579102,7.0,45.0
272.7186415894297,-35.84407399758089,-353.20193870974384,5.166498184204102,7.0,45.0
273.07038003606345,-35.84561918313766,-353.2825117786728,5.266526222229004,7.0,45.0
273.16490394437653,-35.6377989453726,-353.26375044340654,5.266526222229004,7.0,45.0
273.21868998589434,-35.21460649257261,-353.34491382492337,5.366513729095459,7.0,45.0
273.38547151894625,-34.813130321733546,-353.7607107503161,5.466476440429688,7.0,45.0
273.5985878157429,-34.619166225986866,-354.4739398942596,5.566725254058838,7.0,45.0
273.76542458423654,-34.584789687912725,-355.299056382997,5.666658878326416,7.0,45.0
273.8981249034193,-34.667973812589906,-356.1126345533723,5.766576766967773,7.0,45.0
274.2064824780096,-34.91238139066122,-356.815458677003,5.866642951965332,7.0,45.0
274.7600595470947,-35.24296626897973,-357.4498363079698,5.966638088226318,7.0,45.0
275.3424196011149,-35.387108086412226,-358.1784005679314,5.966638088226318,7.0,45.0
275.84945205416454,-35.315652553458825,-359.04587319026666,6.066476821899414,7.0,45.0
276.24831793012925,-35.24506438898027,-359.8307923648448,6.16664981842041,7.0,45.0
276.5461285210145,-35.31549608896263,-360.3287445314186,6.266711235046387,7.0,45.0
276.9408974258207,-35.620198213746086,-360.6882423818205,6.36676025390625,7.0,45.0
277.52830501443543,-35.9882963899958,-361.04374625547257,6.466771602630615,7.0,45.0
278.08217399720087,-36.318958607867664,-361.249122908246,6.566652297973633,7.0,45.0
278.5231098919758,-36.701092063074704,-361.3721816943356,6.66663932800293,7.0,45.0
279.0836475230845,-36.95887090547176,-361.75243914309095,6.66663932800293,7.0,45.0
279.88863213706446,-37.06179495873855,-362.3733008123352,6.766706466674805,7.0,45.0
280.84303638826486,-37.06559434203104,-362.9367786281831,6.866498470306396,7.0,45.0
281.7369642332655,-36.9854383506374,-363.44456917384366,6.966540813446045,7.0,45.0
282.45620456210963,-36.94260740058802,-363.9435888897771,7.066657066345215,7.0,45.0
283.0903934105974,-36.90680835497295,-364.352459702426,7.166789531707764,7.0,45.0
283.6619528276063,-36.90192125764069,-364.75886610336494,7.266741752624512,7.0,45.0
284.06469268470426,-36.8174304632449,-365.2501516055265,7.266741752624512,7.0,45.0
284.323016837945,-36.5220524204621,-365.7438808178407,7.36659049987793,7.0,45.0
284.54854933071044,-36.21971966680519,-366.2086991938921,7.466553211212158,7.0,45.0
284.7604130204964,-36.09582969766433,-366.864879888748,7.566537380218506,7.0,45.0
284.9559094014285,-36.236631464513,-367.74819033267374,7.666533470153809,7.0,45.0
285.229925242638,-36.56407786450867,-368.61164434278544,7.76662015914917,7.0,45.0
285.59352354602703,-36.85341948245389,-369.409868773833,7.866371154785156,7.0,45.0
285.91903914197167,-36.9830023742642,-370.2690645739552,7.966618537902832,7.0,45.0
286.2174903497231,-36.96019650900073,-371.09231475040855,7.966618537902832,7.0,45.0
286.6345972005031,-36.975612382135935,-371.6771294962007,8.066804885864258,7.0,45.0
287.27449808619946,-37.09129457578334,-372.0515181621371,8.16658878326416,7.0,45.0
288.08547882805254,-37.15785544770724,-372.2476412440511,8.266547203063965,7.0,45.0
288.87512882928405,-37.153355425082566,-372.3305167296224,8.366617202758789,7.0,45.0
289.61941944623726,-37.23965695236597,-372.50643035911895,8.466472625732422,7.0,45.0
290.3406020925437,-37.52665634450008,-372.9654911931462,8.566683769226074,7.0,45.0
290.87773323319976,-37.80581209554864,-373.7225559987649,8.566683769226074,7.0,45.0
291.2804091592608,-37.89833855683058,-374.6441907720201,8.666568756103516,7.0,45.0
291.632975471664,-37.82051593390023,-375.6643880291053,8.766321182250977,7.0,45.0
291.94335308348707,-37.6529212804256,-376.62512934113977,8.866458892822266,7.0,45.0
292.39592619981966,-37.6936957841662,-377.387769322636,8.966554641723633,7.0,45.0
292.840492102798,-38.149942033238645,-377.97183666795365,9.066720962524414,7.0,45.0
293.0648538827965,-38.63660372508937,-378.5315395395233,9.166719436645508,7.0,45.0
293.20375806307385,-38.76913542470729,-379.21853339507817,9.266683578491213,7.0,45.0
293.36543525339334,-38.67728675160742,-379.91711355687534,9.266683578491213,7.0,45.0
293.6323280021718,-38.49363590519601,-380.5126473840888,9.366626739501951,7.0,45.0
293.8580561048819,-38.27019649020456,-380.9564059559865,9.466751098632812,7.0,45.0
293.97095110897067,-38.2586688872901,-381.2351868196976,9.566658020019531,7.0,45.0
294.3666077416023,-38.56405207997194,-381.5227640604746,9.666406631469728,7.0,45.0
295.1176607682814,-38.92096624506688,-382.0191655421093,9.766290664672852,7.0,45.0
295.8206884306612,-39.153247631622456,-382.6398159785383,9.86655044555664,7.0,45.0
296.3576362081004,-39.29623484029343,-383.2871080531923,9.96682071685791,7.0,45.0
296.7769657325924,-39.40680893923802,-384.0188051441132,9.96682071685791,7.0,45.0
296.98788563823865,-39.378152171415,-384.6973756455394,10.06673145294189,7.0,45.0
297.1051402701523,-39.091943940558885,-385.2307606612545,10.16655540466309,7.0,45.0
297.3714572475101,-38.77310554009019,-385.8177269029578,10.26648330688477,7.0,45.0
297.76696637120983,-38.546496535572345,-386.5859553865782,10.36661148071289,7.0,45.0
298.065762184101,-38.23561091188023,-387.5285251415986,10.46676540374756,7.0,45.0
298.28165468099786,-37.83367993888488,-388.4777515744795,10.56660556793213,7.0,45.0
298.5906246724595,-37.54627780686641,-389.2410593725548,10.56660556793213,7.0,45.0
299.1066646214419,-37.60070292405318,-389.912590588432,10.66631889343262,7.0,45.0
299.92382915931387,-38.04736429393776,-390.62806142845824,10.76680755615234,7.0,45.0
300.9296493399498,-38.52805321001366,-391.42566544133865,10.86683654785156,7.0,45.0
302.030602976492,-38.81530030417374,-392.1735338227665,10.96670246124268,7.0,45.0
303.1503232492739,-39.06953809966627,-392.8874648134925,11.06665802001953,7.0,45.0
304.00291133285583,-39.31035751624176,-393.68158936204327,11.16640567779541,7.0,45.0
304.57592562982904,-39.47195673813727,-394.2706077544947,11.26662063598633,7.0,45.0
305.23862038325234,-39.61549282570705,-394.6030744223533,11.26662063598633,7.0,45.0
306.06874519730485,-39.80029144363796,-394.9835281997052,11.36671924591064,7.0,45.0
306.8425601653177,-39.93704742584952,-395.3902200392812,11.4665641784668,7.0,45.0
307.5215465472039,-39.96215746421404,-395.6766284581646,11.56673717498779,7.0,45.0
308.0168040632468,-39.90260470737189,-395.9895658400474,11.66676139831543,7.0,45.0
308.2692090635797,-39.79974249471459,-396.4529555816919,11.76662826538086,7.0,45.0
308.4955421057695,-39.792401267084784,-396.9256919653759,11.86654567718506,7.0,45.0
308.7316315517585,-39.89152982424324,-397.2929746746146,11.86654567718506,7.0,45.0
308.9250887300658,-40.13408077509792,-397.60751434625394,11.96663761138916,7.0,45.0
309.16683654962566,-40.706415382015614,-398.0693839243687,12.06663703918457,7.0,45.0
309.5016616946121,-41.35451564122245,-398.7151662706463,12.16671943664551,7.0,45.0
309.8537935037048,-41.562079090517855,-399.37071569449625,12.26664924621582,7.0,45.0
310.1694987129988,-41.24963324715363,-399.8627701535252,12.36625194549561,7.0,45.0
310.5135175229917,-40.82763460840076,-400.230652553241,12.46651268005371,7.0,45.0
310.92281008865154,-40.60126734343108,-400.7811628508384,12.56681632995605,7.0,45.0
311.4612104153808,-40.48801436857329,-401.5593151981511,12.56681632995605,7.0,45.0
312.03488609063345,-40.523701058289255,-402.37834032827885,12.66664791107178,7.0,45.0
312.5305653806824,-40.70059446238129,-403.1573427027584,12.76669216156006,7.0,45.0
313.0460193955647,-40.63559710431956,-403.9131432894517,12.8664608001709,7.0,45.0
313.58417230237626,-40.25732954654907,-404.6855847699513,12.96670246124268,7.0,45.0
314.1934457011387,-39.93388987539368,-405.3887674035177,13.06680107116699,7.0,45.0
314.8478695202509,-39.77407331035916,-405.9297050884374,13.1664400100708,7.0,45.0
315.3145989754514,-39.71727961093237,-406.4026576143916,13.26597690582275,7.0,45.0
315.6498926405494,-39.78458464461673,-407.0222443902223,13.26597690582275,7.0,45.0
316.0647354499926,-39.99428941549471,-407.7885952181721,13.36594867706299,7.0,45.0
316.44957337827634,-40.22371575764603,-408.5382903710745,13.46673583984375,7.0,45.0
316.8241572440553,-40.28341230978135,-409.2589085951379,13.56721878051758,7.0,45.0
317.3497195941199,-40.27745857129877,-409.8586022789915,13.66687870025635,7.0,45.0
317.8614244310728,-40.47136362223523,-410.2841537810866,13.76650047302246,7.0,45.0
318.187865183751,-40.91142127808966,-410.7447812910446,13.86660575866699,7.0,45.0
318.4087875692704,-41.37590452418546,-411.3003542708385,13.86660575866699,7.0,45.0
318.7765544352127,-41.65827067593952,-411.71464877241743,13.96686744689941,7.0,45.0
319.3494534145111,-41.66346718828733,-412.017190088986,14.06680107116699,7.0,45.0
319.7862265467361,-41.52821128559679,-412.3534483629171,14.16651153564453,7.0,45.0
320.03227887069056,-41.44125253919877,-412.61755323867504,14.26654624938965,7.0,45.0
320.41348122429645,-41.3746668859772,-412.8235720494706,14.36674022674561,7.0,45.0
320.81599932068025,-41.37896476174838,-413.0814646415752,14.46683883666992,7.0,45.0
321.0083881003177,-41.62892600017895,-413.3535352743757,14.56670570373535,7.0,45.0
320.96201235177085,-42.163670621746434,-413.4760951186324,14.56670570373535,7.0,45.0
320.6215334625907,-42.7811100314138,-413.448519677112,14.66656684875488,7.0,45.0
320.15905786643845,-43.22637079631024,-413.2549407720076,14.76654434204102,7.0,45.0
319.71903106475713,-43.43091576091536,-412.8117193553829,14.866455078125,7.0,45.0
319.2698358830732,-43.49799399211064,-412.3664290731946,14.96666240692139,7.0,45.0
318.8450547998106,-43.41512793132974,-412.1154030309865,15.06656169891357,7.0,45.0
318.49847552454685,-43.25147108575621,-411.9179680675558,15.16647434234619,7.0,45.0
318.14145514965094,-43.289552576215975,-411.6132866413784,15.16647434234619,7.0,45.0
317.5874555297216,-43.60051409806402,-411.080529719976,15.26641750335693,7.0,45.0
316.90245580827843,-43.99017083232126,-410.37947463027456,15.36660766601562,7.0,45.0
316.24609226956795,-44.18059317697743,-409.6801420570255,15.46677494049072,7.0,45.0
315.5796460314473,-44.214962657854784,-408.69427789392375,15.56668376922607,7.0,45.0
314.76399332731785,-44.360071750797744,-407.07916837064886,15.66657543182373,7.0,45.0
313.78493486674324,-44.60612964301323,-405.1415267471947,15.76659107208252,7.0,45.0
312.7517642723729,-44.83638088927517,-403.4355400831149,15.86666870117188,7.0,45.0
311.6587458174623,-45.08524631403766,-402.1312341118942,15.86666870117188,7.0,45.0
310.47365883779173,-45.44757851955512,-400.8788365971428,15.96655464172363,7.0,45.0
309.4248338053817,-45.97873281850615,-399.4100980829753,16.06645393371582,7.0,45.0
308.705881423323,-46.51426475230937,-397.94412430874695,16.16651725769043,7.0,45.0
308.1209008950392,-46.8188616014522,-396.598344120487,16.26657104492188,7.0,45.0
307.58672990800113,-46.92929019684357,-395.2221056428576,16.36681938171387,7.0,45.0
307.13983734407145,-46.90092209892208,-393.61065795861526,16.46664237976074,7.0,45.0
306.5758716215638,-46.82604868759805,-391.58635991238776,16.56673622131348,7.0,45.0
305.7651744012501,-46.79480648234568,-389.3372582876533,16.56673622131348,7.0,45.0
304.8026736381243,-46.715835539603646,-387.1304869388672,16.66679000854492,7.0,45.0
303.6100385770411,-46.65846458683241,-384.9572499210243,16.76664733886719,7.0,45.0
302.0856557525258,-46.69164214812324,-382.8629615691213,16.86660194396973,7.0,45.0
300.58328380899206,-46.654077679842246,-380.7735813442218,16.96661376953125,7.0,45.0
299.40789701088914,-46.37988194795019,-378.6663935782562,17.06669235229492,7.0,45.0
298.39827848979587,-45.95939272149388,-376.9751346624337,17.16670036315918,7.0,45.0
297.31054251003724,-45.7253667378516,-375.7934310136709,17.16670036315918,7.0,45.0
296.0889202170294,-45.76198337187352,-374.6296044925248,17.2665958404541,7.0,45.0
294.81430208978486,-45.92351826079801,-373.2483199239793,17.36662292480469,7.0,45.0
293.60544774847216,-46.27290093558935,-371.748709916716,17.46671295166016,7.0,45.0
292.5367460558594,-46.80796090825681,-370.1414904022989,17.56660079956055,7.0,45.0
291.53876933818185,-47.25240742580122,-368.35004154519777,17.66646194458008,7.0,45.0
290.39891206383044,-47.64164196400555,-366.4827815753529,17.76654624938965,7.0,45.0
289.05570155272034,-48.142990058621,-364.7422451859949,17.86654090881348,7.0,45.0
287.6689904533204,-48.593858123883166,-363.19087064462974,17.86654090881348,7.0,45.0
286.4374597833395,-48.82400389753392,-361.7572961300793,17.96662902832031,7.0,45.0
285.47351070140724,-48.79624428436168,-360.30555515310783,18.06682968139648,7.0,45.0
284.5956119413052,-48.70965298713043,-358.8760026162056,18.16669082641602,7.0,45.0
283.59264120778306,-48.72680280592337,-357.51113931410805,18.26662826538086,7.0,45.0
282.48015005649154,-48.74061549742553,-356.1835070993895,18.36657524108887,7.0,45.0
281.4102634100929,-48.72514738812192,-354.94570195424035,18.46651840209961,7.0,45.0
280.4502079640095,-48.7227879393043,-353.7828963485251,18.56665992736816,7.0,45.0
279.4515878950175,-48.70593803775774,-352.56041728999986,18.56665992736816,7.0,45.0
278.4504780122444,-48.76775022435801,-351.0865577327736,18.66663360595703,7.0,45.0
277.4902702067848,-48.97874019619554,-349.2714913257166,18.76648902893066,7.0,45.0
276.38923785141293,-49.2003740102557,-347.22006953547674,18.86660194396973,7.0,45.0
275.09143364461585,-49.29263219444815,-345.293321837541,18.96658325195312,7.0,45.0
273.582111428077,-49.18392077004032,-343.73744308612976,19.06668853759766,7.0,45.0
271.85568331555737,-48.90968655813548,-342.3521287734645,19.16678810119629,7.0,45.0
270.14178242718543,-48.66437223786681,-340.9541858229612,19.16678810119629,7.0,45.0
268.7501731242804,-48.7369930425976,-339.33359729190863,19.26655387878418,7.0,45.0
267.76586703555955,-49.15832576607101,-337.4105909057504,19.36659622192383,7.0,45.0
267.02713917850724,-49.60979686864207,-335.4567678752676,19.46660614013672,7.0,45.0
266.24672413950583,-49.7427566589766,-333.5622913934533,19.56664848327637,7.0,45.0
265.19165146227954,-49.61439956491473,-331.5940514936086,19.66668510437012,7.0,45.0
263.82017503159307,-49.48727629680111,-329.4878064064689,19.76665496826172,7.0,45.0
262.2877493458271,-49.37450636768098,-327.41995032136504,19.86660766601562,7.0,45.0
260.7437182237307,-49.33138574963475,-325.5706647084016,19.86660766601562,7.0,45.0
259.2368807521283,-49.37947917842071,-323.9129150902484,19.9666690826416,7.0,45.0
257.89101822010105,-49.496062834754376,-322.1587983732343,20.06664657592773,7.0,45.0
256.83589242043024,-49.73660450801069,-319.95968502768164,20.16664505004883,7.0,45.0
255.9784264379414,-49.962803655600766,-317.48219160305933,20.26678276062012,7.0,45.0
255.02642225203505,-50.02216911088429,-315.1958097289751,20.36666488647461,7.0,45.0
253.9276272257236,-50.02292747585936,-313.3600488193764,20.46656608581543,7.0,45.0
252.8440946506822,-50.19470093790896,-311.8978225663101,20.46656608581543,7.0,45.0
251.71272653812616,-50.590819955054855,-310.5149943562836,20.56661224365234,7.0,45.0
250.45535184676868,-50.97402193839704,-309.00174514271106,20.66647529602051,7.0,45.0
249.1083477716716,-51.126099840986456,-307.3387347850116,20.76653671264648,7.0,45.0
247.67861939519344,-51.06780333218065,-305.6187615715469,20.86661529541016,7.0,45.0
246.24615058739545,-50.86995423207197,-303.8778748459195,20.96659469604492,7.0,45.0
244.9135032381772,-50.596928835510354,-302.07354686716786,21.06669044494629,7.0,45.0
243.5818944666835,-50.348798278655735,-300.0803850128376,21.16653251647949,7.0,45.0
242.0787395886732,-50.14919402280267,-297.93212413730635,21.16653251647949,7.0,45.0
240.4432665829796,-49.89930998154059,-295.7995651222991,21.26651763916016,7.0,45.0
238.8337104065339,-49.59456536609972,-293.8295529335857,21.36663246154785,7.0,45.0
237.3930337797493,-49.42345078457184,-292.2107112617464,21.46651840209961,7.0,45.0
236.12074707775395,-49.47587897554703,-290.98875410430577,21.56658172607422,7.0,45.0
234.93142554316617,-49.70896303131143,-289.96924140620905,21.66674041748047,7.0,45.0
233.7275793295008,-50.11839058320064,-288.7489003630967,21.76671981811523,7.0,45.0
232.3516281602141,-50.51900218164361,-287.286087854428,21.86683082580566,7.0,45.0
231.0079856528497,-50.75783935344073,-285.79473742218653,21.86683082580566,7.0,45.0
229.93482054453835,-50.98900582983069,-283.9765606369098,21.96659660339355,7.0,45.0
228.9671818491336,-51.29961370229025,-281.65302278258804,22.06637382507324,7.0,45.0
227.9507008587493,-51.66000099959925,-279.307539568854,22.16651916503906,7.0,45.0
226.8762608681608,-51.91310160428046,-277.37031523171214,22.26646614074707,7.0,45.0
225.82560465640267,-52.06671680209946,-275.8033779943232,22.36645889282227,7.0,45.0
224.75549776194603,-52.34777535533176,-274.35138744557963,22.46662139892578,7.0,45.0
223.50355467836172,-52.78978848212991,-272.9996958502553,22.46662139892578,7.0,45.0
222.1156233942736,-53.26169242565632,-271.8964808100185,22.56644248962402,7.0,45.0
220.79438888294388,-53.65324853892747,-270.9348061939863,22.66665077209473,7.0,45.0
219.5505891664408,-53.96323530484479,-269.79276677551496,22.76672172546387,7.0,45.0
218.27030369764387,-54.19492441717192,-268.3848373974567,22.8665771484375,7.0,45.0
216.86643348783127,-54.31312252546546,-266.77685870623446,22.96664428710938,7.0,45.0
215.15024010614565,-54.32465228367923,-264.8361864577319,23.06661605834961,7.0,45.0
213.19172203779576,-54.35033827948951,-262.6002704813169,23.16665649414062,7.0,45.0
211.34704419969924,-54.446213450668,-260.3313585315094,23.16665649414062,7.0,45.0
209.7622632666108,-54.47930487702967,-258.1355231565943,23.26669692993164,7.0,45.0
208.4491681815402,-54.34339773230696,-255.97335798533803,23.36663436889648,7.0,45.0
207.378138146126,-54.139302015960325,-253.8597133694423,23.46664047241211,7.0,45.0
206.386033667249,-53.917650138608174,-251.7124129135587,23.56659889221191,7.0,45.0
205.315074629624,-53.70946601124887,-249.54767642770395,23.6666431427002,7.0,45.0
204.12679518243647,-53.549664222467015,-247.6345374172914,23.76669883728027,7.0,45.0
202.91344349246808,-53.21829586424481,-246.01269987555708,23.76669883728027,7.0,45.0
201.7748732103721,-52.75819800950885,-244.4456151324372,23.86657905578613,7.0,45.0
200.7471289800555,-52.54042580139642,-242.85497445056328,23.96649169921875,7.0,45.0
199.6380216686352,-52.57850204145612,-241.21095895412023,24.0666618347168,7.0,45.0
198.2292825287888,-52.56033708960282,-239.3255246945059,24.16666030883789,7.0,45.0
196.6721571840732,-52.35149466566863,-237.31724974613607,24.26656723022461,7.0,45.0
194.96028257075304,-52.098768552723584,-235.6742185230311,24.36651420593262,7.0,45.0
193.01052915396767,-51.90377256447295,-234.4629398442992,24.46647262573242,7.0,45.0
191.15625147341703,-51.6753125759593,-233.1058815391464,24.46647262573242,7.0,45.0
189.68181605241588,-51.420661273334495,-231.44363313363004,24.56657791137695,7.0,45.0
188.4005704176995,-51.35578490917854,-229.7188322122004,24.66666412353516,7.0,45.0
186.9364927345312,-51.54262013866301,-228.0149687594222,24.7666072845459,7.0,45.0
185.3050412002409,-51.86730942143208,-226.44304923113515,24.86662483215332,7.0,45.0
183.721189971712,-52.25025335716428,-224.97454519201875,24.96662712097168,7.0,45.0
182.19586459732287,-52.58970349493504,-223.5149077996175,25.06645011901855,7.0,45.0
180.78913345748816,-52.91446940806206,-221.91949801970068,25.16650772094727,7.0,45.0
179.45075185760035,-53.279876583563535,-220.13178391397744,25.16650772094727,7.0,45.0
177.9769006561076,-53.615470872865785,-218.3049585731096,25.26674270629883,7.0,45.0
176.46071082170383,-53.90125195666391,-216.384506889354,25.3667163848877,7.0,45.0
175.05720426728888,-53.951762535991165,-214.35734477821828,25.46664237976074,7.0,45.0
173.77229990226573,-53.61128188646335,-212.3778182113723,25.56655693054199,7.0,45.0
172.50924524701355,-53.079335792587386,-210.45224059156035,25.66654777526855,7.0,45.0
171.24474491014269,-52.65580901275274,-208.69416559015525,25.76665115356445,7.0,45.0
170.19212516793726,-52.47326016583183,-207.1321291137303,25.76665115356445,7.0,45.0
169.41542764199124,-52.3422286620351,-205.63613641862867,25.86657524108887,7.0,45.0
168.70600291184007,-52.19302136657605,-204.26104464985,25.96652603149414,7.0,45.0
167.86194193455887,-52.178178564858726,-202.9719953787769,26.06663131713867,7.0,45.0
166.81031295340225,-52.23460363591483,-201.51358217524512,26.16676330566406,7.0,45.0
165.62781764744707,-52.23507492913401,-199.8424416172003,26.26679992675781,7.0,45.0
164.42630037908924,-52.171487004312986,-198.1228811570693,26.36664199829102,7.0,45.0
163.1246686134864,-52.154033328230014,-196.2851029964793,26.46654319763184,7.0,45.0
161.66224943045344,-52.14221822701064,-194.12002082912005,26.46654319763184,7.0,45.0
160.102165330373,-51.95859805413008,-191.6146673373476,26.56656646728516,7.0,45.0
158.50528891495068,-51.7928921014212,-189.0782050612493,26.66670608520508,7.0,45.0
157.03823559821365,-51.818788332182194,-186.7147567913733,26.76665878295898,7.0,45.0
155.84502213103258,-51.89570875622741,-184.5675979946176,26.86670303344727,7.0,45.0
154.89862187981026,-51.96969063337171,-182.7526932060412,26.96675491333008,7.0,45.0
154.08226971883508,-52.0526670355038,-181.0884361375512,27.06662940979004,7.0,45.0
153.28208903448328,-52.14727936723401,-179.33197379466986,27.06662940979004,7.0,45.0
152.28903315894382,-52.3133489777996,-177.6639905395468,27.16656494140625,7.0,45.0
151.00443237808378,-52.59751843918439,-176.35043762731266,27.26655578613281,7.0,45.0
149.59046543935878,-52.897905005846674,-175.36193336901673,27.3665771484375,7.0,45.0
148.0943739725384,-53.16772131917416,-174.26894650219998,27.46678352355957,7.0,45.0
146.5117926251952,-53.466577439070136,-172.7586837269043,27.56672859191895,7.0,45.0
144.9823787789198,-53.65838225821565,-170.9855034035653,27.66669464111328,7.0,45.0
143.6154647120472,-53.692998273178766,-169.07720903496474,27.76671600341797,7.0,45.0
142.33556916555915,-53.6572058353274,-167.0715459254505,27.76671600341797,7.0,45.0
141.0428462006061,-53.53391052966543,-165.0473255372712,27.86660575866699,7.0,45.0
139.7838090342721,-53.2386148465426,-163.0814457223255,27.96650123596191,7.0,45.0
138.54976553643507,-52.8502555840084,-161.20571800179005,28.06659507751465,7.0,45.0
137.26830301589567,-52.74138857989142,-159.46100289147114,28.1664981842041,7.0,45.0
