Signal1,Signal2,Signal3,R,H,O
-96.62445034266464,43.58686746168328,-52.313796495062704,-1.392631929775234e-06,15.0,135.0
-96.70236370513685,43.05454488793742,-52.45319234218488,-1.685084498603828e-06,15.0,135.0
-96.84807216797849,42.62993686816775,-52.4150299077192,-1.685084498603828e-06,15.0,135.0
-97.17975103143456,42.401668791074506,-52.37534391836199,-3.565137603800395e-06,15.0,135.0
-97.66318792703184,42.3836830949305,-52.581300174855166,-1.183737140308949e-06,15.0,135.0
-98.12259256705448,42.46673659315106,-52.93050573112866,-1.573673898747074e-06,15.0,135.0
-98.45637196245885,42.45907611334533,-53.13892917089565,-1.100179133572965e-06,15.0,135.0
-98.5983670852199,42.4485475757307,-53.17569754652825,-8.912843441066798e-07,15.0,135.0
-98.62347606640384,42.61538433147258,-53.15303627925548,-1.253367827303009e-07,15.0,135.0
-98.68925577819525,42.940234481520186,-53.17716476906352,-1.949684701685328e-06,15.0,135.0
-98.71136093356448,43.268160160482864,-53.18076190792221,-1.949684701685328e-06,15.0,135.0
-98.58854016804374,43.46056477221805,-53.1122473345276,-2.130726670657168e-06,15.0,135.0
-98.42058007620652,43.54698552875854,-53.03752738996262,1.086252950699418e-06,15.0,135.0
-98.3009082029212,43.58904064578621,-52.93274671662781,-1.78256868821336e-06,15.0,135.0
-98.26541044780346,43.569000819665874,-52.788829854576456,-2.033242481047637e-06,15.0,135.0
-98.27822511041283,43.535944860694,-52.71751316049129,-9.33063347474672e-07,15.0,135.0
-98.24951622475962,43.59110155579131,-52.820015650249054,-2.367473825870547e-07,15.0,135.0
-98.25278620740532,43.74833116304497,-53.03682481726419,7.798739716236014e-07,15.0,135.0
-98.37721424197348,43.928393181419445,-53.1416957271663,7.798739716236014e-07,15.0,135.0
-98.50671250080607,44.07038033788336,-53.05750332007677,-2.269989863634692e-06,15.0,135.0
-98.5132022853082,44.16835582526383,-53.00888607177085,9.748418960953133e-08,15.0,135.0
-98.45046352859998,44.30462118675239,-53.063635663449816,-2.506737928342773e-07,15.0,135.0
-98.38665997468613,44.47977006726076,-53.1038836928207,2.924527962022694e-07,15.0,135.0
-98.2561392523242,44.5200606326743,-53.17070654912889,-1.183737140308949e-06,15.0,135.0
-98.07383671889204,44.39677952598508,-53.290022285307806,-1.253367827303009e-07,15.0,135.0
-97.9189569830464,44.26612537936468,-53.51085302207652,-1.253367827303009e-07,15.0,135.0
-97.76471545117332,44.11599179307724,-53.89244350913703,1.378705519528012e-06,15.0,135.0
-97.61288622958422,43.828914836852896,-54.33198993848499,2.033242708421312e-06,15.0,135.0
-97.62944726209392,43.54810816274044,-54.75034324870204,-1.67115786098293e-07,15.0,135.0
-97.87612455765858,43.41205920463703,-55.08402810329098,9.469897577218944e-07,15.0,135.0
-98.07242059657408,43.365294167840695,-55.26101781641224,1.336926743533695e-06,15.0,135.0
-98.03967988256753,43.4041098888892,-55.300418541714976,2.924527962022694e-07,15.0,135.0
-98.08590808380433,43.48173058713171,-55.36786927906317,2.506737928342773e-07,15.0,135.0
-98.49139972642892,43.606973375930366,-55.52487637768358,2.506737928342773e-07,15.0,135.0
-99.0414802480636,43.87365650881246,-55.57459493544948,3.481579824438086e-07,15.0,135.0
-99.391651091114,44.15100084028676,-55.38064563682518,-4.038631686853478e-07,15.0,135.0
-99.56580500606712,44.237993094616414,-55.01378358917536,-1.531893758510705e-07,15.0,135.0
-99.78573750165384,44.09622475450537,-54.59861237693402,1.002694943963434e-06,15.0,135.0
-99.96768852879435,43.82997710668546,-54.27267491925078,2.506737928342773e-07,15.0,135.0
-99.96700448628825,43.48462480573552,-54.11120006154244,-1.434410705769551e-06,15.0,135.0
-99.93073690762368,43.11003209955236,-54.02774127099632,-2.20035826714593e-06,15.0,135.0
-99.9738047228242,42.93491368499182,-53.87240694139607,-2.20035826714593e-06,15.0,135.0
-100.03016148393758,42.93537222434576,-53.594991267099296,-1.72686350197182e-06,15.0,135.0
-100.07250679580628,42.88774468096141,-53.34685884087433,4.177895789325703e-07,15.0,135.0
-100.09527389503494,42.838005728731616,-53.22883989304688,3.579064014047617e-06,15.0,135.0
-100.00890376419945,42.985196963299,-53.14097695195305,-6.54536961519625e-07,15.0,135.0
-99.8571857032304,43.27192658250853,-53.09328678997081,-3.063789790758165e-07,15.0,135.0
-99.7361151928221,43.47483461460285,-53.18894597514612,-1.197663323182496e-06,15.0,135.0
-99.6360232232187,43.62411821120051,-53.36732706461851,-1.197663323182496e-06,15.0,135.0
-99.57250266890708,43.74990367716109,-53.57613028860596,-1.155884319814504e-06,15.0,135.0
-99.5648087532496,43.844287833573446,-53.94435492531031,-1.434410705769551e-06,15.0,135.0
-99.60571654227824,43.953228483023125,-54.43881672883506,-7.241685580083868e-07,15.0,135.0
-99.6786169293334,44.05640698333057,-54.80732823484716,-1.002694943963434e-06,15.0,135.0
-99.83783456839878,44.18638601902322,-54.96323310978392,8.216529749915935e-07,15.0,135.0
-100.17489172097716,44.30177414025562,-55.01231716173593,-9.052107543539024e-07,15.0,135.0
-100.59601824978148,44.35791497229649,-55.08523008757802,-6.266843683988554e-07,15.0,135.0
-100.87864697675258,44.46102236869935,-55.11894086728719,-6.266843683988554e-07,15.0,135.0
-100.96624737474318,44.64360694174892,-55.046451592691504,1.114105998567538e-07,15.0,135.0
-100.93410609939504,44.82497540612369,-55.0217603114819,-4.038631686853478e-07,15.0,135.0
-100.845410156166,44.91538826921408,-55.02542574715241,-1.086252723325742e-06,15.0,135.0
-100.77366035290406,45.01021031280327,-54.89825596734799,1.768642505339812e-06,15.0,135.0
-100.73700224241512,45.21415176345408,-54.64609745616222,-1.72686350197182e-06,15.0,135.0
-100.76244158172553,45.28285943831,-54.42260016922685,3.760105755645782e-07,15.0,135.0
-100.87609028695232,45.10271098516441,-54.384290215121965,3.760105755645782e-07,15.0,135.0
-100.98994013656964,44.80056448534874,-54.43898553670744,-1.239442326550488e-06,15.0,135.0
-101.10866499189486,44.51948423244954,-54.48604385805895,-8.495053407386877e-07,15.0,135.0
-101.2605764976704,44.390387739848414,-54.56663502529364,2.757411266429699e-06,15.0,135.0
-101.36323016759472,44.2832265719689,-54.60052479513116,-4.87421175421332e-07,15.0,135.0
-101.3363187525153,44.07015285054285,-54.52058048997274,-1.490116119384766e-06,15.0,135.0
-101.21656357723342,43.91920929799151,-54.44424674924832,-1.225515916303266e-06,15.0,135.0
-101.13111565058404,43.96904327681919,-54.50714294207439,-6.963159648876172e-07,15.0,135.0
-101.0715285157428,44.02204616519402,-54.66284420603413,-6.963159648876172e-07,15.0,135.0
-101.04619729199706,43.91834916664443,-54.785147236947,-6.684631443931721e-07,15.0,135.0
-101.08298765276336,43.85123881962964,-54.86923868867759,-1.002694943963434e-06,15.0,135.0
-101.18213703401986,43.850129380135165,-55.06685879572764,7.380949682556093e-07,15.0,135.0
-101.39292392128355,43.77283409277302,-55.39858539585772,-1.531893758510705e-07,15.0,135.0
-101.67960565873796,43.63524081436405,-55.64896181738533,-1.810421508707805e-06,15.0,135.0
-102.071105033076,43.50953196207491,-55.736910478395856,-1.392618287354708e-08,15.0,135.0
-102.50885343914156,43.52789808417376,-55.725381953909874,-2.088947667289176e-06,15.0,135.0
-102.72502582140484,43.71405727187098,-55.756404502393856,-2.088947667289176e-06,15.0,135.0
-102.6932313421179,44.01416594451455,-55.86933582262102,1.072326540452195e-06,15.0,135.0
-102.618722434394,44.423290851169455,-55.82658662586644,2.395326873738668e-06,15.0,135.0
-102.5740819939335,44.7888420433514,-55.57092507760857,-8.355777936230879e-08,15.0,135.0
-102.61527167249514,45.06077159491955,-55.34447740585416,1.225516143676941e-06,15.0,135.0
-102.81401147356644,45.32930578336058,-55.28535447632621,9.052107543539024e-07,15.0,135.0
-102.97625463321118,45.50607206979996,-55.281157600005656,6.54536961519625e-07,15.0,135.0
-102.97554619553944,45.54690659561567,-55.278485967502775,6.54536961519625e-07,15.0,135.0
-103.01298688944644,45.550783028960254,-55.3132010393942,3.899369858118007e-07,15.0,135.0
-103.16516162446555,45.641456049398336,-55.28232408427875,1.559747715873527e-06,15.0,135.0
-103.27065523041983,45.757133752626885,-55.14754643400027,-2.144653080904391e-06,15.0,135.0
-103.3201749195032,45.70663266138678,-55.05613818599608,-1.100179133572965e-06,15.0,135.0
-103.44135363040718,45.5564985417245,-55.088430542225424,-1.141958136940957e-06,15.0,135.0
-103.59077872549418,45.42204002296706,-55.194617937945566,2.46495847022743e-06,15.0,135.0
-103.76350850678378,45.26862654395083,-55.36798095416908,-1.531893758510705e-07,15.0,135.0
-103.99079143713776,45.13100271563664,-55.62638424426039,-1.531893758510705e-07,15.0,135.0
-104.19349119219812,45.06688319228892,-55.85365734308397,-2.715632035688031e-06,15.0,135.0
-104.4004781408543,45.034435893321465,-55.983950190133264,-2.144653080904391e-06,15.0,135.0
-104.52873414254124,45.05204933700966,-56.208987165293685,3.760105755645782e-07,15.0,135.0
-104.44984435479384,45.10749942939839,-56.56961135016321,-1.893979288070113e-06,15.0,135.0
-104.35136315181748,45.09967845301535,-56.88860483455238,1.378705519528012e-06,15.0,135.0
-104.360022062861,45.02803437762167,-57.144958072562055,-8.495053407386877e-07,15.0,135.0
-104.360221572094,44.97112579750834,-57.32915531798061,-1.949683792190626e-07,15.0,135.0
-104.35312438693032,44.937687711013226,-57.353092543743095,-1.949683792190626e-07,15.0,135.0
-104.42112367613052,44.91029112171793,-57.148140527373016,-2.242137270513922e-06,15.0,135.0
-104.53116933514852,44.93449056850445,-56.80082070017695,1.364779336654465e-06,15.0,135.0
-104.63659995375605,45.09846327368533,-56.597178496508754,-1.615452902115067e-06,15.0,135.0
-104.81146884377527,45.34226597952576,-56.677312001234775,6.684633717668476e-07,15.0,135.0
-105.11006773890747,45.403664440030894,-57.01384963825789,-2.256063680761144e-06,15.0,135.0
-105.41198068878948,45.30325443365276,-57.42701466796965,-2.228209723398322e-07,15.0,135.0
-105.62027108388187,45.21820209287914,-57.56649750851872,-2.228209723398322e-07,15.0,135.0
-105.68022628229592,45.16144276444759,-57.33956957123266,4.595685823005624e-07,15.0,135.0
-105.6059247687636,45.2574826695339,-56.99085554363956,-1.531895122752758e-06,15.0,135.0
-105.54760638227462,45.589185508258325,-56.681387385732734,-1.044473947331426e-06,15.0,135.0
-105.55014879099306,46.00292859448439,-56.45136839890346,-1.75471609509259e-06,15.0,135.0
-105.50768409517391,46.35156765993901,-56.31334966643549,-1.72686350197182e-06,15.0,135.0
-105.4612876201954,46.55268007037079,-56.14654868023312,5.292001787893241e-07,15.0,135.0
-105.54608130988562,46.68363584614009,-56.005511421880016,-7.241685580083868e-07,15.0,135.0
-105.6644106425778,46.811154122619214,-56.03648998461757,-7.241685580083868e-07,15.0,135.0
-105.75584238861528,46.7930489062749,-56.33176927108818,3.20305389323039e-07,15.0,135.0
-105.8784109162682,46.691679897575696,-57.04591944050569,6.54536961519625e-07,15.0,135.0
-105.99166373764383,46.66616366159378,-57.96576922130015,-1.253368736797711e-06,15.0,135.0
-106.06309440146153,46.67648923147746,-58.61368234266249,-4.177900336799213e-08,15.0,135.0
-106.13616271579748,46.67377071426481,-58.85890190429963,-8.773579338594573e-07,15.0,135.0
-106.21881769562012,46.73078414039499,-58.88654098010688,0.0002621629391796,15.0,135.0
-106.34311992819794,46.855018694849214,-58.73498670313084,0.0002621629391796,15.0,135.0
-106.55421474592144,46.914568961950216,-58.40671799022108,0.0082670943811535,15.0,135.0
-106.70277281252024,47.04371012951624,-57.99332704707645,0.0410711243748664,15.0,135.0
-106.7454262766016,47.39085240090163,-57.54215904390287,0.1032886132597923,15.0,135.0
-106.90259874348008,47.75919122170411,-57.13238422381527,0.1877053380012512,15.0,135.0
-107.22620666248744,47.970089390608784,-56.72256055341721,0.2809737920761108,15.0,135.0
-107.4676455677136,48.01796193733376,-56.34252457621104,0.3775274753570557,15.0,135.0
-107.50902946120684,48.00197981048694,-56.16769805663702,0.4756591618061066,15.0,135.0
-107.52954885541436,47.93287034837344,-56.091164013217096,0.4756591618061066,15.0,135.0
-107.61714061940393,47.7322165125115,-55.926779917773096,0.5748195052146912,15.0,135.0
-107.62762918363175,47.43844382097823,-55.87166976373673,0.6742910742759705,15.0,135.0
-107.5837171553596,47.12870228989727,-56.11613736756179,0.7738745212554932,15.0,135.0
-107.6398430565657,46.73592368479727,-56.470716438319215,0.873631477355957,15.0,135.0
-107.77156560653412,46.30586146249831,-56.81050291540593,0.9734447002410888,15.0,135.0
-107.94064950778036,46.126475878872135,-57.09820931473004,1.073611974716187,15.0,135.0
-108.11438184913004,46.25431932837284,-57.25563329161494,1.173700928688049,15.0,135.0
-108.24088409042972,46.59331924366184,-57.29836812760703,1.173700928688049,15.0,135.0
-108.3650875093573,47.038381399056654,-57.24825251673239,1.273619174957275,15.0,135.0
-108.52096940924564,47.43270865980583,-57.17122163796076,1.373711347579956,15.0,135.0
-108.7135897509138,47.74449501128145,-57.07700866388308,1.47360897064209,15.0,135.0
-108.96059768130417,48.00489748014756,-56.920126214206526,1.573554277420044,15.0,135.0
