Signal1,Signal2,Signal3,R,H,O
-234.1234627119993,9.70567669806313,225.4919252032103,-1.28122132991848e-06,10.0,225.0
-234.49190585628992,9.662373043159109,225.8945779577419,-1.28122132991848e-06,10.0,225.0
-234.79545577343487,9.516794126665651,226.2511719408505,-2.437105649732985e-06,10.0,225.0
-234.9629990842638,9.245342085271703,226.3546043663292,1.086252950699418e-06,10.0,225.0
-235.0420593126377,8.8728369346807,225.99765132024697,-2.437105649732985e-06,10.0,225.0
-235.18321796771104,8.515761054773272,225.4868075681123,-1.128031726693735e-06,10.0,225.0
-235.30899365492087,8.36599472879358,225.13845668112785,-1.364779109280789e-06,10.0,225.0
-235.27918158381203,8.483538475384028,224.9542833395105,0.0,10.0,225.0
-235.1007955798987,8.603947304712058,224.85061545077792,0.0,10.0,225.0
-234.93132168104933,8.412135825129898,224.59906006545845,-1.350852926407242e-06,10.0,225.0
-234.89852860518613,8.055527379653647,224.26181796100903,5.849055924045388e-07,10.0,225.0
-235.00895056465413,7.952664426908264,224.197955653861,1.323000333286473e-06,10.0,225.0
-235.148546144787,8.074051075718915,224.2338500874423,-2.005389887926867e-06,10.0,225.0
-235.07119903303985,8.041033216881655,224.2313437339448,2.506737928342773e-07,10.0,225.0
-234.88062621368445,7.859163576094005,224.481230788081,-1.114103724830784e-07,10.0,225.0
-234.91861102712,7.819453690751662,224.99413546931652,1.309074150412926e-06,10.0,225.0
-235.23162889432552,8.026085402077065,225.55251038612408,1.309074150412926e-06,10.0,225.0
-235.6646561115645,8.36872056910945,226.0451902715368,1.935758518811781e-06,10.0,225.0
-236.0517930645124,8.694712914585049,226.4816461848198,6.684633717668476e-07,10.0,225.0
-236.34722453333984,8.954136525384204,226.8910860984627,1.267295147044933e-06,10.0,225.0
-236.60022900785697,9.133638969088366,227.35086351474115,-8.216527476179181e-07,10.0,225.0
-236.76407804374284,9.232177634339248,227.94335007262936,-5.57051862415392e-08,10.0,225.0
-236.867023039794,9.260914554686028,228.53506912936413,9.748441698320677e-08,10.0,225.0
-236.9616703923207,9.305454470355368,228.992408793945,2.228211997135077e-07,10.0,225.0
-237.036070758072,9.269655523302418,229.39732132321933,2.228211997135077e-07,10.0,225.0
-237.27988164754265,9.031448109987895,229.7500236971358,-1.211589733429719e-06,10.0,225.0
-237.75718672352417,8.797201585003773,229.89262867592024,4.456423994270153e-07,10.0,225.0
-238.1252191712765,8.710023469928519,229.87517791623287,1.323000333286473e-06,10.0,225.0
-238.18291487751816,8.800530672624058,229.9861514043508,-5.849053650308633e-07,10.0,225.0
-238.20203556170668,9.002668518686823,230.1958938494575,1.782568915587035e-06,10.0,225.0
-238.36890938188108,9.287099828218505,230.2809422612407,-4.177877599431668e-08,10.0,225.0
-238.47219267938144,9.7982963331524,230.33622828034856,-4.177877599431668e-08,10.0,225.0
-238.2813374230268,10.257980504179828,230.504551183278,-3.50943219018518e-06,10.0,225.0
-237.9282149318772,10.36230727599134,230.6599504301724,-3.620841653173557e-07,10.0,225.0
-237.6428600800172,10.28850743190231,230.52232239212216,-6.54536961519625e-07,10.0,225.0
-237.384527680066,10.083808198951676,230.21483854380628,-1.239442326550488e-06,10.0,225.0
-237.1991667951888,9.728761590938038,230.09812035003696,-2.17250567402516e-06,10.0,225.0
-237.26224938830225,9.435753605042605,230.2209400407137,-1.615452902115067e-06,10.0,225.0
-237.5374275156961,9.392867078869372,230.60523783850465,-1.002694943963434e-06,10.0,225.0
-237.75249734699167,9.584231025184335,231.07008923535545,-1.002694943963434e-06,10.0,225.0
-237.8328423873541,9.966665319916029,231.21346156764216,1.949684701685328e-06,10.0,225.0
-238.0186810569356,10.376204126939784,230.9573375477805,1.392631929775234e-07,10.0,225.0
-238.45895445173207,10.549757842559153,230.61623915791483,8.634317509859102e-07,10.0,225.0
-238.9997188112577,10.587485237109902,230.67430646924345,6.266843683988554e-07,10.0,225.0
-239.4130729547745,10.677700794758913,231.07020827976697,8.912845714803552e-07,10.0,225.0
-239.6975653517304,10.82048574474283,231.4455935640073,1.796495325834258e-06,10.0,225.0
-239.9354516445523,11.021219383894644,231.94925534285773,1.796495325834258e-06,10.0,225.0
-240.3060814498698,11.352234031173849,232.56461750094144,-8.355789304914651e-07,10.0,225.0
-240.8035126616164,11.766585373187732,232.98074535910803,1.309074150412926e-06,10.0,225.0
-241.164614186722,12.08313337184959,233.17211850767745,6.963159648876172e-07,10.0,225.0
-241.45365903124767,12.355323408691309,233.37059380488216,1.295147740165703e-06,10.0,225.0
-241.82944752170167,12.540456148285262,233.6559036231804,1.072326540452195e-06,10.0,225.0
-242.14880980850904,12.475011069403305,233.8109140885429,1.726863729345496e-06,10.0,225.0
-242.2959276289565,12.35724403363636,233.75807486234623,9.60916167969117e-07,10.0,225.0
-242.2419538211252,12.400502766486824,233.65345368939543,9.60916167969117e-07,10.0,225.0
-242.02173265574527,12.52880584032724,233.5459833118391,1.587600536367972e-06,10.0,225.0
-241.8366212689708,12.67474403419591,233.3314684299229,-5.709789547836408e-07,10.0,225.0
-241.70557153912884,12.894908315638224,233.0476421847302,-1.155884319814504e-06,10.0,225.0
-241.4899583415783,13.263556371557623,232.9543617121313,1.434410933143226e-06,10.0,225.0
-241.33030670931151,13.643289017110355,233.17785703345007,-2.102874077536399e-06,10.0,225.0
-241.35235234432216,13.663556531874576,233.4688236170126,5.013475856685545e-07,10.0,225.0
-241.3665181339576,13.36062562441047,233.5847011362328,5.013475856685545e-07,10.0,225.0
-241.3682552310845,12.98007411483098,233.64716868221143,-2.715632035688031e-06,10.0,225.0
-241.5630479454033,12.522838413559224,233.95070553005385,-6.684631443931721e-07,10.0,225.0
-241.9771700061512,12.089066275289026,234.53394030865644,-1.893979288070113e-06,10.0,225.0
-242.53163180014704,11.760897340714184,235.0562281347469,-2.785263859550469e-07,10.0,225.0
-243.1207915825539,11.519076845775537,235.3235005119577,-9.191369372274494e-07,10.0,225.0
-243.7188355007117,11.39379560959737,235.5233322410441,-2.785263859550469e-07,10.0,225.0
-244.3669891034515,11.279303914334228,235.91282880548889,-2.673853032320039e-06,10.0,225.0
-244.98415096821003,11.18297682297274,236.5899155444824,-2.673853032320039e-06,10.0,225.0
-245.40964190817857,11.343190300677268,237.35043031186763,2.924527962022694e-07,10.0,225.0
-245.60853598850144,11.677880872460548,238.1004175757596,-1.04447371995775e-06,10.0,225.0
-245.63758241177325,11.944330382444631,238.7193364559822,8.634317509859102e-07,10.0,225.0
-245.5185171325127,12.106830710013217,239.0224423512854,1.949686065927381e-07,10.0,225.0
-245.2682645015749,12.162477173349732,239.2514297198764,1.838274101828574e-06,10.0,225.0
-244.8980974877076,12.179070957229884,239.5386043961613,-2.20035826714593e-06,10.0,225.0
-244.48861880038183,12.189916036933411,239.6910522915377,-2.20035826714593e-06,10.0,225.0
-244.18770304167936,12.176806486003263,239.6549949247056,6.963159648876172e-07,10.0,225.0
-244.0955433636945,12.241342994933904,239.48490311491724,-3.077716428379063e-06,10.0,225.0
-244.20091005147208,12.279058506821272,239.1707444863735,-1.378705519528012e-06,10.0,225.0
-244.43603807081345,12.142036674531504,238.8916076375736,-3.342315721965861e-07,10.0,225.0
-244.63159866802863,12.064516678885536,238.75366112345552,-7.659473340027034e-07,10.0,225.0
-244.64731395168903,12.225621846956477,238.6226139068173,1.253368736797711e-06,10.0,225.0
-244.58443787301744,12.497507505162268,238.41573717762265,1.086252950699418e-06,10.0,225.0
-244.54642303932417,12.72275459097829,238.1189860890773,1.086252950699418e-06,10.0,225.0
-244.53476618337845,12.864009627296806,237.9129014781633,-3.481579824438086e-07,10.0,225.0
-244.5535597437697,12.997671810445157,237.88525170526384,4.317159891797928e-07,10.0,225.0
-244.5386065201036,13.148444308385756,238.0144191612752,6.684633717668476e-07,10.0,225.0
-244.62849935853365,13.24089799805184,238.32000192433583,1.378705746901687e-06,10.0,225.0
-245.11493708297792,13.366872201292948,238.73747201309973,1.10017936094664e-06,10.0,225.0
-245.886475429177,13.570655737848227,239.2644501378584,3.20305389323039e-07,10.0,225.0
-246.58280278370688,13.598816978708786,239.80768424349856,3.063792064494919e-07,10.0,225.0
-246.97091823839864,13.424662466577333,240.27550069749225,3.063792064494919e-07,10.0,225.0
-247.09478931511512,13.22517444439744,240.67041463229657,1.323000333286473e-06,10.0,225.0
-247.32052700159392,13.062737549282629,241.0639198642788,-2.256063453387469e-06,10.0,225.0
-247.87166973790988,12.972912784219403,241.5018435032288,2.451032287353883e-06,10.0,225.0
-248.54106802573403,12.947652456218874,241.88164891460625,9.33063347474672e-07,10.0,225.0
-249.06977468859856,12.91411786029239,242.14580502157912,-2.813116225297563e-06,10.0,225.0
-249.35010620016504,12.819003536521322,242.2759851246434,9.887687610898863e-07,10.0,225.0
-249.44788704288004,12.755572859683529,242.2912188816284,9.887687610898863e-07,10.0,225.0
-249.52505718650843,12.789724449466158,242.22434753664572,-2.005389887926867e-06,10.0,225.0
-249.5529845865649,12.8444118523101,242.22718971957204,-9.33063347474672e-07,10.0,225.0
-249.4216178046326,12.803914358015618,242.43306849257297,-5.849053650308633e-07,10.0,225.0
-249.08880959324927,12.746618713823455,242.66469196037417,6.684633717668476e-07,10.0,225.0
-248.55569619869263,12.789956310495317,242.8236933492091,5.15273995915777e-07,10.0,225.0
-248.0425106712876,12.806866817531052,242.9316393866584,4.595685823005624e-07,10.0,225.0
-247.7205052302737,12.87133049492831,242.8521056160198,-9.191369372274494e-07,10.0,225.0
-247.51787177071512,13.08249018291478,242.7607280431142,-9.191369372274494e-07,10.0,225.0
-247.45880584528555,13.309827087618215,242.9846682124005,2.785282049444504e-08,10.0,225.0
-247.6252047313237,13.567046315424587,243.29715859418693,-2.729558445935254e-06,10.0,225.0
-247.9153824539531,13.85049188770155,243.3529809828418,1.253370101039764e-07,10.0,225.0
-248.16877328530325,13.996182020080898,243.26478246455943,2.144653308278066e-06,10.0,225.0
-248.27960542143344,14.009578717182425,243.35979832047457,1.643305722609512e-06,10.0,225.0
-248.19896731893692,14.005025915780529,243.80543129716136,-1.197663323182496e-06,10.0,225.0
-248.08774987674235,14.054312361564577,244.5242771656269,-1.197663323182496e-06,10.0,225.0
-248.2386544964689,14.183724921708604,245.3900282203542,2.646002030814998e-07,10.0,225.0
-248.69065110043823,14.172990596251717,246.1383462768296,-1.476189709137543e-06,10.0,225.0
-249.22272215418693,13.981224379991968,246.56938035349967,-8.355789304914651e-07,10.0,225.0
-249.6651492936708,13.770816600178016,246.88410474595128,-1.587600308994297e-06,10.0,225.0
-249.96388325591724,13.55967832455816,247.3226303485424,-2.757411039056024e-06,10.0,225.0
-250.05796133191149,13.51333219009705,247.9337801671865,-2.506735654606018e-07,10.0,225.0
-249.9777608311497,13.671318020694324,248.55454865010216,1.420484522896004e-06,10.0,225.0
-250.0364925611068,13.744924853112256,249.04830077393189,1.420484522896004e-06,10.0,225.0
-250.3652434475714,13.57952599762184,249.21460372222748,-1.531893758510705e-07,10.0,225.0
-250.6078998658388,13.251027125296254,248.9472613445872,-1.33692651616002e-06,10.0,225.0
-250.493818619239,12.829069875575604,248.6310231082718,-1.114103724830784e-07,10.0,225.0
-250.0982752380527,12.434981325111192,248.46739991905463,7.798739716236014e-07,10.0,225.0
-249.6743556815708,12.111411970790662,248.21488403301944,-3.049863835258293e-06,10.0,225.0
-249.5027774341017,11.785894729751492,247.85211339652253,-1.601526491867844e-06,10.0,225.0
-249.62227165277807,11.58947161584082,247.67757198266835,-1.601526491867844e-06,10.0,225.0
-249.8513131265904,11.778238439347504,247.6521707214731,-2.297842456755461e-06,10.0,225.0
-250.12121365485297,12.260081970503752,247.5735510509937,5.292001787893241e-07,10.0,225.0
-250.3775270257793,12.565020895169797,247.43763391173312,-2.576368842710508e-06,10.0,225.0
-250.52363177703924,12.54135196593606,247.234499875078,1.601526719241519e-06,10.0,225.0
-250.5765016344032,12.370909379261384,247.0747068279057,-5.988315479044104e-07,10.0,225.0
-250.61494349866751,12.233456171597568,247.1240472902389,-1.852200284702121e-06,10.0,225.0
-250.83083191502624,12.200038966543106,247.4420209544756,-1.169810730061727e-06,10.0,225.0
-251.1766883600514,12.255430063062924,247.9878342600647,-1.169810730061727e-06,10.0,225.0
-251.53404603764653,12.372982694173505,248.7181412301723,-7.79873744249926e-07,10.0,225.0
-252.1343850607805,12.514490472221986,249.4298911504248,-5.57051862415392e-08,10.0,225.0
-252.8440297910276,12.776569939898,249.9435625680873,3.620843926910311e-07,10.0,225.0
-253.23469943849,13.000624662991772,250.4924784275912,-1.420484522896004e-06,10.0,225.0
-253.4009914181627,12.93255191743933,251.0588163363049,1.253368736797711e-06,10.0,225.0
-253.6821815040668,12.711484633299971,251.42273846948905,9.887687610898863e-07,10.0,225.0
-254.14896747377003,12.522237994190268,251.7004229228889,9.887687610898863e-07,10.0,225.0
-254.6717103462224,12.428061049900718,251.9992882911977,1.086252950699418e-06,10.0,225.0
-255.0983390541417,12.481415063313566,252.35243431652992,2.047168891294859e-06,10.0,225.0
-255.41216868592105,12.617223687894024,252.74744296229164,3.620843926910311e-07,10.0,225.0
-255.64618818141852,12.687052767844389,253.02327187225853,-8.355789304914651e-07,10.0,225.0
-255.7437906476381,12.586739114670658,253.1850421872464,-1.183736912935274e-06,10.0,225.0
-255.8382574219747,12.41903960324877,253.37909128680536,1.016621354210656e-06,10.0,225.0
-256.0828596015365,12.381767425371718,253.55123849779315,-9.748421234689886e-07,10.0,225.0
-256.2690812059289,12.339579527083494,253.59410323344912,-9.748421234689886e-07,10.0,225.0
-256.29449423306784,12.136263181853415,253.5145223552119,8.773581612331327e-07,10.0,225.0
-256.24409925776547,11.74195132694315,253.45970312237176,1.002694943963434e-06,10.0,225.0
-256.08314806126936,11.097329564040134,253.4774309672679,-4.080411599716172e-06,10.0,225.0
-255.9184610041059,10.36229108602396,253.444497182661,-2.924525688285939e-07,10.0,225.0
-255.8462313154122,9.74872177238136,253.46169246827347,1.392631929775234e-07,10.0,225.0
-255.8827875987877,9.29741535876466,253.6857250494976,-1.949684474311653e-06,10.0,225.0
-256.0451774040147,9.1266372857467,254.03945930169192,-1.949684474311653e-06,10.0,225.0
-256.16445574887973,9.3116394017281,254.5351642548765,-2.785263859550469e-07,10.0,225.0
-256.15893442534394,9.729281077949503,255.09750562736767,4.595685823005624e-07,10.0,225.0
-256.2347463256244,10.22895013483565,255.45409515707132,1.531895122752758e-06,10.0,225.0
-256.5959750405379,10.60719049037984,255.7955409534884,2.646002030814998e-07,10.0,225.0
-257.09346522292105,10.831637059850085,256.3108592830879,1.434410933143226e-06,10.0,225.0
-257.5611798849874,10.97663958624154,256.79911656573705,2.799190269797691e-06,10.0,225.0
-258.0464547698237,11.047421833749937,257.31122122130444,-2.701705852814484e-06,10.0,225.0
-258.4761057603505,11.237790370835704,257.77310324631827,-2.701705852814484e-06,10.0,225.0
-258.6490493147685,11.580455019773256,258.02917246119466,5.15273995915777e-07,10.0,225.0
-258.58270176694015,11.863750919736567,258.18311964726945,1.615453129488742e-06,10.0,225.0
-258.5147354397011,12.053361612375047,258.17549128879523,-7.102421477611642e-07,10.0,225.0
-258.5399977840711,12.209921630618544,258.1851117707588,-9.46989530348219e-07,10.0,225.0
-258.7219295287377,12.400915248085958,258.4943335065079,3.063792064494919e-07,10.0,225.0
-258.974190143305,12.676924855572349,258.9063818839778,1.921832108564558e-06,10.0,225.0
-259.1054252413022,12.862837320139784,259.1838579456981,-8.216527476179181e-07,10.0,225.0
-259.2532231026424,12.64204086346967,259.3303632927518,-8.216527476179181e-07,10.0,225.0
-259.4651074649523,12.125440130751466,259.3871545939377,-6.266843683988554e-07,10.0,225.0
-259.58619705502053,11.709857758833792,259.4118400472139,-8.355789304914651e-07,10.0,225.0
-259.5822537699962,11.455994791345864,259.45872465268906,-1.33692651616002e-06,10.0,225.0
-259.4802104239536,11.247332946307992,259.55882241937684,8.912845714803552e-07,10.0,225.0
-259.2894030565184,10.94135255265744,259.8503014823627,1.629379312362289e-06,10.0,225.0
-259.20876728949764,10.599612086909286,260.23592609009165,-1.852200284702121e-06,10.0,225.0
-259.5424971845302,10.483770004097384,260.47510616040773,-1.852200284702121e-06,10.0,225.0
-260.1781588091189,10.40973054506896,260.64344542857475,2.228211997135077e-07,10.0,225.0
-260.7230417211815,10.197610412017704,260.911192650575,-1.295147512792028e-06,10.0,225.0
-261.04767609614174,9.959163325226992,261.331236252799,-8.773579338594573e-07,10.0,225.0
-261.33134385662817,9.75255862062782,261.76804649243365,-7.938001544971485e-07,10.0,225.0
-261.60144111674094,9.730842761238502,262.1131815126084,2.785282049444504e-08,10.0,225.0
-261.7362405676164,9.882365076009275,262.4016704790181,9.74842350842664e-07,10.0,225.0
-261.8091071891228,10.019417553308893,262.6627641824258,-3.342315721965861e-07,10.0,225.0
-261.95329988535474,10.054684914650917,262.87195729133055,-3.342315721965861e-07,10.0,225.0
-262.15132904140404,9.98225480893536,262.9230537440728,-1.504042302258313e-06,10.0,225.0
-262.3885207356065,9.94831964234844,262.87209426054227,-1.33692651616002e-06,10.0,225.0
-262.7686694960168,10.082580024516224,262.91754356165825,-2.896674232033547e-06,10.0,225.0
-263.26477580475154,10.24650183881447,263.1147394820782,1.197663550556172e-06,10.0,225.0
-263.63738645799606,10.30453928785504,263.50879075440787,1.810421963455155e-07,10.0,225.0
-263.7491149558098,10.293804963404645,263.90995329250944,1.211589733429719e-06,10.0,225.0
-263.6806524105321,10.213918026589608,264.07820603551323,1.211589733429719e-06,10.0,225.0
-263.68033770166863,10.16192274601765,264.28471076052125,-3.467653414190863e-06,10.0,225.0
-263.98294353462126,10.43119637751871,264.70256501985847,-1.392631929775234e-07,10.0,225.0
-264.4106541811539,10.894256801898534,265.1186933173918,8.773581612331327e-07,10.0,225.0
-264.67597656547457,11.219080091785798,265.2688517869489,4.177900336799213e-08,10.0,225.0
-264.75252919800005,11.581703808849026,265.0910826448809,1.267295147044933e-06,10.0,225.0
-264.737425022136,11.9277093607365,264.9741024357223,-1.392618287354708e-08,10.0,225.0
-264.83305374327955,11.925992952274092,265.15990856524024,-7.659473340027034e-07,10.0,225.0
-265.2325326430642,11.648359048035264,265.3862272821617,-7.659473340027034e-07,10.0,225.0
-265.7877820202065,11.261012393246272,265.4711932925396,5.570527719100937e-07,10.0,225.0
-266.21358036017,10.888535722206464,265.57511081482227,-1.490116119384766e-06,10.0,225.0
-266.529880291368,10.677379168012262,265.80920049304336,-6.54536961519625e-07,10.0,225.0
-266.78372107586847,10.545806338901077,266.0176420269692,-5.570527719100937e-07,10.0,225.0
-266.9852200351931,10.2163942878848,266.0928885899877,8.634317509859102e-07,10.0,225.0
-267.1646125156588,9.707516792110384,266.09214027310713,1.183737140308949e-06,10.0,225.0
-267.2479827207365,9.284269990450625,266.217648202239,1.183737140308949e-06,10.0,225.0
-267.3120852478804,8.935190018734124,266.5570090092149,1.559747715873527e-06,10.0,225.0
-267.5029620287941,8.658835545662575,266.9646796466858,3.175200845362269e-06,10.0,225.0
-267.7527444895188,8.705546469784943,267.2510102100076,4.177895789325703e-07,10.0,225.0
-267.8772106969319,9.067951709954263,267.3159021284943,-3.760105755645782e-07,10.0,225.0
-267.89842135388415,9.475133223867966,267.3169597724754,5.849055924045388e-07,10.0,225.0
-267.9807389449573,9.805828000794875,267.4562101462771,-2.339621460123453e-06,10.0,225.0
-268.149477240597,9.99980981456099,267.7203747597227,6.823897820140701e-07,10.0,225.0
-268.3749371964957,9.983064646074665,268.05777568154093,6.823897820140701e-07,10.0,225.0
-268.57959766891435,9.90987052578962,268.44951530293173,-1.643305495235836e-06,10.0,225.0
-268.7092356729633,9.9084401227286,268.62747142901213,-2.924525688285939e-07,10.0,225.0
-268.786025032443,9.826481432574862,268.53106925444365,7.241687853820622e-07,10.0,225.0
-268.83438150152017,9.6054342451384,268.4539547611809,-1.155884319814504e-06,10.0,225.0
-268.9598154004151,9.345863314019123,268.43701489340344,2.478884880474652e-06,10.0,225.0
-269.183871968608,9.154631883826836,268.57806324387275,7.798739716236014e-07,10.0,225.0
-269.3826448914588,9.24734605866522,268.99077584019096,7.798739716236014e-07,10.0,225.0
-269.50854715552015,9.562678091320066,269.38327276751284,8.495055681123631e-07,10.0,225.0
-269.54731725350325,9.858036734574393,269.6652759927952,-1.253367827303009e-07,10.0,225.0
-269.51148839404186,10.174006336352235,270.11725118820846,-8.355777936230879e-08,10.0,225.0
-269.55114562828123,10.47176359249579,270.8075623607173,9.748441698320677e-08,10.0,225.0
-269.7806290827921,10.608791902238158,271.5229744291544,-2.645999757078243e-07,10.0,225.0
-270.10417922977183,10.477292223129323,272.1291053148935,5.570541361521465e-08,10.0,225.0
-270.41508231882585,10.25049532352426,272.68419335352223,1.350852926407242e-06,10.0,225.0
-270.7376913670836,10.173503553676156,273.1394066646978,1.350852926407242e-06,10.0,225.0
-271.1585836860686,10.043085071890603,273.3848462473433,-2.966305828522309e-06,10.0,225.0
-271.7385291521007,9.783028808964582,273.31485503604785,7.520213785028318e-07,10.0,225.0
-272.33782639602066,9.500118772953035,273.0210726066878,-1.072326540452195e-06,10.0,225.0
-272.61749416315456,9.268275765606033,272.9289934367956,-3.634769200289156e-06,10.0,225.0
-272.5372790282087,9.197123753548349,273.1278912122102,5.15273995915777e-07,10.0,225.0
-272.5094705662016,9.239335157404716,273.43074781210095,-1.016621126836981e-06,10.0,225.0
-272.58999080865584,9.297898365703444,273.9155940942109,-1.392631702401559e-06,10.0,225.0
-272.6062582386629,9.389487959496446,274.5004972343057,-1.392631702401559e-06,10.0,225.0
-272.7076233774314,9.615589773266038,274.83344470331355,-8.773579338594573e-07,10.0,225.0
-272.95009399499224,9.928283785400469,274.8934386406782,1.253368736797711e-06,10.0,225.0
-273.17975741707414,10.155968384790253,274.9119877542796,1.615453129488742e-06,10.0,225.0
-273.30245286287726,10.240692758348422,274.9890340677254,-1.392618287354708e-08,10.0,225.0
-273.26409135697924,10.25268428398622,275.12849403461195,3.481579824438086e-07,10.0,225.0
-273.0859434115837,10.285390089708368,275.2895805763252,1.685084725977504e-06,10.0,225.0
-272.9788235465534,10.342674540385651,275.4081538986312,1.685084725977504e-06,10.0,225.0
-273.0485992838395,10.288281742519985,275.6448897138815,1.392641024722252e-08,10.0,225.0
-273.1948264906918,9.984877751863724,276.07045432384405,9.33063347474672e-07,10.0,225.0
-273.27122712540614,9.718176122846415,276.62170297381533,-3.899367584381253e-07,10.0,225.0
-273.3179360699621,9.787774147650367,277.2735576224466,-2.075021484415629e-06,10.0,225.0
-273.5197136367036,10.017905604084396,277.8073059276608,-1.531894895379082e-06,10.0,225.0
-274.0183207217046,10.28973071749192,278.14503748040653,-8.355789304914651e-07,10.0,225.0
-274.81986605377176,10.661763601626983,278.3417876572556,-3.342315721965861e-07,10.0,225.0
-275.596806165594,10.986179730277073,278.3873783834536,-3.342315721965861e-07,10.0,225.0
-276.2227553764259,11.028867053311354,278.4345639447629,0.0004541511880233,10.0,225.0
-276.92016214117564,10.746289640033316,278.687115924287,0.0103314900770783,10.0,225.0
-277.61050091407293,10.194521621627,278.9365623910176,0.0460611321032047,10.0,225.0
-278.120247946237,9.687682875288862,278.94858396171804,0.1109176278114319,10.0,225.0
-278.50459590883906,9.442566793202378,278.9231942826608,0.1968376785516739,10.0,225.0
-278.9180621202098,9.19817608534535,279.2348088835597,0.2905862927436829,10.0,225.0
-279.1997346515203,8.917663649604076,279.93526393654327,0.2905862927436829,10.0,225.0
-279.07348721179494,8.84827612856108,280.6317251564963,0.3873261511325836,10.0,225.0
-278.85857979704446,8.973354436390679,281.0327387814267,0.4855869114398956,10.0,225.0
-278.75322191302945,9.163435413520729,281.17347870042767,0.5847088098526001,10.0,225.0
-278.54644963793976,9.397462388613548,281.3429023540095,0.6841314435005188,10.0,225.0
-278.37349230635334,9.71992018682235,281.832788106758,0.7838367819786072,10.0,225.0
-278.321991097652,10.123095499296204,282.55973919256945,0.8836374878883362,10.0,225.0
-278.1963859828072,10.413888458591586,283.1331650864805,0.9835890531539916,10.0,225.0
-278.132239620782,10.42860639137931,283.3760951524441,0.9835890531539916,10.0,225.0
-278.3221683298252,10.169239408740829,283.30733385488963,1.083524703979492,10.0,225.0
-278.55145647519777,9.742548497945226,283.0669661059304,1.183581233024597,10.0,225.0
-278.784985196493,9.462499579873384,282.95594616657894,1.283586859703064,10.0,225.0
-279.14332031869367,9.56617372661211,283.0335633646045,1.38360607624054,10.0,225.0
-279.4183297441977,9.820070449183564,282.9706390600535,1.483692407608032,10.0,225.0
-279.68114683964177,10.01601979079392,282.6274600049102,1.583606719970703,10.0,225.0
-280.1671178718933,10.194641970451308,282.3197898275945,1.583606719970703,10.0,225.0
-280.78262229609646,10.323509494789867,282.2650466255087,1.683456778526306,10.0,225.0
-281.45721524235563,10.395731613451856,282.55329901609787,1.783456563949585,10.0,225.0
-282.0855969811649,10.47000118180148,283.05449383049586,1.883414030075073,10.0,225.0
-282.4431506060328,10.56447315207392,283.45626941557424,1.983570456504822,10.0,225.0
-282.4841338906275,10.628038901925205,283.76719388980086,2.08346152305603,10.0,225.0
-282.4618383377227,10.66758330731049,284.03752969528176,2.183474063873291,10.0,225.0
-282.6358348813854,10.68756638018884,284.287910958902,2.283530712127686,10.0,225.0
