Signal1,Signal2,Signal3,R,H,O
-4.328278640773517,21.97320306324678,-57.81469326501141,6.526822566986084,15.0,90.0
-4.285680090146687,21.986249726872824,-57.81237590025316,6.626708507537842,15.0,90.0
-4.304210307440969,21.906978212584587,-57.88453902103439,6.726549625396729,15.0,90.0
-4.384833152250652,21.792595200373256,-57.99091468958346,6.826607227325439,15.0,90.0
-4.519494290861415,21.747688525687,-58.03101112829639,6.826607227325439,15.0,90.0
-4.681396775199259,21.80618216623168,-57.96129757788649,6.926706790924072,15.0,90.0
-4.740815533757872,21.94621554885785,-57.95632813459198,7.026556015014648,15.0,90.0
-4.677369264077922,22.13250050017925,-57.99346200066319,7.126571178436279,15.0,90.0
-4.644170580838256,22.34968514703298,-57.92697124422909,7.226654052734375,15.0,90.0
-4.661150778652965,22.560064162858904,-57.86803185272721,7.326763153076172,15.0,90.0
-4.627255020255088,22.673039985060257,-57.96676190340536,7.426662921905518,15.0,90.0
-4.558522413550834,22.728237430372648,-58.15999105596771,7.426662921905518,15.0,90.0
-4.519678480604173,22.811649864940104,-58.36859939845965,7.526514530181885,15.0,90.0
-4.451143513556661,22.84277715341645,-58.642320865349504,7.626518726348877,15.0,90.0
-4.338723582680086,22.79822700787173,-58.91012232217776,7.726557731628418,15.0,90.0
-4.335677653229134,22.78447378414596,-59.04943166569458,7.826624393463135,15.0,90.0
-4.456057117771814,22.85379838638262,-59.12841406022948,7.926701068878174,15.0,90.0
-4.530288222559925,22.94844738381717,-59.183673106075936,8.026420593261719,15.0,90.0
-4.570026845645424,22.986478351167488,-59.21120991743512,8.126510620117188,15.0,90.0
-4.603820561441443,23.02537638640241,-59.28060596353831,8.126510620117188,15.0,90.0
-4.599776939524514,23.09851778841912,-59.4274531554551,8.226598739624023,15.0,90.0
-4.636773172307519,23.154876577722305,-59.56782019489547,8.32659912109375,15.0,90.0
-4.751989062676223,23.18756308656807,-59.617107280126426,8.426612854003906,15.0,90.0
-4.916646069559372,23.18220208646461,-59.64702876520358,8.526642799377441,15.0,90.0
-5.057295819932093,23.14731273548545,-59.74006294890257,8.62664794921875,15.0,90.0
-5.12225834136619,23.061694096441222,-59.908646171790295,8.72664737701416,15.0,90.0
-5.166806616276828,22.948678091124474,-60.08369501107797,8.826446533203125,15.0,90.0
-5.268344272766071,22.963785140701383,-60.20949457751003,8.826446533203125,15.0,90.0
-5.385248582507636,23.11248212400229,-60.25081230676497,8.926247596740723,15.0,90.0
-5.398507883523314,23.28510944405118,-60.20207707646386,9.02651023864746,15.0,90.0
-5.279239327767881,23.47117620434199,-60.125012797069154,9.12669563293457,15.0,90.0
-5.1252450451278655,23.671726178623324,-59.98934906361208,9.226612091064451,15.0,90.0
-5.005360721330271,23.852335401427204,-59.822550329642645,9.32674503326416,15.0,90.0
-4.7754198115686055,23.95109962164523,-59.72531707666464,9.426668167114258,15.0,90.0
-4.365460033134458,23.924592533045,-59.70349486976474,9.426668167114258,15.0,90.0
-4.034943654440761,23.81860444486452,-59.69412738652719,9.526705741882324,15.0,90.0
-3.930390453486981,23.68745653536816,-59.699157941292974,9.626672744750977,15.0,90.0
-3.944824169999832,23.593112402822644,-59.76016186654473,9.7264986038208,15.0,90.0
-4.0189144655321885,23.55285991338348,-59.886147996377126,9.826349258422852,15.0,90.0
-4.1337212305720055,23.42519517122105,-60.13085776605124,9.926383018493652,15.0,90.0
-4.248945363717822,23.190931583023428,-60.49632984759875,10.02670097351074,15.0,90.0
-4.303957940785758,23.04293409377569,-60.86944672251175,10.12680339813232,15.0,90.0
-4.282984737881587,23.14456495138192,-61.20150530367143,10.12680339813232,15.0,90.0
-4.238979213607642,23.45517940254068,-61.55423306345962,10.22659397125244,15.0,90.0
-4.186922297995873,23.765495835303405,-61.9277671614965,10.32655811309814,15.0,90.0
-4.120611133369776,23.992241320135108,-62.24793639895367,10.42659378051758,15.0,90.0
-4.027311772902537,24.191398832311183,-62.44790465652309,10.52668762207031,15.0,90.0
-3.932309615068605,24.35759723593236,-62.55055397075061,10.62674522399902,15.0,90.0
-3.901459053162985,24.44394049908381,-62.63259640921979,10.72662258148193,15.0,90.0
-3.971433137029613,24.479504091313203,-62.69225957148004,10.72662258148193,15.0,90.0
-4.088489357114313,24.46531974869423,-62.73823035562036,10.82656478881836,15.0,90.0
-4.122148238561982,24.33501096065006,-62.85418980959673,10.92672252655029,15.0,90.0
-4.109218641876095,24.119979087538265,-63.04173778315859,11.02672576904297,15.0,90.0
-4.198943118167591,23.899096212682736,-63.156895285048336,11.12657833099365,15.0,90.0
-4.399405928740264,23.718808851431533,-63.12475862632137,11.22665309906006,15.0,90.0
-4.587260440618846,23.60418728466674,-63.03380085054631,11.32651424407959,15.0,90.0
-4.649346167812563,23.561453539253385,-62.94108424176512,11.4265718460083,15.0,90.0
-4.682625964143929,23.583701523088795,-62.83981880185068,11.4265718460083,15.0,90.0
-4.810439997335038,23.59927352162333,-62.8241908363829,11.52674102783203,15.0,90.0
-4.903384702324079,23.530739953772056,-62.97154228974272,11.62648868560791,15.0,90.0
-4.929120395325272,23.40422427558489,-63.235583362003474,11.72669696807861,15.0,90.0
-5.005130173751016,23.3482175921604,-63.54357918154508,11.82670974731445,15.0,90.0
-5.138105959832357,23.4639389427488,-63.80174738233242,11.9265604019165,15.0,90.0
-5.265364970865989,23.68403336811435,-64.02585123365262,12.02662086486816,15.0,90.0
-5.318553960526177,23.847263650201302,-64.29186190082332,12.1266508102417,15.0,90.0
-5.295693937102469,23.89487291009296,-64.59083742071557,12.1266508102417,15.0,90.0
-5.243156099411141,23.890123453168663,-64.87894812703225,12.22672748565674,15.0,90.0
-5.220869094189026,23.89608469960969,-65.0985206303664,12.32675552368164,15.0,90.0
-5.201414863197267,23.956529149454404,-65.2358812436477,12.4265661239624,15.0,90.0
-5.15256694813171,24.079975275439235,-65.31997715494663,12.526442527771,15.0,90.0
-5.134622088785055,24.204897456458347,-65.38709989155045,12.62649059295654,15.0,90.0
-5.104044786748008,24.26482008108314,-65.49727650206016,12.72672462463379,15.0,90.0
-5.035122141343432,24.22744895078589,-65.60027265047367,12.72672462463379,15.0,90.0
-4.9950350224625,24.137249345502177,-65.55599083621676,12.82666492462158,15.0,90.0
-4.988938509974171,24.085553818035773,-65.38771130433744,12.92666912078857,15.0,90.0
-4.96939396135816,24.080995163418752,-65.23351234911297,13.02667713165283,15.0,90.0
-4.943625310164166,24.063108697090826,-65.09282581594144,13.12660598754883,15.0,90.0
-4.939871664963989,23.98535787039659,-65.004624862192,13.22662830352783,15.0,90.0
-4.912200019865229,23.89447160340333,-65.07681738212602,13.32647037506104,15.0,90.0
-4.8148107267252485,23.89823398396297,-65.24249107526965,13.42622375488281,15.0,90.0
-4.6916345642176775,23.91153142368277,-65.4186796230307,13.42622375488281,15.0,90.0
-4.6311085078171255,23.7712686492664,-65.47253325455223,13.52646064758301,15.0,90.0
-4.590482303725728,23.59933040108838,-65.43709509583128,13.62667083740234,15.0,90.0
-4.564660104948055,23.628987502045465,-65.47643766446694,13.72698783874512,15.0,90.0
-4.63661379336735,23.875748026621338,-65.50752157228244,13.82669162750244,15.0,90.0
-4.761669924010979,24.1605650703407,-65.45918984479486,13.92650699615479,15.0,90.0
-4.869952114806654,24.3031303418215,-65.41777431465123,14.02653408050537,15.0,90.0
-4.9255403951343935,24.269206123189843,-65.43209222700918,14.12669563293457,15.0,90.0
-4.933034656109541,24.20409509144379,-65.56929583021281,14.12669563293457,15.0,90.0
-4.953296605321154,24.205387822063056,-65.90891181007214,14.22667407989502,15.0,90.0
-5.007732397480125,24.16347048536175,-66.28349272603317,14.32631301879883,15.0,90.0
-5.085543810358417,24.008927319968976,-66.54183184615975,14.42639541625977,15.0,90.0
-5.178288406092769,23.90033751357894,-66.73742486856253,14.52678298950195,15.0,90.0
-5.228101081343131,23.90159988240848,-66.981082598778,14.62689971923828,15.0,90.0
-5.23389899975125,23.891614489476154,-67.26112759051733,14.7266788482666,15.0,90.0
-5.266550536459835,23.8996494343534,-67.49314374712925,14.7266788482666,15.0,90.0
-5.338517918509657,23.99115963712145,-67.67697746908073,14.82651996612549,15.0,90.0
-5.391108866603649,24.1356104396588,-67.75667245554973,14.92648696899414,15.0,90.0
-5.389139517598164,24.231408583445813,-67.70394987010658,15.02656936645508,15.0,90.0
-5.365767473016823,24.221702812761546,-67.66813829253648,15.12669944763184,15.0,90.0
-5.306156417399753,24.256710897185705,-67.76205896127694,15.22646713256836,15.0,90.0
-5.23382944722856,24.42622102031953,-67.8442298332387,15.32619190216064,15.0,90.0
-5.1926701536809485,24.64132760041196,-67.82289403344457,15.4265832901001,15.0,90.0
-5.0883807283261016,24.82790195436049,-67.87593978577283,15.4265832901001,15.0,90.0
-4.919604320740673,25.0184254921193,-68.06142041731891,15.52678203582764,15.0,90.0
-4.813437250626608,25.25595696254112,-68.1960902244732,15.62667942047119,15.0,90.0
-4.79761390593103,25.478795394361413,-68.1934170652244,15.72678089141846,15.0,90.0
-4.808396051438069,25.612293241161066,-68.14397945540806,15.8264331817627,15.0,90.0
-4.789819684629345,25.70137897158124,-68.17181851819934,15.92662143707275,15.0,90.0
-4.728793680008364,25.81323305705324,-68.23050517884664,16.02678489685059,15.0,90.0
-4.648687049720195,25.905285546619368,-68.21304461049158,16.12652397155762,15.0,90.0
-4.657519779524566,25.97497816014891,-68.2339186009452,16.12652397155762,15.0,90.0
-4.811166204318582,26.02640365866592,-68.34779811506611,16.22653770446777,15.0,90.0
-4.942017201772556,26.045254942800163,-68.40227453916768,16.32659530639648,15.0,90.0
-4.869978446868911,26.05594861671496,-68.40444528913758,16.42661476135254,15.0,90.0
-4.711517674983528,26.056608536786644,-68.49616588387813,16.52679824829102,15.0,90.0
-4.7118904088225815,26.076169669213783,-68.66279091680411,16.62678146362305,15.0,90.0
-4.835716154739489,26.145466249661656,-68.80808799779699,16.72665214538574,15.0,90.0
-4.937836323803573,26.24304787589864,-68.96097459227973,16.72665214538574,15.0,90.0
-5.032596129777761,26.2573675598793,-69.20204312673461,16.82676124572754,15.0,90.0
-5.20998807779613,26.144866743367,-69.44251524319452,16.9266471862793,15.0,90.0
-5.457568975825549,25.98414933202837,-69.56807130621308,17.02664566040039,15.0,90.0
-5.647746585965855,25.865502049467327,-69.6055680558609,17.12666893005371,15.0,90.0
-5.822837740190184,25.85161765355861,-69.67481950023574,17.22649002075195,15.0,90.0
-6.024909789089929,25.82986190645148,-69.78423785154804,17.32676124572754,15.0,90.0
-6.157426364507476,25.71226388226804,-69.83168174487267,17.42667388916016,15.0,90.0
-6.227602560509813,25.59597827977408,-69.92518334513072,17.42667388916016,15.0,90.0
-6.2669221710325935,25.54772932030755,-70.08827876573986,17.52652740478516,15.0,90.0
-6.322853698566702,25.54942626687752,-70.18599056446466,17.62653350830078,15.0,90.0
-6.405070561453687,25.557451851679453,-70.22951205989645,17.72639274597168,15.0,90.0
-6.396030804243766,25.46134199474643,-70.2372863213656,17.82659530639648,15.0,90.0
-6.309038734487799,25.29418036080982,-70.27506120435811,17.92668724060059,15.0,90.0
-6.253937448316584,25.31487141556909,-70.39886003002968,18.02649879455566,15.0,90.0
-6.1884563178972245,25.579722042241563,-70.50784918870868,18.12666320800781,15.0,90.0
-6.085827810047418,25.93538739354884,-70.63973353632117,18.12666320800781,15.0,90.0
-5.965191072460911,26.25295147783893,-70.88543578965566,18.2266674041748,15.0,90.0
-5.798033436305576,26.52569450659837,-71.13089707035451,18.32658195495605,15.0,90.0
-5.68228723500313,26.8009367627944,-71.3766022877123,18.4266414642334,15.0,90.0
-5.656135235632011,26.96582329349694,-71.68670182568678,18.52656173706055,15.0,90.0
-5.600006494392628,26.976574997566164,-71.95357607173803,18.62655448913574,15.0,90.0
-5.582282756890991,26.96866024391248,-72.10342400121485,18.72669792175293,15.0,90.0
-5.726144020352081,26.97253087134626,-72.16521218201325,18.72669792175293,15.0,90.0
-5.983904852552644,26.8925023745082,-72.10808232465254,18.82663345336914,15.0,90.0
-6.203504050652158,26.760653639663992,-72.00375292877854,18.92653274536133,15.0,90.0
-6.250674942836447,26.77953014299917,-72.0210191685947,19.02661323547363,15.0,90.0
-6.220759318791852,26.96316020072304,-72.12447853593282,19.12664222717285,15.0,90.0
-6.315910524514484,27.107913206792063,-72.24920607317263,19.22670745849609,15.0,90.0
-6.4988019330137226,27.15773984501439,-72.40879378750121,19.32669258117676,15.0,90.0
-6.604722387182636,27.19852038006457,-72.6075986491312,19.42649269104004,15.0,90.0
-6.612706056644766,27.26301570458037,-72.7902547351871,19.42649269104004,15.0,90.0
-6.513554121738759,27.33799027397528,-72.86155398922236,19.52653121948242,15.0,90.0
-6.321639004947119,27.39598014312255,-72.82962741131618,19.6266975402832,15.0,90.0
-6.131100305696607,27.39507000738929,-72.75583777459391,19.72674942016602,15.0,90.0
-5.981468126450304,27.32177431349968,-72.68457636327929,19.82658958435059,15.0,90.0
-5.866741810844113,27.277526785404056,-72.69866628459894,19.92663955688477,15.0,90.0
-5.8251805960985,27.34885875137779,-72.71127349494769,20.02659225463867,15.0,90.0
-5.857858501456057,27.510450620322143,-72.6481277768027,20.12681007385254,15.0,90.0
-5.89694317005682,27.80591651560853,-72.73286486782335,20.12681007385254,15.0,90.0
-5.924900744550714,28.24016229589412,-72.9748415119774,20.22670745849609,15.0,90.0
-5.847956341938458,28.68821129430079,-73.15734712870358,20.32665634155273,15.0,90.0
-5.606317150538205,29.011193364635545,-73.26136450164502,20.42670822143555,15.0,90.0
-5.389676391006343,29.14037670253612,-73.29813892739217,20.52656936645508,15.0,90.0
-5.422076017079718,29.110978983046067,-73.32304388291018,20.62648773193359,15.0,90.0
-5.596178310743428,29.01988403264808,-73.49209168691948,20.72613716125488,15.0,90.0
-5.615224029147712,28.89663453987396,-73.7211748052482,20.72613716125488,15.0,90.0
-5.509302603522441,28.72932819920285,-73.91948885903614,20.8256778717041,15.0,90.0
-5.448682550819245,28.56272552090775,-74.19681677560685,20.9264965057373,15.0,90.0
-5.405763499266934,28.428918889531747,-74.50537677257087,21.02710914611816,15.0,90.0
-5.375099413797019,28.31746596220584,-74.73685855500841,21.126953125,15.0,90.0
-5.444147466261268,28.16797086700233,-74.83881975055311,21.22662734985352,15.0,90.0
-5.533445997553311,27.98749260775554,-74.79666609417876,21.3262767791748,15.0,90.0
-5.484090468267514,27.857622782281453,-74.77222945684433,21.42648315429688,15.0,90.0
-5.410932276908317,27.78483867623416,-74.83998669511524,21.42648315429688,15.0,90.0
-5.492626604044978,27.80046436085191,-74.84178801276391,21.52692794799805,15.0,90.0
-5.6509814121626905,27.979107384109508,-74.74013188816025,21.62606239318848,15.0,90.0
-5.728957098165523,28.24756586888613,-74.69077436738185,21.72604179382324,15.0,90.0
-5.681086475727172,28.433467096016905,-74.75287170670569,21.82676696777344,15.0,90.0
-5.591807336582859,28.50124897054372,-74.90767712882385,21.92723655700684,15.0,90.0
-5.629229974244834,28.55748635965288,-75.17123657452328,22.02695655822754,15.0,90.0
-5.781989123540597,28.7266805001871,-75.48142056001804,22.02695655822754,15.0,90.0
-5.872102912026485,29.100153999590823,-75.79351364265746,22.12651062011719,15.0,90.0
-5.8756917322291295,29.537731089512352,-76.10116908183834,22.22626113891602,15.0,90.0
-5.826355124270016,29.821662640616008,-76.38484164706547,22.3266773223877,15.0,90.0
-5.717978634951379,29.94532514384997,-76.69893922314266,22.42690467834473,15.0,90.0
-5.57923482633277,30.00433257876833,-76.9736003144911,22.52655601501465,15.0,90.0
-5.445918182463459,30.040664290002965,-77.07130848948213,22.62626266479492,15.0,90.0
-5.369647157325237,30.05962970064559,-77.05312529285374,22.72666358947754,15.0,90.0
-5.397605526716239,30.082603997606512,-77.0575294308279,22.72666358947754,15.0,90.0
-5.485631269884402,30.089344074141,-77.0724761830047,22.82682418823242,15.0,90.0
-5.600710539359821,30.1241675174486,-77.07423253634788,22.92693710327148,15.0,90.0
-5.768575868959413,30.28514317919024,-77.10137480764756,23.02671432495117,15.0,90.0
-5.933704848050495,30.50226131909922,-77.06770164683822,23.12669372558594,15.0,90.0
-6.011014575890867,30.660238429874173,-76.9317870210713,23.22670555114746,15.0,90.0
-5.937121773879426,30.781689027572867,-76.87104808496197,23.32665252685547,15.0,90.0
-5.783630374589958,30.84352183894316,-77.04499915224365,23.42668342590332,15.0,90.0
-5.726156286215859,30.770791851055872,-77.28030971573715,23.42668342590332,15.0,90.0
-5.778116633005203,30.59338334201924,-77.42254861719839,23.52669143676758,15.0,90.0
-5.8773856406099,30.39809610234572,-77.5625160320469,23.62660598754883,15.0,90.0
-6.04808981932779,30.24445580165007,-77.67617736242286,23.72664642333984,15.0,90.0
-6.241347020987079,30.15925763695548,-77.77502113692164,23.82668113708496,15.0,90.0
-6.339249667565851,30.1150778420893,-77.95814456110227,23.92663383483887,15.0,90.0
-6.39506499154565,30.125543219505712,-78.15487833560945,24.0265998840332,15.0,90.0
-6.554576364015423,30.25561744595079,-78.39776005018747,24.0265998840332,15.0,90.0
-6.777952099781817,30.39006720446165,-78.83854681295013,24.1265869140625,15.0,90.0
-6.849733997085656,30.429370844240204,-79.3688320713474,24.22641372680664,15.0,90.0
-6.765802132477935,30.466840449903287,-79.77462766714454,24.32660865783691,15.0,90.0
-6.703676305625385,30.529390159648177,-80.02034931301702,24.42658424377441,15.0,90.0
-6.671194269395554,30.57897683513929,-80.16883766739618,24.52660751342773,15.0,90.0
-6.597697741101112,30.642447765102407,-80.33676759600884,24.62664604187012,15.0,90.0
-6.413483807331337,30.72257890730954,-80.61729041273591,24.7265625,15.0,90.0
-6.158635781767319,30.81363292696836,-80.9366452111127,24.7265625,15.0,90.0
-5.978152759021891,30.936429660620576,-81.21223441627974,24.8266544342041,15.0,90.0
-5.8424662382839605,31.09079147141397,-81.42068578568332,24.92661094665527,15.0,90.0
-5.67559606222016,31.28862795100628,-81.53183669180903,25.02648735046387,15.0,90.0
-5.600851625639858,31.538585448745003,-81.51842443981096,25.12661170959473,15.0,90.0
-5.710088565352389,31.784533112908985,-81.42972795390286,25.22661972045898,15.0,90.0
-5.856530572579363,31.961015508660463,-81.40926855434324,25.32655906677246,15.0,90.0
-5.881873278159822,32.051584538699714,-81.49284142676122,25.42671775817871,15.0,90.0
-5.82822074365065,32.05658458475385,-81.58666142322434,25.42671775817871,15.0,90.0
-5.770451854735831,32.00337263914554,-81.63615132792297,25.52666282653809,15.0,90.0
-5.711730945206762,31.98090628253229,-81.67136574475471,25.62649726867676,15.0,90.0
-5.665310317388524,32.03540073912206,-81.6699719568038,25.72653198242188,15.0,90.0
-5.554012246651396,32.0604028661008,-81.59319338151313,25.82647323608398,15.0,90.0
-5.399789551424844,32.00377060126312,-81.54741280069709,25.92659950256348,15.0,90.0
-5.332305103425933,31.93880598714239,-81.61665436193462,26.02671051025391,15.0,90.0
-5.355009624336042,31.92141143697846,-81.7182746363612,26.02671051025391,15.0,90.0
-5.424426729007122,31.93588721411197,-81.79833792419106,26.12662315368652,15.0,90.0
-5.490330278115232,31.89207519176596,-81.90256839989264,26.22677230834961,15.0,90.0
-5.578529188878545,31.73467346649047,-82.00271562863372,26.3266544342041,15.0,90.0
-5.747635401222065,31.526782567078776,-82.12102380272505,26.42648696899414,15.0,90.0
-5.99821234964812,31.454994989518507,-82.31974289880235,26.52668380737305,15.0,90.0
-6.262646304423981,31.533734976011875,-82.56735590546391,26.62655448913574,15.0,90.0
-6.505275557169369,31.565971269283665,-82.88818222700634,26.72666168212891,15.0,90.0
-6.740438480945772,31.591879401746603,-83.19931661696333,26.72666168212891,15.0,90.0
-6.865859681260088,31.82796063258716,-83.42958730068932,26.82680892944336,15.0,90.0
-6.831855297082643,32.192332938350575,-83.7160879513428,26.92668533325195,15.0,90.0
-6.692343011151814,32.4123337247743,-84.07424308842263,27.02669334411621,15.0,90.0
-6.512244033861312,32.428633658455595,-84.41209510630343,27.12666130065918,15.0,90.0
-6.363843969584133,32.342146591733304,-84.61015424299542,27.22640800476074,15.0,90.0
-6.210583374180719,32.268877302555424,-84.56027701932378,27.32662010192871,15.0,90.0
-6.010318367194621,32.26504258470269,-84.34573845523295,27.42668533325195,15.0,90.0
-5.823110859278123,32.34165207659931,-84.18597009662622,27.42668533325195,15.0,90.0
-5.751079591108212,32.51781873192226,-84.14039155024346,27.52666282653809,15.0,90.0
-5.785730346625307,32.70809995571282,-84.12713382256092,27.62682342529297,15.0,90.0
-5.872031577354699,32.82846812638684,-84.1694198897991,27.72670745849609,15.0,90.0
-6.036549105100014,32.929160543118805,-84.29605207302535,27.82664108276367,15.0,90.0
-6.214426182312113,32.982031469968085,-84.4806573458601,27.92667961120605,15.0,90.0
-6.321780766545782,32.97956835742518,-84.61356443371719,28.02648544311523,15.0,90.0
-6.36310657731228,32.985061455168456,-84.56713590144632,28.02648544311523,15.0,90.0
-6.346423218648916,32.97856510676887,-84.47572902616487,28.12640762329102,15.0,90.0
-6.2789921021394886,32.96437991345759,-84.62192571494742,28.22611618041992,15.0,90.0
