Signal1,Signal2,Signal3,R,H,O
-86.66771014907877,38.48937864700886,-49.14030930622102,9.363348960876465,15.0,135.0
-86.80067704161702,38.406238100710176,-49.18708651053729,9.463593482971191,15.0,135.0
-86.99104046507922,38.349994060737245,-49.35905636440474,9.563557624816896,15.0,135.0
-87.26020786335259,38.40313951345385,-49.62850770454555,9.663562774658203,15.0,135.0
-87.55730045841027,38.55045842559857,-49.92407277610059,9.76345443725586,15.0,135.0
-87.94830993732843,38.60975833435303,-50.21265337926208,9.76345443725586,15.0,135.0
-88.4373777659421,38.52186299876854,-50.49608337303312,9.863362312316896,15.0,135.0
-88.94404083840361,38.48367652094501,-50.81131351716917,9.963493347167969,15.0,135.0
-89.41632455015346,38.67393371265056,-51.09154128140208,10.06346321105957,15.0,135.0
-89.70964260909115,39.04663392283949,-51.15947480445974,10.16335964202881,15.0,135.0
-89.74155047355923,39.46721612207308,-50.958998805000526,10.26333427429199,15.0,135.0
-89.71515058585967,39.829109349897415,-50.65646324718125,10.36345958709717,15.0,135.0
-89.82764321030642,40.055463791196445,-50.37226509291265,10.46356296539307,15.0,135.0
-89.91054904216938,40.13952776921521,-50.06821696855377,10.46356296539307,15.0,135.0
-89.76564587216222,40.14574934018386,-49.739766166547255,10.56364154815674,15.0,135.0
-89.53890251731588,40.141411917495205,-49.48683365963329,10.66361999511719,15.0,135.0
-89.43039849697047,40.14281541669461,-49.32782009548964,10.76361465454102,15.0,135.0
-89.47208567758526,40.09909533985851,-49.25493477365073,10.86358737945557,15.0,135.0
-89.60409058670963,40.05642666896004,-49.26905912119848,10.96347713470459,15.0,135.0
-89.73284532944149,40.16446233149656,-49.3085375846244,11.06341648101807,15.0,135.0
-89.77869114083663,40.42049088591386,-49.456854668276456,11.16342639923096,15.0,135.0
-89.81757185693726,40.678075339452455,-49.68368547769051,11.16342639923096,15.0,135.0
-90.0173936134076,40.821226978828,-49.80618890177972,11.26351547241211,15.0,135.0
-90.44106145629269,40.87213386560482,-49.809236490196255,11.36369228363037,15.0,135.0
-90.88705439345668,40.97379115786995,-49.7547644558072,11.46352195739746,15.0,135.0
-91.13469020186164,41.22439239851201,-49.73454544174077,11.5634822845459,15.0,135.0
-91.30331738429084,41.453729764863645,-49.80814432614677,11.66353702545166,15.0,135.0
-91.5096419120069,41.39497099480717,-50.080222391849645,11.76352977752686,15.0,135.0
-91.65668883876748,41.130102864752345,-50.56849470627411,11.76352977752686,15.0,135.0
-91.71634570250366,40.95916714402022,-51.09856932548978,11.86350440979004,15.0,135.0
-91.76217680044904,40.96529557110235,-51.62502806785302,11.96326637268066,15.0,135.0
-91.85741679308356,41.055176498058486,-52.06642617631477,12.0634298324585,15.0,135.0
-92.06134689117144,41.11006641962205,-52.31490429180271,12.1636209487915,15.0,135.0
-92.27841677877828,41.09324073466843,-52.35008396691604,12.2636833190918,15.0,135.0
-92.45002671102355,41.126500901739725,-52.183539260838565,12.36357688903809,15.0,135.0
-92.68764972557068,41.25647804666232,-51.91343729145209,12.46349811553955,15.0,135.0
-92.98818514418404,41.51637335680669,-51.68096334959328,12.46349811553955,15.0,135.0
-93.2532528100798,41.94713035505095,-51.577610227300326,12.56338691711426,15.0,135.0
-93.40226201238814,42.360932564903145,-51.5474568470794,12.66342830657959,15.0,135.0
-93.39993414380342,42.52368199206231,-51.52412555547791,12.76357269287109,15.0,135.0
-93.25274538250832,42.409456218152,-51.5488605194416,12.86337471008301,15.0,135.0
-93.05948831426537,42.18898224981059,-51.70338853886494,12.96340084075928,15.0,135.0
-92.96419520991988,41.98483145482923,-51.92209036182175,13.06363010406494,15.0,135.0
-92.99954620234708,41.84991241747705,-52.07450650445036,13.16343593597412,15.0,135.0
-93.12581357872403,41.8013251720072,-52.04130495981577,13.16343593597412,15.0,135.0
-93.34093267757343,41.83278020104003,-51.89831795729016,13.26349925994873,15.0,135.0
-93.64464466661082,41.953178153618815,-51.94201293299715,13.36344051361084,15.0,135.0
-93.9743021851208,42.04669376589352,-52.05987999915544,13.46324729919434,15.0,135.0
-94.19676983782308,42.032211925742686,-52.05775264084188,13.56358623504639,15.0,135.0
-94.22511840545562,42.04052330574551,-52.06801714163363,13.66344833374023,15.0,135.0
-94.12750108163604,42.18153438789031,-52.1173490846108,13.76321792602539,15.0,135.0
-94.03064351295316,42.38245210219789,-52.200701157736624,13.76321792602539,15.0,135.0
-94.10232041554188,42.5765132924249,-52.31644320327271,13.86348628997803,15.0,135.0
-94.47736802631532,42.82102418201209,-52.43054881923524,13.96352958679199,15.0,135.0
-95.04312653700956,43.119546374659386,-52.597935822209614,14.06371116638184,15.0,135.0
-95.53324462540604,43.35630526866644,-52.77193428502808,14.16362953186035,15.0,135.0
-95.95178194165617,43.50375733776593,-52.99565009466045,14.26343631744385,15.0,135.0
-96.43280477565082,43.67685115282354,-53.370662441397286,14.36347770690918,15.0,135.0
-96.81720410341696,43.86299094204024,-53.58600486036617,14.46366310119629,15.0,135.0
-96.91471409559392,43.92967871652311,-53.4037197006219,14.46366310119629,15.0,135.0
-96.73426978587152,43.930212501104506,-53.09830089635008,14.56353950500488,15.0,135.0
-96.43678184774764,43.98428905849164,-52.896163776244144,14.6628475189209,15.0,135.0
-96.15707483229356,44.069049569282896,-52.73110796963346,14.76296520233154,15.0,135.0
-95.94440167711312,44.11837433013336,-52.57630773577054,14.86355400085449,15.0,135.0
-95.81910119727122,44.17841858336716,-52.42378256004399,14.96386432647705,15.0,135.0
-95.75325958040295,44.31066686220168,-52.19446998121941,15.0636510848999,15.0,135.0
-95.66611330929648,44.41810524091137,-51.997620968742346,15.0636510848999,15.0,135.0
-95.60484518822676,44.54202042573255,-51.98139567454596,15.16332721710205,15.0,135.0
-95.82242244666496,44.80734197439138,-52.08043553541756,15.26337337493896,15.0,135.0
-96.20954854559577,45.00388647509578,-52.187517927973325,15.36362743377686,15.0,135.0
-96.50110123723906,44.99829923858731,-52.303164976001945,15.46366500854492,15.0,135.0
-96.74135538163208,44.913112184077946,-52.50004716887927,15.56315135955811,15.0,135.0
-96.97651851111388,44.82717044517131,-52.84118847701463,15.66291046142578,15.0,135.0
-97.32355825989067,44.83170880831034,-53.36849675474642,15.76348781585693,15.0,135.0
-97.84653040103672,44.92012713836596,-53.94656887709856,15.76348781585693,15.0,135.0
-98.36696824101725,45.01049671141569,-54.33815988359836,15.86392116546631,15.0,135.0
-98.73286145836931,45.0692003060536,-54.376330004335856,15.96378993988037,15.0,135.0
-98.90671028142609,45.07189342205783,-54.10803187909774,16.06363868713379,15.0,135.0
-99.04195440141618,45.02065646531791,-53.74537146309453,16.16344833374023,15.0,135.0
-99.20790548595328,44.83903996616191,-53.36615455016109,16.26351165771484,15.0,135.0
-99.20957885031386,44.59607440693732,-53.04650383564638,16.36359977722168,15.0,135.0
-99.04572897467686,44.563139485288126,-52.83288576021919,16.46358489990234,15.0,135.0
-98.94437291524656,44.74758977406872,-52.675497979960745,16.46358489990234,15.0,135.0
-98.98116602446584,44.89884367044128,-52.54801916271946,16.56352996826172,15.0,135.0
-99.0228623985224,44.98933205500173,-52.516252949356215,16.66351699829102,15.0,135.0
-98.9349029748532,45.16715709827578,-52.70911422294134,16.76345252990723,15.0,135.0
-98.75500466537645,45.27728727973415,-53.06426059332582,16.86350250244141,15.0,135.0
-98.56506221476808,45.141811624979766,-53.3218061206314,16.96359443664551,15.0,135.0
-98.44771496104605,44.83432203488595,-53.31895692687273,17.06358337402344,15.0,135.0
-98.50537443280771,44.534043170370886,-53.15184099674437,17.06358337402344,15.0,135.0
-98.63348507027374,44.43339254869995,-52.935658124473655,17.16349792480469,15.0,135.0
-98.70605097580398,44.47040836451809,-52.67369999425768,17.26345634460449,15.0,135.0
-98.67700802818374,44.49718177444353,-52.43592715952118,17.36347579956055,15.0,135.0
-98.60409824006314,44.47170687196852,-52.25907649964898,17.46367073059082,15.0,135.0
-98.62973781725584,44.4554275105728,-52.09689210059262,17.56344413757324,15.0,135.0
-98.69236104285298,44.61586803455304,-51.97588164450999,17.66324234008789,15.0,135.0
-98.61824711419705,44.913772149135085,-51.90886681894078,17.7634162902832,15.0,135.0
-98.3927600952994,45.20430907014798,-51.94974971182239,17.7634162902832,15.0,135.0
-98.2230413408068,45.49340200942679,-52.09200098072296,17.86342239379883,15.0,135.0
-98.14715045260904,45.77968730197292,-52.17887895779157,17.96363830566406,15.0,135.0
-98.0824642744968,45.93317022143141,-52.19064125555621,18.0636100769043,15.0,135.0
-98.05619400942749,45.937007395317856,-52.18908053927151,18.16344833374023,15.0,135.0
-97.93363173130912,45.878678582355015,-52.19898381289825,18.26349830627441,15.0,135.0
-97.6273735271842,45.70748213299598,-52.19280728916694,18.36346244812012,15.0,135.0
-97.37726316697037,45.55204602802158,-52.15919704341896,18.46347808837891,15.0,135.0
-97.28618523856714,45.48910232044644,-51.99489714786918,18.46347808837891,15.0,135.0
-97.18427855861418,45.31594095416404,-51.5478114835052,18.56352806091309,15.0,135.0
-97.052073603786,45.03796801167302,-51.082928863559786,18.66352272033691,15.0,135.0
-96.94010154348386,44.86568597429872,-50.91690398356048,18.76340103149414,15.0,135.0
-96.75474816577878,44.91864346351128,-50.89742753944997,18.86343574523926,15.0,135.0
-96.444883929975,45.02003092736499,-50.76218284863399,18.96352386474609,15.0,135.0
-96.04839947484064,45.02821244840144,-50.54018346195623,19.06352806091309,15.0,135.0
-95.58016710175602,44.99534167383557,-50.39427823821124,19.06352806091309,15.0,135.0
-95.23495737018446,44.88029885216629,-50.26325756620336,19.16364860534668,15.0,135.0
-95.2074442831765,44.763785939290585,-50.05175090882815,19.26340484619141,15.0,135.0
-95.41594839956517,44.84398697147016,-49.81667976331902,19.36351013183594,15.0,135.0
-95.64927394228492,45.10897399670332,-49.61257682274147,19.46347808837891,15.0,135.0
-95.68266170588416,45.41927946736842,-49.55055828413854,19.56343078613281,15.0,135.0
-95.5527948139584,45.702379776307446,-49.66693217324521,19.66355133056641,15.0,135.0
-95.4616804076706,45.920428036952906,-49.819912434199175,19.7635326385498,15.0,135.0
-95.45657087960426,46.00226955760397,-49.94268957269142,19.7635326385498,15.0,135.0
-95.46859509292894,45.9200421347711,-50.07234295615073,19.863525390625,15.0,135.0
-95.36463468964143,45.76479438204014,-50.1396856273753,19.96358871459961,15.0,135.0
-95.13888300431424,45.64871953294744,-50.12270838941111,20.0634880065918,15.0,135.0
-94.97642778559582,45.56674255466704,-50.062185015959045,20.16349983215332,15.0,135.0
-94.94572600661412,45.47621869695622,-49.851889621945205,20.26364707946777,15.0,135.0
-94.91816663576434,45.42809968397856,-49.54872652626496,20.36351585388184,15.0,135.0
-94.82959960696633,45.43838764111536,-49.28934568519567,20.36351585388184,15.0,135.0
-94.72555837723358,45.44696986157237,-49.09002770689536,20.46353340148926,15.0,135.0
-94.62860260765544,45.44524116214824,-48.90179905806475,20.56343460083008,15.0,135.0
-94.60654362291493,45.39680838188061,-48.60549392121968,20.66337585449219,15.0,135.0
-94.70620166306408,45.31224852224264,-48.30275480464878,20.76347160339355,15.0,135.0
-94.77631704626084,45.21274382764932,-48.09456311587819,20.86347770690918,15.0,135.0
-94.68223410101945,44.95932003501501,-47.87752757648512,20.96344184875488,15.0,135.0
-94.49730505186928,44.57749860017309,-47.63647544572716,21.06356048583984,15.0,135.0
-94.37482022721257,44.23669833920199,-47.35380014322875,21.06356048583984,15.0,135.0
-94.2497537516173,43.96608462009116,-47.06115947294568,21.16343879699707,15.0,135.0
-93.98371502233218,43.73059076211287,-46.96743938305013,21.26341247558594,15.0,135.0
-93.7556104490099,43.44877159496144,-47.10550230608953,21.36349487304688,15.0,135.0
-93.66971983054329,43.14322914253125,-47.2820273273676,21.46344947814941,15.0,135.0
-93.58618389274795,42.94823909543919,-47.37885786406644,21.56343650817871,15.0,135.0
-93.44378482207892,42.77036531106159,-47.41238543345233,21.66360664367676,15.0,135.0
-93.18247545035844,42.51253929489848,-47.428255442652336,21.76364898681641,15.0,135.0
-92.75871390090616,42.33876976583844,-47.39902277887808,21.76364898681641,15.0,135.0
-92.29258141609392,42.34844994252368,-47.36398041587347,21.86364936828613,15.0,135.0
-91.90699306661328,42.51151689067053,-47.41529698479358,21.96344566345215,15.0,135.0
-91.69553062540746,42.783061864351474,-47.52906549647805,22.06315040588379,15.0,135.0
-91.66414577834664,43.12375624126232,-47.58071719409978,22.16327857971191,15.0,135.0
-91.71393580862092,43.4958857946566,-47.52853028033723,22.26336288452148,15.0,135.0
-91.74346521301922,43.798944429832325,-47.409422931906285,22.36342620849609,15.0,135.0
-91.65279715079204,43.98961852420664,-47.20007990849779,22.36342620849609,15.0,135.0
-91.48848957232832,44.070289567614765,-46.99284662690845,22.46363258361816,15.0,135.0
-91.36629715775275,44.11244610029272,-46.77332225025613,22.56348991394043,15.0,135.0
-91.30638079588658,44.14446800477332,-46.40108314665613,22.66342926025391,15.0,135.0
-91.23534051670572,44.0047623407681,-45.98766250385791,22.76347923278809,15.0,135.0
-91.08576130645145,43.692654010077554,-45.69390273905801,22.86334419250488,15.0,135.0
-90.79654520602276,43.36475281903509,-45.51445546094721,22.96356964111328,15.0,135.0
-90.29962080180827,43.14576337574061,-45.312891247209045,23.06345176696777,15.0,135.0
-89.67706480173698,43.03233017103023,-45.05748599201782,23.06345176696777,15.0,135.0
-89.14977132637478,42.92478338689395,-44.85367109345708,23.16339111328125,15.0,135.0
-88.83414062060284,42.855937141544935,-44.72294606521183,23.26358222961426,15.0,135.0
-88.66647622502101,42.825065532458325,-44.67634447292304,23.36356353759766,15.0,135.0
-88.61223875566466,42.75326820550784,-44.60859951846098,23.46357154846191,15.0,135.0
-88.60374235147785,42.64662974136335,-44.44795009776221,23.56356239318848,15.0,135.0
-88.50659290576296,42.5112756005696,-44.30932537449546,23.66340827941895,15.0,135.0
-88.32359549716371,42.28982160086285,-44.2207415613445,23.7635440826416,15.0,135.0
-88.13443395767035,42.05165719156833,-44.09047793753948,23.7635440826416,15.0,135.0
-87.94506769241941,41.93933901623802,-43.7869508170399,23.86348915100098,15.0,135.0
-87.80419189501377,41.89777350069376,-43.428462001419256,23.9635181427002,15.0,135.0
-87.73684971844013,41.81304003938915,-43.25253168248581,24.06351661682129,15.0,135.0
-87.66139990483885,41.66132445464711,-43.12293809340433,24.16347885131836,15.0,135.0
-87.62369780947817,41.49047569030265,-42.97941880717489,24.26337051391602,15.0,135.0
-87.52900432833465,41.41235349600151,-43.02766378486962,24.36341094970703,15.0,135.0
-87.2340326487144,41.51963787175784,-43.17184740087609,24.36341094970703,15.0,135.0
-86.85690602229353,41.85774292315205,-43.30798247586278,24.46349906921387,15.0,135.0
-86.47892235137324,42.322449109791776,-43.47385531516888,24.56338500976562,15.0,135.0
-86.1295800193246,42.61909264286958,-43.51417029468983,24.66346740722656,15.0,135.0
-85.7984646746968,42.73372174322686,-43.403556273131535,24.76354026794434,15.0,135.0
-85.41280979869666,42.87999870030023,-43.24400831015602,24.86343765258789,15.0,135.0
-84.89432765987557,42.932535712957225,-43.0256292407534,24.96347999572754,15.0,135.0
-84.33847261471308,42.8081729831404,-42.78605225566739,25.06339263916016,15.0,135.0
-83.99554707437458,42.68039963784707,-42.56076215566589,25.06339263916016,15.0,135.0
-83.9358856968583,42.53697522109066,-42.4401469871899,25.16342735290527,15.0,135.0
-84.04090554230314,42.38189478567767,-42.52513877725754,25.26356506347656,15.0,135.0
-84.13018001405959,42.29995997039419,-42.58090091404694,25.36350440979004,15.0,135.0
-84.17318177523589,42.162313402357256,-42.45876115669821,25.46358299255371,15.0,135.0
-84.21312408050797,41.94498124422833,-42.277289928437966,25.5636100769043,15.0,135.0
-84.24476416926699,41.84231511029213,-42.00646824178871,25.6633472442627,15.0,135.0
-84.30299711286158,41.82849967849204,-41.589432320136574,25.6633472442627,15.0,135.0
-84.38794660856139,41.692381108683286,-41.11498487995852,25.76341438293457,15.0,135.0
-84.47567213831458,41.44218115300324,-40.75525155826583,25.86346817016602,15.0,135.0
-84.47654102850044,41.26711231950353,-40.56914312251859,25.96350479125977,15.0,135.0
-84.29214106791298,41.14471099915483,-40.50829576552597,26.06355285644531,15.0,135.0
-83.94438832709987,40.965126374321976,-40.62608845359756,26.16353225708008,15.0,135.0
-83.46187783133614,40.79810597842306,-40.85130683813079,26.26361656188965,15.0,135.0
-83.0146683054873,40.62909624202391,-41.05226040819608,26.36351013183594,15.0,135.0
-82.7745743746263,40.41837834551039,-41.30869558052235,26.36351013183594,15.0,135.0
-82.51896299420025,40.214704964960646,-41.527697768138985,26.46341514587402,15.0,135.0
-82.1234326301455,39.98910103852448,-41.55909388096862,26.56343841552734,15.0,135.0
-81.76672834286096,39.78345040838386,-41.44767724539404,26.66344833374023,15.0,135.0
-81.4033357191009,39.60420728319463,-41.24165477089828,26.76352310180664,15.0,135.0
-80.95674352800125,39.39452789168914,-41.015332371077456,26.86359786987305,15.0,135.0
-80.55592455103897,39.23352051051999,-40.75183606477729,26.96365547180176,15.0,135.0
-80.2845379102396,39.21945080741479,-40.39488406716975,27.06353569030762,15.0,135.0
-80.20362444797803,39.3495315364799,-40.03918125573063,27.06353569030762,15.0,135.0
-80.28646377887112,39.47686269021218,-39.77954821497737,27.1634521484375,15.0,135.0
-80.38023098693112,39.561204029271856,-39.61353545137297,27.26342582702637,15.0,135.0
-80.38309128108706,39.6381807174583,-39.47682546938614,27.36347007751465,15.0,135.0
-80.34087857682694,39.62858846325243,-39.37934343722853,27.4636287689209,15.0,135.0
-80.33764030180429,39.574602686136906,-39.31713550968633,27.56349182128906,15.0,135.0
-80.25456922276446,39.59234017870829,-39.11154966128444,27.66341590881348,15.0,135.0
-80.0289560640267,39.7677083745828,-38.747711540031816,27.66341590881348,15.0,135.0
-79.75481331308632,40.09376972276384,-38.42649818368108,27.7635326385498,15.0,135.0
-79.40003310750438,40.3702248965288,-38.26395231141933,27.86363220214844,15.0,135.0
-79.00456660526321,40.35789585520273,-38.24950994432931,27.96351623535156,15.0,135.0
-78.69871210754863,40.01128133045045,-38.29840874253654,28.06343650817871,15.0,135.0
-78.46849308231613,39.55952636343542,-38.29661459319967,28.16322898864746,15.0,135.0
-78.2843677914209,39.22294656659941,-38.19627009811094,28.26343536376953,15.0,135.0
-78.14459424265479,38.96074620819813,-38.09999143059042,28.36356353759766,15.0,135.0
-77.9431532764656,38.72357751998887,-38.02167253657591,28.36356353759766,15.0,135.0
