Signal1,Signal2,Signal3,R,H,O
-361.5440730949575,9.565844898505988,369.93361455470654,7.443520069122314,7.0,225.0
-362.6375253618211,9.61306995799644,370.6323886594145,7.543408393859863,7.0,225.0
-363.4382975021276,9.547969364037757,371.36574815972153,7.643355846405029,7.0,225.0
-363.7121713300178,9.536510126984728,371.85097060079806,7.743431091308594,7.0,225.0
-363.6478760022509,9.480151828185804,372.1112450819579,7.843443393707275,7.0,225.0
-363.5909262317649,9.301287852981948,372.401619662287,7.843443393707275,7.0,225.0
-363.82891889143343,9.128943180630072,372.8782287681354,7.943377494812012,7.0,225.0
-364.4804828970095,9.008768005448276,373.5631096196173,8.043373107910156,7.0,225.0
-365.4104793878899,8.83634286419994,374.1936427709464,8.143580436706543,7.0,225.0
-366.3767954905931,8.57327544249231,374.6289517294262,8.243542671203613,7.0,225.0
-367.23764940693474,8.447037954959438,375.039406250424,8.343445777893066,7.0,225.0
-367.9322010397111,8.566486959118107,375.5418476821691,8.443467140197754,7.0,225.0
-368.2783475166586,8.678204090829853,376.0840525677074,8.443467140197754,7.0,225.0
-368.2802946021115,8.690956043717648,376.6431752054699,8.54346752166748,7.0,225.0
-368.3530601352011,8.75816399171039,377.35076175498585,8.643474578857422,7.0,225.0
-368.62587828793335,8.906327334599638,378.2004515338969,8.743522644042969,7.0,225.0
-368.9577770921295,9.08862286531832,379.0982626118093,8.843208312988281,7.0,225.0
-369.3791615706816,9.210739652430082,380.08228718516114,8.94336223602295,7.0,225.0
-369.982839789764,9.121369252979235,381.1228237508476,9.043566703796388,7.0,225.0
-370.8824538069681,8.983994967645193,382.0939183644777,9.14349365234375,7.0,225.0
-371.992219977919,9.130409658257028,382.8879818113297,9.14349365234375,7.0,225.0
-373.0386496852244,9.439757931447904,383.5577221556034,9.24350357055664,7.0,225.0
-373.9683992257404,9.583531865721616,384.1686778616043,9.343533515930176,7.0,225.0
-374.81811918260826,9.565376583972258,384.6021175400259,9.443574905395508,7.0,225.0
-375.5144412272536,9.484646540165746,384.8740940904446,9.543500900268556,7.0,225.0
-376.13904011860654,9.314705308716684,385.1370632680854,9.643462181091309,7.0,225.0
-376.93941546973343,9.152329122434404,385.38969345021405,9.743196487426758,7.0,225.0
-377.9668016358596,9.194362597645243,385.6040491616242,9.743196487426758,7.0,225.0
-378.903088661103,9.495292587777923,385.8246284590314,9.843149185180664,7.0,225.0
-379.5685734914729,9.868341646412588,386.04553192516266,9.943647384643556,7.0,225.0
-380.1737534476623,10.042333102545175,386.3371856163764,10.04361629486084,7.0,225.0
-380.80072357854806,9.983198109285588,386.75158804991537,10.1434850692749,7.0,225.0
-381.30196110926056,9.857437659431229,387.3530169171807,10.2435474395752,7.0,225.0
-381.6724962919448,9.868120179934907,388.0717289121428,10.34345722198486,7.0,225.0
-382.1003383053679,10.028361091213531,388.6459999417787,10.44358921051025,7.0,225.0
-382.5296349066738,10.086254564699404,389.1559328833778,10.44358921051025,7.0,225.0
-382.9198616813666,10.05457872139182,389.827825941906,10.5435266494751,7.0,225.0
-383.5371131455341,10.308845662569173,390.675037460654,10.64331340789795,7.0,225.0
-384.40800360745385,10.72120899353778,391.626650589781,10.74332332611084,7.0,225.0
-385.3579996381326,10.91239366515562,392.6731036853047,10.84360218048096,7.0,225.0
-386.2433639758532,10.94171026700613,393.61059019956497,10.94381618499756,7.0,225.0
-387.066525915822,10.882701114476298,394.22421638652366,11.04363346099854,7.0,225.0
-387.9966968991939,10.647218075668931,394.77560394499307,11.14341354370117,7.0,225.0
-389.0380816069534,10.28209714067559,395.3162901603667,11.14341354370117,7.0,225.0
-389.9462719073932,9.976427495108044,395.5146794601899,11.24345684051514,7.0,225.0
-390.48370126482456,9.65028383290009,395.2846600934936,11.34356307983398,7.0,225.0
-390.6274082583477,9.27005462904473,394.8278482410528,11.44358730316162,7.0,225.0
-390.4317642184943,9.051307981827982,394.4502092395765,11.54345703125,7.0,225.0
-389.8735351552534,9.042554830120189,394.26188293288897,11.64331531524658,7.0,225.0
-389.0965356915026,9.211623990594,394.1628260269473,11.74360179901123,7.0,225.0
-388.387935237331,9.483159930224229,394.03643296413486,11.74360179901123,7.0,225.0
-387.7743338635589,9.585881963542928,393.86509601795706,11.84371185302734,7.0,225.0
-387.12629896298233,9.323153692927653,393.7284298690458,11.94357109069824,7.0,225.0
-386.4457843703525,8.884181812752777,393.5312002060103,12.04344367980957,7.0,225.0
-385.8459566812841,8.511697321355935,393.2992837871681,12.14358806610107,7.0,225.0
-385.323248870241,8.33036163837255,393.1822777455746,12.24357223510742,7.0,225.0
-384.6653319028391,8.328780511254653,393.0357033722625,12.34353446960449,7.0,225.0
-383.80147306546655,8.32015977466048,392.78839138634174,12.44322395324707,7.0,225.0
-382.8437846642142,8.335980045523334,392.2825242566856,12.44322395324707,7.0,225.0
-381.6962045140831,8.542594891053959,391.3595771964381,12.54320240020752,7.0,225.0
-380.286713798884,8.960081102906761,390.302677929713,12.64370632171631,7.0,225.0
-378.9420290179282,9.395511419244094,389.25403005215367,12.74364471435547,7.0,225.0
-377.79923526794215,9.566096815527844,388.025543661174,12.84340381622314,7.0,225.0
-376.61335447074646,9.4882742653476,386.7164591048924,12.9435453414917,7.0,225.0
-375.3845110321598,9.27565551763436,385.6214997952581,13.04340744018555,7.0,225.0
-374.2917393975467,8.92640359201626,384.6749284782749,13.04340744018555,7.0,225.0
-373.1941265768017,8.628610478796624,383.5203096859302,13.14358425140381,7.0,225.0
-371.9960108502335,8.534812979480645,382.0093042240276,13.24347305297852,7.0,225.0
-370.9123426893614,8.563479652785215,380.4922747188176,13.34283638000488,7.0,225.0
-369.8766872504154,8.645425433601536,379.2424886855407,13.44303798675537,7.0,225.0
-368.7051317027698,8.665908278435985,378.1017199532283,13.54361057281494,7.0,225.0
-367.38839643078126,8.460698326519031,376.8717115848486,13.64394760131836,7.0,225.0
-365.8897374044814,8.127998045663002,375.4978937267725,13.74369430541992,7.0,225.0
-364.2965692645055,7.951768275911095,374.19119929372414,13.74369430541992,7.0,225.0
-362.7503429870535,7.865069878013581,373.0164527691432,13.84328365325928,7.0,225.0
-361.2927497628741,7.603734552242854,371.7206620326453,13.94326782226562,7.0,225.0
-360.0456239295812,7.27302898608566,370.34409779595165,14.04365062713623,7.0,225.0
-359.0831787239626,7.144375360122656,369.0715731475335,14.14379978179932,7.0,225.0
-358.2688838710182,7.204004822000616,367.996443600175,14.24278926849365,7.0,225.0
-357.4275830283445,7.375648594093411,367.0027029512708,14.34295654296875,7.0,225.0
-356.4678819437478,7.612155413254864,365.8551404875944,14.44353008270264,7.0,225.0
-355.3882111719066,7.801614535090307,364.5830411873081,14.44353008270264,7.0,225.0
-354.3275952106366,7.911399070191152,363.1775760544376,14.54406642913818,7.0,225.0
-353.3785089333154,7.849919102027433,361.6163757524892,14.64400863647461,7.0,225.0
-352.3339276601943,7.57197236727856,360.0904475302723,14.74313449859619,7.0,225.0
-351.07896217190614,7.1633088555352975,358.66694560581493,14.84306621551514,7.0,225.0
-349.65311860598337,6.673578733741234,357.1176979657422,14.94351863861084,7.0,225.0
-347.9232558851623,6.2257395201447325,355.35454356205406,15.04372692108154,7.0,225.0
-346.0488761149245,5.906229346740209,353.6241516652993,15.04372692108154,7.0,225.0
-344.4829301012679,5.631086959821717,352.1509413465829,15.14295387268066,7.0,225.0
-343.24339801258526,5.453233963914749,350.98146596039544,15.24300956726074,7.0,225.0
-342.05515243946945,5.476142321649772,349.9127169567729,15.34358406066895,7.0,225.0
-340.8620442817516,5.568890435725626,348.853607625259,15.44409370422363,7.0,225.0
-339.727026096175,5.658524681217151,347.8667158821314,15.54391193389893,7.0,225.0
-338.62715249642537,5.794001186468442,346.61439590992023,15.64333629608154,7.0,225.0
-337.64733628005064,5.906671947899277,344.8085401435971,15.74335479736328,7.0,225.0
-336.73172871059023,5.945958757114923,342.7162636062917,15.74335479736328,7.0,225.0
-335.46928702071705,6.057590898871604,340.6775671625345,15.84355449676514,7.0,225.0
-333.87734735632426,6.208706929264646,338.732204501254,15.94376182556152,7.0,225.0
-332.1360056520594,6.278756319281965,336.80193618449107,16.04352569580078,7.0,225.0
-330.2345096486708,6.388555712229241,334.9118131089411,16.14344787597656,7.0,225.0
-328.395416811579,6.530517726722607,333.370947986977,16.24367332458496,7.0,225.0
-326.7150825601785,6.65700836889664,332.3453405588922,16.34355545043945,7.0,225.0
-325.1199031259717,6.655173015666444,331.3908085015755,16.34355545043945,7.0,225.0
-323.59315909416136,6.450142887106624,330.27396052600767,16.44339370727539,7.0,225.0
-322.29046236019906,6.297955895722294,329.25422573701235,16.54361152648926,7.0,225.0
-321.2371528122324,6.215526396694074,328.37156955338594,16.64360618591309,7.0,225.0
-320.15006241374294,6.142771277106299,327.3741331175747,16.74361228942871,7.0,225.0
-318.9487902753687,6.305773369520268,326.1766454908266,16.84355545043945,7.0,225.0
-317.5718971403565,6.75067768710209,324.8772892763792,16.94339179992676,7.0,225.0
-315.9401542408057,7.274500003110075,323.48750175718857,17.04351615905762,7.0,225.0
-314.22101493099365,7.702582846805481,322.0095192107968,17.04351615905762,7.0,225.0
-312.3846094084096,7.842974042834705,320.4366027547273,17.14357376098633,7.0,225.0
-310.3687928426203,7.535822959437967,318.75235921370194,17.24355316162109,7.0,225.0
-308.50066756087915,7.077781919875633,317.0309428227514,17.34356498718262,7.0,225.0
-306.9108017457849,6.923438805271471,315.4445329168948,17.4434928894043,7.0,225.0
-305.42417046071324,7.107297510359159,314.0005965823614,17.54339218139648,7.0,225.0
-304.036500919082,7.3414723656883485,312.6190327138217,17.64339637756348,7.0,225.0
-302.87819301768644,7.343149472435965,311.2768769104509,17.64339637756348,7.0,225.0
-301.891349258102,6.925748202103844,309.9295955170757,17.7435245513916,7.0,225.0
-300.8188442943937,6.064137330881745,308.5829861808285,17.84338188171387,7.0,225.0
-299.55271275016736,5.070346076759211,307.01366348966195,17.94351005554199,7.0,225.0
-298.12071656141643,4.314371856768922,305.2048788013842,18.04349517822266,7.0,225.0
-296.5236314182545,3.963565025001144,303.3448318107548,18.1435375213623,7.0,225.0
-294.6614809825827,3.8492685759703744,301.3873036075834,18.24367904663086,7.0,225.0
-292.4558668670076,3.775745621063066,299.5053410288963,18.3434009552002,7.0,225.0
-290.16545126785,3.8365616633924766,297.90499756270174,18.3434009552002,7.0,225.0
-288.1981454349396,3.914747732978484,296.5914752765776,18.44338607788086,7.0,225.0
-286.6735263708516,3.8339727987632175,295.36964976874515,18.54346656799316,7.0,225.0
-285.4272556762279,3.687068192488043,293.8753224892226,18.6435432434082,7.0,225.0
-284.28479378395946,3.539825300297707,292.2260139535114,18.74358367919922,7.0,225.0
-282.9954199781525,3.396887886577727,290.75271487316417,18.84342002868652,7.0,225.0
-281.4361236885603,3.2633329554815087,289.320281621362,18.94346237182617,7.0,225.0
-279.8385587660628,3.104441004648608,287.79761743218006,19.04352569580078,7.0,225.0
-278.2343793372468,3.066274597950743,286.19723520139155,19.04352569580078,7.0,225.0
-276.61630617213524,3.378366745468251,284.49827458632143,19.14366149902344,7.0,225.0
-275.1181844663452,3.7453690159880937,282.61893540895454,19.24348068237305,7.0,225.0
-273.62615593417183,3.846912636112759,280.4591570005923,19.34343528747559,7.0,225.0
-271.9759797101835,3.8756883930513633,278.1451648994065,19.44346046447754,7.0,225.0
-270.2242100525593,3.925379765915405,275.762099911472,19.54349899291992,7.0,225.0
-268.4298199071146,3.9288113864295977,273.4135309253048,19.64356231689453,7.0,225.0
-266.78491933290104,3.834513196198608,271.4610709306817,19.64356231689453,7.0,225.0
-265.516994732143,3.5913450889077696,270.0006418640199,19.74358940124512,7.0,225.0
-264.40257615345104,3.326678002454102,268.7957565698045,19.84344863891602,7.0,225.0
-263.3558300144228,3.2064558536108825,267.58469969339114,19.94345855712891,7.0,225.0
-262.3791627311716,3.2482197968105537,266.18145606678183,20.04351997375488,7.0,225.0
-261.2349835407512,3.424731289997463,264.63519938849225,20.14352416992188,7.0,225.0
-259.69166141491587,3.640854656671172,263.0824695185251,20.24369621276855,7.0,225.0
-257.70387767002205,3.815633000707967,261.5317685631629,20.34349632263184,7.0,225.0
-255.5735699227289,3.93523752553523,259.73710070481866,20.34349632263184,7.0,225.0
-253.4660139734167,3.908977069234577,257.6824393330503,20.4434757232666,7.0,225.0
-251.37301625039527,3.71293476682254,255.8092836311017,20.54350090026855,7.0,225.0
-249.37945567135773,3.4588544300605,254.2972700007308,20.64332389831543,7.0,225.0
-247.5496176982257,3.283183013371918,252.87857739620063,20.74340438842773,7.0,225.0
-245.9744187150601,3.269160296786341,251.16741228420324,20.84342765808105,7.0,225.0
-244.686358727802,3.4653977530163176,249.2067701087228,20.9434928894043,7.0,225.0
-243.6016862918986,3.839853090358104,247.26906254055592,20.9434928894043,7.0,225.0
-242.534871068516,4.144188673440408,245.37431485159,21.04365348815918,7.0,225.0
-241.21045263617955,4.153551730164767,243.6741392282254,21.14345550537109,7.0,225.0
-239.64777489008492,3.96983522244737,242.21238717337908,21.24349021911621,7.0,225.0
-238.05853624976456,3.807872668217122,240.6494723540077,21.3435173034668,7.0,225.0
-236.4352556962371,3.701352388585902,238.86471847600905,21.44346046447754,7.0,225.0
-234.7567737761924,3.638625053995836,237.0715092821673,21.54341697692871,7.0,225.0
-232.96320220771287,3.673568784875522,235.38046101042707,21.64333152770996,7.0,225.0
-231.05428618539213,3.910651051230269,233.75964957191167,21.64333152770996,7.0,225.0
-229.17086257614773,4.227724153400505,232.23510053310525,21.74360084533691,7.0,225.0
-227.4384555980062,4.151668809376792,230.84248664114577,21.84383583068848,7.0,225.0
-225.87808010509505,3.622975581211712,229.63072523371503,21.94361877441406,7.0,225.0
-224.37016567799355,3.111969474819479,228.5650568274357,22.04325866699219,7.0,225.0
-222.84875520699663,2.7215362298933945,227.3707590525252,22.14327430725098,7.0,225.0
-221.36360620805243,2.329907401592455,225.8873991848662,22.24328994750977,7.0,225.0
-220.0011786634169,2.212425037642312,224.30729311869487,22.34355354309082,7.0,225.0
-218.57505883508577,2.3665109809841587,222.76201696762053,22.34355354309082,7.0,225.0
-216.8312422250989,2.39936721273495,221.08103907101133,22.44355392456055,7.0,225.0
-214.78919711952892,2.303202785057761,219.3601871893539,22.54291915893555,7.0,225.0
-212.6419738027199,2.179441632667336,217.84399375465148,22.64316177368164,7.0,225.0
-210.5897870096011,2.0757972737523,216.44108201091203,22.74369239807129,7.0,225.0
-208.6488572513387,2.072567416031223,215.0969061174565,22.84375953674316,7.0,225.0
-206.81601378112225,2.0870221317053987,213.890105726081,22.9437198638916,7.0,225.0
-205.13712701508177,2.038214171755504,212.78580013662085,22.9437198638916,7.0,225.0
-203.5283965658005,2.0119690302388973,211.63207144555287,23.04351425170898,7.0,225.0
-202.0632791936748,2.1167576396763126,210.3738185055816,23.1434326171875,7.0,225.0
-200.8525782833512,2.239998197052058,208.8689561428636,23.24356842041016,7.0,225.0
-199.727136863556,2.3117106610881093,207.1032606283439,23.34355545043945,7.0,225.0
-198.47287052661085,2.2669040715123603,205.3417172633483,23.44350242614746,7.0,225.0
-197.00015754160933,1.967725233205656,203.5186510094593,23.54358673095703,7.0,225.0
-195.3704512645656,1.5969756175005383,201.58759468603,23.64348793029785,7.0,225.0
-193.60895394022583,1.340424863451507,199.72031254892823,23.64348793029785,7.0,225.0
-191.84720800832525,1.1509070228417304,197.8657761299483,23.7435188293457,7.0,225.0
-190.275247915308,0.8556044190497988,195.8723371752907,23.84352874755859,7.0,225.0
-188.880663176656,0.5689561950590947,193.70160898541567,23.94349479675293,7.0,225.0
-187.64087053285976,0.5590553696853835,191.52645053163536,24.04351234436035,7.0,225.0
-186.4571782123386,0.6686487429609601,189.7229334817259,24.14326858520508,7.0,225.0
-185.2772453475453,0.7729028998317682,188.39899207245583,24.24330139160156,7.0,225.0
-184.1916588325679,0.9017736766751056,187.22706198855457,24.24330139160156,7.0,225.0
-183.0814851176953,0.9145466075982224,185.92032256483128,24.34352111816406,7.0,225.0
-181.67248323876424,0.6689858261494588,184.3820208427103,24.44356727600098,7.0,225.0
-179.91232311823634,0.3736673132809801,182.7721066408547,24.5434741973877,7.0,225.0
-178.09771985558348,0.2219641838502154,181.3705798748149,24.64349746704102,7.0,225.0
-176.40272073254908,0.0346844503719366,180.12191656773786,24.74342346191406,7.0,225.0
-174.71037146049517,-0.0424711677752935,178.73132479787347,24.84347724914551,7.0,225.0
-172.93449645753404,0.310269153344566,176.99151001250902,24.94355201721191,7.0,225.0
-171.1052250764766,0.8296214453508503,175.09279950760964,24.94355201721191,7.0,225.0
-169.31346389844765,1.1265057904148632,173.20945357577477,25.04335403442383,7.0,225.0
-167.60293122831905,1.1280752658837945,171.28806517956218,25.14342880249023,7.0,225.0
-166.06368834302816,1.0398141405866443,169.44959235653215,25.24356460571289,7.0,225.0
-164.6578834317515,0.9664795626586132,167.72145607703646,25.34350967407227,7.0,225.0
-163.32288224673525,0.7036779280395086,166.0912328207825,25.44363784790039,7.0,225.0
-161.99041637641832,0.3971324898151046,164.5054023032336,25.54353332519531,7.0,225.0
-160.4956700218833,0.3536686877512406,162.8130240833446,25.54353332519531,7.0,225.0
-158.8993268328869,0.4330169556552862,161.0306173527343,25.64334678649902,7.0,225.0
-157.20085816808503,0.3850661095781221,159.2419727681154,25.74338912963867,7.0,225.0
-155.3359238379489,0.1123820115016785,157.32650254111493,25.84342575073242,7.0,225.0
-153.4805404529223,-0.2606800082456709,155.12532656388623,25.94348907470703,7.0,225.0
-151.70724760500997,-0.3754358463935277,152.9090602781892,26.0435733795166,7.0,225.0
-150.02807179230464,-0.1730890430903071,151.04861242787717,26.14349365234375,7.0,225.0
-148.5816236309021,0.1239297112290491,149.49238719801392,26.24356269836426,7.0,225.0
-147.1963696908302,0.3536630599533689,148.27035353875146,26.24356269836426,7.0,225.0
-145.81640264521997,0.3219053908404345,147.49706744705233,26.34354972839355,7.0,225.0
-144.5645559141023,0.0932758551506103,146.79756122817545,26.4434814453125,7.0,225.0
-143.31936269166744,-0.1932426194503818,145.93158712743897,26.54352760314941,7.0,225.0
-142.16369896109526,-0.605666524245776,144.8203195309812,26.64346694946289,7.0,225.0
-141.11558757519805,-1.1024826891191315,143.411089024982,26.74353790283203,7.0,225.0
-139.81172120221146,-1.5437403860089716,141.87578039825274,26.84361839294434,7.0,225.0
-138.20927250640375,-1.730412925630165,140.1952840759981,26.94355964660645,7.0,225.0
-136.60958596119815,-1.679706351026112,138.51405963812095,26.94355964660645,7.0,225.0
-135.03924288895175,-1.6955459900339198,137.0273848064687,27.04351615905762,7.0,225.0
-133.44371896338288,-1.8211993432414328,135.54270217576814,27.14348602294922,7.0,225.0
-131.9034197916904,-2.0066057788118954,133.91854758697008,27.24336242675781,7.0,225.0
-130.45335849191008,-2.3350472051195035,132.33038542140542,27.34343719482422,7.0,225.0
-129.13761373980236,-2.5961185667259694,130.93181175243035,27.44361114501953,7.0,225.0
-127.87627146839093,-2.6108163872995727,129.58994313971192,27.54360580444336,7.0,225.0
-126.49301615552152,-2.64891617942172,128.12665355603303,27.54360580444336,7.0,225.0
-125.00036907747857,-2.8806982135174013,126.50432216634584,27.64363098144531,7.0,225.0
-123.44816979148752,-3.147120877231319,124.74564952395204,27.74359321594238,7.0,225.0
-121.75035702153062,-3.259532132578623,122.8595562490745,27.8434944152832,7.0,225.0
-119.84180438101612,-3.1639846494517663,120.9184736953425,27.94349479675293,7.0,225.0
-117.78633993337516,-3.0554748494169464,118.91286652785236,28.04338264465332,7.0,225.0
-115.53363969496934,-3.008012516638964,116.95398031463378,28.14320373535156,7.0,225.0
-113.11531601896242,-2.946434519857417,115.28505936238858,28.24332046508789,7.0,225.0
-110.85181434855376,-2.9800377094326995,113.72021231168972,28.24332046508789,7.0,225.0
-109.04860643733892,-3.1029441722598365,112.21133058509255,28.34358978271484,7.0,225.0
-107.74434717784668,-3.272445606506067,111.02148281886907,28.44362258911133,7.0,225.0
-106.6332893499825,-3.5065511369206965,110.01299787086762,28.54341125488281,7.0,225.0
-105.55391115057176,-3.753392622873856,108.76090106662268,28.64332962036133,7.0,225.0
-104.50318588645192,-3.9496534634985694,107.1975790640387,28.74354553222656,7.0,225.0
-103.4172903273548,-4.082935721080933,105.47864458792908,28.84360313415527,7.0,225.0
-102.31031179221104,-4.33819866196114,103.59121069989295,28.84360313415527,7.0,225.0
-101.1152483944948,-4.742094367468439,101.63269109706124,28.94336128234863,7.0,225.0
