Signal1,Signal2,Signal3,R,H,O
308.44447860491283,-50.02295787234054,-388.76758654228775,2.566673040390015,6.0,45.0
309.16917826633545,-49.929769064700125,-389.19978940583184,2.666604995727539,6.0,45.0
309.85726960795654,-49.710745105062905,-389.8697282474155,2.766660928726196,6.0,45.0
310.60948846048785,-49.39349677561,-390.60726430758746,2.866589546203613,6.0,45.0
311.4158257971239,-49.18924104716593,-391.35083025207024,2.966646194458008,6.0,45.0
312.1112302191123,-49.14233082905254,-392.2685397738943,3.066607236862183,6.0,45.0
312.57795169936867,-49.167829943521646,-393.3422582263541,3.066607236862183,6.0,45.0
312.9348304358592,-49.25938906040103,-394.2893830835758,3.166438341140747,6.0,45.0
313.30992226994925,-49.33582402480301,-394.9417649155231,3.266607284545898,6.0,45.0
313.60386795288105,-49.41117472830216,-395.5088512844264,3.36670994758606,6.0,45.0
313.8490960764914,-49.6012135014317,-396.0895345379426,3.466713428497314,6.0,45.0
314.22073197252155,-49.93904936036608,-396.50387835728185,3.566648244857788,6.0,45.0
314.6468390560739,-50.37082739866034,-396.86063610439766,3.6664137840271,6.0,45.0
315.2136749659814,-50.7273810844956,-397.2881174416262,3.6664137840271,6.0,45.0
315.9299388517186,-50.79884328939452,-397.6160997583736,3.76645827293396,6.0,45.0
316.53667160139935,-50.62414006309625,-397.9188624554674,3.866565227508545,6.0,45.0
317.0948159068795,-50.3319488144188,-398.3444317340729,3.966598510742188,6.0,45.0
317.6425102502112,-50.00089196512942,-398.7220894129912,4.066602230072021,6.0,45.0
318.00795761714176,-49.74894826465136,-399.00350295119006,4.166702747344971,6.0,45.0
318.1511387710002,-49.65877298564704,-399.461560376349,4.266776084899902,6.0,45.0
318.32783644521083,-49.7020026522036,-400.4632508529258,4.36675500869751,6.0,45.0
318.7462050741018,-49.8026003520587,-402.0483252078837,4.36675500869751,6.0,45.0
319.1905280368296,-49.9768773491,-403.5258867402055,4.466595649719238,6.0,45.0
319.55711824737216,-50.17726363393321,-404.3978043429564,4.566437244415283,6.0,45.0
320.02210787741666,-50.43010721791529,-405.1742450980776,4.666550636291504,6.0,45.0
320.5804931882436,-50.74156927816923,-406.1264739788519,4.766658782958984,6.0,45.0
321.2060503759811,-50.85124869099207,-406.9577163414023,4.866576671600342,6.0,45.0
321.83341303714303,-50.83742129709984,-407.6389942142397,4.966715812683105,6.0,45.0
322.30055371318207,-50.99761486864398,-408.2788862598469,4.966715812683105,6.0,45.0
322.58453524016807,-51.21655710630908,-408.93076742991576,5.066648960113525,6.0,45.0
322.81192957256945,-51.26775418872744,-409.6236543815101,5.166419982910156,6.0,45.0
323.30468310234653,-51.159874265558045,-410.21234973689513,5.266571521759033,6.0,45.0
324.1618744758275,-51.02303540951949,-410.5155825249217,5.366558074951172,6.0,45.0
325.1602115930145,-50.992061736782325,-410.6287562180021,5.466455459594727,6.0,45.0
326.15166492676207,-51.02655513103165,-410.755323550244,5.566767692565918,6.0,45.0
326.90849122046075,-51.07488133268354,-411.0235928413984,5.666592597961426,6.0,45.0
327.29633850321176,-51.10461244754272,-411.3723479305592,5.666592597961426,6.0,45.0
327.5611688232318,-50.99485645358011,-411.6210661616065,5.766554832458496,6.0,45.0
327.96701315728046,-50.98495784816588,-411.9864505205829,5.866623401641846,6.0,45.0
328.53485624688176,-51.28612183721562,-412.6204726971308,5.966612815856934,6.0,45.0
329.1236895453345,-51.71566467693288,-413.1164254329847,6.066667079925537,6.0,45.0
329.6327329995733,-52.09110276194911,-413.359137528881,6.166662216186523,6.0,45.0
330.02437549783093,-52.275410911587855,-413.7679962851732,6.266600131988525,6.0,45.0
330.3382067657059,-52.28033792429286,-414.42254727773366,6.366734027862549,6.0,45.0
330.73320461345435,-52.31851835423384,-414.94319728140255,6.366734027862549,6.0,45.0
331.24912948212034,-52.45059876257011,-415.5478718698808,6.466709613800049,6.0,45.0
331.7978017578931,-52.52769400574428,-416.64110883244007,6.566751480102539,6.0,45.0
332.32226972682844,-52.433556616610176,-417.861769804557,6.66669750213623,6.0,45.0
332.824169415929,-52.25619282267089,-418.73414146446913,6.766533374786377,6.0,45.0
333.3817139281327,-52.33493194233494,-419.46026509333024,6.866641044616699,6.0,45.0
333.9793348376859,-52.79300994714829,-420.3801103621904,6.96670389175415,6.0,45.0
334.4577314345422,-53.379389868790085,-421.2419484323163,6.96670389175415,6.0,45.0
334.87212218070704,-53.68789894206928,-421.9663396790686,7.066623210906982,6.0,45.0
335.339938330197,-53.60517306563664,-422.7399775563989,7.16669750213623,6.0,45.0
335.80821457673085,-53.57423236534079,-423.5761691317961,7.266679763793945,6.0,45.0
336.2646886060084,-53.941450770918166,-424.494421704656,7.366565227508545,6.0,45.0
336.70346187474183,-54.655363101298974,-425.446018872508,7.466592311859131,6.0,45.0
337.12695107884934,-55.373515256645135,-426.2836444591313,7.566287040710449,6.0,45.0
337.58432708649707,-55.79460849909502,-426.8229185245297,7.666404247283936,6.0,45.0
338.0975358456903,-55.98460815969458,-427.129368276213,7.666404247283936,6.0,45.0
338.686428379832,-56.04218319626702,-427.55049887048494,7.766760349273682,6.0,45.0
339.2689080219745,-55.9482348130792,-428.1906350357624,7.866765975952148,6.0,45.0
339.69339385341925,-55.75749379455627,-428.7177318529996,7.96671724319458,6.0,45.0
340.18951944350687,-55.4818140982686,-429.0683368193856,8.066658020019531,6.0,45.0
340.9711386403236,-55.02007017996538,-429.6958272799352,8.166563034057617,6.0,45.0
341.88357464347115,-54.43315219609372,-430.7503646714269,8.266472816467285,6.0,45.0
342.8081720920321,-54.05450656342232,-432.017645010389,8.366528511047363,6.0,45.0
343.53829262666704,-53.90499399342064,-433.3047066827093,8.366528511047363,6.0,45.0
344.0156605864629,-53.77647648925685,-434.4459366190731,8.466464042663574,6.0,45.0
344.4849071701698,-53.80413126449242,-435.33729769934456,8.566524505615234,6.0,45.0
345.0777176248462,-53.89951175970103,-436.0022287112709,8.666670799255371,6.0,45.0
345.8082849652718,-53.87658615906005,-436.5430804030808,8.766617774963379,6.0,45.0
346.6485853224742,-53.79710814280756,-436.9986543038545,8.866545677185059,6.0,45.0
347.6299526510195,-53.63563188055597,-437.52636010747005,8.96657657623291,6.0,45.0
348.7673009648928,-53.54431376509868,-438.36716064739727,8.96657657623291,6.0,45.0
349.79326041044067,-53.79695697449067,-439.335133956836,9.066527366638184,6.0,45.0
350.42659447409443,-54.28952418187482,-440.0024343986028,9.16665744781494,6.0,45.0
350.74616599527457,-54.6493257929783,-440.394594683704,9.266569137573242,6.0,45.0
350.9900877562852,-54.72708238679391,-440.8912459733063,9.366558074951172,6.0,45.0
351.23852036821347,-54.62516026920656,-441.55141743332194,9.466547966003418,6.0,45.0
351.4828676928181,-54.48126764945943,-442.2722696884858,9.566617965698242,6.0,45.0
351.8337112957184,-54.474701252626666,-443.2370692713999,9.66668701171875,6.0,45.0
352.34353031690665,-54.68400503783123,-444.39893288948167,9.66668701171875,6.0,45.0
352.71152289773664,-54.954840443698814,-445.34878188894,9.766555786132812,6.0,45.0
352.9102352043569,-55.149244932289264,-445.9616094266376,9.86655330657959,6.0,45.0
353.24645198911634,-55.27940934026281,-446.409338872019,9.966681480407717,6.0,45.0
353.61039915823324,-55.328115711113256,-446.948987201818,10.06660079956055,6.0,45.0
353.8415356146348,-55.26227925188328,-447.7703359046153,10.16660118103027,6.0,45.0
354.18598763520805,-55.1441983299264,-448.6585772332949,10.26650142669678,6.0,45.0
354.85283694624064,-54.95449855261926,-449.3036805383954,10.26650142669678,6.0,45.0
355.5768588520592,-54.65383813387294,-449.90571976194144,10.36634159088135,6.0,45.0
356.10868895192283,-54.47431840253108,-450.7876303455664,10.46663665771484,6.0,45.0
356.55635401743683,-54.57875847158976,-451.81664617217854,10.56677532196045,6.0,45.0
357.02948916923543,-54.835209029662295,-452.7219384630644,10.66662502288818,6.0,45.0
357.56890926870926,-55.20851815883491,-453.55111467630405,10.76662254333496,6.0,45.0
358.17109517876,-55.74914769200942,-454.4458465666282,10.86666393280029,6.0,45.0
358.8311268525851,-56.23413228871898,-455.2996652713478,10.96682739257812,6.0,45.0
359.5600115743194,-56.47307692032151,-456.1546425784277,10.96682739257812,6.0,45.0
360.3068566228206,-56.51049155494269,-457.0528515350805,11.06674575805664,6.0,45.0
361.0632307379852,-56.375643481422415,-457.7350457450695,11.16655731201172,6.0,45.0
361.7197177654032,-56.20773358564463,-458.25110763531706,11.26641464233398,6.0,45.0
362.1159961798406,-56.160439191823976,-458.8886874043878,11.36663722991943,6.0,45.0
362.4957491712267,-56.239164981116005,-459.64200918260417,11.46668815612793,6.0,45.0
363.032150044549,-56.48492570437102,-460.236752039629,11.56670951843262,6.0,45.0
363.4531848424523,-56.86389576176429,-460.4843425335413,11.66674423217773,6.0,45.0
363.69410137454406,-57.1443195795249,-460.6448935555158,11.66674423217773,6.0,45.0
363.9036116798614,-57.33657971935774,-460.9696245824317,11.76657009124756,6.0,45.0
364.1354998064724,-57.58984307237755,-461.26784876674617,11.86672782897949,6.0,45.0
364.4737238077532,-57.79713836739512,-461.52433447668864,11.96666145324707,6.0,45.0
365.07653050532616,-57.94105979600303,-461.92323292842593,12.06657886505127,6.0,45.0
366.0192597541344,-58.14293901006267,-462.5101567879552,12.16651725769043,6.0,45.0
367.1593450935376,-58.36187748336417,-463.3750243847136,12.26670455932617,6.0,45.0
368.2263386222714,-58.45682779146784,-464.35556350426543,12.26670455932617,6.0,45.0
369.0823787619705,-58.5059439977095,-465.30104792829474,12.36678504943848,6.0,45.0
369.82542129880494,-58.67441255816582,-466.5154431842475,12.46669960021973,6.0,45.0
370.6106859918985,-58.83642332559689,-467.9732220050606,12.5666675567627,6.0,45.0
371.5186190780672,-58.86550009505271,-469.2913264335259,12.66664123535156,6.0,45.0
372.4560577752957,-58.76434348004002,-470.40352226086367,12.76664161682129,6.0,45.0
373.4116572429559,-58.63709328829304,-471.4264021722949,12.86656761169434,6.0,45.0
374.49294175860354,-58.702375729750365,-472.4165062322351,12.96650505065918,6.0,45.0
375.43296782448033,-58.89519943211385,-473.3505592079757,12.96650505065918,6.0,45.0
376.039575748868,-59.089574246424505,-474.1485869584197,13.06655025482178,6.0,45.0
376.4943078550152,-59.30734020262337,-474.7677063828596,13.16659355163574,6.0,45.0
376.7952372015052,-59.43772401579194,-475.2232647202814,13.26648139953613,6.0,45.0
377.0063161811285,-59.54955670340815,-475.6667776334641,13.3665599822998,6.0,45.0
377.2612786576327,-59.7505253301638,-476.2738891465319,13.4665060043335,6.0,45.0
377.4868400896681,-59.92557125735564,-476.981983104842,13.56668853759766,6.0,45.0
377.6270264127755,-60.03339751158783,-477.5857234805607,13.56668853759766,6.0,45.0
377.6986424730042,-60.03864567215751,-477.97098508635776,13.66673183441162,6.0,45.0
377.8413472785159,-59.954164946926376,-478.3325178891503,13.76658248901367,6.0,45.0
378.2604383422217,-59.781195231793056,-479.0408028768512,13.86650848388672,6.0,45.0
378.9776387247264,-59.50439944110082,-479.966428972894,13.96638202667236,6.0,45.0
379.81291649090326,-59.23545941915136,-480.6707524143207,14.06666278839111,6.0,45.0
380.6209669321252,-59.11484396469466,-481.20196425573647,14.16690349578857,6.0,45.0
381.2689216390405,-59.23430405597312,-481.8453137535113,14.26668167114258,6.0,45.0
381.6764241572517,-59.41185962054598,-482.69352671761897,14.26668167114258,6.0,45.0
381.9450304607572,-59.40007554062725,-483.554300963225,14.36667060852051,6.0,45.0
382.2207604120632,-59.3270951410517,-484.2874055342722,14.46660804748535,6.0,45.0
382.5993280852032,-59.41673029653793,-485.0451761779943,14.56673431396484,6.0,45.0
383.1663492085911,-59.77167169264275,-485.8549950284079,14.66670608520508,6.0,45.0
383.899027031829,-60.34819450514829,-486.6220514618712,14.76617336273193,6.0,45.0
384.6231117792917,-60.801514283887045,-487.3489539216846,14.86586380004883,6.0,45.0
385.2932539803283,-60.91445786738449,-488.1359927429533,14.96646690368652,6.0,45.0
385.98843152059226,-60.79200521714602,-489.0384711976946,14.96646690368652,6.0,45.0
386.6983800366572,-60.66561998872707,-489.9195003027822,15.06696510314941,6.0,45.0
387.4320511074452,-60.78672472817834,-490.5889769761241,15.16685676574707,6.0,45.0
388.2108756249138,-61.17959259387648,-491.0899778500773,15.26674270629883,6.0,45.0
388.91559677339694,-61.57249687909815,-491.5757848222251,15.366530418396,6.0,45.0
389.5212413578071,-61.72680166532833,-492.0961687857923,15.4666051864624,6.0,45.0
390.22701205918696,-61.6624421428584,-492.6787988195673,15.56679821014404,6.0,45.0
391.0205757114956,-61.53261685001887,-493.3829591834706,15.56679821014404,6.0,45.0
391.6920976647896,-61.47117571684735,-494.2800634619728,15.66656970977783,6.0,45.0
392.149202297105,-61.534818706741305,-495.20621956704514,15.76633358001709,6.0,45.0
392.37710196037415,-61.69098861050779,-495.89848506679,15.86661720275879,6.0,45.0
392.4778474846765,-61.77130008510324,-496.5285520402093,15.96668720245361,6.0,45.0
392.6806183055879,-61.8390606120743,-497.3890328378463,16.06679534912109,6.0,45.0
393.1051030548423,-62.15236594458618,-498.28637584721247,16.16669082641602,6.0,45.0
393.6717138907546,-62.51279385498178,-499.081547312532,16.26655197143555,6.0,45.0
394.3736605393896,-62.65535988952349,-499.8797203723788,16.26655197143555,6.0,45.0
395.2304310294139,-62.71069845730455,-500.658926282716,16.36663246154785,6.0,45.0
396.1598923459644,-62.69623192716941,-501.5224747496783,16.46659469604492,6.0,45.0
397.0362137091456,-62.52811280860574,-502.5056622704317,16.56667137145996,6.0,45.0
397.7179200441553,-62.3157856029388,-503.5284038521491,16.66676139831543,6.0,45.0
398.22205671269535,-62.10310869030539,-504.6927203546642,16.76664733886719,6.0,45.0
398.774288879258,-61.91351851271752,-506.03838966410086,16.86662101745605,6.0,45.0
399.65595743255193,-61.88734975322898,-507.4196394925343,16.96665382385254,6.0,45.0
400.8352158111641,-61.97514486047071,-508.7196204022188,16.96665382385254,6.0,45.0
401.9510867796585,-61.950491557630926,-509.83862306817775,17.06667327880859,6.0,45.0
402.9543944213774,-61.86081524055899,-510.6330967201837,17.16670036315918,6.0,45.0
404.06206353798393,-61.851369704310656,-511.28312766682586,17.26661109924316,6.0,45.0
405.1424034479328,-61.89214530056007,-511.97957145327854,17.36655616760254,6.0,45.0
406.0634115542466,-62.00910782108525,-512.5104166680904,17.46667289733887,6.0,45.0
407.0053964653824,-62.18496242799888,-512.825069003677,17.56651306152344,6.0,45.0
407.89095044899983,-62.25300906848669,-513.0292494992325,17.56651306152344,6.0,45.0
408.5171935192728,-62.12733006849811,-513.2428732896605,17.66653251647949,6.0,45.0
408.9427331958508,-61.96473263870276,-513.6376046398157,17.76657104492188,6.0,45.0
409.2975044587656,-61.96157366430901,-514.0976764490327,17.86653709411621,6.0,45.0
409.6456364130789,-62.22332410004353,-514.4883162033553,17.96661758422852,6.0,45.0
409.9384450845667,-62.67080337144321,-515.0495733858411,18.06671905517578,6.0,45.0
410.2310574204683,-63.057658793730205,-515.8857894747885,18.16674613952637,6.0,45.0
410.6675990229324,-63.393683636130426,-516.6196289395791,18.26663208007812,6.0,45.0
411.1265050156974,-63.93307273090431,-516.9651565597434,18.26663208007812,6.0,45.0
411.41197065428577,-64.54564002336294,-517.0300317185925,18.36657905578613,6.0,45.0
411.4913895369078,-64.85901906005277,-517.0717283031667,18.46647262573242,6.0,45.0
411.438592197416,-64.92900299349881,-517.1670067670652,18.56670570373535,6.0,45.0
411.3623536309775,-65.00581275876428,-516.91409130133,18.66656303405762,6.0,45.0
411.23911650562815,-65.2435795081998,-515.9778193595258,18.7664680480957,6.0,45.0
410.8724204440134,-65.48926044051653,-514.7433624395383,18.86662673950195,6.0,45.0
410.1226352001238,-65.51929620756323,-513.6420846292165,18.86662673950195,6.0,45.0
409.1882587341136,-65.61800880930946,-512.5584497265942,18.96658325195312,6.0,45.0
408.3483797843268,-65.92130077434324,-511.3276430112232,19.06670379638672,6.0,45.0
407.6165051928466,-66.16044484570988,-510.0754426268867,19.16669845581055,6.0,45.0
406.973640580763,-66.33778169596755,-508.9762668672988,19.26661109924316,6.0,45.0
406.4045706157586,-66.63528702289265,-507.93973532521744,19.36659049987793,6.0,45.0
405.7078945135258,-66.9491129404411,-506.7288736257021,19.46643257141113,6.0,45.0
404.7329002389664,-67.07518602590204,-505.2163179370876,19.5666561126709,6.0,45.0
403.36691415509455,-67.09095417046251,-503.3205455379767,19.5666561126709,6.0,45.0
401.53667173256105,-67.22823898476706,-501.07404566461696,19.66675186157227,6.0,45.0
399.5803375843389,-67.65725369041397,-498.575668863144,19.76678466796875,6.0,45.0
397.85127001007146,-68.34843855614223,-496.1024493398061,19.86666679382324,6.0,45.0
396.2774831800163,-69.06184109347149,-493.7555864450753,19.96658325195312,6.0,45.0
394.7745379149758,-69.56991718937965,-491.2160138986373,20.06666946411133,6.0,45.0
393.4942098396092,-69.84084170168126,-488.6034527362528,20.16671371459961,6.0,45.0
392.3305224351557,-70.02766020433577,-486.2338481657147,20.26661682128906,6.0,45.0
390.9217931231402,-70.32839330851239,-484.1674203367649,20.26661682128906,6.0,45.0
389.3602463774593,-70.60877207083668,-482.2402007492954,20.36594200134277,6.0,45.0
387.8702869882053,-70.68153014265627,-480.25120777526274,20.46617698669434,6.0,45.0
386.3142175407943,-70.70003078144721,-478.1458899665031,20.56717681884766,6.0,45.0
384.5272051741571,-70.71284037951162,-475.8833080582788,20.66683197021484,6.0,45.0
382.64187311038165,-70.72209910226776,-473.4829345831237,20.76666450500488,6.0,45.0
380.8521310122679,-70.82887905233868,-470.8483729259616,20.86664390563965,6.0,45.0
379.06095996749775,-71.0040181773199,-467.9868100418038,20.86664390563965,6.0,45.0
377.3493453180215,-71.19212672520648,-465.11159610529774,20.96652603149414,6.0,45.0
375.90550610787886,-71.45369075750821,-462.3327317224909,21.06684303283691,6.0,45.0
374.49895391951503,-71.75218442040988,-459.6170333069112,21.16666030883789,6.0,45.0
372.92323557550753,-71.93256233227508,-456.8866420458084,21.26593399047852,6.0,45.0
371.3086888187266,-72.08757926925848,-454.2403459371615,21.36600875854492,6.0,45.0
369.79182694234817,-72.21065292523285,-451.7343695068142,21.46662712097168,6.0,45.0
368.2235414941571,-72.13663393482587,-449.28618952751305,21.56706237792969,6.0,45.0
366.4188886310319,-72.19229879681929,-446.8699230984895,21.56706237792969,6.0,45.0
364.53567264313057,-72.53159814808203,-444.48825481954447,21.66700744628906,6.0,45.0
362.7644247027303,-72.8379782477438,-442.32548954105147,21.76650810241699,6.0,45.0
361.2483074124673,-73.02835879616894,-440.358719981032,21.8665828704834,6.0,45.0
360.0058820385098,-73.11234496535974,-438.2027360051226,21.9666919708252,6.0,45.0
358.76237456154195,-73.19319587777404,-435.7841629219325,22.06662559509277,6.0,45.0
357.42105548145264,-73.37128960048128,-433.25767265357285,22.16585350036621,6.0,45.0
355.98728122854504,-73.53016519623012,-430.6141633577936,22.26603698730469,6.0,45.0
354.3398624569066,-73.74238206257806,-427.80716015981966,22.26603698730469,6.0,45.0
352.47602649882657,-74.10623040095776,-424.72266600656064,22.36671447753906,6.0,45.0
350.47039648720835,-74.59776799651121,-421.4732304853573,22.46722793579102,6.0,45.0
348.4010329380608,-75.08877679676336,-418.4856901419361,22.56696510314941,6.0,45.0
346.2376266143001,-75.29563869856806,-415.75483814429504,22.66666030883789,6.0,45.0
344.0421514357942,-75.29311120325805,-412.99568145371074,22.76651191711426,6.0,45.0
342.145720040814,-75.4123720921395,-410.2003667316316,22.86661529541016,6.0,45.0
340.4588062553934,-75.6734730582275,-407.51007129214094,22.86661529541016,6.0,45.0
338.6506487398294,-75.93759664744631,-404.898212824488,22.96691703796387,6.0,45.0
336.8263331410881,-76.14005534240286,-402.2441603963549,23.06648635864258,6.0,45.0
335.15034243991744,-76.31177872971082,-399.6011707300285,23.16623497009277,6.0,45.0
333.544848215128,-76.53150505406091,-397.0235139491593,23.26677513122559,6.0,45.0
331.87029376440046,-76.78093922249809,-394.4446286539314,23.36688041687012,6.0,45.0
330.0284548982767,-77.00402055790539,-391.7977287934784,23.46683311462402,6.0,45.0
328.0722148282608,-77.24386592665371,-389.136387886165,23.56681060791016,6.0,45.0
326.22362884232103,-77.62929282351858,-386.3853059893338,23.56681060791016,6.0,45.0
324.606030774348,-78.18155354245349,-383.3836447324474,23.66656875610352,6.0,45.0
322.9967412627176,-78.69425288048213,-380.2762272199835,23.76669311523438,6.0,45.0
321.2043926240546,-78.99518202046019,-377.324433290652,23.86664581298828,6.0,45.0
319.2889904942643,-79.20141414196101,-374.62699338384266,23.9666690826416,6.0,45.0
317.43555430737075,-79.40262920083374,-372.12994466605767,24.06659317016602,6.0,45.0
315.8632806525555,-79.58867322473053,-369.875826161531,24.16645240783691,6.0,45.0
314.51407338962633,-79.79876947787186,-367.6769423136599,24.16645240783691,6.0,45.0
313.2325700694366,-79.92940393723359,-365.2746824894574,24.26642417907715,6.0,45.0
311.9261751253071,-79.95305967149811,-362.797252700816,24.36656379699707,6.0,45.0
310.34182941122054,-79.94599845544917,-360.33972298804815,24.46662330627441,6.0,45.0
308.34096374917453,-79.94826181426403,-357.7953693225611,24.56660652160645,6.0,45.0
306.05104008244325,-80.15613900940029,-354.97223069349764,24.66660308837891,6.0,45.0
303.5779343094494,-80.6211186338944,-351.82838930237483,24.76660919189453,6.0,45.0
301.057354463631,-81.05646448688672,-348.41681739775765,24.86650848388672,6.0,45.0
298.6125054535274,-81.18261724359714,-344.8907194727021,24.86650848388672,6.0,45.0
296.3155857904218,-81.05294894697228,-341.4425906212574,24.96662712097168,6.0,45.0
294.3122007035698,-80.90381689268258,-338.14538245735696,25.06654930114746,6.0,45.0
292.5788625819511,-80.69968132227952,-335.2144957171692,25.16653823852539,6.0,45.0
290.96136485169217,-80.58531980451463,-332.8003286395762,25.2667179107666,6.0,45.0
289.4266006792072,-80.8418595589952,-330.748807224091,25.36664199829102,6.0,45.0
287.79695028811693,-81.23779360300648,-328.73863139622904,25.46671867370605,6.0,45.0
285.9360798345199,-81.64477261208656,-326.4271225933203,25.56670188903809,6.0,45.0
284.0458503353249,-82.11123900224595,-323.7721606740351,25.56670188903809,6.0,45.0
282.13411304414933,-82.52609958721318,-320.9770102201724,25.66649436950684,6.0,45.0
280.02568703298215,-82.84688108477268,-318.2307178721163,25.76653671264648,6.0,45.0
277.8743378161182,-82.92993403946937,-315.4725396221073,25.86657333374023,6.0,45.0
275.8090608564131,-82.72474930210161,-312.5385978928994,25.96663093566895,6.0,45.0
273.5676819918584,-82.5464179187964,-309.5782385603246,26.06668853759766,6.0,45.0
271.11210395090234,-82.50900908292232,-306.6362100871272,26.16667366027832,6.0,45.0
268.7441442172315,-82.24169477748607,-303.6571764372765,26.16667366027832,6.0,45.0
266.6114194892518,-81.68656293641124,-300.70931023027987,26.26669883728027,6.0,45.0
264.7044065503428,-81.33977466982675,-297.83838617180595,26.3665943145752,6.0,45.0
262.9471514097231,-81.34416392985267,-295.1997153098984,26.46655654907227,6.0,45.0
261.10812761431646,-81.49090831937274,-292.84463422846915,26.56657600402832,6.0,45.0
259.2097717159486,-81.83760839229191,-290.6238278940593,26.66674041748047,6.0,45.0
257.5485706046997,-82.26593682119766,-288.3759828175025,26.76662445068359,6.0,45.0
255.98396795184132,-82.49517047413411,-285.7842038812488,26.8667106628418,6.0,45.0
254.25521823487853,-82.67264871594004,-282.7769418740336,26.8667106628418,6.0,45.0
252.36251230955352,-82.80806069144471,-279.80087886427043,26.96680641174316,6.0,45.0
250.4396792284044,-82.87373020955046,-276.9238174663366,27.0666561126709,6.0,45.0
248.59198257544497,-83.10484152867548,-273.9433726913234,27.16658973693848,6.0,45.0
246.70302651003985,-83.35855463552132,-271.003154730486,27.2666015625,6.0,45.0
244.62927452831923,-83.46118480452179,-268.1489061763284,27.36651420593262,6.0,45.0
242.4071096794113,-83.51407659882524,-265.33311517380514,27.46678161621094,6.0,45.0
240.2081229485765,-83.51168378965396,-262.63939749518806,27.46678161621094,6.0,45.0
238.24692264898744,-83.4250398857765,-260.1636106958736,27.56671524047852,6.0,45.0
236.54049997543905,-83.33888698073935,-257.8198119071941,27.66651344299316,6.0,45.0
234.79281035514632,-83.18776042126028,-255.4843739464985,27.76617050170898,6.0,45.0
232.89456486452303,-82.891983780283,-253.4164008395909,27.86647415161133,6.0,45.0
230.9784159320447,-82.62464139724293,-251.5963384171673,27.96683883666992,6.0,45.0
229.08602909164983,-82.43434584408763,-249.6221488242076,28.06682205200195,6.0,45.0
227.2028410558036,-82.1813881422209,-247.5854605570236,28.16661071777344,6.0,45.0
225.2158500056784,-81.72990534814815,-245.5715367648914,28.16661071777344,6.0,45.0
223.06009580541053,-81.25502204429853,-243.36231030861512,28.26642608642578,6.0,45.0
220.7834083257203,-81.08735665532429,-240.9745943132217,28.36663818359375,6.0,45.0
218.37298585347355,-81.10213072351786,-238.407142332069,28.46671104431152,6.0,45.0
215.9196180471205,-81.06816978692453,-235.61505969581623,28.56668472290039,6.0,45.0
