Signal1,Signal2,Signal3,R,H,O
-122.94005616581585,47.05415361528121,-65.7779934074478,1.211589733429719e-06,14.0,135.0
-122.68348672284866,46.89600227289837,-65.91260262694529,9.748441698320677e-08,14.0,135.0
-122.44134734341296,47.06767336669877,-65.93656651987602,-1.267294919671258e-06,14.0,135.0
-122.25507398407792,47.53225944711152,-65.9352335849196,6.127581855253084e-07,14.0,135.0
-122.21244642911306,48.02519479650144,-65.88953051401074,-2.339621460123453e-06,14.0,135.0
-122.2731017919161,48.32550191698213,-65.87774754022587,-1.04447371995775e-06,14.0,135.0
-122.27465000696664,48.54161861127798,-66.08343276045198,-1.504042302258313e-06,14.0,135.0
-122.19130597596435,48.70982223266147,-66.35555569851323,-1.504042302258313e-06,14.0,135.0
-122.26370013448118,48.8844637660036,-66.42245041502433,3.481579824438086e-07,14.0,135.0
-122.55461244000426,49.14344820791839,-66.14452159977064,5.849055924045388e-07,14.0,135.0
-122.88400469836128,49.27270261156346,-65.85665863437045,-8.355789304914651e-07,14.0,135.0
-123.1775419842089,49.12654380151572,-65.94365955789519,-2.78525931207696e-08,14.0,135.0
-123.41835535874584,48.79887261822719,-66.16605179061415,2.061095301542082e-06,14.0,135.0
-123.7370096967688,48.540973482139634,-66.27253447793372,-1.629379312362289e-06,14.0,135.0
-124.23114583887508,48.6646273195312,-66.30566523271332,-1.629379312362289e-06,14.0,135.0
-124.80217372288388,49.12793719342142,-66.4279063481862,-1.476189709137543e-06,14.0,135.0
-125.31848333237323,49.51837185331053,-66.65790719641987,2.228211997135077e-07,14.0,135.0
-125.70402808990252,49.61210879731227,-66.69413967560618,-2.075021484415629e-06,14.0,135.0
-126.02232551426494,49.53989571305233,-66.47015607018866,0.0,14.0,135.0
-126.3402658342376,49.479393235961815,-66.14788885805689,4.317159891797928e-07,14.0,135.0
-126.62281699056255,49.63998654094424,-65.9557340428928,6.963159648876172e-07,14.0,135.0
-126.73967756459612,50.02417004107702,-66.00787271628543,1.824347918955027e-06,14.0,135.0
-126.52343590820296,50.325944576316246,-65.95929441158411,1.824347918955027e-06,14.0,135.0
-125.96658335458142,50.43724361147063,-65.65852480387153,5.709791821573162e-07,14.0,135.0
-125.35316772442118,50.47777810407369,-65.28513341036226,-1.169810730061727e-06,14.0,135.0
-125.00224310482078,50.42770016357542,-64.93495962409332,9.748441698320677e-08,14.0,135.0
-125.0046640324166,50.33185664171297,-64.75709453532997,1.086252950699418e-06,14.0,135.0
-125.19150508470804,50.39343373454679,-64.86706016747975,-1.796495098460582e-06,14.0,135.0
-125.3614777677226,50.510637180442544,-65.15474947670054,-5.849053650308633e-07,14.0,135.0
-125.5865674951078,50.50578551620048,-65.37517809116137,-5.849053650308633e-07,14.0,135.0
-125.7609478024896,50.41550296216866,-65.42934437950358,-1.253368509424035e-06,14.0,135.0
-125.6514219683246,50.28815744590592,-65.43063739133721,1.002694943963434e-06,14.0,135.0
-125.49522001124302,50.20910861121333,-65.51256172184566,-1.33692651616002e-06,14.0,135.0
-125.49427723218054,50.16671898914569,-65.71488143810075,1.880053105196566e-06,14.0,135.0
-125.4892915891958,49.96969713288424,-66.01309319800643,1.852200512075797e-06,14.0,135.0
-125.4427466791213,49.60466984245258,-66.26502828492698,-6.963157375139417e-07,14.0,135.0
-125.424943383649,49.278121816645935,-66.22198067604273,2.646002030814998e-07,14.0,135.0
-125.51923430261756,49.14183896046136,-65.961973289201,2.646002030814998e-07,14.0,135.0
-125.77950138189313,49.17834941345296,-65.79577105848911,-1.476189709137543e-06,14.0,135.0
-125.98095328728424,49.19916182815223,-65.83987233270256,9.748441698320677e-08,14.0,135.0
-125.974319627484,49.09821927046889,-66.1555737676443,8.773581612331327e-07,14.0,135.0
-125.9356205434465,48.943059370023,-66.65329680501382,-9.46989530348219e-07,14.0,135.0
-126.09872349326952,48.68370062564056,-67.10901860812214,8.07726564744371e-07,14.0,135.0
-126.48354758774477,48.37422841372037,-67.42178213779641,-1.949683792190626e-07,14.0,135.0
-126.87770121257785,48.30047384493884,-67.37434398577751,-1.949683792190626e-07,14.0,135.0
-127.30396625325292,48.57595457312377,-66.99322238589286,-7.938001544971485e-07,14.0,135.0
-127.76795945184546,49.0081788778843,-66.65322545553599,-5.013473582948791e-07,14.0,135.0
-127.91239406421076,49.43063320735872,-66.47865533910857,2.785282049444504e-08,14.0,135.0
-127.61254972964944,49.912617654057016,-66.48316003173277,-9.191369372274494e-07,14.0,135.0
-127.03499439580747,50.414836340255455,-66.52018245841488,-1.643305495235836e-06,14.0,135.0
-126.30807550109476,50.91020644595661,-66.39550041355751,-2.506735654606018e-07,14.0,135.0
-125.5246764673732,51.3200146393307,-66.30598667920687,-7.938001544971485e-07,14.0,135.0
-124.85343697594185,51.40412568522299,-66.42657977006421,-7.938001544971485e-07,14.0,135.0
-124.43353261607558,51.261318167834006,-66.67328796238522,3.342317995702615e-07,14.0,135.0
-124.21555637921864,51.14062883182752,-66.92389220560482,-5.570527719100937e-07,14.0,135.0
-124.12968915960494,51.05650044445043,-67.1838672447611,2.785282049444504e-08,14.0,135.0
-124.06847424628955,50.978668587161344,-67.53600645089679,-1.587600308994297e-06,14.0,135.0
-123.85561120519472,51.06082851129322,-67.84320725925058,-4.87421175421332e-07,14.0,135.0
-123.65596685716687,51.33529183268952,-67.88742792885066,-5.291999514156487e-07,14.0,135.0
-123.5847823318466,51.55837046515535,-67.67872791009341,-2.17250567402516e-06,14.0,135.0
-123.4850284615917,51.5855826219197,-67.30350072936224,-2.17250567402516e-06,14.0,135.0
-123.49214139736574,51.51750460400806,-66.83133114791494,-5.152737685421016e-07,14.0,135.0
-123.70137459928463,51.36360770325516,-66.42386605332904,1.12803195406741e-06,14.0,135.0
-124.10610561016452,50.97191524267786,-66.22379620364327,8.634319783595856e-07,14.0,135.0
-124.54624108810768,50.53568145790685,-66.29285368022342,-1.866126694949344e-06,14.0,135.0
-124.78374272738633,50.470282169897246,-66.49071876130047,-2.242137270513922e-06,14.0,135.0
-124.977710842043,50.61989367355797,-66.66457950085758,-9.33063347474672e-07,14.0,135.0
-125.20134098317962,50.61100224782746,-66.7610409159012,-9.33063347474672e-07,14.0,135.0
-125.38819190885036,50.458969661949176,-66.71888662492734,7.102423751348397e-07,14.0,135.0
-125.6514197307864,50.3124000778831,-66.66661471970602,-1.490116119384766e-06,14.0,135.0
-125.98962496530147,50.21603505636576,-66.55344114731155,-1.295147512792028e-06,14.0,135.0
-126.20522791746733,50.06179155776213,-66.32242397924533,8.634319783595856e-07,14.0,135.0
-126.27159216971803,49.82740654534753,-66.31213893024261,4.177900336799213e-08,14.0,135.0
-126.32015324353836,49.67095373258472,-66.67969358143229,-2.395326646364992e-06,14.0,135.0
-126.31755257789176,49.74816696537168,-67.16193342620268,8.773581612331327e-07,14.0,135.0
-126.174313563611,49.88693163771834,-67.40539689847107,8.773581612331327e-07,14.0,135.0
-125.970084138397,49.81947269715413,-67.26170078407381,-4.038631686853478e-07,14.0,135.0
-125.89037003253726,49.57550275580943,-66.97628668184095,-5.291999514156487e-07,14.0,135.0
-126.01097521908564,49.301880421117744,-66.80575271059537,-1.072326540452195e-06,14.0,135.0
-126.16304953704886,49.21630611156914,-66.61084663476846,-1.350852926407242e-06,14.0,135.0
-126.14014227957011,49.37718434000932,-66.3771595918546,-8.773579338594573e-07,14.0,135.0
-125.99313322648872,49.52654602414608,-66.31552753178028,8.634319783595856e-07,14.0,135.0
-125.85202533221984,49.62423501789885,-66.45040995053078,8.634319783595856e-07,14.0,135.0
-125.88812632453414,49.91515697626659,-66.74967411762145,-8.077263373706955e-07,14.0,135.0
-126.34150779922416,50.41414638016632,-67.14681854569375,1.183737140308949e-06,14.0,135.0
-127.12760997381352,50.87690599385191,-67.43241301694233,-1.141958136940957e-06,14.0,135.0
-127.95094022854347,51.22353217513832,-67.43668939652281,-1.893979288070113e-06,14.0,135.0
-128.58084010371314,51.52791140320827,-67.26705890355075,1.420484522896004e-06,14.0,135.0
-128.83841232331116,51.73233936448986,-67.16616136627898,2.423179466859438e-06,14.0,135.0
-128.7210777303544,51.86068905103867,-67.25623228714478,1.949686065927381e-07,14.0,135.0
-128.5041694469818,51.92150998132823,-67.57689192620258,1.949686065927381e-07,14.0,135.0
-128.36127865422063,51.835045887444274,-67.88543176041857,1.796495325834258e-06,14.0,135.0
-128.1984208006721,51.66964286329243,-67.88697688052832,1.53189603224746e-07,14.0,135.0
-127.97049254241668,51.45511783632124,-67.81587827170603,2.256063680761144e-06,14.0,135.0
-127.57486954541707,51.2392386704606,-67.9500718816713,1.685084725977504e-06,14.0,135.0
-127.03458168428566,51.13073620101908,-68.07890540385442,9.60916167969117e-07,14.0,135.0
-126.59230419801187,51.06072503043541,-67.9911688054887,-9.33063347474672e-07,14.0,135.0
-126.30703969632576,51.01766151463056,-67.91214147335474,9.60916167969117e-07,14.0,135.0
-126.09062402395946,51.0563652190979,-67.966109433736,9.60916167969117e-07,14.0,135.0
-125.99421384245272,51.092198945635786,-67.90879831671597,2.646002030814998e-07,14.0,135.0
-126.06066357381268,51.08096486224661,-67.73933152517614,-6.127579581516329e-07,14.0,135.0
-126.09458173277426,51.13158028918031,-67.59828756663967,-9.88768533716211e-07,14.0,135.0
-125.99911884254496,51.3082589635404,-67.3489944372978,-2.938453235401539e-06,14.0,135.0
-125.86805600581864,51.47911179667221,-66.97116565188571,-9.052105269802268e-07,14.0,135.0
-125.80173809041514,51.572761809302015,-66.55885474113516,-2.6181478460785e-06,14.0,135.0
-125.93756278727844,51.65517665846297,-66.20262126885952,-2.6181478460785e-06,14.0,135.0
-126.260126391073,51.74025087908879,-66.15144385035721,1.114105998567538e-07,14.0,135.0
-126.6709685541082,51.78102147431554,-66.32855427261265,-1.657231905483059e-06,14.0,135.0
-127.1721672164419,51.84063108450192,-66.50194167843183,-1.141958136940957e-06,14.0,135.0
-127.74432287806236,52.065592251909415,-66.79569299025918,1.392631929775234e-07,14.0,135.0
-128.2325626228674,52.410276107337424,-67.21869715002438,-2.813116225297563e-06,14.0,135.0
-128.49389039743235,52.73925838187233,-67.51275991346606,4.177895789325703e-07,14.0,135.0
-128.53554947249552,52.94862089642616,-67.457595454027,1.880053105196566e-06,14.0,135.0
-128.4750110272137,52.993668360407256,-67.10324973483696,1.880053105196566e-06,14.0,135.0
-128.56200464722286,53.049934741708086,-66.90246471831384,-5.849053650308633e-07,14.0,135.0
-128.82683867263975,53.17184665404908,-67.0688137318831,5.431265890365466e-07,14.0,135.0
-129.11401257230546,53.13015180972169,-67.39452837071086,4.87421175421332e-07,14.0,135.0
-129.36191459524795,52.81149789361248,-67.78974695874003,1.977537294806098e-06,14.0,135.0
-129.4438277054748,52.311403464835735,-68.222526215005,-2.78525931207696e-08,14.0,135.0
-129.19589386042006,51.86240611474289,-68.43552088414496,1.531895122752758e-06,14.0,135.0
-128.63485641301403,51.56977189580913,-68.30198809068719,1.531895122752758e-06,14.0,135.0
-128.0921590520935,51.36863632098473,-68.06764303401653,-2.673853032320039e-06,14.0,135.0
-127.93161840594672,51.29756320044645,-67.84070041603526,1.197663550556172e-06,14.0,135.0
-128.1379503520021,51.51007230468488,-67.60278621319881,-2.144653080904391e-06,14.0,135.0
-128.5087520543527,51.95909293380497,-67.43625716626285,-6.823895546403946e-07,14.0,135.0
-128.837801424059,52.25216788894395,-67.48157804765877,-1.211589733429719e-06,14.0,135.0
-128.99611713547174,52.3324994764167,-67.82416745235925,-1.531894895379082e-06,14.0,135.0
-128.9189528500877,52.36882164996595,-68.12105728318824,-8.355777936230879e-08,14.0,135.0
-128.50759968649044,52.29624528129197,-68.0755813062235,-8.355777936230879e-08,14.0,135.0
-128.03703563364246,52.08981442863183,-67.91673251615596,-1.75471609509259e-06,14.0,135.0
-127.79660645420752,51.84856609793943,-67.83659123016459,-6.963159648876174e-08,14.0,135.0
-127.73215536183996,51.80297022748069,-67.83144832853283,-5.57051862415392e-08,14.0,135.0
-127.8581648382898,52.00459613006124,-67.75235841590131,5.15273995915777e-07,14.0,135.0
-128.0351375328063,52.24982900695807,-67.41743893952577,-5.709789547836408e-07,14.0,135.0
-128.17960960785774,52.50749750320836,-66.95002030058154,-9.748421234689886e-07,14.0,135.0
-128.42888700469356,52.78077357858791,-66.51098252398717,-1.030547537084203e-06,14.0,135.0
-128.67617533060834,53.01073070596391,-66.0603418105967,-1.030547537084203e-06,14.0,135.0
-128.92648674958855,53.33776952567828,-65.70970894738103,-4.87421175421332e-07,14.0,135.0
-129.3073307448834,53.73636769643397,-65.65715285594847,2.088947894662851e-07,14.0,135.0
-129.6741541685314,53.91319835989221,-65.85068272533339,-2.186431856898707e-06,14.0,135.0
-130.09485131489367,53.75881427225063,-66.18671417204379,1.072326540452195e-06,14.0,135.0
-130.74457015418588,53.550505777934426,-66.65240580951058,1.323000333286473e-06,14.0,135.0
-131.3529890469536,53.56011216666384,-67.27343716946189,-1.949683792190626e-07,14.0,135.0
-131.63540330260588,53.62818074810319,-67.96381651358585,-1.949683792190626e-07,14.0,135.0
-131.5899508694345,53.57058392138089,-68.46628264587798,-8.077263373706955e-07,14.0,135.0
-131.53816622174895,53.37639322056534,-68.50460909361216,-9.052105269802268e-07,14.0,135.0
-131.6888722096405,53.1558502232388,-68.0867774307923,2.088947894662851e-06,14.0,135.0
-131.7925610474773,53.0165257532866,-67.70949066577624,-1.002694943963434e-06,14.0,135.0
-131.80884461311695,52.93920978781193,-67.69527781468588,-3.620841653173557e-07,14.0,135.0
-131.84126935373752,53.03570291514397,-67.79213512114111,1.114105543820187e-06,14.0,135.0
-131.8523798290926,53.35128834744042,-67.78470485823158,1.810421963455155e-07,14.0,135.0
-131.88402136678732,53.703784755501935,-67.6508049511732,1.810421963455155e-07,14.0,135.0
-131.91896347908568,53.89689464541864,-67.43187440867375,4.177900336799213e-08,14.0,135.0
-131.85879157886785,53.89393397813861,-67.3135425335789,-4.038631686853478e-07,14.0,135.0
-131.68713573856135,53.956729133779554,-67.3897109786924,1.53189603224746e-07,14.0,135.0
-131.35598034027456,54.22131265053279,-67.69748582151642,-1.169810730061727e-06,14.0,135.0
-130.81137880400655,54.46209688739352,-68.01721051219397,-4.038631686853478e-07,14.0,135.0
-130.23246432734453,54.6471501779315,-68.13041626744257,-1.086252723325742e-06,14.0,135.0
-129.86617500057997,54.8534935405027,-68.2306736665842,-1.086252723325742e-06,14.0,135.0
-129.81788881764405,55.02277758980121,-68.33198535116455,2.924527962022694e-07,14.0,135.0
-130.19446002482422,55.22531276100387,-68.47390652469727,2.590295480331406e-06,14.0,135.0
-130.81961621875848,55.47618214610659,-68.77646057914947,-7.659473340027034e-07,14.0,135.0
-131.43007802665943,55.70365968490768,-68.99389717406439,-1.211589733429719e-06,14.0,135.0
-131.96475976165988,55.88457369031479,-68.94825650360185,1.016621354210656e-06,14.0,135.0
-132.2632323118806,55.79497364052026,-68.79152415953676,-4.177877599431668e-08,14.0,135.0
-132.3245528968897,55.471356211072354,-68.7408571428412,-7.938001544971485e-07,14.0,135.0
-132.3071699276955,55.4537029866194,-68.84584496509576,-7.938001544971485e-07,14.0,135.0
-132.2800788063718,55.91050858843238,-68.91711924719013,-7.241685580083868e-07,14.0,135.0
-132.21959357809834,56.33492963224521,-68.86374895868886,7.659475613763789e-07,14.0,135.0
-132.07825659475878,56.280502012786535,-68.50582645656048,1.810421963455155e-07,14.0,135.0
-131.8920929107975,55.99345311201788,-67.70910814387976,8.07726564744371e-07,14.0,135.0
-131.6722031453595,55.798394202812425,-66.90621328551421,-1.949683792190626e-07,14.0,135.0
-131.26328683970962,55.80511861447264,-66.47819400865659,-5.431263616628712e-07,14.0,135.0
-130.69465841020397,56.072454111952624,-66.33461417227164,-5.431263616628712e-07,14.0,135.0
-130.27487200236845,56.33409542532824,-66.38823833207022,1.211589733429719e-06,14.0,135.0
-130.11356289923668,56.45555946466656,-66.6990169231467,-3.551211193553172e-06,14.0,135.0
-130.13250258321915,56.525025445814514,-66.94539625082443,-8.355777936230879e-08,14.0,135.0
-130.1799358393691,56.48281907790387,-66.95209349826273,-1.295147512792028e-06,14.0,135.0
-130.19861640299527,56.30891850783337,-67.07983937837801,1.406558340022457e-06,14.0,135.0
-130.3728160203416,56.24756124871138,-67.44691768800976,-1.100179133572965e-06,14.0,135.0
-130.6783755431835,56.55431870411299,-67.89016514836685,-5.570527719100937e-07,14.0,135.0
-130.89045425219854,56.99731684631978,-68.25408179485687,-5.570527719100937e-07,14.0,135.0
-130.90716280112227,57.20562353711331,-68.37515119364872,1.462263526263996e-06,14.0,135.0
-130.7902164067577,57.265888841500825,-68.2945245033123,-2.659926849446492e-06,14.0,135.0
-130.6998598275573,57.3007478569145,-68.21124273071261,-1.601526491867844e-06,14.0,135.0
-130.73787320403252,57.155252741133125,-68.04396252244953,-2.088947894662851e-07,14.0,135.0
-130.9680204013939,56.80903673148401,-67.80470761176589,-1.392631702401559e-06,14.0,135.0
-131.34099512677648,56.34370423366971,-67.80378984511924,-8.495053407386877e-07,14.0,135.0
-131.6385219780616,55.91286404223926,-68.09543702380448,8.634319783595856e-07,14.0,135.0
-131.6041282228255,55.73470121984775,-68.50872447893876,8.634319783595856e-07,14.0,135.0
-131.2839580230633,55.78549757004702,-68.85951215006766,-8.634317509859102e-07,14.0,135.0
-131.0110544822442,55.911826162271744,-69.08465835417853,-1.253367827303009e-07,14.0,135.0
-130.89656766330793,56.01624290682405,-69.36297073824728,-2.980232238769531e-06,14.0,135.0
-130.90462128693397,55.98889463541264,-69.72581893007109,6.684633717668476e-07,14.0,135.0
-131.05749651329532,55.97654145205336,-69.9329797251773,-1.448337116016774e-06,14.0,135.0
-131.3003753425552,56.36170613434784,-69.93222223433989,-1.587600308994297e-06,14.0,135.0
-131.5441938509649,56.97113292798803,-69.90496833170157,-1.587600308994297e-06,14.0,135.0
-131.74069125557065,57.37915841192617,-69.8771689657188,7.380949682556093e-07,14.0,135.0
-131.9590269620008,57.51920385847849,-69.72192090192954,-5.849053650308633e-07,14.0,135.0
-132.28071440735891,57.52173394041311,-69.63047846637261,1.169810957435402e-06,14.0,135.0
-132.67542974459533,57.46259080058023,-69.74958491340604,-1.977537294806098e-06,14.0,135.0
-132.97758323010203,57.45467130268881,-69.6869976865299,-9.88768533716211e-07,14.0,135.0
-132.9612909234097,57.56509565951675,-69.31223494258035,-1.225515916303266e-06,14.0,135.0
-132.71482958612137,57.50113440932336,-68.89620000990169,3.216979848730261e-06,14.0,135.0
-132.4662002523663,57.23765151207988,-68.45098125703709,3.216979848730261e-06,14.0,135.0
-132.3616682285529,57.02730158676174,-67.9347796998721,4.177895789325703e-07,14.0,135.0
-132.41939908543753,56.893817458170496,-67.45140294319961,1.392641024722252e-08,14.0,135.0
-132.53129039035906,56.82792643883778,-67.08248762845733,1.392641024722252e-08,14.0,135.0
-132.76781960571907,56.91118686915932,-67.04851273693173,6.823897820140701e-07,14.0,135.0
-133.120329420211,57.10777161080062,-67.45093214032791,3.342317995702615e-07,14.0,135.0
-133.35755872937767,57.26594814937654,-68.02776887098679,-1.490116119384766e-06,14.0,135.0
-133.39955532124122,57.517835000213786,-68.6364703151444,-1.490116119384766e-06,14.0,135.0
-133.46239535914344,57.976975390816165,-69.34138821969876,5.15273995915777e-07,14.0,135.0
-133.7031102972435,58.40602797017122,-70.03831378165269,-1.434410705769551e-06,14.0,135.0
-133.90958722725614,58.6460862328107,-70.54582397910306,1.476189936511219e-06,14.0,135.0
-134.04956467649785,58.7865393269712,-70.96894139486218,3.20305389323039e-07,14.0,135.0
-134.23682321714026,58.9169033645988,-71.32777033138481,-1.601526491867844e-06,14.0,135.0
-134.30468491623367,59.03399335415347,-71.48313318000211,1.420484522896004e-06,14.0,135.0
-134.3901468215671,59.16382716271509,-71.45356295497243,6.963159648876172e-07,14.0,135.0
-134.74398630978595,59.35406354058326,-71.41717201051617,6.963159648876172e-07,14.0,135.0
-135.18566389544745,59.54639712734287,-71.67868466913943,-2.785263859550469e-07,14.0,135.0
-135.55364838035388,59.69290439592845,-72.01264730784365,-1.768642505339812e-06,14.0,135.0
-135.71968520518328,59.85306557871068,-71.92079422219452,-1.197663323182496e-06,14.0,135.0
-135.57586394616072,60.016424529713404,-71.42210336640392,-2.506735654606018e-07,14.0,135.0
-135.3089292594619,60.17283235416296,-70.7236835492181,6.40610778646078e-07,14.0,135.0
-135.09317737903072,60.38272201856926,-70.01248599651473,-2.645999757078243e-07,14.0,135.0
-134.9959914355988,60.742460287121,-69.42322840747283,-1.866126694949344e-06,14.0,135.0
-134.96426515824106,61.13688261971453,-69.00105210275315,-1.866126694949344e-06,14.0,135.0
-134.94127313596647,61.32189580874512,-68.70607395036538,-1.796495098460582e-06,14.0,135.0
-134.942434413823,61.25890138334802,-68.4857556192878,-2.116800260409946e-06,14.0,135.0
-134.88371496511658,60.93520487366343,-68.4733145924547,0.0,14.0,135.0
-134.89908794516026,60.528249018140286,-68.6701306147088,-1.392618287354708e-08,14.0,135.0
-135.19107587738364,60.27836372645192,-68.97134839403397,1.169810957435402e-06,14.0,135.0
-135.7048671965454,60.11322149356242,-69.43540388445763,-3.077716428379063e-06,14.0,135.0
-136.23482903083334,59.93846820136719,-70.0607443789297,-3.077716428379063e-06,14.0,135.0
-136.67877889133143,59.90576201069704,-70.68381753401475,-3.481579824438086e-07,14.0,135.0
-137.22120423139071,60.2116253220154,-71.11536102528339,1.504042529631988e-06,14.0,135.0
-137.88333518387498,60.66146295103877,-71.42688120309303,-1.267294919671258e-06,14.0,135.0
-138.47435799499917,61.08791371144616,-71.77961823766925,7.798739716236014e-07,14.0,135.0
-139.0407041006613,61.6242593484344,-72.21163236144152,6.823897820140701e-07,14.0,135.0
-139.56516896415917,61.95904927600227,-72.53978724994553,-1.016621126836981e-06,14.0,135.0
-139.87096191148484,61.80887440276068,-72.51952856971249,-1.893979288070113e-06,14.0,135.0
-139.96291588082008,61.4398029741088,-72.25310526388952,-1.893979288070113e-06,14.0,135.0
-139.8904713748447,61.08562991983924,-71.91978041615013,1.378705746901687e-06,14.0,135.0
-139.67372464078468,60.6913521040289,-71.74297997169785,-1.963610884558875e-06,14.0,135.0
-139.40730836415773,60.23100961018844,-71.83457672470483,3.620843926910311e-07,14.0,135.0
-139.16553325911428,59.84002513808186,-72.0024623515628,-8.912843441066798e-07,14.0,135.0
-139.11682818321805,59.33995872069056,-72.01127565531993,1.846629857027438e-05,14.0,135.0
-139.29118052534687,58.64321033388308,-71.83876943399864,0.002885352121666,14.0,135.0
-139.34125602056093,58.0446571308955,-71.74995792476797,0.002885352121666,14.0,135.0
-139.14651131267397,57.765032994144825,-71.84003138511126,0.0242656767368316,14.0,135.0
-138.91307880363405,57.88151728693128,-72.06941809513485,0.0749261975288391,14.0,135.0
-138.76931017198493,58.25658014584423,-72.3616484550629,0.1520736664533615,14.0,135.0
-138.75834777655754,58.74819421836053,-72.46832633256062,0.243132695555687,14.0,135.0
-139.00798813057276,59.36611933206253,-72.27510868185404,0.3385709226131439,14.0,135.0
-139.4583761102205,60.058992478364246,-71.96842087013255,0.436356246471405,14.0,135.0
-139.7846714601656,60.67349951999449,-71.77415542413567,0.535109281539917,14.0,135.0
-139.94231687002085,61.04077004171457,-71.67488686093996,0.535109281539917,14.0,135.0
-140.1116178572809,61.170696984323584,-71.56089609549474,0.634376049041748,14.0,135.0
-140.31359918604306,61.303861241423256,-71.55013350935366,0.7339281439781189,14.0,135.0
-140.56490627137728,61.67351553907508,-71.72001307595485,0.8336748480796814,14.0,135.0
-140.85656633480727,62.29229295977465,-71.91150973376578,0.9336286187171936,14.0,135.0
-141.0512292881179,62.91783168965614,-72.0950778178184,1.033706307411194,14.0,135.0
-141.15705648641432,63.42047559389722,-72.29128108691131,1.133523941040039,14.0,135.0
-141.38965619532456,63.8847864001412,-72.36915761745652,1.233610868453979,14.0,135.0
-141.80932423843694,64.21574580803858,-72.18579578757272,1.233610868453979,14.0,135.0
-142.16670329262018,64.18010144972519,-71.95387751325129,1.333672523498535,14.0,135.0
-142.23922184175387,63.818274153520456,-71.93209739718289,1.433677911758423,14.0,135.0
-142.08875063059708,63.35676488074521,-72.04383081047521,1.533610701560974,14.0,135.0
