Signal1,Signal2,Signal3,R,H,O
-190.35372253405248,72.9707680953919,-119.1356636053183,2.623592615127563,10.0,135.0
-190.39638951026268,73.24422875584554,-119.34831110529402,2.723634243011475,10.0,135.0
-190.4908294238832,73.52332870162826,-119.37208220577868,2.823468208312988,10.0,135.0
-190.7204242190177,73.80588248773464,-119.44649513543784,2.823468208312988,10.0,135.0
-191.15157939699205,74.10021970043742,-119.71428994527768,2.923530101776123,10.0,135.0
-191.64689673029744,74.34454135681622,-120.13396723660598,3.023402690887451,10.0,135.0
-191.9328031849087,74.56365526354004,-120.62838498399758,3.123399496078491,10.0,135.0
-192.0201242379505,74.78999398965051,-121.1788341879586,3.223467111587524,10.0,135.0
-192.10332108843684,75.11781225999417,-121.77222510168846,3.323441982269287,10.0,135.0
-192.21342346888733,75.57009496234825,-122.27244933590964,3.423534393310547,10.0,135.0
-192.3535690533388,75.91753699497427,-122.5339732308409,3.523468732833862,10.0,135.0
-192.6419158221415,76.03228229994764,-122.6163351568317,3.523468732833862,10.0,135.0
-193.13003320391715,75.99725669787672,-122.53551320527988,3.623395442962646,10.0,135.0
-193.7266185164044,75.88026472275232,-122.36739059328922,3.723423957824707,10.0,135.0
-194.3308864440094,75.79175377375792,-122.33179800538308,3.823411226272583,10.0,135.0
-194.92426059994727,75.83483841394815,-122.50911714980968,3.923355340957642,10.0,135.0
-195.5379439553768,76.03421440469317,-122.89931311627416,4.023431301116943,10.0,135.0
-196.17458157308693,76.28772171916857,-123.4473943837833,4.123433113098145,10.0,135.0
-196.9205668849553,76.24400357463723,-123.9869405650066,4.123433113098145,10.0,135.0
-197.7688688358532,75.84764715080478,-124.50342075014588,4.223592758178711,10.0,135.0
-198.43498499988257,75.53730469301009,-125.158191734388,4.323655605316162,10.0,135.0
-198.91646240649823,75.45471944383729,-125.84642381101298,4.423519134521484,10.0,135.0
-199.38824937951568,75.43864739022182,-126.36477522594096,4.523377418518066,10.0,135.0
-199.7874553992024,75.56879702445222,-126.74737827888625,4.62343692779541,10.0,135.0
-200.16859222144404,75.81737664602213,-126.91279086342044,4.723474979400635,10.0,135.0
-200.67596776553373,76.00555026570773,-126.78310210802,4.82356071472168,10.0,135.0
-201.1660981264382,76.26411998101806,-126.55617557847064,4.82356071472168,10.0,135.0
-201.3383817675389,76.52725832751803,-126.31818350175162,4.923547267913818,10.0,135.0
-201.33373881802305,76.60735400552342,-126.0268323340476,5.023414611816406,10.0,135.0
-201.52474111577487,76.63443854450975,-125.6853432083262,5.123507022857666,10.0,135.0
-201.9140444051295,76.70262242044302,-125.24092251577312,5.223378658294678,10.0,135.0
-202.3460037333612,76.75735942669698,-124.78314718992414,5.323361873626709,10.0,135.0
-202.79144922255827,76.76309884529881,-124.55299721278617,5.423493385314941,10.0,135.0
-203.31928107386108,76.81174043597477,-124.53427394625092,5.423493385314941,10.0,135.0
-203.85132755908805,76.90782160532197,-124.47743039133584,5.523408889770508,10.0,135.0
-204.19265788449465,77.03008749414279,-124.3836798508022,5.623460292816162,10.0,135.0
-204.4193435876601,77.2006457466785,-124.37780042068164,5.72352123260498,10.0,135.0
-204.73080124688445,77.36497052962088,-124.46608114862671,5.823548793792725,10.0,135.0
-205.05484413905583,77.34566271853471,-124.66427404970337,5.923583984375,10.0,135.0
-205.3026780922084,77.02827059105591,-124.99918242140376,6.023514270782471,10.0,135.0
-205.42106051406063,76.68586837955576,-125.46043632889486,6.123476028442383,10.0,135.0
-205.31054095085432,76.53806175378902,-125.77027472187856,6.123476028442383,10.0,135.0
-205.082800594694,76.54905216589802,-125.7629547500172,6.223489761352539,10.0,135.0
-204.83764869239192,76.72959005597394,-125.69906563197658,6.323578357696533,10.0,135.0
-204.53303710937152,77.11768799988386,-125.83346057569948,6.423604965209961,10.0,135.0
-204.22272445712463,77.52781789051453,-126.00807390158931,6.523638725280762,10.0,135.0
-203.99803792955203,77.57294502981598,-126.14525408626808,6.623529434204102,10.0,135.0
-203.75517831720404,77.13477325896936,-126.29086095677904,6.7235107421875,10.0,135.0
-203.45976017151787,76.463856402742,-126.31332700593974,6.7235107421875,10.0,135.0
-203.14079828960587,75.91967068738766,-126.32327162885623,6.823513984680176,10.0,135.0
-202.62117323391223,75.5587034231308,-126.35362885547843,6.923484802246094,10.0,135.0
-201.94283793616017,75.31330127556119,-126.36296821540432,7.023462772369385,10.0,135.0
-201.2946573888069,75.37189491589757,-126.5368800093932,7.123611450195312,10.0,135.0
-200.6418601478661,75.77021126011427,-126.87380836354713,7.223488330841064,10.0,135.0
-199.98226080099383,76.36431965144847,-127.15943072730872,7.323472499847412,10.0,135.0
-199.4657185625704,76.91797295900268,-127.37792754602194,7.423422336578369,10.0,135.0
-199.0578510257687,77.24175256990786,-127.53214202976508,7.423422336578369,10.0,135.0
-198.60277267060803,77.43878958675678,-127.44015820594625,7.523185253143311,10.0,135.0
-198.09511479433448,77.58923012439098,-127.09891117452996,7.623336315155029,10.0,135.0
-197.57762998760967,77.61572069801694,-126.60748736651546,7.723563194274902,10.0,135.0
-197.145503174658,77.49968777230934,-125.97340731981134,7.823560237884521,10.0,135.0
-196.8693734654332,77.34057748750685,-125.26616556725816,7.923622608184814,10.0,135.0
-196.72097365005365,77.17236007821282,-124.5478474847274,8.02341365814209,10.0,135.0
-196.7969057749788,76.91602811969716,-123.9303169284278,8.02341365814209,10.0,135.0
-197.1246733597029,76.55496766784461,-123.51010536933288,8.123431205749512,10.0,135.0
-197.4719315103938,76.0314287831333,-123.27629140453055,8.2235107421875,10.0,135.0
-197.65663139658463,75.32218590310583,-123.08393604302616,8.323341369628906,10.0,135.0
-197.5999614702796,74.63990463471946,-122.7667858634994,8.423201560974121,10.0,135.0
-197.3158541844771,74.09809581915687,-122.32421766296864,8.523292541503906,10.0,135.0
-196.9123908713994,73.63089258526027,-121.92117569729214,8.623616218566895,10.0,135.0
-196.4830212858954,73.23085917301822,-121.72655875837468,8.723694801330566,10.0,135.0
-196.0752448961264,72.96861213372307,-121.5482974087507,8.723694801330566,10.0,135.0
-195.5960926154251,72.83697410799773,-121.14501336570086,8.823376655578613,10.0,135.0
-195.0370173399432,72.82154817546805,-120.60909759606382,8.923257827758789,10.0,135.0
-194.4730322322907,72.89926619026478,-120.1213908319736,9.02348804473877,10.0,135.0
-193.9174932966829,72.88328129540308,-119.7147828567856,9.12353229522705,10.0,135.0
-193.3845588355372,72.79117371162303,-119.53216476459048,9.223506927490234,10.0,135.0
-192.7683920772357,72.7448691320317,-119.66259232155194,9.32357692718506,10.0,135.0
-192.0667542464313,72.76903897786156,-119.81923940529184,9.423391342163086,10.0,135.0
-191.29929554236972,72.88525698911134,-119.89613834850284,9.423391342163086,10.0,135.0
-190.47134136410227,72.89009514081933,-119.93203119094451,9.523492813110352,10.0,135.0
-189.70429370842203,72.67073033198297,-119.80871329570763,9.623651504516602,10.0,135.0
-188.9906907319553,72.35653485600209,-119.49375003319813,9.723483085632324,10.0,135.0
-188.290216116326,72.1182275586339,-119.08813344759508,9.823397636413574,10.0,135.0
-187.60457107316464,71.95082329655881,-118.78553861447058,9.923473358154297,10.0,135.0
-186.91398712925692,71.71387204311996,-118.68814417678718,10.02340793609619,10.0,135.0
-186.2287064712303,71.44323053845497,-118.56229976482447,10.02340793609619,10.0,135.0
-185.75298174783245,71.07967133694699,-118.24784687921829,10.12355422973633,10.0,135.0
-185.52881095871297,70.62587760759833,-117.89660524360396,10.22350406646729,10.0,135.0
-185.28739096012467,70.36060779391697,-117.37655571036066,10.32326316833496,10.0,135.0
-184.97202622392828,70.29642000049694,-116.56409121758776,10.42341899871826,10.0,135.0
-184.64074320376253,70.25223634764639,-115.68804315849388,10.5235652923584,10.0,135.0
-184.22769114910125,70.28324308002779,-114.94533838600884,10.62363052368164,10.0,135.0
-183.70965449642333,70.36052148889439,-114.419002049627,10.72363090515137,10.0,135.0
-183.2055663497715,70.31720477147707,-113.8573573782194,10.72363090515137,10.0,135.0
-182.7949779485324,70.16777134112719,-113.10699257223384,10.82345390319824,10.0,135.0
-182.52862661596504,69.94653788631099,-112.40285470913236,10.92365837097168,10.0,135.0
-182.2884095405228,69.58889454436938,-111.85720553567992,11.02357006072998,10.0,135.0
-181.8951538671309,69.07757152994627,-111.34362357364742,11.12357521057129,10.0,135.0
-181.4495864361241,68.51219585000621,-110.96806457204448,11.22351837158203,10.0,135.0
-180.88159989397693,67.99711206485627,-110.97769127897804,11.32338428497314,10.0,135.0
-180.16217033490955,67.51949332308465,-111.09827945478644,11.32338428497314,10.0,135.0
-179.588169225718,67.06008783177774,-111.11769251653972,11.42353630065918,10.0,135.0
-179.2139043366191,66.744059181984,-111.2209809662122,11.52353477478027,10.0,135.0
-178.89733766907665,66.54804432485957,-111.37245242831835,11.62358283996582,10.0,135.0
-178.5302136034253,66.24687071810558,-111.38846334055992,11.72349262237549,10.0,135.0
-178.0908020732603,65.9001228055944,-111.30085501010636,11.82342052459717,10.0,135.0
-177.66717110384988,65.68499793047363,-111.18191928237324,11.92346477508545,10.0,135.0
-177.19615329410163,65.65953819588377,-110.99890659541812,12.02338981628418,10.0,135.0
-176.55628444212851,65.83978113670995,-110.66165088942336,12.02338981628418,10.0,135.0
-175.83310889888324,66.07915170317168,-110.08986857490764,12.12324905395508,10.0,135.0
-175.1444677772168,66.17590762866293,-109.38330832028788,12.2235746383667,10.0,135.0
-174.47922922037358,66.07687634785576,-108.85727281922024,12.323655128479,10.0,135.0
-173.78783497081926,65.87209337396249,-108.6415314354943,12.4236011505127,10.0,135.0
-173.0486013901257,65.5798015152184,-108.51516047918604,12.52348232269287,10.0,135.0
-172.30882126230352,65.25014471270084,-108.26622025475334,12.62363719940186,10.0,135.0
-171.6284201230319,64.99059518303946,-107.84862939385503,12.62363719940186,10.0,135.0
-171.05034997188827,64.67122747100308,-107.40298192654323,12.72353267669678,10.0,135.0
-170.5336224591391,64.12551163563133,-106.93969758544678,12.82341480255127,10.0,135.0
-170.02302037819337,63.398342623768094,-106.31460900837573,12.92346286773682,10.0,135.0
-169.48172538888332,62.61815676246414,-105.77462350159712,13.02322959899902,10.0,135.0
-168.86978110841991,62.02006811102634,-105.54973908905473,13.12362098693848,10.0,135.0
-168.29793844266683,61.80660926403845,-105.44335551077307,13.2236442565918,10.0,135.0
-167.6670550236791,61.76073649061269,-105.32172176503096,13.32343101501465,10.0,135.0
-166.79814809276542,61.78414302434961,-105.12591307060292,13.32343101501465,10.0,135.0
-165.9287113020215,61.98920071038118,-104.84042570798458,13.42349052429199,10.0,135.0
-165.2554008210991,62.068608853552455,-104.54254091427885,13.52335262298584,10.0,135.0
-164.7068685122418,61.81442100947388,-104.23187251474408,13.62347030639648,10.0,135.0
-164.1428227300623,61.4026397852489,-103.77940091290144,13.72364521026611,10.0,135.0
-163.33733594698174,60.962805052016506,-103.2454900667074,13.82334518432617,10.0,135.0
-162.4500570543497,60.540128916435776,-102.83504719189726,13.9231538772583,10.0,135.0
-161.90225993890192,60.15098189224648,-102.48530375430954,13.9231538772583,10.0,135.0
-161.60703442666224,59.88639800260161,-102.11412210668968,14.02341365814209,10.0,135.0
-161.31701295042328,59.78884361664089,-101.86634904649384,14.12372303009033,10.0,135.0
-160.88461960084032,59.82594327950786,-101.72100421251515,14.22359943389893,10.0,135.0
-160.23955047076836,59.856658905506,-101.51462818871508,14.32357311248779,10.0,135.0
-159.4784463238749,59.6272537748837,-101.28129030942988,14.42337989807129,10.0,135.0
-158.6250944100194,59.3059058639266,-100.87407046134778,14.52349948883057,10.0,135.0
-157.89510202193102,59.06169249221328,-100.28127106077672,14.62364387512207,10.0,135.0
-157.5164750135729,58.73533454030029,-99.80348265475992,14.62364387512207,10.0,135.0
-157.3451915414629,58.43426152566519,-99.49823161571469,14.72327709197998,10.0,135.0
-157.12568646213825,58.31936478251742,-99.36402588328464,14.82298946380615,10.0,135.0
-156.5974923200743,58.23417453255435,-99.31474101853192,14.92311859130859,10.0,135.0
-155.81782639896102,58.07612876260253,-99.17093597324914,15.02362060546875,10.0,135.0
-155.0324033618829,57.96956924201368,-98.92185866118449,15.12386989593506,10.0,135.0
-154.29024829658331,57.97271655481602,-98.46972608959292,15.22355461120605,10.0,135.0
-153.64470981864446,57.90020301088706,-97.82357316398904,15.22355461120605,10.0,135.0
-153.056985317901,57.59975874113281,-97.25294526581648,15.32344055175781,10.0,135.0
-152.49660915230044,57.20167890730274,-96.78034270088683,15.42345809936523,10.0,135.0
-151.98676161567195,56.80602821577974,-96.36173464921347,15.52359485626221,10.0,135.0
-151.49202036137183,56.309393209617696,-96.16221878775308,15.62358856201172,10.0,135.0
-151.05993112371343,55.730573948298606,-96.165251674625,15.72331523895264,10.0,135.0
-150.5915371947432,55.23285067587511,-96.27283495164566,15.82337188720703,10.0,135.0
-149.96381192075688,54.885812424942166,-96.34656093097745,15.92359447479248,10.0,135.0
-149.27188929142994,54.631632361099214,-96.16819280515678,15.92359447479248,10.0,135.0
-148.58402110226788,54.33016411065624,-95.9014668425858,16.02366256713867,10.0,135.0
-147.72437978393992,53.96888975932882,-95.77757615359764,16.12350082397461,10.0,135.0
-146.58380928552305,53.66165769839664,-95.68560212474492,16.22350883483887,10.0,135.0
-145.43475239457408,53.385155907592,-95.54328368662024,16.32341384887695,10.0,135.0
-144.60732519344427,53.0886011118842,-95.41604049611664,16.42339706420898,10.0,135.0
-144.18648508591718,52.983995621734245,-95.2434701900307,16.52361869812012,10.0,135.0
-144.0638856693471,53.14990183517915,-94.96057567530036,16.52361869812012,10.0,135.0
-144.05936242859823,53.16250313858461,-94.49121126115098,16.62366485595703,10.0,135.0
-143.89003428643,52.826961393234704,-93.79133180842906,16.72356224060059,10.0,135.0
-143.35821996730118,52.54481694844185,-93.02279661568402,16.82352447509766,10.0,135.0
-142.5606772194587,52.4276035569993,-92.26412762837391,16.92349243164062,10.0,135.0
-141.62844553918646,52.17568425268477,-91.62028160145614,17.02356910705566,10.0,135.0
-140.71968874088117,51.8221304292974,-91.23323349295026,17.12362098693848,10.0,135.0
-140.03564347102537,51.61383147249036,-90.96526606993156,17.22345542907715,10.0,135.0
-139.50988446975262,51.59841621846304,-90.56332844934528,17.22345542907715,10.0,135.0
-139.07154069890993,51.51701588789447,-90.14279151352596,17.32355117797852,10.0,135.0
-138.7731062078189,51.13465135810296,-89.91898200754892,17.42353820800781,10.0,135.0
-138.4774387628504,50.55265848127588,-89.71962342577521,17.5234546661377,10.0,135.0
-138.0170836305807,50.005012259538745,-89.2984912022757,17.62344551086426,10.0,135.0
-137.4116534072651,49.60691302088924,-88.69253856827238,17.72331237792969,10.0,135.0
-136.7704978159622,49.34603180042049,-88.22562279817905,17.82331466674805,10.0,135.0
-136.18150487101545,49.34608842266167,-88.0573532748763,17.82331466674805,10.0,135.0
-135.58245983959588,49.58394927589535,-87.9190863449648,17.92349624633789,10.0,135.0
-134.8260700402218,49.62247350025078,-87.54518128283578,18.02341461181641,10.0,135.0
-133.94266584205502,49.3608977784504,-86.97724117913087,18.12364387512207,10.0,135.0
-133.051590324116,49.065417682588695,-86.36459945438627,18.2235221862793,10.0,135.0
-132.05748502481237,48.69323466878111,-85.92845073132276,18.32331848144531,10.0,135.0
-130.83419795542974,48.27528691675625,-85.80590990019127,18.42341232299805,10.0,135.0
-129.6220269781936,48.000852475837725,-85.73281161236434,18.52354621887207,10.0,135.0
-128.68527484096566,47.96162843029421,-85.47541779782324,18.52354621887207,10.0,135.0
-127.96713200122905,48.171162574620354,-85.1633389798801,18.62357139587402,10.0,135.0
-127.37932598176036,48.321769199960855,-85.02250417465471,18.72351455688477,10.0,135.0
-126.87725048392429,48.130364765218886,-85.09237940259767,18.82343101501465,10.0,135.0
-126.39435513375564,47.65622802853415,-85.2044836647762,18.92336845397949,10.0,135.0
-125.96784565391565,47.0930833922415,-85.32189034756611,19.02364730834961,10.0,135.0
-125.5387270011505,46.5849264300714,-85.56096731200216,19.12363433837891,10.0,135.0
-124.93566934390412,46.07757680102858,-85.77022995060628,19.2234992980957,10.0,135.0
-124.23459319310372,45.42525488340514,-85.54052991296514,19.2234992980957,10.0,135.0
-123.44039118359152,44.67125981964537,-85.02956050257089,19.32352066040039,10.0,135.0
-122.43649444963512,44.021779416576805,-84.67219469307153,19.42325210571289,10.0,135.0
-121.4645656896843,43.55093275639469,-84.33311014960795,19.52346038818359,10.0,135.0
-120.6472348302932,43.075833499519526,-83.92973356296478,19.62349700927734,10.0,135.0
-119.7738387293227,42.596493171557405,-83.62762312917657,19.72357368469238,10.0,135.0
-118.89539785954078,42.30600787526277,-83.32242750084943,19.82367134094238,10.0,135.0
-118.10313532490692,42.13131387680395,-82.85853586542517,19.82367134094238,10.0,135.0
-117.33142052541548,41.96008524838676,-82.39534076940915,19.92353630065918,10.0,135.0
-116.72037337597632,41.75163279939913,-82.09228396240417,20.02349090576172,10.0,135.0
-116.3957284709789,41.45131783571394,-82.07400650525436,20.12359809875488,10.0,135.0
-116.17595067543404,41.056340783294175,-82.21374473672279,20.22357559204102,10.0,135.0
-115.81875146731734,40.69694240598119,-82.01869390932296,20.3234748840332,10.0,135.0
-115.28185010954672,40.55786772968041,-81.4460782013894,20.42354011535645,10.0,135.0
-114.6168561162247,40.63217353952847,-80.77151964784866,20.52346801757812,10.0,135.0
-113.90317537412906,40.873309741594326,-80.31126745973653,20.52346801757812,10.0,135.0
-113.1643482555277,41.24135266158007,-80.25037825898072,20.62340354919434,10.0,135.0
-112.4340823998214,41.65823760625771,-80.27942258483895,20.72352981567383,10.0,135.0
-111.8513206372622,41.96933091345406,-80.09801895688103,20.82342910766602,10.0,135.0
-111.35341030475342,41.98895010316125,-79.8428895394769,20.92345809936523,10.0,135.0
-110.67742495207432,41.80757444064676,-79.64330210566152,21.02354049682617,10.0,135.0
-109.85820216741544,41.59725972647334,-79.3285418021873,21.12346267700195,10.0,135.0
-109.22676384492937,41.36416624415223,-78.91996881229706,21.12346267700195,10.0,135.0
-108.75617815687056,41.142703133821385,-78.48039082864815,21.22352409362793,10.0,135.0
-108.219264581986,41.029554347474914,-77.81483342691108,21.32341766357422,10.0,135.0
-107.68768976894282,40.91842113867356,-76.88376088283272,21.42337799072266,10.0,135.0
-107.20307493816746,40.58097243479305,-76.00279838309152,21.5234489440918,10.0,135.0
-106.61822598039996,40.00031137014152,-75.39075009942358,21.62350654602051,10.0,135.0
-106.09410923792164,39.35908616521826,-74.88609941855773,21.72371482849121,10.0,135.0
-105.77741699938878,38.7930862509354,-74.4399942042724,21.82368850708008,10.0,135.0
-105.44359102558234,38.39474918274076,-74.23863883808741,21.82368850708008,10.0,135.0
-104.96817285845556,38.1511836209322,-74.16187144424353,21.92348480224609,10.0,135.0
-104.390644990699,37.9326841182578,-73.97475613185209,22.02334403991699,10.0,135.0
-103.82419694082604,37.754659061444265,-73.5585292375957,22.12325286865234,10.0,135.0
-103.26852287321414,37.61621754751766,-72.84769682155274,22.22300910949707,10.0,135.0
-102.55886375729054,37.4084107329703,-72.23084793009373,22.3233814239502,10.0,135.0
-101.8102848809434,37.11714014313131,-71.87685768911221,22.42363929748535,10.0,135.0
-101.23575535987833,36.73006725766944,-71.59913436349684,22.42363929748535,10.0,135.0
-100.69909309521148,36.11314429278142,-71.37153970386095,22.52350425720215,10.0,135.0
-100.00679602043051,35.41470033310425,-70.91833622697722,22.62355422973633,10.0,135.0
-99.09223924975392,35.080398091303415,-70.22111861522583,22.72344779968262,10.0,135.0
-98.02932806387297,35.14445024284592,-69.54242152430677,22.82352447509766,10.0,135.0
-97.10360923371128,35.182142163033326,-68.81560283370416,22.92359352111816,10.0,135.0
-96.47438863923593,34.94943002668616,-68.12193191964163,23.02344131469727,10.0,135.0
-96.1042187925407,34.592597774680385,-67.62239383033237,23.12321662902832,10.0,135.0
-96.05050046731618,34.31670296341781,-67.19196862053545,23.12321662902832,10.0,135.0
-96.1351515742737,34.16180331180522,-66.78897882216869,23.22343063354492,10.0,135.0
-96.0081338932898,34.00699594809192,-66.57820491607147,23.32365417480469,10.0,135.0
-95.7207367207519,33.7924912102917,-66.46369300914695,23.42364692687988,10.0,135.0
-95.2902287897728,33.45247128431843,-66.23186091868907,23.52363014221191,10.0,135.0
-94.46988110293088,32.939009877851824,-65.96284261372318,23.62355041503906,10.0,135.0
-93.26136977984804,32.482060869885515,-65.7584691930965,23.72346878051758,10.0,135.0
-92.03207771090482,32.205228424085405,-65.5233648256421,23.72346878051758,10.0,135.0
-91.01231177333302,32.00582001750349,-65.20996541311233,23.82349014282227,10.0,135.0
-90.02824115624423,31.951908789162832,-64.91557686737487,23.92342376708984,10.0,135.0
-89.0649390417502,32.044747371348706,-64.56116047752111,24.02356338500977,10.0,135.0
-88.26487772519056,32.01518562715498,-63.98521749354832,24.12346267700195,10.0,135.0
-87.6825664550697,31.85672976954145,-63.25853111328029,24.22318649291992,10.0,135.0
-87.33588244870657,31.804516716440883,-62.58944968385631,24.32350540161133,10.0,135.0
-87.11365844985328,31.80901073136772,-61.83562400676925,24.42346572875977,10.0,135.0
-86.83067867629987,31.724531708962544,-60.89707104797772,24.42346572875977,10.0,135.0
-86.3159498495658,31.61031398295634,-60.03711889696591,24.52351379394531,10.0,135.0
-85.6551877887809,31.52258516450151,-59.29783365649863,24.62357711791992,10.0,135.0
-84.97028844639723,31.33689809602221,-58.75889708087507,24.72338676452637,10.0,135.0
-84.21517895212085,30.857807529175343,-58.52017781419156,24.82351493835449,10.0,135.0
-83.4181687367097,30.216765258642056,-58.58448380899344,24.92339515686035,10.0,135.0
-82.6975360610034,29.73259360546055,-58.832381950734685,25.02331924438477,10.0,135.0
-82.08757059600741,29.413991365732528,-59.03561870537914,25.02331924438477,10.0,135.0
-81.4656404487526,29.245603084770423,-59.26698509889084,25.12349891662598,10.0,135.0
-80.7689990196394,29.267954220867978,-59.57663002117191,25.22352027893066,10.0,135.0
-79.99355088931955,29.174120360924626,-59.79340829250839,25.32354736328125,10.0,135.0
-79.19089268103667,28.74730856628363,-59.660404783651344,25.42356872558594,10.0,135.0
-78.40731065742887,28.205672765929314,-59.24190934221912,25.52354621887207,10.0,135.0
-77.54585214077869,27.68448343306624,-58.98082656977298,25.62344360351562,10.0,135.0
-76.46095024267538,27.066429849057712,-58.87757425320052,25.72343635559082,10.0,135.0
-75.26204066518997,26.27535421208517,-58.64290699604596,25.72343635559082,10.0,135.0
-74.34496766543423,25.50283737591408,-58.25441267654946,25.82339286804199,10.0,135.0
-73.76220691810641,25.09510631952452,-57.75054402116731,25.92341613769531,10.0,135.0
-73.22815707623282,25.088859735860225,-57.13264175033029,26.02351951599121,10.0,135.0
-72.72183822610279,25.15385603318657,-56.49238776141056,26.12357902526855,10.0,135.0
-72.33963416982095,25.089256100859643,-55.94465921164637,26.22362899780273,10.0,135.0
-71.9510676457465,24.945967906863387,-55.48633075672339,26.32353973388672,10.0,135.0
-71.43518690714644,24.726216888216666,-55.0978138410656,26.32353973388672,10.0,135.0
-70.85680022228065,24.48562467886089,-54.639227331353126,26.42324638366699,10.0,135.0
-70.2871267941942,24.35918857120165,-53.98907429015554,26.52359771728516,10.0,135.0
-69.78551464592708,24.289701865763725,-53.46487182082736,26.62355613708496,10.0,135.0
-69.39523962969835,24.15439610712128,-53.26950554772304,26.72346496582031,10.0,135.0
-68.93652157217379,23.85441616894964,-53.129733907064505,26.82342529296875,10.0,135.0
-68.27358845152692,23.427077488885047,-52.803371211549575,26.92336463928223,10.0,135.0
-67.48432381430368,23.029257948110413,-52.33496645665059,27.02372169494629,10.0,135.0
-66.70769973709511,22.657839144741985,-51.85658686932212,27.02372169494629,10.0,135.0
-66.15779012607334,22.281802633696664,-51.37196272608497,27.12368011474609,10.0,135.0
-65.7608568729405,21.93077117235331,-50.9351086238201,27.22339820861816,10.0,135.0
-65.2625007705028,21.657254077944025,-50.68123367929332,27.32327461242676,10.0,135.0
-64.60433399753666,21.56231289532288,-50.58573957530136,27.42334747314453,10.0,135.0
-63.783135835540406,21.52055988053821,-50.48720385336822,27.52373313903809,10.0,135.0
-62.95492872740397,21.28973983761417,-50.274811662742216,27.62348937988281,10.0,135.0
-62.22408504065803,21.036315764884115,-49.92810903564401,27.72289276123047,10.0,135.0
-61.45778204055013,20.86335342866599,-49.48947691443976,27.72289276123047,10.0,135.0
-60.59090370103293,20.67831794401153,-49.14479539516493,27.82305335998535,10.0,135.0
-59.70095842872023,20.66245833576605,-49.01301470056671,27.92369651794434,10.0,135.0
-58.97769939987211,20.728885029245586,-49.00536804682042,28.02396011352539,10.0,135.0
-58.57929147564054,20.63603358824964,-48.89281169322033,28.12345886230469,10.0,135.0
-58.436912112687736,20.51331998595241,-48.35932028496759,28.22318840026855,10.0,135.0
-58.32929525109412,20.313991542415565,-47.53021941240949,28.32340240478516,10.0,135.0
-58.13288045744645,19.81041269976464,-46.78111423299608,28.32340240478516,10.0,135.0
